TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1208,-150,0
5,-16,-7,-35,-6403,1817,-182,-1697
10,-64,-43,-179,-12806,-2768,-193,-2205
15,-144,-85,-436,-19209,-7173,-212,-2230
20,-256,-132,-802,-25612,-8085,-238,-2354
25,-400,-188,-1286,-32015,-14469,-272,-2569
30,-576,-236,-1903,-38418,-11335,-317,-2875
35,-784,-301,-2686,-44821,-9217,-634,-3790
40,-1024,-477,-3733,-51224,-30191,-552,-6760
45,-1297,-870,-5143,-57627,-62821,-326,-5371
50,-1601,-1486,-6809,-64030,-105832,-278,-2519
55,-2226,-2226,-8587,-75507,-136823,-257,-1318
60,-3015,-3015,-10417,-87875,-154684,-271,-1402
65,-3832,-3832,-12308,-99068,-162115,-283,-1845
70,-4672,-4672,-14286,-109389,-165503,-294,-2253
75,-5299,-5536,-16376,-116495,-169032,-231,-2491
80,-5897,-6394,-18555,-122898,-176929,245,-887
85,-6528,-7108,-20579,-129301,-153138,36,8011
90,-7190,-7601,-22258,-135704,-116812,-342,-1053
95,-7885,-7977,-24006,-142107,-82828,-303,-4570
100,-8611,-8344,-26018,-148510,-75561,-418,-5544
105,-9370,-8813,-28433,-154913,-82622,-1000,-9699
110,-10160,-9609,-31505,-161316,-130425,-750,-13614
115,-10983,-10801,-35315,-167719,-205521,-414,-8881
120,-11838,-12233,-39616,-174122,-270205,-248,-5720
125,-12724,-13660,-43799,-180525,-291103,736,17098
130,-13643,-14681,-46806,-186928,-243310,353,22293
135,-14594,-15195,-48498,-193331,-141114,-599,14557
140,-15576,-15491,-49758,-199734,-74732,-421,-14141
145,-16591,-15803,-51814,-206137,-59768,-1000,-14958
150,-17638,-16394,-54840,-212541,-96275,-1000,-16824
155,-18716,-17450,-58886,-218944,-175218,-1000,-15401
160,-19827,-18980,-63872,-225347,-263202,-394,-14024
165,-20970,-20793,-69624,-231750,-338248,-484,-8463
170,-22145,-22661,-75977,-238153,-368406,694,-11879
175,-23351,-24370,-82214,-244556,-358351,714,29486
180,-24590,-25545,-86674,-250959,-279071,45,27815
185,-25861,-26232,-90152,-257362,-178176,-348,-15270
190,-27164,-26781,-94427,-263765,-120661,-582,-15040
195,-28499,-27447,-99617,-270168,-123939,-1000,-13725
