TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1396,84,0
5,9,-16,20,3595,-5062,117,1026
10,36,2,105,7190,-1883,123,1417
15,81,23,264,10786,6501,133,1422
20,144,50,485,14381,4098,146,1458
25,225,82,763,17976,6928,162,1519
30,324,101,1104,21571,1249,186,1652
35,440,137,1516,25166,7312,210,1830
40,575,191,2011,28761,6945,235,1991
45,728,246,2628,32357,8103,506,3555
50,899,339,3462,35952,14399,502,5017
55,1088,417,4571,39547,16507,549,4708
60,1294,514,5953,43142,18642,595,4930
65,1519,678,7620,46737,20849,628,5081
70,1762,955,9545,50333,49875,369,3443
75,2022,1380,11592,53928,75114,115,79
80,2301,1887,13538,57523,97541,-126,-3822
85,2598,2319,15216,61118,95537,244,-3551
90,2912,2666,16653,64713,80331,240,-2040
95,3245,2934,17911,68309,59912,260,-2146
100,3595,3074,19008,71904,34886,687,-1348
105,3964,3191,20075,75499,26232,877,3558
110,4350,3436,21351,79094,38004,834,5262
115,4755,4000,22879,82689,84942,365,2988
120,5177,4877,24417,86284,153329,278,-4580
125,5617,5796,25636,89880,179698,162,-5045
130,6076,6630,26660,93475,174501,-738,3402
135,6552,7158,27677,97070,131500,-281,-4499
140,7047,7196,28539,100665,46684,181,2821
145,7559,7174,29371,104260,-3761,319,-4504
150,8089,7228,30026,107856,8553,1000,1903
155,8637,7390,30811,111451,27406,1000,5240
160,9204,7842,31877,115046,67146,1000,4765
165,9788,8761,33171,118641,144073,241,2527
170,10390,10003,34382,122236,222676,340,-8135
175,11010,11202,35099,125831,243642,199,-6287
180,11648,12263,35597,129427,219144,-800,5348
185,12305,12960,36177,133022,168870,-267,-3865
190,12979,13099,36669,136617,72689,229,4525
195,13671,13076,37212,140212,6203,1000,-4099
200,14381,13168,37667,143807,10166,1000,5105
205,15109,13427,38377,147403,38664,1000,4850
210,15855,14064,39356,150998,99508,1000,4402
215,16619,15185,40559,154593,184237,341,3196
220,17401,16654,41727,158188,268436,-633,-7059
225,18201,18024,42570,161783,287359,331,-374
230,19019,19061,43257,165379,235521,281,-3772
235,19854,19902,43669,168974,181673,283,-3887
240,20708,20633,43802,172569,154001,318,-3249
245,21580,21308,43721,176164,137410,371,-2251
250,22470,21974,43551,179759,134914,880,-55
255,23378,22764,43516,183354,143195,866,5662
260,24303,23828,43769,186950,188856,415,3906
265,25247,25106,44160,190545,238969,354,-573
270,26209,26448,44481,194140,266722,263,-1042
275,27189,27760,44647,197735,263924,-478,-3511
280,28186,28838,44610,201330,235938,-178,-1500
285,29202,29496,44587,204926,165399,262,3728
290,30236,29862,44696,208521,96607,433,-87
295,31287,30107,44913,212116,58122,1000,5783
300,32357,30473,45508,215711,63550,1000,8419
305,33444,31228,46591,219306,117424,1000,7802
310,34550,32440,48132,222901,206339,1000,7146
315,35673,34089,50037,226497,294815,72,4021
320,36815,35943,52087,230092,357612,-694,-425
325,37974,37519,53933,233687,339111,-573,-7931
330,39152,38485,55341,237282,243639,474,-3501
335,40347,38984,56591,240877,135498,1000,2658
340,41560,39507,58026,244473,97418,1000,6224
345,42792,40352,59802,248068,144265,1000,5580
350,44041,41606,61890,251663,217222,1000,4908
355,45308,43266,64241,255258,299395,461,3874
360,46594,45224,66626,258853,368714,-361,-5117
365,47897,47107,68710,262448,385529,-634,-3198
370,49218,48500,70528,266044,319003,53,-3808
375,50557,49340,72047,269639,211704,1000,-4524
380,51914,50027,73416,273234,144915,1000,4445
385,53290,50946,74999,276829,164816,1000,4152
390,54683,52239,76804,280424,227992,1000,3697
395,56094,53926,78805,284020,303546,770,3339
400,57523,55946,80873,287615,374511,-47,-2248
405,58970,58024,82846,291210,412765,-547,1246
410,60435,59736,84770,294805,375432,-196,-2655
415,61918,60891,86365,298400,278007,900,-9092
420,63419,61763,87588,301996,194526,1000,2522
425,64938,62771,88919,305591,186382,1000,3653
430,66475,64107,90439,309186,238446,1000,3383
435,68030,65812,92137,312781,309371,1000,3161
440,69603,67869,93953,316376,384315,214,756
