TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=813.668 accel=1627.34 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-685,133,0
5,14,-12,30,5696,2373,170,1522
10,57,-34,156,11391,-4121,196,2105
15,128,-4,395,17087,-630,214,2233
20,228,31,743,22783,8958,240,2328
25,356,72,1206,28478,2810,273,2491
30,513,143,1797,34174,8811,305,2723
35,698,217,2546,39870,9870,569,3724
40,911,318,3529,45565,17957,592,5400
45,1153,426,4828,51261,22638,646,5917
50,1424,574,6474,56957,24402,718,6049
55,1723,740,8476,62652,34038,735,6062
60,2050,929,10820,68348,33680,828,5426
65,2406,1110,13471,74044,36447,909,4989
70,2791,1257,16405,79739,31369,1000,4771
75,3204,1426,19606,85435,33421,1000,4501
80,3645,1686,23034,91131,50627,1000,3140
85,4115,2155,26607,96826,76396,1000,1855
90,4613,3016,30217,102522,139670,471,-596
95,5140,4205,33598,108218,215397,-247,-8462
100,5696,5455,36583,113914,248988,355,-246
105,6279,6408,39310,119609,212542,251,-8860
110,6892,7042,41430,125305,155668,251,-9931
115,7533,7432,42881,131001,91384,332,-9366
120,8202,7567,43716,136696,45050,1000,-7640
125,8899,7658,44181,142392,22371,1000,846
130,9626,7856,44634,148088,30155,1000,944
135,10380,8058,45108,153783,45600,1000,828
140,11164,8361,45595,159479,59372,1000,737
145,11975,8934,46091,165175,96137,1000,727
150,12815,9912,46598,170870,164570,1000,851
155,13684,11256,47118,176566,242230,589,752
160,14581,12892,47530,182262,308047,-78,-5148
165,15506,14585,47850,187957,336146,-470,7780
170,16461,15987,48497,193653,306378,-332,3073
175,17443,16823,49382,199349,208078,499,6064
180,18454,17081,50434,205044,95467,1000,-2698
185,19493,17188,51382,210740,30382,1000,1234
190,20561,17386,52354,216436,35577,1000,1020
195,21658,17596,53348,222131,37774,1000,715
200,22783,17918,54345,227827,56462,1000,460
205,23936,18530,55331,233523,97900,1000,309
210,25118,19533,56299,239218,175963,1000,313
215,26328,20883,57251,244914,247390,1000,445
220,27567,22544,58197,250610,304556,1000,682
225,28834,24472,59155,256305,362342,955,996
230,30130,26616,60092,262001,411442,382,-1244
235,31454,28877,60799,267697,443985,-94,-7046
240,32807,30998,61296,273392,441344,-256,6141
245,34188,32685,62095,279088,372328,219,5516
250,35598,33831,63007,284784,265971,1000,-4819
255,37036,34630,63758,290479,179144,1000,2837
260,38503,35434,64633,296175,158253,1000,3113
265,39998,36440,65667,301871,181261,1000,2921
270,41521,37715,66850,307566,230952,1000,2766
275,43074,39272,68172,313262,290422,1000,2674
280,44654,41099,69629,318958,339585,1000,2636
285,46263,43152,71218,324654,391478,950,2637
290,47901,45405,72901,330349,436089,480,728
295,49567,47777,74490,336045,463732,110,-4727
300,51261,50042,75679,341741,459038,23,-8312
305,52984,51977,76314,347436,413232,352,-7673
310,54735,53473,76542,353132,331194,1000,-1048
315,56515,54671,76784,358828,257701,1000,5893
320,58324,55879,77357,364523,242573,1000,6158
325,60161,57276,78286,370219,264401,1000,5924
330,62026,58910,79557,375915,306860,1000,5656
335,63920,60772,81153,381610,354620,1000,5375
340,65842,62854,83054,387306,399604,1000,5086
