TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,5446,122,0
5,13,-23,28,5205,2436,161,1424
10,52,1,147,10411,-6984,171,1946
15,117,36,366,15616,8268,186,1960
20,208,85,678,20821,10454,204,2006
25,325,125,1083,26026,1079,233,2118
30,468,175,1592,31232,725,267,2331
35,638,240,2217,36437,8602,304,2595
40,833,300,3007,41642,8662,598,4368
45,1054,424,4067,46848,23782,559,5882
50,1301,561,5456,52053,23602,638,5401
55,1575,722,7164,57258,33309,644,5637
60,1874,874,9176,62464,33393,732,4503
65,2199,1058,11462,67669,40675,765,5275
70,2551,1342,14028,72874,52894,738,4257
75,2928,1844,16806,78079,83553,516,2769
80,3331,2577,19633,83285,127893,129,-2059
85,3761,3338,22200,88490,152951,-114,-7249
90,4216,3954,24298,93695,135374,328,-6064
95,4698,4461,26001,98901,108679,326,-3943
100,5205,4907,27403,104106,85953,350,-3854
105,5739,5319,28524,109311,86613,562,-3431
110,6298,5752,29441,114516,86434,647,-462
115,6884,6309,30299,119722,98628,609,502
120,7496,7011,31117,124927,123557,439,-990
125,8133,7787,31798,130132,150593,393,-2914
130,8797,8566,32264,135338,155235,365,-2521
135,9487,9323,32528,140543,148468,350,-2453
140,10202,10047,32602,145748,151135,354,-2160
145,10944,10735,32557,150954,141526,375,-1688
150,11712,11392,32426,156159,128889,415,-991
155,12506,12034,32280,161364,126464,728,400
160,13326,12743,32248,166569,142642,684,3638
165,14171,13597,32423,171775,162378,579,3537
170,15043,14590,32767,176980,185945,411,1802
175,15941,15655,33165,182185,207610,433,286
180,16865,16737,33552,187391,215913,392,484
185,17815,17794,33926,192596,213440,366,240
190,18791,18787,34276,197801,199629,366,215
195,19793,19703,34608,203007,192114,398,531
200,20821,20556,34948,208212,172857,456,1193
205,21875,21389,35342,213417,178305,792,2092
210,22955,22312,35935,218622,168166,960,7201
215,24061,23459,36928,223828,201087,745,6667
220,25194,24810,38251,229033,258820,515,3424
225,26352,26242,39724,234238,281175,439,1134
230,27536,27674,41225,239444,291516,370,396
235,28746,29048,42698,244649,279777,327,-444
240,29982,30307,44098,249854,261850,326,-875
245,31245,31430,45407,255059,235397,373,-728
250,32533,32439,46643,260265,213165,463,9
255,33847,33392,47863,265470,193797,1000,1178
260,35188,34417,49221,270675,205908,1000,6384
265,36554,35686,50951,275881,233976,1000,7059
270,37947,37246,53059,281086,276912,699,5098
275,39365,38998,55366,286291,327930,574,107
280,40810,40785,57638,291497,354770,477,-920
285,42280,42526,59809,296702,357784,402,-1223
290,43777,44170,61844,301907,330028,363,-2089
295,45299,45675,63672,307112,312078,374,-3898
300,46848,47010,65254,312318,285325,444,-1907
305,48422,48218,66689,317523,259229,560,-754
310,50023,49381,68082,322728,232084,1000,1717
315,51650,50681,69624,327934,253061,1000,5887
320,53302,52254,71488,333139,282128,1000,5505
325,54981,54116,73654,338344,349044,701,4604
330,56686,56178,75986,343549,403017,234,-193
335,58416,58252,78230,348755,409103,583,-2888
340,60173,60259,80300,353960,401301,514,-754
345,61956,62191,82260,359165,383878,475,-1410
350,63765,64037,84087,364371,376291,469,-1680
355,65600,65776,85771,369576,349203,504,-1473
360,67461,67422,87334,374781,337190,574,-759
365,69348,69025,88828,379987,322775,665,335
370,71260,70646,90355,385192,320379,1000,3010
375,73199,72413,92079,390397,337940,1000,5435
380,75164,74418,94103,395602,384188,895,5136
385,77155,76648,96366,400808,424664,565,2316
390,79173,78961,98696,406013,450216,661,-416
395,81216,81286,100981,411218,460693,582,145
400,83285,83571,103217,416424,456364,523,-740
405,85380,85772,105357,421629,452431,497,-1299
410,87501,87868,107375,426834,415195,511,-1379
415,89648,89844,109273,432039,402832,568,-932
420,91821,91737,111089,437245,383966,658,23
425,94021,93597,112890,442450,369085,1000,1291
430,96246,95511,114800,447655,385606,1000,4658
435,98497,97607,116970,452861,398442,1000,5066
440,100775,99927,119423,458066,434899,1000,4706
445,103078,102452,122117,463271,483060,701,3361
450,105407,105088,124908,468477,522100,763,-968
455,107763,107718,127649,473682,521983,686,849
460,110144,110328,130381,478887,530745,623,-93
465,112551,112878,133056,484092,520410,586,-836
470,114985,115344,135634,489298,496763,583,-1168
475,117444,117713,138102,494503,483646,615,-1042
480,119930,119992,140475,499708,457564,683,-444
485,122442,122226,142797,504914,450986,772,528
490,124979,124458,145134,510119,450689,1000,1666
495,127543,126784,147588,515324,457515,1000,4182
500,130132,129276,150261,520530,479058,1000,3923
505,132748,131950,153145,525735,525307,974,3602
510,135390,134797,156199,530940,551080,763,2313
515,138057,137722,159308,536145,576510,843,-735
520,140751,140655,162374,541351,588363,777,921
525,143471,143580,165439,546556,586397,721,90
530,146217,146475,168461,551761,583018,682,-600
535,148989,149307,171399,556967,571527,670,-989
540,151786,152067,174234,562172,554159,687,-994
545,154610,154748,176974,567377,538820,736,-598
550,157460,157384,179650,572582,524266,806,149
555,160336,160004,182313,577788,529592,889,1104
560,163238,162674,185034,582993,530743,1000,2458
565,166166,165448,187886,588198,549038,1000,3169
570,169120,168367,190898,593404,566391,1000,2966
575,172100,171422,194060,598609,592989,1000,2752
580,175106,174607,197346,603814,631501,760,1856
585,178138,177842,200681,609020,642571,913,78
590,181196,181103,204010,614225,645951,858,1143
595,184280,184375,207357,619430,660939,807,422
600,187391,187634,210682,624635,650504,768,-216
605,190527,190849,213948,629841,647411,750,-625
610,193689,194000,217134,635046,634905,760,-718
615,196877,197087,220240,640251,628152,796,-447
620,200092,200120,223289,645457,614484,856,149
625,203332,203139,226324,650662,606927,928,981
630,206598,206181,229400,655867,601773,1000,1877
635,209891,209299,232567,661072,613120,1000,2470
640,213209,212511,235852,666278,634262,1000,2356
645,216553,215828,239249,671483,653294,1000,2198
650,219924,219237,242747,676688,674593,1000,2046
655,223320,222731,246337,681894,691650,1000,1904
660,226743,226298,250006,687099,704058,917,1589
665,230191,229903,253725,692304,708907,1000,787
670,233666,233544,257473,697510,726083,959,1475
675,237166,237215,261264,702715,729369,914,869
680,240693,240892,265062,707920,742965,875,235
685,244245,244551,268828,713125,729454,848,-256
690,247824,248165,272536,718331,727379,844,-514
695,251429,251724,276174,723536,717931,863,-467
