TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-949,-112,0
5,-12,19,-27,-4772,-1046,-149,-1321
10,-48,-5,-141,-9544,-2750,-158,-1806
15,-107,-39,-348,-14316,-7061,-171,-1825
20,-191,-85,-640,-19088,-1394,-187,-1884
25,-298,-120,-1018,-23860,-7622,-214,-2023
30,-429,-163,-1493,-28632,-5546,-246,-2278
35,-585,-217,-2083,-33405,-11375,-282,-2589
40,-764,-296,-2826,-38177,-18570,-464,-3804
45,-966,-386,-3805,-42949,-21646,-516,-5388
50,-1193,-510,-5096,-47721,-22023,-585,-5700
55,-1444,-671,-6721,-52493,-27125,-615,-5887
60,-1718,-854,-8691,-57265,-47897,-528,-5918
65,-2016,-1055,-11005,-62037,-39170,-663,-5843
70,-2338,-1305,-13683,-66809,-41992,-705,-6951
75,-2684,-1672,-16777,-71581,-66196,-558,-7276
80,-3054,-2240,-20270,-76353,-95785,-318,-5576
85,-3448,-2918,-24033,-81125,-122331,-75,-2600
90,-3865,-3538,-27917,-85897,-129124,-328,-1633
95,-4307,-4068,-31948,-90670,-111098,-307,-5395
100,-4772,-4547,-36291,-95442,-99221,-308,-6044
105,-5261,-4989,-41004,-100214,-86595,-328,-6943
110,-5774,-5409,-46151,-104986,-83668,-361,-8116
115,-6311,-5829,-51829,-109758,-84381,-592,-10418
120,-6872,-6325,-58169,-114530,-94490,-576,-11977
125,-7456,-6946,-65224,-119302,-116731,-440,-10987
130,-8065,-7672,-72939,-124074,-136923,-391,-10019
135,-8697,-8436,-81253,-128846,-146404,-356,-9141
140,-9353,-9199,-90110,-133618,-153186,-330,-8344
145,-10033,-9939,-99460,-138390,-155466,-317,-7622
150,-10737,-10641,-109256,-143162,-145605,-323,-6967
155,-11465,-11301,-119458,-147934,-136639,-349,-6373
160,-12217,-11921,-130027,-152707,-132794,-393,-5834
165,-12992,-12520,-140929,-157479,-124443,-699,-5345
170,-13791,-13176,-152133,-162251,-131328,-732,-4902
175,-14614,-13998,-163611,-167023,-152839,-612,-4500
180,-15462,-14998,-175337,-171795,-189110,-335,-4136
185,-16332,-16088,-187289,-176567,-211776,-405,-3805
190,-17227,-17195,-199445,-181339,-213463,-346,-3506
195,-18146,-18262,-211786,-186111,-216514,-307,-3234
200,-19088,-19244,-224296,-190883,-207072,-301,-2987
205,-20055,-20124,-236958,-195655,-182691,-332,-2765
210,-21045,-20920,-249758,-200427,-164516,-395,-2562
215,-22059,-21672,-262683,-205199,-149530,-479,-2378
220,-23097,-22467,-275722,-209972,-162099,-917,-2211
225,-24159,-23484,-288864,-214744,-187706,-779,-2060
230,-25244,-24764,-302099,-219516,-240149,-369,-1922
235,-26354,-26175,-315419,-224288,-269995,-438,-1799
240,-27487,-27609,-328816,-229060,-288076,-353,-1686
245,-28644,-28998,-342282,-233832,-279788,-289,-1583
250,-29826,-30263,-355812,-238604,-265913,-64,-1491
255,-31030,-31309,-369399,-243376,-224455,-322,-1407
260,-32259,-32174,-383038,-248148,-184075,-437,-1330
265,-33512,-32962,-396724,-252920,-163536,-1000,-1261
270,-34788,-33861,-410453,-257692,-168996,-1000,-1199
275,-36089,-35053,-424220,-262464,-211963,-1000,-1142
280,-37413,-36579,-438023,-267237,-277345,-607,-1090
285,-38761,-38328,-451858,-272009,-330095,-132,-1043
290,-40133,-40092,-465721,-276781,-355221,-456,-1001
295,-41529,-41799,-479611,-281553,-349065,-367,-963
300,-42949,-43395,-493524,-286325,-330256,10,-928
305,-44392,-44803,-507459,-291097,-298726,-279,-897
310,-45860,-46001,-521414,-295869,-258223,-422,-868
315,-47351,-47065,-535386,-300641,-225658,-556,-841
320,-48866,-48104,-549374,-305413,-209085,-1000,-818
325,-50405,-49319,-563377,-310185,-226831,-1000,-796
330,-51968,-50838,-577393,-314957,-279467,-1000,-777
335,-53555,-52682,-591421,-319729,-344476,-567,-760
340,-55165,-54716,-605460,-324501,-397618,-83,-744
345,-56800,-56718,-619509,-329274,-404022,-526,-729
350,-58458,-58654,-633567,-334046,-384152,-448,-716
355,-60140,-60496,-647633,-338818,-373569,-406,-704
360,-61846,-62225,-661706,-343590,-352687,-404,-694
365,-63576,-63841,-675786,-348362,-330516,-444,-684
370,-65330,-65349,-689872,-353134,-307071,-523,-675
375,-67107,-66789,-703964,-357906,-292401,-629,-667
380,-68909,-68250,-718061,-362678,-289044,-1000,-660
385,-70734,-69892,-732162,-367450,-306241,-1000,-653
390,-72583,-71792,-746268,-372222,-358623,-889,-647
395,-74456,-73940,-760377,-376994,-411329,-452,-642
400,-76353,-76195,-774489,-381766,-443426,-608,-637
405,-78274,-78445,-788604,-386539,-448050,-514,-632
410,-80219,-80646,-802722,-391311,-447183,-24,-628
415,-82187,-82690,-816842,-396083,-421537,-235,-625
420,-84180,-84467,-830965,-400855,-376935,-495,-621
425,-86196,-86072,-845090,-405627,-333783,-624,-618
430,-88236,-87625,-859217,-410399,-316001,-1000,-616
435,-90300,-89286,-873345,-415171,-324737,-1000,-613
440,-92387,-91184,-887475,-419943,-359276,-1000,-611
445,-94499,-93360,-901606,-424715,-410377,-1000,-609
450,-96635,-95782,-915739,-429487,-461801,-627,-607
455,-98794,-98331,-929873,-434259,-505708,-222,-605
460,-100977,-100824,-944008,-439031,-507159,-670,-604
465,-103184,-103257,-958144,-443803,-490327,-608,-602
470,-105415,-105639,-972281,-448576,-479851,-568,-601
475,-107670,-107945,-986418,-453348,-466174,-558,-600
480,-109949,-110179,-1000556,-458120,-449651,-576,-599
485,-112251,-112335,-1014695,-462892,-439949,-626,-598
490,-114578,-114441,-1028834,-467664,-423010,-697,-597
495,-116928,-116545,-1042974,-472436,-417630,-776,-596
500,-119302,-118703,-1057114,-477208,-422162,-1000,-595
505,-121700,-121025,-1071255,-481980,-452054,-1000,-594
510,-124122,-123554,-1085396,-486752,-487427,-843,-593
515,-126568,-126243,-1099538,-491524,-527181,-780,-593
520,-129037,-129006,-1113680,-496296,-552789,-697,-593
525,-131530,-131778,-1127822,-501068,-556417,-619,-592
530,-134048,-134507,-1141964,-505841,-552846,-208,-592
535,-136589,-137074,-1156107,-510613,-523662,-461,-591
540,-139154,-139427,-1170250,-515385,-484793,-627,-591
