TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-291,125,0
5,13,-8,29,5355,1126,158,1440
10,54,-10,147,10710,-655,172,1927
15,120,25,365,16065,4972,185,1960
20,214,73,677,21420,9127,200,1995
25,335,117,1079,26775,11000,221,2055
30,482,173,1579,32130,10514,245,2163
35,656,221,2183,37485,9083,561,2312
40,857,290,2976,42840,12832,609,6158
45,1084,384,4119,48195,17689,647,6264
50,1339,558,5626,53551,31635,583,6014
55,1620,763,7464,58906,41519,559,4938
60,1928,1031,9564,64261,49166,550,3721
65,2263,1407,11840,69616,67480,418,2212
70,2624,1952,14172,74971,96491,151,-499
75,3012,2592,16359,80326,119807,-73,-4590
80,3427,3174,18235,85681,121591,294,-3949
85,3869,3636,19846,91036,101029,296,-2363
90,4338,4031,21258,96391,84403,317,-2388
95,4833,4390,22481,101746,75655,611,-2180
100,5355,4735,23605,107101,69418,768,1946
105,5904,5173,24827,112456,81296,731,3116
110,6480,5842,26180,117811,116668,418,1712
115,7082,6742,27513,123166,166633,353,-3113
120,7711,7722,28610,128521,190407,289,-3685
125,8367,8655,29438,133876,188377,240,-3323
130,9050,9510,29981,139231,179867,-195,-4655
135,9760,10232,30352,144586,153169,129,3423
140,10496,10707,30731,149941,117069,273,-3779
145,11259,10964,30886,155296,65681,380,-2063
150,12049,11038,30994,160652,28865,1000,3841
155,12866,11156,31367,166007,18916,1000,6848
160,13709,11442,32125,171362,43487,1000,6311
165,14579,12114,33245,176717,103733,1000,5722
170,15476,13247,34690,182072,190617,711,5216
175,16400,14788,36310,187427,274469,-191,-1042
180,17350,16536,37842,192782,337158,-918,-1264
185,18328,18031,39114,198137,321815,428,-8114
190,19332,18875,39976,203492,223261,269,-1589
195,20363,19297,40724,208847,112678,1000,966
200,21420,19625,41582,214202,71705,1000,5640
205,22505,20155,42742,219557,85705,1000,5170
210,23616,21077,44190,224912,157001,1000,4637
215,24754,22419,45894,230267,233539,839,4193
220,25918,24151,47741,235622,316502,-45,-364
225,27110,26093,49573,240977,373242,-703,1217
230,28328,27840,51304,246332,369811,-714,-5525
235,29573,28987,52721,251687,278967,273,-2537
240,30845,29441,53942,257042,147936,1000,-1624
245,32144,29547,55128,262397,49604,1000,3990
250,33469,29744,56505,267753,29613,1000,3479
255,34821,30192,58059,273108,67590,1000,2868
260,36200,31071,59753,278463,138118,1000,2391
265,37606,32389,61559,283818,230626,1000,2060
270,39038,34113,63457,289173,310169,1000,1864
275,40498,36194,65419,294528,388837,394,878
280,41984,38536,67232,299883,447327,-303,-7546
285,43496,40860,68712,305238,468169,-614,679
290,45036,42755,70128,310593,416265,-106,-1283
295,46602,43986,71295,315948,299209,1000,-7842
300,48195,44753,72162,321303,187818,1000,3284
305,49815,45528,73169,326658,147511,1000,3520
310,51462,46574,74359,332013,188735,1000,3253
315,53135,47968,75719,337368,247634,1000,3051
320,54836,49713,77237,342723,317983,1000,2930
325,56563,51797,78906,348078,390683,1000,2883
330,58317,54181,80693,353433,454217,362,1342
335,60097,56767,82378,358788,499633,-194,-6339
340,61904,59285,83792,364143,511084,-391,1187
345,63738,61378,85208,369498,453528,192,706
350,65599,62906,86552,374854,355123,1000,-3235
355,67487,64091,87817,380209,263068,1000,4441
360,69401,65320,89301,385564,242662,1000,4266
365,71343,66793,91018,390919,275783,1000,3906
370,73311,68585,92944,396274,331832,1000,3601
375,75305,70693,95062,401629,397354,1000,3362
380,77327,73082,97356,406984,456612,955,3179
385,79375,75730,99773,412339,508886,372,857
390,81450,78529,102074,417694,549602,-121,-6110
395,83552,81220,104105,423049,551232,-195,932
400,85681,83502,106153,428404,487366,472,1897
405,87836,85287,108230,433759,397085,1000,-664
410,90018,86841,110322,439114,328269,1000,3655
415,92227,88481,112590,444469,317558,1000,3325
420,94463,90351,115029,449824,356114,1000,2917
425,96726,92502,117614,455179,409883,1000,2578
430,99015,94921,120324,460534,463280,1000,2318
435,101331,97584,123142,465889,512760,949,2124
440,103674,100465,126014,471244,554676,481,-152
445,106043,103468,128735,476599,588949,71,-5633
450,108440,106375,130988,481955,587678,42,-9662
455,110863,108940,132627,487310,544315,506,-7693
460,113313,111102,133890,492665,464539,1000,714
465,115790,113061,135217,498020,406212,1000,4945
470,118293,115102,136810,503375,397253,1000,4890
475,120823,117345,138680,508730,429402,1000,4704
480,123380,119815,140813,514085,475941,1000,4514
485,125964,122516,143199,519440,522637,1000,4332
490,128575,125420,145824,524795,563543,977,4148
495,131212,128509,148645,530150,602940,552,2394
500,133876,131704,151488,535505,631828,217,-2622
505,136567,134823,154072,540860,629133,218,-5975
510,139285,137659,156272,546215,590656,638,-4377
515,142029,140166,158282,551570,529978,1000,2507
520,144801,142513,160453,556925,480728,1000,5502
525,147599,144936,162926,562280,478524,1000,5212
530,150423,147521,165693,567635,505869,1000,4811
535,153275,150300,168727,572990,542503,1000,4410
540,156153,153265,172003,578345,578759,1000,4019
545,159058,156401,175495,583701,612800,1000,3640
550,161990,159684,179162,589056,647104,686,2423
555,164949,163072,182873,594411,669993,431,-1496
560,167934,166426,186401,599766,675618,361,-4488
565,170947,169591,189614,605121,651434,631,-4240
570,173986,172493,192611,610476,602619,1000,668
575,177051,175257,195655,615831,562165,1000,3635
580,180144,178058,198881,621186,557788,1000,3347
585,183263,180986,202279,626541,575820,1000,2982
590,186409,184060,205827,631896,605830,1000,2636
595,189582,187282,209502,637251,630630,1000,2322
600,192782,190638,213284,642606,665751,1000,2042
605,196008,194110,217156,647961,685453,876,1729
610,199261,197683,221055,653316,708211,644,-613
615,202541,201277,224834,658671,720585,517,-3065
620,205848,204781,228370,664026,705808,685,-3709
625,209182,208118,231674,669381,684151,960,-1486
630,212542,211316,234902,674736,650744,1000,1852
635,215929,214503,238207,680091,636945,1000,2198
640,219343,217758,241612,685446,642876,1000,2040
645,222783,221117,245108,690802,665910,1000,1881
650,226251,224580,248686,696157,685396,1000,1743
655,229745,228142,252335,701512,705852,1000,1624
660,233266,231792,256050,706867,723518,1000,1522
665,236814,235518,259823,712222,737884,945,1397
670,240388,239310,263626,717577,755472,785,249
675,243989,243126,267381,722932,761346,743,-1226
680,247618,246895,271016,728287,759007,798,-1552
685,251272,250576,274540,733642,742937,1000,-168
690,254954,254186,278048,738997,728572,1000,1761
695,258662,257797,281626,744352,721691,1000,1826
700,262397,261455,285283,749707,724065,1000,1740
705,266159,265172,289012,755062,738210,1000,1650
710,269948,268950,292809,760417,750104,1000,1565
715,273764,272785,296668,765772,761249,1000,1483
720,277606,276668,300584,771127,772147,1000,1405
725,281475,280594,304551,776482,784019,1000,1332
730,285371,284560,308565,781837,789586,1000,1261
735,289293,288556,312621,787192,796490,1000,1190
740,293243,292579,316713,792547,804674,1000,1121
745,297219,296628,320839,797903,808234,1000,1056
750,301222,300696,324995,803258,809856,1000,992
755,305251,304780,329175,808613,815102,1000,929
760,309308,308880,333375,813968,818866,1000,869
765,313391,312993,337592,819323,819358,1000,812
770,317501,317115,341823,824678,825085,1000,759
775,321638,321246,346064,830033,825659,1000,709
780,325801,325387,350311,835388,830497,1000,662
785,329992,329533,354562,840743,828687,1000,621
790,334209,333684,358813,846098,829549,1000,584
795,338453,337841,363064,851453,827923,1000,551
800,342723,342003,367311,856808,831371,1000,524
805,347021,346168,371554,862163,831314,1000,501
810,351345,350334,375790,867518,836490,1000,484
815,355696,354504,380020,872873,833454,1000,472
820,360074,358677,384240,878049,836100,1000,463
825,364450,362850,388452,872694,834783,1000,458
830,368801,367025,392655,867339,831501,1000,458
835,373124,371203,396849,861984,833924,1000,462
840,377420,375381,401034,856629,840276,1000,469
845,381690,379559,405211,851274,836283,1000,477
850,385933,383739,409380,845918,835226,1000,490
855,390149,387921,413544,840563,835304,1000,503
860,394339,392101,417703,835208,834719,1000,518
865,398501,396283,421856,829853,838244,1000,533
870,402637,400466,426005,824498,834695,1000,549
875,406746,404649,430151,819143,835282,1000,565
880,410829,408831,434296,813788,836395,979,580
885,414884,413014,438432,808433,841222,845,160
890,418913,417183,442515,803078,832454,846,-1087
895,422915,421295,446489,797723,827268,816,-1314
