TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,683,135,0
5,14,-26,31,5766,-6918,176,1558
10,58,-2,160,11532,839,188,2132
15,130,34,401,17299,252,205,2158
20,231,85,745,23065,6622,227,2214
25,360,125,1196,28831,2237,260,2347
30,519,177,1766,34597,6091,299,2595
35,706,248,2479,40364,14329,535,3309
40,923,351,3416,46130,22312,559,5717
45,1168,464,4675,51896,22868,644,5641
50,1442,604,6265,57662,25232,716,5757
55,1744,814,8197,63428,39329,688,6055
60,2076,1020,10456,69195,41200,761,4738
65,2436,1250,12985,74961,40610,855,4611
70,2825,1576,15767,80727,53502,826,4112
75,3244,2134,18744,86493,91684,548,2336
80,3690,2920,21743,92260,133454,182,-2502
85,4166,3730,24450,98026,171058,-150,-7753
90,4671,4380,26655,103792,145513,360,-6640
95,5204,4909,28433,109558,106896,368,-4282
100,5766,5369,29890,115325,91926,405,-4045
105,6357,5809,31083,121091,86957,713,-2121
110,6977,6340,32149,126857,94618,732,709
115,7626,7034,33192,132623,128624,513,-275
120,8303,7851,34136,138389,153335,335,-2565
125,9010,8688,34855,144156,166752,415,-3967
130,9745,9501,35301,149922,173333,398,-2950
135,10509,10283,35519,155688,150957,399,-2653
140,11302,11028,35543,161454,147116,420,-2126
145,12123,11740,35455,167221,145256,459,-1410
150,12974,12450,35344,172987,138593,766,1293
155,13853,13257,35367,178753,147276,772,3279
160,14762,14219,35567,184519,174195,604,2781
165,15699,15304,35878,190285,199932,488,652
170,16664,16435,36189,196052,219715,445,105
175,17659,17557,36468,201818,223236,413,39
180,18683,18625,36710,207584,219566,406,18
185,19735,19616,36921,213350,208466,431,320
190,20816,20539,37125,219117,191543,485,984
195,21926,21435,37387,224883,175551,926,2679
200,23065,22435,37868,230649,193126,885,7143
205,24233,23653,38742,236415,231537,632,6306
210,25429,25041,39916,242182,265236,544,2627
215,26654,26479,41207,247948,281598,487,1253
220,27909,27909,42539,253714,281876,440,879
225,29192,29287,43878,259480,277783,418,342
230,30503,30574,45200,265246,268326,432,153
235,31844,31760,46498,271013,248033,485,420
240,33213,32879,47799,276779,236072,567,1125
245,34612,34001,49189,282545,233161,1000,4018
250,36039,35286,50852,288311,245447,1000,6978
255,37495,36820,52898,294078,294883,682,5906
260,38980,38556,55205,299844,337613,336,1549
265,40493,40351,57543,305610,357557,541,-744
270,42036,42119,59805,311376,361032,480,-597
275,43607,43807,61973,317142,342730,451,-1359
