TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,120,134,0
5,14,-4,30,5728,-1404,167,1529
10,57,12,157,11456,84,181,2041
15,129,45,390,17184,5087,197,2074
20,229,90,721,22912,5882,217,2139
25,358,136,1154,28640,10678,244,2238
30,516,191,1697,34368,12892,276,2423
35,702,251,2363,40096,11724,598,2637
40,916,329,3240,45824,13839,674,6550
45,1160,498,4493,51552,24146,654,6675
50,1432,854,6113,57280,55892,379,5257
55,1733,1476,7950,63008,102655,291,833
60,2251,2251,9805,71816,142518,237,155
65,3065,3065,11618,83801,160715,250,-562
70,3871,3871,13358,94177,161659,262,-652
75,4658,4658,15014,103308,158362,272,-720
80,5293,5427,16584,110127,154604,246,-807
85,5858,6174,18051,115855,150041,207,-1376
90,6452,6886,19381,121583,146655,-67,-1915
95,7074,7530,20602,127311,133196,126,678
100,7725,8038,21752,133039,112525,227,-2625
105,8404,8431,22723,138767,89218,305,-1643
110,9113,8779,23566,144495,72432,401,-596
115,9849,9150,24437,150223,73024,1000,4777
120,10615,9726,25615,155951,99674,1000,7453
125,11409,10708,27204,161679,163255,496,6187
130,12232,12122,29011,167407,248718,371,-1183
135,13083,13757,30708,173135,311337,-1000,-2229
140,13963,15373,32053,178863,325074,-1000,-10722
145,14872,16500,32708,184591,267608,-875,-9884
150,15809,16837,32808,190319,134951,665,-3462
155,16775,16625,32831,196047,32,413,4059
160,17769,16593,33071,201775,-23351,1000,3759
165,18793,16742,33608,207503,17272,1000,7823
170,19844,17205,34589,213231,66886,1000,7220
175,20925,18157,35989,218959,152021,1000,6561
180,22034,19599,37768,224688,249801,765,5985
185,23172,21486,39776,230416,339762,-259,-106
190,24338,23619,41674,236144,408153,-1000,-4317
195,25533,25481,43292,241872,397511,439,-3114
200,26757,26814,44707,247600,307404,418,-999
205,28009,27914,46012,253328,237942,463,-963
210,29290,28960,47228,259056,211833,528,-290
215,30600,30034,48446,264784,211488,1000,2766
220,31938,31248,49863,270512,229475,1000,6164
225,33305,32778,51606,276240,281396,545,4970
230,34700,34664,53531,281968,351084,480,-292
235,36124,36750,55392,287696,404326,-845,-1522
240,37577,38835,56964,293424,420803,-1000,-9199
245,39059,40449,57921,299152,363150,-497,-9426
250,40569,41262,58435,304880,228324,1000,858
255,42108,41450,58995,310608,85021,1000,4133
260,43675,41517,59811,316336,18952,1000,5989
265,45271,41763,60980,322064,36159,1000,6359
270,46896,42411,62508,327792,97680,1000,5640
275,48549,43563,64353,333520,191531,1000,5002
280,50231,45204,66476,339248,287739,1000,4486
285,51941,47288,68846,344976,380965,1000,4080
290,53680,49749,71426,350704,463242,405,3174
295,55448,52514,73990,356432,529264,-441,-6048
300,57245,55274,76172,362160,557169,-897,-5160
305,59070,57565,77922,367888,497958,-357,-7823
310,60924,59083,79332,373616,366107,1000,1947
315,62806,59998,80850,379344,229398,1000,4669
320,64717,60857,82626,385073,173095,1000,4747
325,66657,62004,84659,390801,205386,1000,4137
330,68625,63555,86913,396529,278502,1000,3610
335,70622,65514,89357,402257,357862,1000,3198
340,72648,67848,91965,407985,439557,1000,2889
345,74702,70529,94719,413713,507897,720,2677
350,76785,73494,97493,419441,572719,-86,-3089
355,78896,76556,100107,425169,607145,-604,-118
360,81037,79315,102564,430897,579708,-420,-5042
365,83205,81448,104774,436625,479212,657,-24
370,85403,82964,106945,442353,349291,1000,938
375,87629,84299,109178,448081,280944,1000,3062
380,89884,85832,111556,453809,289365,1000,2638
385,92167,87699,114059,459537,346111,1000,2246
390,94479,89916,116666,465265,417422,1000,1968
395,96820,92476,119360,470993,483877,1000,1797
400,99189,95343,122131,476721,547550,942,1724
405,101587,98478,124921,482449,604577,251,-975
410,104013,101760,127452,488177,647628,-330,-9139
415,106469,104880,129545,493905,638709,-343,-942
420,108952,107500,131544,499633,565688,417,737
425,111465,109548,133509,505361,454601,1000,-1056
430,114006,111333,135466,511089,375883,1000,3550
435,116576,113218,137595,516817,367778,1000,3363
440,119174,115377,139899,522545,407242,1000,3096
445,121801,117845,142363,528273,470685,1000,2899
450,124457,120613,144975,534001,530441,1000,2767
455,127141,123659,147727,539729,585979,1000,2695
460,129854,126946,150601,545458,639167,555,1963
465,132596,130416,153443,551186,679249,36,-4125
470,135366,133859,156109,556914,692079,-197,1306
475,138165,136971,158773,562642,648455,225,-160
480,140993,139590,161313,568370,563403,1000,-4091
485,143849,141859,163720,574098,480597,1000,3710
490,146733,144136,166300,579826,452121,1000,3620
495,149647,146609,169071,585554,478569,1000,3291
500,152589,149335,172011,591282,524589,1000,3007
505,155560,152325,175105,597010,578269,1000,2781
510,158559,155554,178339,602738,626447,1000,2606
515,161587,159000,181702,608466,672432,843,2478
520,164644,162629,185121,614194,710155,386,-781
525,167729,166325,188354,619922,734063,58,-6153
530,170843,169860,191114,625650,721446,143,-8711
535,173986,173028,193349,631378,663802,776,-5191
540,177157,175832,195366,637106,588778,1000,3215
545,180357,178524,197560,642834,545008,1000,5085
550,183585,181331,200037,648562,549973,1000,4925
555,186842,184333,202791,654290,585157,1000,4689
560,190128,187551,205808,660018,625877,1000,4456
565,193442,190976,209072,665746,668106,1000,4223
570,196785,194584,212568,671474,707557,1000,3994
575,200157,198358,216272,677202,742082,713,3316
580,203558,202253,220071,682930,771187,362,-856
585,206986,206134,223713,688658,778966,235,-4669
590,210444,209810,227018,694386,751421,520,-5055
595,213930,213174,230059,700114,699217,1000,-67
600,217445,216327,233137,705843,647566,1000,4802
605,220989,219491,236466,711571,630566,1000,4570
610,224561,222782,240047,717299,647252,1000,4180
615,228162,226241,243855,723027,680158,1000,3793
620,231791,229864,247865,728755,710167,1000,3420
625,235449,233643,252052,734483,745176,1000,3068
630,239136,237559,256395,740211,772014,1000,2733
635,242851,241594,260863,745939,796964,793,2036
640,246595,245719,265365,751667,816044,571,-1064
645,250368,249834,269715,757395,825561,454,-3795
650,254169,253801,273784,763123,807065,1000,-4026
655,257999,257567,277688,768851,770455,1000,2632
660,261858,261273,281700,774579,744864,1000,2549
665,265745,265036,285834,780307,746745,1000,2280
670,269661,268898,290074,786035,765052,1000,2022
675,273605,272871,294403,791763,784746,1000,1788
680,277579,276947,298806,797491,806645,1000,1583
685,281580,281117,303270,803219,828475,916,1403
690,285611,285368,307772,808947,844133,1000,664
695,289670,289675,312291,814675,856501,1000,1155
700,293756,294034,316843,818291,868156,866,1059
705,297847,298439,321333,818291,877477,196,-3543
710,301938,302766,325455,818291,871995,192,-9165
715,306030,306762,328999,818291,828424,651,-7350
720,310121,310351,332172,818291,752642,878,188
725,314213,313724,335327,818291,689610,1000,1930
730,318304,317079,338585,818291,670532,1000,3001
735,322396,320532,341993,818291,681787,1000,2870
740,326487,324126,345546,818291,707261,1000,2712
745,330579,327864,349234,818291,736528,1000,2569
750,334670,331741,353048,818291,763472,1000,2442
755,338762,335741,356981,818291,788833,1000,2326
760,342853,339847,361024,818291,813172,1000,2218
765,346944,344047,365171,818291,833183,1000,2116
770,351036,348327,369416,818291,847834,1000,2014
775,355127,352675,373751,818291,863478,1000,1913
780,359219,357081,378169,818291,875551,897,1756
785,363310,361533,382625,818291,888186,681,-121
790,367402,365973,386995,818291,888370,592,-2411
795,371493,370301,391163,818291,876371,653,-3126
800,375585,374444,395129,818291,842183,982,-1316
805,379676,378427,399035,818291,810085,1000,2252
810,383768,382374,403042,818291,791998,1000,2447
815,387859,386366,407164,818291,796570,1000,2275
820,391950,390436,411393,818291,808122,1000,2096
825,396042,394592,415717,818291,826171,1000,1926
830,400133,398827,420124,818291,841698,1000,1766
835,404225,403134,424596,818291,855916,832,1198
840,408316,407491,429065,818291,864982,675,-1010
845,412408,411822,433398,818291,869350,571,-2956
850,416499,416029,437503,818291,851721,719,-3185
855,420591,420054,441414,818291,820039,1000,-597
860,424682,423955,445296,818291,790074,1000,2253
865,428773,427853,449276,816862,777456,1000,2217
870,432843,431814,453358,811134,786273,1000,2057
875,436884,435864,457533,805406,805490,1000,1903
880,440897,440005,461784,799678,821198,788,1452
885,444881,444214,466031,793950,837779,503,-1614
890,448836,448395,470079,788222,838408,376,-4818
895,452763,452401,473820,782494,816465,852,-3192
900,456661,456190,477382,776766,776240,878,449
905,460531,459880,480951,771038,746043,1000,1874
910,464372,463572,484614,765310,736054,1000,2698
915,468184,467342,488409,759582,747105,1000,2560
920,471967,471220,492323,753854,767898,776,2142
925,475722,475198,496267,748126,787694,458,-1389
