TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1002,113,0
5,12,-20,26,4810,-1972,150,1328
10,48,5,136,9620,154,159,1812
15,108,25,340,14430,4832,176,1813
20,192,64,629,19240,6662,195,1913
25,301,104,1006,24050,9765,221,2061
30,433,146,1481,28860,8526,253,2221
35,589,211,2065,33670,10247,286,2442
40,770,275,2791,38480,13370,515,3529
45,974,371,3739,43291,17596,557,5295
50,1203,507,4988,48101,21372,598,5355
55,1455,626,6544,52911,24626,655,5254
60,1732,777,8409,57721,26232,722,5480
65,2032,1016,10580,62531,40252,677,4977
70,2357,1420,13000,67341,66374,498,3101
75,2706,2031,15515,72151,104477,176,-555
80,3078,2695,17877,76961,129351,336,-5105
85,3475,3278,19913,81771,123020,285,-3619
90,3896,3795,21676,86581,109165,262,-3284
95,4341,4258,23179,91391,95880,262,-3593
100,4810,4671,24412,96201,85587,284,-3531
105,5303,5044,25385,101011,77226,325,-3115
110,5820,5395,26129,105821,71944,635,-2424
115,6361,5769,26745,110631,72622,721,1142
120,6926,6305,27409,115441,92907,619,2366
125,7516,7037,28145,120251,130157,339,470
130,8129,7871,28826,125062,158805,352,-2149
135,8766,8721,29339,129872,168981,294,-2100
140,9428,9539,29669,134682,165638,252,-2439
145,10113,10291,29802,139492,155326,237,-2480
150,10823,10958,29758,144302,139618,255,-2155
155,11556,11537,29601,149112,123276,307,-1455
160,12314,12045,29397,153922,107016,387,-399
165,13095,12531,29251,158732,99694,924,1980
170,13901,13163,29364,163542,113936,911,7561
175,14731,14087,29902,168352,160174,577,6419
180,15585,15253,30717,173162,214164,428,1256
185,16462,16495,31563,177972,242439,324,-258
190,17364,17713,32348,182782,245830,234,-750
195,18290,18807,32990,187592,228976,-121,-3567
200,19240,19626,33482,192402,188605,234,1906
205,20214,20196,33986,197212,134072,361,-756
210,21212,20648,34448,202022,98893,1000,1073
215,22234,21207,35088,206833,101784,1000,8660
220,23281,22093,36216,211643,150958,1000,8182
225,24351,23369,37817,216453,224460,611,7109
230,25445,24927,39714,221263,292576,3,560
235,26564,26491,41551,226073,313670,409,-3369
240,27706,27971,43194,230883,302177,313,-895
245,28872,29339,44689,235693,284464,-108,-2965
250,30063,30462,46043,240503,245831,284,1127
255,31277,31325,47354,245313,193535,394,-2031
260,32516,32054,48539,250123,155152,1000,-286
265,33779,32838,49781,254933,150140,1000,5665
270,35065,33902,51349,259743,189117,1000,6476
275,36376,35325,53284,264553,257005,802,5890
280,37711,37053,55476,269363,321418,243,1427
285,39070,38860,57625,274173,354418,504,-4095
290,40453,40622,59545,278983,354429,395,-1325
295,41860,42298,61307,283794,343745,-129,-2435
300,43291,43788,62786,288604,313432,122,-6848
305,44746,45011,63854,293414,266201,383,-3988
310,46225,46056,64676,298224,221973,518,-909
315,47728,47046,65450,303034,200136,1000,2095
320,49255,48174,66406,307844,214960,1000,6791
325,50806,49593,67742,312654,259495,1000,6484
330,52382,51352,69451,317464,324504,745,5953
335,53981,53377,71413,322274,386754,192,1095
340,55604,55419,73325,327084,408942,556,-3785
345,57252,57377,75046,331894,398767,468,35
350,58923,59254,76701,336704,382873,412,-780
355,60619,61019,78260,341514,361841,244,-1234
360,62338,62664,79696,346324,338878,424,-1509
365,64082,64201,81017,351134,316554,491,-455
370,65850,65658,82288,355944,298855,590,642
375,67641,67101,83602,360754,290338,1000,2855
380,69457,68694,85135,365565,303422,1000,6769
385,71297,70551,87048,370375,349811,926,6400
390,73161,72665,89290,375185,402186,500,3941
395,75049,74914,91681,379995,441345,599,84
400,76961,77186,94054,384805,452783,497,195
405,78897,79396,96350,389615,447189,-12,-2281
410,80857,81389,98381,394425,417805,240,-6584
415,82841,83083,100045,399235,360609,508,-2375
420,84849,84597,101560,404045,315288,662,573
425,86882,86095,103131,408855,300946,1000,3878
430,88938,87759,104950,413665,318675,1000,6216
435,91018,89677,107118,418475,360010,1000,5781
440,93123,91882,109614,423285,418152,1000,5292
445,95251,94346,112382,428095,471887,556,3555
450,97404,96917,115234,432905,505021,223,-2136
455,99580,99396,117914,437715,504739,679,-2821
460,101781,101773,120441,442525,485642,631,490
465,104006,104104,122940,447336,468299,605,-20
470,106254,106387,125394,452146,460774,600,-325
475,108527,108623,127789,456956,450326,616,-327
480,110824,110828,130129,461766,443588,649,-57
485,113145,113006,132435,466576,436718,697,407
490,115490,115197,134740,471386,437008,749,1013
495,117858,117429,137081,476196,443029,1000,1596
500,120251,119769,139544,481006,459384,979,4526
505,122669,122295,142233,485816,491318,789,3530
510,125110,124959,145069,490626,521025,728,1238
515,127575,127695,147935,495436,542294,652,206
520,130064,130428,150760,500246,547856,584,-769
525,132577,133079,153435,505056,535884,317,-3911
530,135115,135521,155828,509866,507197,602,-3913
535,137676,137782,157995,514676,465900,677,-592
540,140261,139967,160103,519486,440520,803,926
545,142871,142168,162274,524296,440909,1000,3208
550,145504,144516,164633,529107,455623,1000,4552
555,148162,147065,167240,533917,494119,1000,4278
560,150843,149822,170082,538727,535598,1000,3974
565,153549,152773,173129,543537,573838,747,3237
570,156279,155829,176274,548347,600984,487,-546
575,159033,158863,179365,553157,609999,803,-257
580,161810,161880,182420,557967,605646,737,833
585,164612,164874,185470,562777,600778,685,21
590,167438,167826,188474,567587,593641,652,-582
595,170288,170693,191374,572397,580533,591,-2007
600,173162,173444,194132,577207,559741,695,-963
605,176060,176111,196807,582017,540707,769,161
610,178982,178752,199471,586827,527783,859,1198
615,181928,181427,202192,591637,530585,1000,2292
620,184899,184204,205048,596447,546455,1000,3712
625,187893,187135,208097,601257,576417,1000,3482
630,190911,190224,211329,606067,605505,1000,3217
635,193954,193459,214719,610878,633712,794,2516
640,197020,196782,218201,615688,659705,893,803
645,200110,200150,221709,620498,669988,816,1117
650,203225,203535,225228,625308,675194,740,64
655,206364,206869,228661,630118,671207,378,-2673
660,209526,210021,231852,634928,644846,621,-4607
665,212713,212967,234783,639738,605007,773,-1060
670,215924,215812,237629,644548,575731,888,678
675,219158,218652,240505,649358,567084,1000,2187
680,222417,221579,243499,654168,579355,1000,3177
685,225700,224637,246654,658978,601613,1000,2980
690,229007,227839,249961,663788,628540,1000,2766
695,232338,231176,253405,668598,657944,1000,2566
700,235693,234631,256974,673408,682251,1000,2379
705,239072,238196,260657,678218,702796,970,2204
710,242475,241839,264422,683028,724619,776,1092
715,245902,245492,268180,687151,729640,593,-1048
720,249338,249084,271848,687151,722335,865,-556
725,252774,252626,275457,687151,712139,833,281
730,256209,256135,279035,687151,703531,811,-79
735,259645,259601,282566,687151,695528,802,-300
740,263081,263023,286039,687151,688043,806,-343
745,266517,266402,289454,687151,679209,823,-203
750,269952,269744,292822,687151,669492,851,95
755,273388,273072,296165,687151,664957,884,499
760,276824,276402,299508,687151,668240,1000,919
765,280260,279777,302898,687151,670390,1000,2275
770,283695,283232,306391,687151,683780,953,2174
775,287131,286764,309966,687151,700953,899,1097
780,290567,290341,313566,687151,713086,857,598
785,294003,293924,317157,687151,715096,813,46
790,297438,297483,320704,687151,713294,776,-468
795,300874,300989,324176,687151,706275,755,-818
800,304310,304421,327555,687151,691267,756,-918
805,307746,307778,330840,687151,676515,779,-715
810,311181,311066,334050,687151,663202,824,-232
815,314617,314314,337218,687151,653979,880,455
820,318053,317559,340393,687151,648913,1000,1434
825,321489,320856,343642,687151,655053,1000,2560
830,324924,324247,347013,687151,669292,1000,2451
835,328360,327734,350502,687151,688714,965,2314
840,331796,331308,354081,687151,707598,782,1192
845,335232,334899,357669,687151,718942,889,-440
850,338667,338473,361218,687151,714079,847,652
855,342103,342029,364757,687151,711036,811,176
860,345539,345547,368263,687151,707855,787,-226
865,348975,349016,371712,687151,697585,777,-446
870,352410,352424,375094,687151,688520,785,-443
875,355846,355770,378413,687151,674411,812,-207
880,359282,359075,381688,687151,665320,851,238
885,362718,362356,384949,687151,657312,898,797
890,366153,365654,388241,687151,657376,1000,1779
895,369589,369014,391622,687151,667405,1000,2481
900,373025,372465,395119,687151,684802,975,2348
905,376461,376004,398714,687151,701548,818,1500
910,379897,379577,402339,687151,711902,885,-48
915,383332,383151,405940,687151,713530,843,540
920,386768,386708,409525,687151,712851,807,42
925,390204,390230,413068,687151,706274,781,-372
930,393640,393699,416545,687151,699576,771,-600
935,397075,397101,419945,687151,686031,781,-594
940,400511,400444,423272,687151,674066,809,-329
945,403947,403738,426548,687151,662512,852,142
950,407383,407011,429805,687151,654726,900,744
955,410818,410305,433094,687151,656632,1000,1965
960,414254,413666,436477,687151,667632,1000,2413
965,417690,417124,439975,687151,683881,983,2279
970,421126,420668,443566,687151,704000,800,1497
975,424561,424251,447190,687151,713295,882,126
980,427997,427840,450795,687151,717291,836,438
985,431433,431411,454378,687151,715306,796,-115
990,434869,434943,457907,687151,709736,767,-562
995,438304,438411,461358,687151,699623,757,-793
1000,441740,441804,464721,687151,686129,770,-758
1005,445176,445129,468002,687151,670500,803,-428
1010,448612,448398,471226,687151,659633,853,133
1015,452047,451649,474432,687151,652001,909,840
1020,455483,454918,477676,687151,651578,1000,2065
1025,458919,458263,481020,687151,663355,1000,2478
1030,462355,461705,484482,687151,679581,1000,2343
1035,465790,465241,488050,687151,698886,866,1925
1040,469226,468831,491665,687151,712907,908,-64
1045,472662,472412,495253,687151,716309,864,339
1050,476095,475978,498816,685039,716147,709,19
1055,479509,479486,502311,680229,707086,675,-1588
1060,482898,482885,505665,675419,689456,667,-1822
1065,486263,486159,508865,670609,664666,689,-1656
1070,489604,489312,511929,665799,640964,740,-1106
1075,492921,492381,514909,660989,618524,1000,306
1080,496214,495458,517918,656179,614783,1000,2926
1085,499483,498626,521068,651368,626419,1000,2828
1090,502727,501911,524359,646558,649638,853,2584
1095,505948,505278,527731,641748,667552,633,204
1100,509145,508624,531031,636938,671849,515,-2525
1105,512317,511829,534124,632128,654107,597,-3181
1110,515466,514870,537008,627318,620674,838,-1465
1115,518591,517820,539816,622508,597175,1000,1745
1120,521691,520810,542719,617698,593712,1000,3267
1125,524768,523905,545786,612888,609829,875,3008
1130,527820,527099,548966,608078,632190,624,819
1135,530848,530288,552106,603268,638307,488,-2259
1140,533853,533350,555049,598458,626016,522,-3315
1145,536833,536239,557771,593648,592479,759,-1873
1150,539789,539017,560391,588838,564199,983,1251
1155,542721,541817,563088,584028,558365,1000,3535
1160,545629,544729,565966,579218,573205,871,3446
1165,548514,547755,568982,574408,595364,621,1073
1170,551374,550788,571975,569597,606943,441,-2046
1175,554210,553700,574775,564787,591738,491,-3596
1180,557021,556426,577338,559977,559351,718,-2161
1185,559809,559031,579782,555167,530484,948,1102
1190,562573,561647,582300,550357,523240,1000,3719
1195,565313,564384,585013,545547,536420,866,3771
1200,568029,567246,587880,540737,562886,582,1262
1205,570720,570120,590728,535927,574553,398,-2268
1210,573388,572868,593373,531117,559504,445,-3772
1215,576031,575421,595770,526307,524958,690,-2258
1220,578651,577852,598043,521497,495351,927,1116
1225,581246,580291,600394,516687,485229,1000,3898
1230,583818,582865,602952,511877,501613,844,3992
1235,586365,585567,605677,507067,532116,527,1330
1240,588888,588289,608383,502257,545159,328,-2440
1245,591388,590871,610870,497447,528571,386,-4130
1250,593863,593249,613088,492637,493465,637,-2528
1255,596314,595491,615171,487826,459524,913,1105
1260,598741,597743,617337,483016,449793,997,4231
1265,601144,600147,619732,478206,468229,817,4387
1270,603523,602694,622311,473396,499151,494,1308
1275,605878,605264,624867,468586,511655,294,-2644
1280,608209,607687,627189,463776,498634,322,-4462
1285,610516,609887,629220,458966,457846,619,-2901
1290,612799,611943,631102,454156,422029,914,1294
1295,615058,614012,633081,449346,414031,990,4510
1300,617292,616243,635308,444536,433265,805,4753
1305,619503,618641,637739,439726,467924,447,1516
1310,621689,621058,640151,434916,481073,238,-2905
1315,623852,623328,642311,430106,467162,269,-4854
1320,625991,625352,644156,425296,423290,591,-3246
1325,628105,627217,645839,420486,386121,903,1365
1330,630195,629112,647628,415676,377360,986,4991
1335,632262,631174,649693,410865,397158,797,5049
1340,634304,633416,651975,406055,434817,414,1501
1345,636322,635687,654236,401245,452995,160,-3091
1350,638317,637785,656225,396435,437280,205,-5433
1355,640287,639631,657872,391625,388262,569,-3346
1360,642233,641306,659353,386815,346296,923,1478
1365,644155,643005,660956,382005,336060,1000,5481
1370,646053,644905,662865,377195,362670,784,5582
1375,647927,647009,665018,372385,404325,361,1702
1380,649777,649137,667150,367575,424112,88,-3583
1385,651603,651086,668979,362765,404578,156,-5998
1390,653404,652749,670434,357955,357423,510,-3760
1395,655182,654215,671706,353145,307363,937,1573
1400,656936,655722,673111,348335,297654,1000,6000
1405,658665,657453,674853,343525,326795,782,6045
1410,660371,659398,676865,338715,370779,339,1833
1415,662053,661382,678860,333905,395980,18,-3630
1420,663710,663184,680542,329094,374946,91,-6441
1425,665344,664675,681819,324284,325692,462,-4320
1430,666953,665951,682889,319474,270362,935,1559
1435,668538,667269,684099,314664,258545,1000,6390
1440,670100,668825,685670,309854,290625,782,6493
1445,671637,670616,687537,305044,341758,281,2227
1450,673150,672456,689401,300234,364484,-29,-3925
1455,674639,674108,691095,295424,347198,11,1140
1460,676104,675436,692676,290614,290932,432,-5289
1465,677545,676529,694012,285804,235365,912,422
1470,678962,677647,695424,280994,220013,1000,5699
1475,680355,679011,697153,276184,252277,801,5920
1480,681724,680649,699144,271374,305535,279,1793
1485,683069,682356,701091,266564,340002,-130,-4987
1490,684390,683855,702810,261754,316801,-50,558
1495,685686,685016,704358,256944,260536,371,-6805
1500,686959,685931,705572,252134,201821,877,-821
1505,688208,686858,706787,247323,182443,1000,4893
1510,689432,688023,708275,242513,215232,808,5504
1515,690633,689474,710002,237703,267964,296,1656
1520,691809,691042,711674,232893,305261,-143,-5143
1525,692962,692430,713121,228083,293874,-169,1018
1530,694090,693441,714598,223273,233140,280,2251
1535,695195,694153,716078,218463,165358,864,-2691
1540,696275,694861,717489,213653,141446,1000,3598
1545,697331,695831,719089,208843,173053,861,4385
1550,698363,697128,720862,204033,232488,295,894
1555,699371,698559,722516,199223,275942,-200,-6570
1560,700356,699801,723894,194413,263877,-228,1514
1565,701316,700660,725327,189603,203619,213,2732
1570,702252,701214,726746,184793,135494,797,-4589
1575,703164,701752,727985,179983,107234,1000,1913
1580,704051,702547,729318,175173,137567,839,3427
1585,704915,703668,730755,170363,199265,257,-230
1590,705755,704922,732004,165552,240393,-217,-7502
1595,706571,705997,732963,160742,232758,-279,2926
1600,707362,706697,734056,155932,172311,161,3853
1605,708130,707088,735161,151122,103386,749,-5783
1610,708874,707421,736025,146312,69246,1000,1071
1615,709593,707979,736937,141502,93150,915,3130
1620,710289,708906,737955,136692,156040,332,636
1625,710960,710035,738829,131882,209921,-251,-7024
1630,711608,711018,739444,127072,207917,-378,3308
1635,712231,711599,740197,122262,147961,43,3211
1640,712830,711784,740907,117452,68095,725,-7304
1645,713405,711863,741312,112642,21906,1000,1178
1650,713957,712127,741770,107832,36296,1000,3411
1655,714484,712718,742392,103022,90444,649,2883
1660,714987,713680,743045,98212,164339,-84,-3006
1665,715466,714694,743648,93402,199105,-547,5071
1670,715921,715360,744421,88592,164884,-395,476
1675,716352,715510,745279,83781,70343,357,4282
1680,716759,715496,746196,78971,7869,910,-3997
1685,717141,715634,746953,74161,14815,890,1407
1690,717500,715893,747722,69351,42530,671,388
1695,717835,716363,748419,64541,75947,338,-2663
1700,718146,717012,748824,59731,117809,-119,-7123
1705,718432,717597,749030,54921,123458,-292,6963
1710,718695,717898,749574,50111,85716,-62,5486
1715,718933,717875,750137,45301,22037,452,-9544
1720,719148,717923,750214,40491,-1104,635,-3578
1725,719338,718026,750085,35681,17634,479,-2249
1730,719505,718155,749804,30871,21914,416,-3486
1735,719647,718269,749331,26061,25395,358,-3841
1740,719765,718380,748650,21251,22655,339,-3815
1745,719860,718468,747764,16441,18653,329,-3594
1750,719930,718561,746687,11631,17533,289,-3418
1755,719976,718651,745431,6821,16113,245,-3163
1760,719998,718709,744011,2010,13490,213,-2952
1765,720000,718760,742449,0,12640,278,-2405
1770,720000,718822,740797,0,12266,262,-925
1775,720000,718887,739127,0,12730,239,-521
1780,720000,718967,737464,0,17043,183,-367
1785,720000,719022,735819,0,12066,203,-206
1790,720000,719072,734210,0,12537,185,375
1795,720000,719128,732671,0,9192,193,815
1800,720000,719182,731227,0,9315,176,988
1805,720000,719222,729891,0,7247,180,1214
1810,720000,719275,728677,0,8858,152,1467
1815,720000,719316,727598,0,9629,134,1555
1820,720000,719350,726658,0,6703,145,1484
1825,720000,719388,725859,0,6275,137,1722
1830,720000,719423,725210,0,7592,117,1742
1835,720000,719454,724713,0,5825,121,1703
1840,720000,719492,724361,0,6707,103,1455
1845,720000,719524,724138,0,9036,76,1147
1850,720000,719543,724023,0,3554,111,1014
1855,720000,719566,723996,0,3367,106,1039
1860,720000,719592,724027,0,4875,86,823
1865,720000,719618,724109,0,5588,115,927
1870,720000,719649,724234,0,4351,106,952
1875,720000,719671,724394,0,4122,99,814
1880,720000,719699,724574,0,6622,91,685
1885,720000,719728,724760,0,5492,82,551
1890,720000,719752,724944,0,6728,75,425
1895,720000,719764,725117,0,4488,71,294
1900,720000,719777,725273,0,1966,68,181
1905,720000,719785,725410,0,-342,65,99
1910,720000,719803,725526,0,2276,60,58
1915,720000,719810,725620,0,2644,58,-4
1920,720000,719818,725694,0,931,55,-60
1925,720000,719844,725751,0,3332,47,-74
1930,720000,719847,725790,0,2053,47,-163
1935,720000,719879,725810,0,973,37,-167
1940,720000,719861,725813,0,930,42,-222
1945,720000,719885,725805,0,847,35,-183
1950,720000,719874,725785,0,3933,38,-241
1955,720000,719882,725755,0,-713,36,-179
1960,720000,719906,725718,0,2731,29,-206
1965,720000,719890,725674,0,222,34,-237
1970,720000,719907,725625,0,374,29,-177
1975,720000,719932,725571,0,6243,21,-227
1980,720000,719911,725513,0,198,27,-258
1985,720000,719917,725451,0,659,26,-174
1990,720000,719946,725388,0,5091,17,-183
1995,720000,719956,725324,0,4039,14,-274
2000,720000,719933,725255,0,-2515,21,-243
2005,720000,719928,725185,0,-2330,22,-146
2010,720000,719944,725120,0,363,17,-118
2015,720000,719975,725058,0,4307,8,-162
2020,720000,720015,724995,0,7611,-4,-256
2025,720000,719988,724941,0,654,4,408
2030,720000,719953,724908,0,-6660,15,-259
2035,720000,719931,724870,0,-4985,21,-137
2040,720000,719925,724831,0,-3204,23,-59
2045,720000,719937,724796,0,1687,20,-50
2050,720000,719965,724762,0,5303,11,-106
2055,720000,720004,724725,0,7111,-1,-216
2060,720000,719978,724695,0,-225,7,400
2065,720000,719947,724681,0,-6995,17,-228
2070,720000,719930,724660,0,-2436,22,-123
2075,720000,719930,724636,0,-1649,22,-63
2080,720000,719946,724612,0,2255,17,-71
2085,720000,719978,724586,0,4693,7,-140
2090,720000,720018,724554,0,8331,-5,-256
2095,720000,720057,724522,0,6990,-16,292
2100,720000,720088,724509,0,6560,-26,124
2105,720000,720103,724504,0,4476,-30,0
2110,720000,720095,724501,0,1374,-28,-41
2115,720000,720068,724497,0,-3035,-20,5
2120,720000,720024,724496,0,-8738,-7,123
2125,720000,720027,724504,0,-4200,-7,276
2130,720000,720054,724526,0,4343,-16,197
2135,720000,720064,724555,0,4164,-19,97
2140,720000,720059,724585,0,334,-17,71
2145,720000,720038,724613,0,-3035,-11,108
2150,720000,720007,724645,0,-4843,-1,198
2155,720000,719970,724671,0,-5951,10,-388
2160,720000,719936,724672,0,-8351,20,-230
2165,720000,719915,724662,0,-5281,26,-92
2170,720000,719910,724648,0,-1233,28,-15
2175,720000,719924,724636,0,1679,23,-10
2180,720000,719956,724623,0,4739,14,-76
2185,720000,720000,724606,0,7780,1,-199
2190,720000,720046,724590,0,8911,-13,339
2195,720000,720085,724593,0,7884,-25,148
2200,720000,720107,724602,0,6360,-31,-2
2205,720000,720107,724608,0,2177,-31,-72
2210,720000,720081,724609,0,-1680,-24,-42
2215,720000,720070,724608,0,-4171,-20,74
2220,720000,720088,724611,0,378,-26,64
2225,720000,720081,724617,0,-527,-24,10
2230,720000,720053,724624,0,-5208,-15,57
2235,720000,720026,724634,0,-5127,-7,178
2240,720000,720056,724654,0,1125,-16,210
2245,720000,720067,724681,0,4446,-19,101
2250,720000,720061,724710,0,1280,-18,70
2255,720000,720039,724737,0,-3278,-11,110
2260,720000,720006,724768,0,-7077,-1,205
2265,720000,719968,724793,0,-7706,10,-394
2270,720000,719933,724793,0,-8588,21,-232
2275,720000,719910,724783,0,-5102,28,-88
2280,720000,719905,724769,0,-3132,29,-9
2285,720000,719921,724757,0,1222,24,-5
2290,720000,719955,724745,0,5209,14,-74
2295,720000,720001,724729,0,7619,0,-205
2300,720000,719961,724700,0,-1544,12,-290
2305,720000,719938,724662,0,-4601,19,-150
2310,720000,719930,724622,0,-3414,22,-65
2315,720000,719941,724586,0,1367,18,-50
2320,720000,719967,724552,0,2680,11,-102
2325,720000,720003,724516,0,6537,0,-203
2330,720000,720043,724485,0,6961,-12,346
2335,720000,720077,724477,0,6696,-22,170
2340,720000,720097,724476,0,5202,-28,35
2345,720000,720098,724476,0,1998,-29,-35
2350,720000,720078,724473,0,-1865,-23,-18
2355,720000,720039,724472,0,-5658,-11,75
2360,720000,720009,724477,0,-9153,-2,229
2365,720000,720044,724496,0,170,-13,260
2370,720000,720062,724526,0,4132,-18,126
2375,720000,720065,724557,0,1519,-19,65
2380,720000,720051,724586,0,-2598,-15,72
2385,720000,720025,724615,0,-3058,-7,140
2390,720000,719989,724648,0,-6804,4,250
2395,720000,719952,724680,0,-6298,15,-328
2400,720000,719923,724689,0,-4527,24,-176
2405,720000,719909,724685,0,-4333,28,-60
2410,720000,719913,724680,0,-952,27,-11
2415,720000,719937,724674,0,4058,20,-40
2420,720000,719976,724665,0,6895,8,-137
2425,720000,720022,724647,0,10400,-6,-278
2430,720000,719996,724625,0,1745,2,322
2435,720000,719958,724613,0,-7125,13,-291
2440,720000,719933,724590,0,-5764,21,-154
2445,720000,719924,724563,0,-5393,23,-59
2450,720000,719932,724537,0,-837,21,-35
2455,720000,719957,724512,0,3004,14,-78
2460,720000,719995,724485,0,6535,2,-178
2465,720000,719970,724449,0,1687,10,-277
2470,720000,719942,724404,0,-5718,18,-157
2475,720000,719929,724360,0,-2457,22,-53
