TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,7245,111,0
5,12,-13,26,4760,2751,147,1300
10,48,-41,136,9520,-8084,171,1818
15,107,-5,342,14280,4538,183,1959
20,190,17,641,19040,9300,207,2011
25,298,50,1035,23800,11996,235,2170
30,428,86,1534,28560,8063,268,2348
35,583,148,2152,33320,8746,486,2582
40,762,215,2951,38080,18914,484,5191
45,964,318,4032,42840,16557,573,4836
50,1190,447,5399,47600,20558,613,5314
55,1440,574,7072,52360,29361,624,5333
60,1714,716,9038,57120,36789,649,4614
65,2011,851,11263,61880,32978,768,4387
70,2332,1017,13744,66640,35575,836,4785
75,2678,1258,16480,71400,43155,851,4003
80,3046,1489,19424,76160,48877,891,3165
85,3439,1743,22526,80920,48775,974,2583
90,3856,2081,25753,85680,62927,933,2203
95,4296,2688,29043,90440,103183,622,161
100,4760,3633,32204,95200,165100,54,-5204
105,5248,4736,35182,99960,208472,-415,3481
110,5760,5684,37999,104720,193293,273,-12259
115,6295,6321,40090,109480,146635,248,-9530
120,6854,6716,41518,114240,95485,303,-9205
125,7438,6827,42335,119000,43301,1000,-7842
130,8044,6933,42771,123760,15110,1000,692
135,8675,7116,43194,128520,32385,1000,1213
140,9330,7427,43654,133280,50810,1000,1127
145,10008,7953,44147,138040,82583,1000,1077
150,10710,8855,44672,142800,152711,775,1145
155,11436,10107,45145,147560,224038,124,-3216
160,12186,11548,45645,152320,279539,-459,9595
165,12959,12823,46648,157080,268195,350,7813
170,13756,13708,47822,161840,208694,329,-7257
175,14578,14321,48540,166600,140217,397,-7129
180,15422,14757,48828,171360,103565,1000,-3501
185,16291,15143,48955,176120,80833,1000,2080
190,17184,15707,49173,180880,97627,1000,2339
195,18100,16582,49509,185640,142604,1000,2385
200,19040,17784,49941,190400,214141,545,1424
205,20004,19247,50310,195160,272033,2,-4471
210,20992,20745,50612,199920,295051,431,7425
215,22003,22013,51086,204680,278566,359,-3874
220,23038,23036,51302,209440,208267,368,-4235
225,24098,23867,51237,214200,185816,442,-3338
230,25180,24543,51029,218960,150278,1000,-592
235,26287,25159,50927,223720,127023,1000,5276
240,27418,25932,51127,228480,142756,1000,5274
245,28572,26980,51644,233240,184758,1000,5104
250,29750,28335,52450,238000,239374,814,4851
255,30952,29966,53447,242760,307395,216,554
260,32178,31717,54335,247520,341567,-157,-5390
