TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2349,-102,0
5,-11,7,-25,-4370,3464,-133,-1208
10,-44,-13,-129,-8739,-818,-141,-1623
15,-98,-32,-317,-13109,-431,-153,-1628
20,-175,-58,-578,-17479,-6576,-168,-1697
25,-273,-95,-912,-21848,-2940,-185,-1803
30,-393,-145,-1327,-26218,-8102,-204,-1939
35,-535,-195,-1832,-30587,-9211,-227,-2099
40,-699,-250,-2455,-34957,-10491,-498,-3143
45,-885,-316,-3289,-39327,-8788,-588,-5559
50,-1092,-413,-4436,-43696,-14255,-604,-5556
55,-1322,-605,-5917,-48066,-28291,-519,-6097
60,-1573,-962,-7700,-52436,-61057,-219,-3465
65,-1846,-1489,-9609,-56805,-97035,-260,-10
70,-2141,-2044,-11516,-61175,-102855,-213,-1188
75,-2567,-2567,-13467,-66983,-108963,-200,-1696
80,-3054,-3054,-15495,-73061,-102883,-206,-2033
85,-3506,-3506,-17624,-78281,-79945,-212,-2523
90,-3929,-3929,-19886,-82869,-83536,-217,-3006
95,-4354,-4334,-22313,-87239,-88031,-226,-3495
100,-4801,-4728,-24939,-91608,-81454,-242,-4057
105,-5270,-5116,-27801,-95978,-78384,-263,-4723
110,-5761,-5509,-30943,-100348,-87196,-287,-5472
115,-6274,-5916,-34417,-104717,-76851,-313,-6283
120,-6808,-6349,-38303,-109087,-82163,-608,-8483
125,-7365,-6871,-42742,-113457,-99659,-488,-10869
130,-7943,-7551,-47817,-117826,-128449,-335,-9668
135,-8543,-8360,-53468,-122196,-149813,-298,-8751
140,-9165,-9228,-59659,-126565,-168864,-253,-9115
145,-9809,-10111,-66413,-130935,-175624,-210,-9586
150,-10474,-10970,-73748,-135305,-175520,225,-9437
155,-11162,-11716,-80844,-139674,-159934,33,30000
160,-11871,-12220,-86906,-144044,-118819,-216,-11520
165,-12602,-12526,-93535,-148414,-69801,-306,-11588
170,-13355,-12692,-100859,-152783,-49973,-1000,-10594
175,-14130,-12840,-108817,-157153,-28375,-1000,-9663
180,-14927,-13257,-117352,-161522,-68406,-1000,-8818
185,-15745,-14150,-126409,-165892,-142620,-862,-8051
190,-16586,-15528,-135941,-170262,-231606,87,-7357
195,-17448,-17186,-145083,-174631,-308701,-372,30000
200,-18332,-18665,-153043,-179001,-312866,-258,-8802
205,-19238,-19873,-160587,-183371,-260535,569,30000
210,-20166,-20636,-166244,-187740,-196045,-157,29542
215,-21115,-20916,-170814,-192110,-98879,-379,-13668
220,-22087,-20961,-176080,-196480,-23817,-1000,-13585
225,-23080,-21111,-182167,-200849,-23652,-1000,-12407
230,-24095,-21566,-189005,-205219,-59092,-1000,-11307
235,-25132,-22518,-196524,-209588,-142714,-1000,-10308
240,-26191,-23968,-204660,-213958,-253462,-413,-9403
245,-27272,-25813,-213355,-218328,-344509,602,-8582
250,-28374,-27681,-221739,-222697,-376928,1000,30000
255,-29499,-29062,-228179,-227067,-315754,421,30000
260,-30645,-29687,-232652,-231437,-184594,-1000,27846
265,-31813,-29815,-236140,-235806,-66804,-1000,-15255
270,-33003,-29969,-240425,-240176,-26050,-1000,-15026
275,-34215,-30411,-245622,-244545,-58356,-1000,-13712
280,-35449,-31333,-251653,-248915,-149909,-1000,-12490
285,-36704,-32749,-258440,-253285,-248152,-1000,-11382
290,-37981,-34626,-265912,-257654,-345712,-203,-10377
295,-39281,-36822,-274006,-262024,-406239,533,-9465
300,-40602,-38907,-281844,-266394,-427626,851,30000
305,-41944,-40436,-287779,-270763,-350660,70,29940
310,-43309,-41260,-292602,-275133,-218761,-1000,-13297
315,-44696,-41751,-298098,-279502,-112557,-1000,-13248
320,-46104,-42399,-304394,-283872,-118774,-1000,-12101
325,-47535,-43424,-311421,-288242,-171763,-1000,-11029
330,-48987,-44892,-319112,-292611,-250444,-1000,-10056
335,-50461,-46797,-327404,-296981,-350078,-658,-9175
340,-51956,-49065,-336241,-301351,-429503,242,-8375
345,-53474,-51427,-344754,-305720,-465057,718,30000
350,-55014,-53434,-351312,-310090,-433287,445,30000
355,-56575,-54773,-355896,-314459,-323288,-748,28004
360,-58158,-55608,-359484,-318829,-206752,-1000,-15107
365,-59763,-56443,-363860,-323199,-169171,-1000,-14891
370,-61390,-57585,-369141,-327568,-205825,-1000,-13590
375,-63039,-59124,-375248,-331938,-279282,-1000,-12380
380,-64710,-61060,-382103,-336308,-357400,-1000,-11282
385,-66402,-63375,-389637,-340677,-437956,-138,-10286
390,-68116,-65909,-397786,-345047,-485704,455,-9383
395,-69853,-68261,-405675,-349416,-489115,564,30000
400,-71611,-70071,-411657,-353786,-399929,-366,30000
405,-73390,-71298,-416523,-358156,-286913,-1000,-13234
410,-75192,-72350,-422058,-362525,-218707,-1000,-13191
415,-77016,-73613,-428390,-366895,-236894,-1000,-12049
420,-78861,-75237,-435449,-371265,-293142,-1000,-10982
425,-80728,-77239,-443168,-375634,-361036,-1000,-10014
430,-82617,-79599,-451486,-380004,-443653,-516,-9136
435,-84528,-82252,-460347,-384373,-499645,144,-8340
440,-86461,-84888,-468881,-388743,-535973,599,30000
445,-88416,-87111,-475459,-393113,-475860,3,30000
450,-90392,-88737,-480880,-397482,-365487,-1000,-12438
455,-92391,-90017,-486923,-401852,-285004,-1000,-12447
460,-94411,-91385,-493715,-406222,-270641,-1000,-11373
465,-96453,-93055,-501192,-410591,-305790,-1000,-10370
470,-98517,-95073,-509290,-414961,-375057,-1000,-9458
475,-100602,-97441,-517951,-419330,-446218,-956,-8632
480,-102710,-100130,-527123,-423700,-517180,-179,-7883
485,-104839,-102976,-536759,-428070,-552904,273,-7204
490,-106991,-105636,-545995,-432439,-553938,337,30000
495,-109164,-107811,-553223,-436809,-474546,-506,30000
500,-111359,-109526,-559250,-441179,-381201,-1000,-11571
505,-113576,-111142,-565846,-445548,-329427,-1000,-11636
510,-115814,-112945,-573140,-449918,-341046,-1000,-10638
515,-118075,-115058,-581072,-454287,-394744,-1000,-9702
520,-120357,-117496,-589583,-458657,-465683,-1000,-8853
525,-122661,-120236,-598619,-463027,-526693,-490,-8083
530,-124987,-123195,-608131,-467396,-562685,-52,-7386
535,-127335,-126091,-617255,-471766,-584909,231,30000
540,-129705,-128632,-624379,-476136,-540886,-223,30000
545,-132097,-130705,-630309,-480505,-453077,-1000,-11710
550,-134510,-132564,-636817,-484875,-381034,-1000,-11766
555,-136945,-134535,-644031,-489244,-378963,-1000,-10755
560,-139403,-136758,-651890,-493614,-424019,-1000,-9809
565,-141882,-139285,-660335,-497984,-479321,-1000,-8950
570,-144382,-142095,-669311,-502353,-539054,-776,-8172
575,-146905,-145155,-678768,-506723,-585738,-250,-7465
580,-149450,-148281,-688662,-511093,-612478,85,-6825
585,-152016,-151182,-698133,-515462,-590607,-116,30000
590,-154604,-153655,-706397,-519832,-531377,-780,-8366
595,-157214,-155809,-715038,-524202,-449161,-1000,-8640
600,-159846,-157951,-724186,-528571,-431021,-1000,-7917
605,-162500,-160286,-733800,-532941,-447768,-1000,-7235
610,-165176,-162889,-743835,-537310,-508038,-1000,-6617
615,-167873,-165756,-754254,-541680,-548202,-1000,-6055
620,-170592,-168875,-765020,-546050,-609209,-446,-5546
625,-173334,-172139,-776100,-550419,-651606,34,-5084
630,-176097,-175302,-786647,-554789,-636986,-81,30000
635,-178882,-178112,-795906,-559159,-580543,-689,-6940
640,-181688,-180583,-805456,-563528,-519178,-1000,-7306
645,-184517,-182971,-815429,-567898,-491151,-1000,-6707
650,-187367,-185508,-825791,-572267,-492200,-1000,-6138
655,-190240,-188268,-836505,-576637,-537690,-1000,-5621
660,-193134,-191273,-847538,-581007,-575813,-1000,-5152
665,-196050,-194502,-858862,-585376,-626404,-678,-4727
670,-198987,-197907,-870448,-589746,-660576,-291,-4341
675,-201947,-201288,-882272,-594116,-679945,-62,-3992
680,-204929,-204397,-894313,-598485,-642874,-455,-3675
685,-207932,-207155,-906550,-602855,-580439,-1000,-3388
690,-210957,-209764,-918965,-607224,-539851,-1000,-3127
695,-214004,-212458,-931540,-611594,-537784,-1000,-2890
700,-217073,-215348,-944261,-615964,-562583,-1000,-2676
705,-220164,-218453,-957116,-620333,-602576,-1000,-2481
710,-223276,-221772,-970090,-624703,-644346,-927,-2305
715,-226411,-225275,-983174,-629073,-684694,-498,-2145
720,-229567,-228846,-996356,-633442,-711764,-193,-2000
725,-232745,-232269,-1009628,-637812,-698169,-328,-1868
730,-235945,-235386,-1022982,-642181,-646308,-912,-1750
735,-239167,-238278,-1036409,-646551,-596400,-1000,-1641
740,-242411,-241166,-1049903,-650921,-582151,-1000,-1543
745,-245676,-244200,-1063458,-655290,-600047,-1000,-1455
750,-248964,-247418,-1077068,-659660,-632463,-1000,-1373
755,-252273,-250827,-1090728,-664030,-660705,-1000,-1300
760,-255604,-254412,-1104433,-668399,-701674,-777,-1234
765,-258957,-258128,-1118179,-672769,-734126,-428,-1174
770,-262332,-261832,-1131962,-677138,-742635,-326,-1119
775,-265728,-265340,-1145778,-681508,-716208,-963,-1070
780,-269147,-268654,-1159625,-685878,-678081,-1000,-1025
785,-272587,-271952,-1173500,-690247,-660509,-1000,-985
790,-276049,-275340,-1187400,-694617,-668880,-1000,-948
795,-279533,-278871,-1201323,-698987,-701494,-1000,-914
800,-283039,-282547,-1215267,-703356,-721434,-828,-884
805,-286567,-286340,-1229229,-707726,-755599,-960,-856
810,-290116,-290214,-1243208,-712095,-764706,-900,-831
815,-293688,-294153,-1257203,-716465,-787593,-120,-808
820,-297281,-298098,-1271212,-720835,-790038,-74,-788
825,-300896,-301796,-1285233,-725204,-767205,-334,-769
830,-304533,-305104,-1299266,-729574,-697075,-1000,-753
835,-308192,-308171,-1313309,-733944,-636485,-948,-737
840,-311872,-311231,-1327362,-738313,-614679,-1000,-724
845,-315575,-314402,-1341424,-742683,-622472,-1000,-711
850,-319299,-317737,-1355493,-747052,-652434,-1000,-700
855,-323045,-321242,-1369569,-751422,-690915,-1000,-689
860,-326813,-324910,-1383652,-755792,-722238,-1000,-680
865,-330603,-328722,-1397740,-760161,-752700,-1000,-672
870,-334415,-332659,-1411834,-764531,-780585,-1000,-664
875,-338249,-336708,-1425933,-768901,-800098,-979,-657
880,-342104,-340845,-1440036,-773270,-814146,-831,-650
885,-345981,-345023,-1454143,-777640,-831444,-646,-645
890,-349880,-349152,-1468254,-782009,-836502,-598,-640
895,-353801,-353152,-1482367,-786379,-812812,-868,-635
900,-357744,-357027,-1496483,-790749,-786287,-1000,-631
905,-361705,-360887,-1510602,-791357,-770393,-1000,-627
910,-365651,-364806,-1524723,-786988,-784372,-994,-623
915,-369575,-368808,-1538846,-782618,-794680,-826,-620
920,-373477,-372882,-1552972,-778248,-809768,-593,-617
925,-377357,-376938,-1567099,-773879,-813757,-469,-614
930,-381216,-380845,-1581228,-769509,-791868,-853,-612
935,-385052,-384624,-1595359,-765140,-764685,-864,-610
940,-388867,-388359,-1609491,-760770,-748171,-997,-608
945,-392660,-392113,-1623624,-756400,-753518,-903,-606
950,-396431,-395933,-1637758,-752031,-764180,-738,-605
955,-400180,-399807,-1651893,-747661,-771391,-829,-603
960,-403908,-403658,-1666029,-743291,-780327,-800,-602
965,-407613,-407465,-1680166,-738922,-770225,-775,-601
970,-411297,-411236,-1694304,-734552,-758204,-752,-599
975,-414959,-414959,-1708442,-730183,-744325,-735,-598
980,-418599,-418628,-1722581,-725813,-740737,-724,-598
985,-422217,-422239,-1736721,-721443,-722728,-721,-597
990,-425813,-425787,-1750861,-717074,-713606,-726,-596
995,-429388,-429278,-1765002,-712704,-706008,-738,-594
1000,-432940,-432719,-1779143,-708334,-687452,-755,-594
1005,-436471,-436124,-1793284,-703965,-682565,-775,-593
1010,-439980,-439511,-1807426,-699595,-675340,-1000,-593
1015,-443467,-442918,-1821568,-695226,-682507,-933,-592
1020,-446932,-446423,-1835710,-690856,-697000,-732,-592
1025,-450375,-450015,-1849853,-686486,-717324,-758,-592
1030,-453797,-453613,-1863996,-682117,-719067,-718,-591
1035,-457197,-457181,-1878139,-677747,-726990,-680,-591
1040,-460574,-460692,-1892282,-673377,-709829,-648,-591
1045,-463930,-464131,-1906425,-669008,-686172,-627,-590
1050,-467265,-467481,-1920569,-664638,-668043,-619,-590
1055,-470577,-470732,-1934713,-660268,-653996,-626,-590
1060,-473867,-473894,-1948857,-655899,-638003,-647,-590
1065,-477136,-476970,-1963001,-651529,-635373,-680,-590
1070,-480383,-479992,-1977145,-647160,-618621,-721,-589
1075,-483607,-482984,-1991289,-642790,-595285,-1000,-589
