TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=695.247 accel=1390.49 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1851,81,0
5,9,-11,20,3476,-2128,112,993
10,35,-39,102,6952,-6759,126,1373
15,78,3,258,10429,3225,130,1439
20,139,20,475,13905,7333,143,1435
25,217,49,749,17381,6017,157,1483
30,313,80,1082,20857,7364,174,1566
35,426,123,1480,24334,7123,191,1674
40,556,145,1949,27810,3058,464,1806
45,704,189,2546,31286,8660,468,4214
50,869,262,3384,34762,10518,506,4898
55,1052,359,4496,38239,16538,502,4782
60,1251,463,5875,41715,16350,562,4466
65,1469,583,7502,45191,24727,536,4233
70,1703,696,9352,48667,26677,579,3508
75,1955,843,11390,52143,30807,598,3346
80,2225,984,13597,55620,28782,682,2832
85,2512,1171,15942,59096,30965,719,2323
90,2816,1311,18394,62572,32903,771,1992
95,3137,1482,20944,66048,31128,858,2317
100,3476,1786,23591,69525,47361,741,1643
105,3833,2296,26245,73001,85101,372,-1480
110,4206,3051,28669,76477,131109,-126,-6734
115,4597,3853,30801,79953,157571,-434,1471
120,5006,4422,32923,83430,135455,-207,-395
125,5432,4533,35093,86906,57363,676,4822
130,5875,4549,37376,90382,6037,1000,-2222
135,6335,4666,39539,93858,14714,1000,-310
140,6813,4813,41626,97335,26962,1000,-864
145,7309,5112,43610,100811,44663,1000,-1362
150,7822,5755,45460,104287,101001,666,-1705
155,8352,6820,47035,107763,178127,-173,-7924
160,8899,8079,48357,111239,236840,-864,5868
165,9464,9088,49832,114716,221754,307,-1151
170,10046,9445,51438,118192,126075,277,9769
175,10646,9394,53235,121668,18576,1000,-8445
180,11263,9466,54614,125144,7296,1000,-3157
185,11897,9672,55731,128621,32748,1000,-3086
190,12549,10050,56610,132097,59480,1000,-3017
195,13218,10809,57259,135573,119237,900,-2757
200,13905,11980,57624,139049,200362,31,-5924
205,14609,13403,57937,142526,262289,-694,11727
210,15330,14668,58735,146002,268005,-821,2829
215,16069,15338,59727,149478,178865,123,3687
220,16825,15324,60635,152954,51205,1000,-10213
225,17598,15343,61048,156430,-2411,1000,-2337
230,18389,15480,61249,159907,16597,1000,-1966
235,19197,15697,61294,163383,37166,1000,-1745
240,20023,16148,61241,166859,67916,1000,-1489
245,20866,17028,61108,170335,141451,1000,-1083
250,21726,18316,60930,173812,229690,421,-1046
255,22604,19926,60558,177288,294771,-338,-8939
260,23499,21574,59988,180764,328098,-783,6723
265,24412,22822,59754,184240,283715,-367,2507
270,25342,23364,59869,187717,162489,961,9435
275,26289,23357,60353,191193,42133,1000,-14
280,27254,23470,60845,194669,9210,1000,682
285,28236,23619,61337,198145,32550,1000,574
290,29235,23897,61826,201622,44906,1000,488
295,30252,24484,62310,205098,89863,1000,503
300,31286,25498,62790,208574,168728,1000,662
305,32338,26899,63279,212050,250646,1000,946
310,33407,28652,63757,215526,323314,217,-638
315,34493,30634,63976,219003,379746,-487,-9768
320,35597,32494,63868,222479,383471,-637,2794
325,36718,33836,63900,225955,313028,62,2407
330,37856,34494,63932,229431,187865,1000,-4607
335,39012,34715,63881,232908,80971,1000,4003
340,40185,34875,64047,236384,34766,1000,3951
345,41376,35115,64442,239860,43199,1000,3654
350,42584,35591,65031,243336,80446,1000,3375
355,43809,36479,65797,246813,143662,1000,3188
360,45052,37764,66730,250289,226794,1000,3097
365,46312,39408,67827,253765,299292,1000,3086
370,47590,41370,69077,257241,365238,555,2670
