TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2419,128,0
5,14,-2,29,5465,2194,163,1470
10,55,14,151,10930,3912,179,1987
15,123,47,377,16394,2675,199,2058
20,219,85,703,21859,7679,228,2191
25,342,128,1137,27324,7279,266,2415
30,492,187,1695,32789,10988,309,2725
35,669,272,2396,38254,17348,352,3029
40,874,398,3278,43718,21253,502,4233
45,1107,625,4400,49183,39641,446,4638
50,1366,1034,5757,54648,67338,344,3329
55,1653,1641,7264,60113,105160,222,1725
60,2377,2377,8822,72083,136995,231,339
65,3168,3168,10364,83217,155853,243,132
70,3980,3980,11875,93274,160712,254,72
75,4806,4806,13350,102496,162699,265,24
80,5398,5642,14785,108623,164000,174,-205
85,5955,6479,16127,114088,171317,-218,-2254
90,6539,7249,17282,119553,159267,-199,-2622
95,7150,7812,18249,125018,127244,14,-1649
100,7789,8119,19053,130483,86676,164,-2305
105,8455,8226,19713,135947,35417,394,-205
110,9148,8269,20410,141412,13048,1000,4552
115,9869,8446,21431,146877,25922,1000,8659
120,10617,9016,22945,152342,81651,1000,7847
125,11392,10119,24915,157807,178372,733,6947
130,12195,11744,27179,163271,287585,-109,906
135,13025,13688,29385,168736,363338,-900,-4027
140,13882,15623,31164,174201,390247,-1000,-11086
145,14767,17090,32211,179666,333952,-1000,-10943
150,15679,17767,32532,185130,199376,-549,-9659
155,16618,17617,32428,190595,38187,726,-159
160,17585,17079,32404,196060,-84652,1000,5101
165,18579,16706,32707,201525,-88687,1000,7009
170,19600,16841,33445,206990,-17327,1000,7758
175,20649,17483,34631,212454,89355,1000,7060
180,21725,18670,36228,217919,194317,1000,6420
185,22828,20370,38195,223384,298714,1000,5879
190,23959,22542,40449,228849,395884,137,2955
195,25117,25052,42809,234314,477989,438,186
200,26302,27540,45130,239778,502099,-1000,-951
205,27514,29703,47139,245243,461859,-1000,-11586
