TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-8628,95,0
5,10,-9,22,4043,2728,126,1129
10,40,6,115,8087,4721,135,1536
15,91,24,289,12130,8269,147,1554
20,162,55,532,16174,1786,162,1601
25,253,89,841,20217,7406,181,1695
30,364,128,1224,24261,2034,203,1824
35,495,162,1690,28304,5252,232,1981
40,647,210,2249,32348,17275,413,2185
45,819,275,2982,36391,4021,617,5672
50,1011,418,4021,40435,16024,554,5118
55,1223,637,5339,44478,36510,393,4307
60,1456,964,6860,48522,53832,241,2262
65,1708,1401,8449,52565,77844,253,-120
70,1981,1878,10000,56609,96675,206,-64
75,2354,2354,11491,61704,90179,186,-927
80,2800,2800,12878,67296,92254,192,-1296
85,3207,3207,14141,72021,79939,197,-1385
90,3584,3578,15274,76134,73498,203,-1444
95,3975,3921,16275,80177,64284,220,-1425
100,4386,4233,17148,84221,68143,249,-1234
105,4817,4500,17908,88264,57216,295,-862
110,5268,4710,18623,92308,46984,813,1614
115,5740,4955,19488,96351,45545,929,6175
120,6232,5468,20698,100395,83784,586,6167
125,6744,6367,22150,104438,144213,328,177
130,7276,7473,23538,108481,204342,189,-2701
135,7829,8593,24752,112525,217493,-998,-1151
140,8401,9416,25665,116568,185031,-691,-10141
145,8994,9573,26044,120612,87196,441,-3574
150,9607,9426,26201,124655,-16408,301,34
155,10241,9421,26370,128699,-12748,1000,2735
160,10894,9538,26779,132742,15174,1000,7815
165,11568,9929,27629,136786,56791,1000,7259
170,12262,10806,28900,140829,136355,683,6614
175,12977,12164,30413,144873,231266,-382,-916
180,13711,13686,31840,148916,295436,289,-1549
185,14466,15006,33099,152960,282227,-1000,-3073
190,15241,16056,34000,157003,234302,-685,-9229
195,16036,16519,34425,161047,141454,372,-2239
200,16851,16500,34647,165090,31041,389,-1974
205,17687,16508,34834,169134,-799,1000,4334
210,18542,16642,35307,173177,15715,1000,7281
215,19418,17088,36193,177221,69784,1000,6713
220,20315,18028,37467,181264,153240,1000,6129
225,21231,19454,39065,185307,243690,184,4232
230,22168,21229,40860,189351,334518,-889,1955
235,23125,22910,42534,193394,337697,387,-8775
240,24102,24087,43767,197438,274524,341,-2281
245,25099,24952,44790,201481,197260,379,-2291
250,26116,25699,45640,205525,162446,882,-1549
255,27154,26459,46470,209568,154008,1000,4503
260,28212,27462,47564,213612,175395,925,6047
265,29290,28848,48940,217655,241137,236,2730
270,30389,30516,50363,221699,311030,333,-2330
275,31507,32260,51544,225742,349502,-1000,-5830
280,32646,33802,52262,229786,327260,-890,-8633
