TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=774.989 accel=1549.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2129,127,0
5,14,-12,29,5425,-3597,163,1458
10,54,-36,151,10850,-3205,189,2020
15,122,-13,381,16275,2000,208,2153
20,217,37,716,21700,16291,228,2271
25,339,87,1161,27125,8787,255,2348
30,488,157,1723,32550,13718,285,2514
35,665,215,2422,37974,13254,512,3131
40,868,302,3328,43399,14871,582,5404
45,1099,399,4540,48824,18820,639,5445
50,1356,533,6075,54249,26393,666,5830
55,1641,682,7949,59674,26576,752,5819
60,1953,845,10159,65099,35130,779,5610
65,2292,1052,12683,70524,38231,842,5016
70,2658,1241,15486,75949,39431,933,4474
75,3052,1415,18544,81374,35496,1000,4549
80,3472,1635,21842,86799,41248,1000,3681
85,3920,1984,25317,92224,52737,1000,2372
90,4394,2654,28879,97649,108576,699,734
95,4896,3698,32344,103073,172974,100,-4811
100,5425,4935,35627,108498,231927,-508,2573
105,5981,6006,38692,113923,228595,269,-13223
110,6564,6730,40978,119348,171178,233,-10021
115,7174,7188,42566,124773,117170,285,-9802
120,7812,7370,43504,130198,59612,957,-8456
125,8476,7457,44001,135623,15581,1000,-901
130,9168,7634,44412,141048,28635,1000,955
135,9887,7802,44837,146473,35545,1000,888
140,10633,8034,45281,151898,36330,1000,788
145,11406,8425,45735,157323,65137,1000,735
150,12206,9178,46201,162748,116808,1000,794
155,13033,10323,46682,168173,191238,977,982
160,13888,11807,47140,173597,268527,255,-1399
165,14769,13492,47315,179022,325312,-365,-9322
170,15678,15047,47221,184447,315232,-436,4660
175,16614,16129,47365,189872,257557,-1,4276
180,17577,16595,47543,195297,140754,1000,-6931
185,18567,16681,47524,200722,48648,1000,2968
190,19584,16815,47667,206147,20957,1000,3376
195,20628,17074,48000,211572,41067,1000,3152
200,21700,17448,48496,216997,66421,1000,2916
205,22798,18150,49140,222422,109024,1000,2744
210,23924,19223,49923,227847,187859,1000,2668
215,25077,20626,50841,233272,252002,1000,2665
220,26257,22325,51894,238696,313891,1000,2721
225,27464,24284,53053,244121,365598,465,1167
230,28698,26399,54124,249546,412239,-103,-5283
235,29959,28433,55033,254971,415880,-315,4461
240,31248,30079,56124,260396,363509,17,2730
245,32563,31159,57174,265821,258435,923,-6385
250,33906,31805,57993,271246,159851,1000,2999
255,35276,32398,58955,276671,112927,1000,3954
260,36672,33198,60125,282096,147858,1000,3604
265,38097,34294,61484,287521,195179,1000,3276
270,39548,35691,63013,292946,252491,1000,3017
275,41026,37359,64697,298371,316375,1000,2822
280,42531,39274,66523,303796,366146,998,2676
285,44064,41416,68459,309220,408995,541,1390
290,45624,43700,70334,314645,452317,45,-4416
295,47210,45927,71813,320070,448370,-71,-8858
300,48824,47837,72963,325495,410269,173,4557
305,50465,49277,74141,330920,325397,917,-4484
310,52133,50360,75179,336345,246573,1000,3354
315,53829,51406,76386,341770,212066,1000,4212
320,55551,52623,77819,347195,228122,1000,3896
325,57301,54075,79461,352620,274271,1000,3580
330,59077,55773,81292,358045,319282,1000,3302
335,60881,57714,83296,363470,374151,1000,3070
340,62712,59867,85458,368895,413746,1000,2879
345,64570,62201,87752,374319,452160,694,2042
350,66455,64676,90054,379744,486101,309,-2351
355,68368,67127,92093,385169,488822,174,-6611
360,70307,69349,93671,390594,465249,313,-6948
365,72273,71210,94837,396019,400217,879,-3087
370,74267,72767,95893,401444,335192,1000,3921
375,76288,74279,97159,406869,305733,1000,4858
380,78336,75925,98694,412294,319721,1000,4612
385,80411,77757,100485,417719,351888,1000,4330
390,82513,79790,102514,423144,392086,1000,4051
395,84642,82020,104764,428569,430584,1000,3787
400,86799,84415,107217,433994,464519,1000,3528
405,88982,86964,109851,439419,498452,803,3060
410,91193,89629,112580,444843,528037,491,-280
415,93431,92308,115205,450268,537486,335,-3233
420,95696,94847,117559,455693,515460,464,-4777
425,97988,97126,119619,461118,474721,821,-2286
430,100307,99175,121583,466543,424521,1000,2642
435,102653,101145,123689,471968,401645,1000,4002
440,105026,103199,126007,477393,404125,1000,3702
445,107427,105398,128522,482818,427755,1000,3363
450,109855,107745,131211,488243,464716,1000,3038
455,112309,110244,134053,493668,489237,1000,2735
460,114791,112871,137030,499093,514524,1000,2452
465,117300,115617,140124,504518,538048,966,2191
470,119836,118461,143296,509943,562522,737,877
475,122400,121358,146436,515367,575793,584,-1824
480,124990,124206,149400,520792,574038,567,-3197
485,127608,126912,152123,526217,550169,766,-3148
490,130252,129439,154668,531642,521130,1000,128
495,132924,131864,157217,537067,496298,1000,2385
500,135623,134315,159873,542492,482561,1000,2321
505,138349,136846,162637,547917,504678,1000,2115
510,141102,139488,165497,553342,524655,1000,1923
515,143882,142230,168440,558767,537056,1000,1752
520,146690,145073,171456,564192,560343,1000,1603
525,149524,147997,174535,569617,575193,1000,1471
530,152386,150999,177670,575042,595351,1000,1357
535,155275,154061,180852,580466,610219,938,1238
540,158191,157179,184057,585891,616598,877,242
545,161134,160314,187224,591316,624627,806,-674
550,164104,163425,190300,596741,623166,821,-1204
555,167101,166465,193273,602166,611855,940,-657
560,170125,169440,196191,607591,606398,1000,806
565,173177,172385,199133,613016,593702,1000,1532
570,176256,175358,202132,618441,587967,1000,1475
575,179361,178375,205186,623866,598138,1000,1394
580,182494,181445,208291,629291,611983,1000,1324
585,185654,184564,211442,634716,613802,1000,1257
