TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1,118,0
5,13,-16,27,5026,-1802,154,1362
10,50,-10,140,10051,-1098,169,1889
15,113,14,353,15077,3902,187,1949
20,201,64,659,20103,6899,204,2032
25,314,101,1060,25129,8009,232,2127
30,452,142,1563,30154,8331,267,2324
35,616,211,2182,35180,10679,484,2573
40,804,278,2973,40206,13977,539,4676
45,1018,391,4036,45231,18895,576,5373
50,1256,510,5407,50257,23223,623,5420
55,1520,673,7093,55283,29764,647,5456
60,1809,846,9084,60308,35234,684,4921
65,2123,1043,11348,65334,37337,747,4432
70,2463,1310,13854,70360,47535,736,3976
75,2827,1746,16551,75386,73015,566,2478
80,3216,2439,19302,80411,117787,183,-1142
85,3631,3266,21842,85437,155575,345,-6648
90,4071,4025,23960,90463,158343,255,-5151
95,4669,4669,25706,96881,137881,248,-4770
100,5200,5210,27103,102244,116447,251,-4700
105,5724,5652,28161,107270,96212,281,-4446
110,6273,6005,28903,112296,77665,346,-3751
115,6847,6231,29402,117321,55639,918,-1678
120,7446,6373,29878,122347,34342,1000,4854
125,8070,6618,30614,127373,40447,1000,5151
130,8720,7146,31635,132398,81803,1000,4650
135,9394,8113,32899,137424,157898,524,3568
140,10094,9446,34208,142450,237911,-223,-3939
145,10819,10857,35167,147476,277901,293,-7994
150,11569,12109,35657,152501,263761,-686,-4239
155,12344,13100,35864,157527,219895,-379,-2050
160,13144,13570,36001,162553,137009,385,3012
165,13969,13598,36165,167578,39779,439,-2909
170,14820,13629,36257,172604,3474,1000,3152
175,15695,13799,36568,177630,22423,1000,6006
180,16596,14149,37215,182656,55356,1000,5584
185,17522,14878,38178,187681,114134,1000,5119
190,18473,16050,39429,192707,199029,1000,4739
195,19449,17626,40904,197733,283132,267,2428
200,20450,19446,42323,202758,345649,-404,-6652
205,21477,21138,43404,207784,350895,474,-1620
210,22528,22378,44268,212810,285557,423,-4284
215,23605,23294,44882,217835,207672,476,-1421
220,24707,24072,45407,222861,165898,1000,1129
225,25833,24887,46055,227887,158994,1000,5940
230,26985,25944,47032,232913,191120,1000,5861
235,28163,27334,48323,237938,251116,555,4465
240,29365,29014,49745,242964,313308,516,-1771
245,30592,30756,51026,247990,344884,368,-2153
250,31845,32422,52089,253015,339542,-400,-4194
255,33122,33868,52913,258041,307891,-170,-949
260,34425,34866,53708,263067,236294,502,3132
265,35753,35466,54567,268093,150976,525,-1092
270,37106,35898,55431,273118,98646,1000,3853
275,38484,36444,56534,278144,98340,1000,6062
280,39887,37302,57974,283170,145881,1000,5518
285,41316,38537,59725,288195,216684,1000,4961
290,42769,40149,61752,293221,292328,1000,4481
295,44248,42102,64019,298247,363561,627,3775
300,45752,44310,66368,303272,421755,22,-2496
305,47281,46543,68620,308298,446129,-328,1564
310,48835,48455,70861,313324,409884,604,-1418
315,50414,49870,72925,318350,323223,622,-4147
320,52018,51005,74790,323375,247659,1000,719
325,53648,52156,76701,328401,227221,1000,3533
330,55302,53530,78785,333427,256113,1000,3139
335,56982,55194,81029,338452,309344,1000,2737
340,58687,57166,83407,343478,369685,783,2398
345,60417,59409,85816,348504,427352,240,-1897
350,62172,61736,87948,353530,459987,-133,-8312
355,63952,63878,89580,358555,444585,562,-5481
360,65757,65797,90879,363581,401234,534,-1885
365,67588,67590,92009,368607,368240,551,-1625
370,69444,69314,93008,373632,350112,596,-930
375,71324,70995,93925,378658,339566,661,76
380,73230,72664,94859,383684,334553,1000,2758
385,75161,74437,95979,388709,345549,1000,5435
390,77117,76428,97402,393735,380305,887,5343
395,79098,78647,99084,398761,425583,519,2856
400,81105,81021,100874,403787,462991,616,523
405,83136,83426,102662,408812,479073,509,212
410,85193,85785,104352,413838,475919,-41,-3391
415,87275,87939,105905,418864,448471,186,2063
420,89382,89721,107438,423889,386663,511,-2745
425,91514,91231,108846,428915,322775,704,1008
430,93671,92653,110343,433941,290572,1000,4720
435,95853,94174,112121,438966,295222,1000,6026
440,98060,95926,114238,443992,331452,1000,5541
445,100293,97958,116668,449018,383788,1000,5033
450,102551,100257,119379,454044,438561,1000,4555
455,104833,102794,122340,459069,488442,1000,4111
460,107141,105549,125505,464095,533672,614,2749
465,109474,108432,128709,469121,566997,242,-2456
470,111832,111254,131649,474146,570441,120,-6559
475,114216,113795,134137,479172,531768,407,-6640
480,116624,115994,136257,484198,467098,998,-1591
485,119058,117995,138337,489224,415036,1000,4364
490,121516,120047,140644,494249,404988,1000,4490
495,124000,122281,143195,499275,431765,1000,4103
500,126509,124721,145968,504301,471540,1000,3724
505,129043,127374,148939,509326,513468,1000,3375
510,131602,130217,152084,514352,553547,836,2995
515,134187,133219,155323,519378,587785,497,-147
520,136796,136251,158442,524403,604857,285,-4234
525,139431,139134,161255,529429,589469,820,-4563
530,142091,141808,163848,534455,551457,821,1120
535,144775,144410,166459,539481,525331,852,1330
540,147485,147019,169137,544506,521004,1000,2316
545,150220,149705,171943,549532,530557,1000,3289
550,152981,152528,174915,554558,553434,903,3004
555,155766,155490,178014,559583,581195,847,1474
560,158576,158547,181159,564609,604127,779,622
565,161412,161643,184289,569635,616334,707,-290
570,164273,164722,187347,574661,617545,325,-1130
575,167159,167709,190208,579686,605250,430,-5453
580,170070,170476,192739,584712,571678,768,-3151
585,173006,173039,195083,589738,528439,788,129
590,175967,175504,197415,594763,500327,1000,1561
595,178953,177976,199846,599789,493235,1000,3595
600,181965,180565,202465,604815,508006,1000,3644
605,185002,183307,205278,609840,535990,1000,3400
610,188063,186217,208269,614866,568544,1000,3161
615,191150,189278,211424,619892,600182,1000,2936
620,194262,192480,214727,624918,629117,1000,2727
625,197399,195800,218165,629943,654685,1000,2525
630,200562,199224,221726,634969,676587,938,2335
635,203749,202735,225371,639995,695318,744,875
640,206962,206268,228990,645020,705343,616,-1523
645,210199,209727,232457,650046,698189,646,-2689
650,213462,213033,235737,655072,673800,859,-1593
655,216750,216207,238932,660098,645129,1000,1450
660,220063,219350,242194,665123,630318,1000,2540
665,223401,222548,245574,670149,635004,1000,2365
670,226765,225837,249066,675175,650347,1000,2162
675,230153,229217,252656,680200,668783,1000,1972
680,233567,232689,256334,685226,686975,1000,1796
685,237005,236238,260088,690252,703788,1000,1635
690,240469,239858,263905,695277,718427,926,1396
695,243958,243531,267749,700303,730435,824,155
700,247472,247212,271574,705329,735866,1000,473
705,251011,250899,275406,710355,736683,967,1202
710,254576,254610,279264,715380,740120,928,689
715,258162,258336,283114,717958,744119,771,-148
720,261752,262043,286885,717958,743119,736,-1815
725,265342,265665,290499,717958,731538,727,-2061
730,268932,269169,293945,717958,710421,752,-1893
735,272521,272551,297241,717958,685987,815,-1261
740,276111,275830,300436,717958,663979,908,-217
745,279701,279058,303604,717958,649326,1000,1300
750,283291,282301,306827,717958,647006,1000,1987
755,286880,285614,310135,717958,656789,1000,1903
760,290470,289010,313527,717958,672447,1000,1807
765,294060,292488,316996,717958,689219,1000,1719
770,297650,296046,320538,717958,705104,1000,1639
775,301240,299670,324146,717958,719544,1000,1566
780,304829,303354,327816,717958,732093,1000,1498
785,308419,307091,331544,717958,743089,1000,1434
790,312009,310870,335322,717958,752539,906,1226
795,315599,314676,339115,717958,759225,791,-163
800,319189,318460,342836,717958,758784,736,-1455
805,322778,322153,346423,717958,746208,799,-1692
810,326368,325732,349887,717958,725017,961,-428
815,329958,329229,353321,717958,705582,1000,1560
820,333548,332718,356816,717958,698116,1000,1829
825,337138,336251,360388,717958,702889,1000,1732
830,340727,339837,364032,717958,712906,1000,1628
835,344317,343482,367742,717958,724340,1000,1529
840,347907,347181,371509,717958,735473,910,1280
845,351497,350916,375293,717958,744338,800,-53
850,355086,354640,379015,717958,745977,747,-1315
855,358676,358290,382620,717958,736222,939,-1151
860,362266,361856,386152,717958,719897,932,891
865,365856,365394,389700,717958,709436,1000,1086
870,369446,368940,393290,717958,708337,1000,1623
875,373035,372527,396944,717958,714004,1000,1540
880,376625,376168,400654,717958,723797,917,1239
885,380215,379846,404383,717958,732780,934,87
890,383805,383532,408091,717958,736771,905,472
895,387395,387212,411782,717958,736434,878,131
900,390984,390869,415438,717958,733456,858,-167
905,394574,394496,419041,717958,727900,847,-347
910,398164,398075,422584,717958,719677,850,-371
915,401754,401605,426067,717958,709996,868,-215
920,405344,405092,429504,717958,700690,899,130
925,408933,408547,432918,717958,693564,939,599
930,412523,411999,436349,717958,690429,1000,1461
935,416113,415481,439839,717958,693668,1000,1743
940,419703,419017,443401,717958,702880,1000,1657
945,423292,422617,447030,717958,714785,1000,1568
950,426882,426273,450720,717958,726908,939,1447
955,430472,429978,454444,717958,737223,827,358
960,434062,433691,458130,717958,742128,935,-988
965,437652,437359,461749,717958,737435,911,625
