TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-853,-118,0
5,-13,29,-29,-5017,6272,-158,-1388
10,-50,-9,-149,-10034,3774,-164,-1924
15,-113,-38,-367,-15050,-4516,-179,-1928
20,-201,-59,-677,-20067,-7880,-205,-2024
25,-314,-91,-1084,-25084,-8501,-235,-2216
30,-452,-156,-1600,-30101,-9143,-262,-2473
35,-615,-202,-2242,-35117,-8191,-505,-2745
40,-803,-285,-3071,-40134,-14834,-530,-5051
45,-1016,-403,-4195,-45151,-27923,-503,-5767
50,-1254,-522,-5644,-50168,-24044,-612,-5348
55,-1518,-686,-7412,-55184,-29657,-642,-5734
60,-1806,-838,-9532,-60201,-27812,-741,-6687
65,-2120,-1031,-12057,-65218,-39847,-730,-7277
70,-2458,-1196,-15037,-70235,-33456,-873,-8413
75,-2822,-1398,-18553,-75252,-33562,-964,-9948
80,-3211,-1717,-22688,-80268,-54903,-868,-10809
85,-3625,-2308,-27463,-85285,-96797,-544,-9766
90,-4064,-3156,-32759,-90302,-151055,-57,-5826
95,-4528,-4005,-37960,-95319,-182322,249,16389
100,-5017,-4595,-42089,-100335,-139743,-83,18628
105,-5531,-4857,-45528,-105352,-78511,-661,-8691
110,-6070,-4956,-49530,-110369,-27031,-1000,-15292
115,-6635,-5179,-54442,-115386,-31476,-1000,-14129
120,-7224,-5577,-60212,-120402,-64358,-1000,-12873
125,-7839,-6348,-66763,-125419,-118518,-779,-11729
130,-8478,-7447,-74021,-130436,-192298,-131,-10691
135,-9143,-8590,-81920,-135453,-223968,207,-9750
140,-9833,-9480,-89582,-140470,-203807,-403,30000
145,-10548,-10127,-96173,-145486,-151093,-387,-10763
150,-11288,-10671,-103284,-150503,-115425,-756,-10881
155,-12053,-11269,-111046,-155520,-111655,-878,-9952
160,-12843,-12053,-119402,-160537,-145826,-666,-9081
165,-13658,-13027,-128297,-165553,-182414,-388,-8289
170,-14498,-14066,-137682,-170570,-199705,-242,-7572
175,-15364,-15038,-147510,-175587,-200750,-434,-6922
180,-16254,-15933,-157740,-180604,-187795,-438,-6332
185,-17170,-16774,-168334,-185620,-173414,-466,-5797
190,-18111,-17589,-179260,-190637,-164627,-704,-5312
195,-19076,-18450,-190486,-195654,-167809,-755,-4871
200,-20067,-19424,-201983,-200671,-191821,-623,-4473
205,-21083,-20522,-213727,-205688,-212862,-484,-4111
210,-22124,-21695,-225695,-210704,-225695,-391,-3782
215,-23190,-22858,-237866,-215721,-229974,-480,-3485
220,-24281,-23973,-250220,-220738,-220318,-479,-3215
225,-25397,-25032,-262741,-225755,-214251,-502,-2970
230,-26539,-26052,-275413,-230771,-203163,-751,-2748
235,-27705,-27118,-288223,-235788,-207542,-791,-2548
240,-28897,-28309,-301157,-240805,-225188,-702,-2365
245,-30113,-29624,-314204,-245822,-252690,-510,-2199
250,-31355,-30978,-327353,-250838,-273358,-533,-2050
255,-32622,-32301,-340595,-255855,-267591,-522,-1913
260,-33913,-33595,-353921,-260872,-265551,-527,-1790
265,-35230,-34862,-367323,-265889,-258859,-547,-1678
270,-36572,-36105,-380794,-270906,-250802,-733,-1576
275,-37939,-37381,-394328,-275922,-242023,-870,-1485
280,-39331,-38765,-407919,-280939,-268737,-715,-1401
285,-40749,-40272,-421562,-285956,-300109,-496,-1325
290,-42191,-41823,-435251,-290973,-312295,-575,-1257
295,-43658,-43348,-448983,-295989,-299468,-564,-1195
300,-45151,-44846,-462753,-301006,-300645,-567,-1138
305,-46669,-46321,-476559,-306023,-301333,-586,-1086
310,-48211,-47771,-490396,-311040,-290946,-770,-1040
315,-49779,-49233,-504261,-316057,-291680,-839,-998
320,-51372,-50789,-518153,-321073,-301618,-819,-960
325,-52990,-52473,-532068,-326090,-325793,-661,-926
330,-54633,-54228,-546005,-331107,-344725,-529,-894
335,-56301,-55977,-559961,-336124,-346313,-612,-865
340,-57994,-57712,-573934,-341140,-347155,-605,-839
345,-59712,-59419,-587924,-346157,-346675,-614,-816
350,-61455,-61091,-601928,-351174,-338218,-641,-795
355,-63224,-62757,-615945,-356191,-334715,-839,-776
360,-65017,-64478,-629974,-361207,-337177,-885,-758
365,-66836,-66299,-644014,-366224,-358381,-769,-743
370,-68680,-68231,-658064,-371241,-380217,-622,-728
375,-70548,-70222,-672123,-376258,-384801,-658,-715
380,-72442,-72209,-686189,-381275,-393304,-636,-704
385,-74361,-74176,-700263,-386291,-392034,-627,-693
390,-76305,-76111,-714343,-391308,-386040,-635,-683
395,-78274,-78001,-728429,-396325,-374481,-664,-674
400,-80268,-79866,-742521,-401342,-374196,-912,-666
405,-82288,-81764,-756618,-406358,-384255,-916,-659
410,-84332,-83782,-770720,-411375,-396877,-873,-653
415,-86401,-85954,-784826,-416392,-421223,-703,-647
420,-88496,-88216,-798936,-421409,-445786,-694,-641
425,-90615,-90486,-813048,-426425,-453480,-655,-636
430,-92760,-92734,-827163,-431442,-451525,-629,-632
435,-94930,-94921,-841281,-436459,-446676,-630,-628
440,-97125,-97039,-855401,-441476,-425925,-658,-624
445,-99345,-99105,-869524,-446493,-416252,-710,-621
450,-101590,-101133,-883649,-451509,-408340,-1000,-618
455,-103860,-103217,-897776,-456526,-413298,-1000,-615
460,-106155,-105450,-911904,-461543,-435530,-1000,-613
465,-108475,-107848,-926034,-466560,-468140,-837,-611
470,-110820,-110384,-940165,-471576,-493440,-633,-609
475,-113191,-112946,-954298,-476593,-509073,-745,-607
480,-115586,-115499,-968432,-481610,-513688,-704,-605
485,-118007,-118012,-982567,-486627,-495504,-682,-604
490,-120453,-120463,-996703,-491643,-499803,-686,-602
495,-122923,-122854,-1010840,-496660,-485183,-715,-601
500,-125419,-125184,-1024978,-501677,-476059,-770,-600
505,-127940,-127497,-1039116,-506694,-465192,-1000,-599
510,-130486,-129842,-1053255,-511711,-465322,-1000,-598
515,-133057,-132302,-1067394,-516727,-481726,-1000,-597
520,-135653,-134909,-1081534,-521744,-513310,-1000,-596
525,-138275,-137654,-1095674,-526761,-536576,-840,-595
530,-140921,-140491,-1109815,-531778,-554563,-692,-594
535,-143592,-143325,-1123956,-536794,-567399,-819,-593
540,-146289,-146147,-1138098,-541811,-570619,-787,-593
545,-149011,-148938,-1152240,-546828,-559869,-772,-592
550,-151757,-151697,-1166382,-551845,-557771,-774,-592
555,-154529,-154410,-1180525,-556861,-545575,-797,-592
560,-157326,-157096,-1194668,-561878,-529507,-836,-591
565,-160148,-159765,-1208811,-566895,-533307,-887,-591
570,-162995,-162465,-1222954,-571912,-536575,-1000,-591
575,-165867,-165241,-1237097,-576929,-555292,-1000,-591
580,-168764,-168127,-1251240,-581945,-564508,-1000,-590
585,-171686,-171116,-1265384,-586962,-595453,-902,-590
590,-174634,-174194,-1279528,-591979,-610423,-794,-590
595,-177606,-177294,-1293672,-596996,-619074,-900,-590
600,-180604,-180404,-1307816,-602012,-620309,-872,-590
605,-183626,-183506,-1321960,-607029,-620980,-854,-589
610,-186674,-186596,-1336104,-612046,-620086,-846,-589
615,-189747,-189659,-1350248,-617063,-606933,-855,-589
620,-192845,-192699,-1364392,-622079,-605932,-878,-589
625,-195968,-195722,-1378536,-627096,-603057,-914,-589
630,-199116,-198749,-1392680,-632113,-608801,-955,-589
635,-202289,-201805,-1406824,-637130,-605868,-1000,-589
640,-205487,-204918,-1420969,-642147,-617942,-1000,-589
645,-208710,-208101,-1435114,-647163,-632808,-1000,-589
650,-211959,-211352,-1449259,-652180,-638375,-1000,-589
655,-215232,-214668,-1463404,-657197,-652272,-1000,-589
660,-218530,-218036,-1477549,-662214,-668334,-982,-589
665,-221854,-221448,-1491694,-667230,-670914,-979,-588
670,-225203,-224877,-1505839,-672247,-685566,-988,-588
675,-228577,-228327,-1519984,-677264,-690905,-971,-588
680,-231975,-231798,-1534129,-682281,-694631,-955,-588
685,-235399,-235275,-1548274,-687297,-696411,-944,-588
690,-238848,-238753,-1562419,-692314,-692875,-941,-588
695,-242323,-242222,-1576564,-697331,-697165,-948,-588
700,-245822,-245682,-1590709,-702348,-693171,-966,-588
705,-249346,-249141,-1604854,-707365,-691118,-991,-588
710,-252895,-252609,-1618999,-712381,-691218,-1000,-588
715,-256470,-256100,-1633144,-716681,-693760,-933,-588
720,-260053,-259610,-1647289,-716681,-702464,-1000,-588
725,-263636,-263138,-1661434,-716681,-705936,-1000,-588
730,-267220,-266688,-1675579,-716681,-718227,-970,-588
735,-270803,-270254,-1689724,-716681,-711116,-1000,-588
740,-274387,-273839,-1703869,-716681,-721669,-949,-588
745,-277970,-277434,-1718014,-716681,-721162,-949,-588
750,-281553,-281028,-1732159,-716681,-723018,-932,-588
755,-285137,-284623,-1746304,-716681,-716634,-977,-588
760,-288720,-288213,-1760449,-716681,-718368,-962,-588
765,-292304,-291800,-1774594,-716681,-715978,-979,-588
770,-295887,-295381,-1788739,-716681,-716569,-975,-588
775,-299470,-298948,-1802884,-716681,-715016,-991,-588
780,-303054,-302516,-1817029,-716681,-715208,-995,-588
785,-306637,-306090,-1831174,-716681,-708659,-1000,-588
790,-310221,-309675,-1845319,-716681,-717459,-980,-588
795,-313804,-313271,-1859464,-716681,-718925,-965,-588
800,-317387,-316866,-1873609,-716681,-722691,-934,-588
805,-320971,-320453,-1887754,-716681,-715458,-987,-588
810,-324554,-324030,-1901899,-716681,-721146,-946,-588
815,-328138,-327595,-1916044,-716681,-711534,-1000,-588
820,-331721,-331160,-1930189,-716681,-706689,-1000,-588
825,-335305,-334731,-1944334,-716681,-712585,-1000,-588
830,-338888,-338313,-1958479,-716681,-716168,-999,-588
835,-342471,-341908,-1972624,-716681,-717711,-984,-588
840,-346055,-345507,-1986769,-716681,-716041,-991,-588
845,-349638,-349107,-2000914,-716681,-723054,-934,-588
850,-353222,-352701,-2015059,-716681,-724185,-922,-588
855,-356805,-356281,-2029204,-716681,-719660,-957,-588
860,-360388,-359853,-2043349,-716681,-716444,-985,-588
865,-363972,-363419,-2057494,-716681,-711228,-1000,-588
870,-367555,-366991,-2071639,-716681,-711067,-1000,-588
875,-371139,-370575,-2085784,-716681,-722718,-946,-588
880,-374722,-374165,-2099929,-716681,-718701,-974,-588
885,-378305,-377763,-2114074,-716681,-716023,-990,-588
890,-381889,-381367,-2128219,-716681,-725762,-911,-588
895,-385472,-384961,-2142364,-716681,-716836,-974,-588
900,-389056,-388542,-2156509,-716681,-721435,-941,-588
905,-392639,-392112,-2170654,-716681,-716495,-982,-588
910,-396222,-395679,-2184799,-716681,-721015,-953,-588
915,-399806,-399250,-2198944,-716681,-710148,-1000,-588
920,-403389,-402824,-2213089,-716681,-714556,-1000,-588
925,-406973,-406410,-2227234,-716681,-720536,-962,-588
930,-410556,-410004,-2241379,-716681,-719972,-963,-588
935,-414139,-413594,-2255524,-716681,-719689,-963,-588
940,-417723,-417183,-2269669,-716681,-715697,-992,-588
945,-421306,-420762,-2283814,-716681,-716440,-987,-588
