TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1310,-86,0
5,-9,3,-22,-3664,-111,-115,-1041
10,-37,-4,-111,-7327,121,-125,-1415
15,-82,-26,-275,-10991,-4639,-135,-1435
20,-147,-54,-501,-14654,-3342,-148,-1503
25,-229,-91,-788,-18318,-8287,-163,-1613
30,-330,-118,-1145,-21981,-8087,-186,-1750
35,-449,-151,-1579,-25645,-7886,-211,-1957
40,-586,-193,-2107,-29308,-7668,-239,-2204
45,-742,-254,-2776,-32972,-8640,-510,-4119
50,-916,-346,-3694,-36635,-15830,-500,-5443
55,-1108,-525,-4910,-40299,-26063,-441,-4830
60,-1319,-826,-6372,-43962,-50112,-219,-3244
65,-1548,-1272,-7965,-47626,-76438,-230,-976
70,-1795,-1793,-9598,-51290,-96661,-166,-1328
75,-2327,-2327,-11271,-58395,-106827,-173,-1051
80,-2837,-2837,-12983,-64478,-102758,-180,-1450
85,-3313,-3313,-14758,-69677,-96104,-186,-1879
90,-3757,-3757,-16622,-74199,-91418,-191,-2293
95,-4178,-4178,-18603,-78246,-84321,-196,-2697
100,-4586,-4584,-20727,-81975,-82334,-200,-3103
105,-5005,-4980,-23021,-85638,-81423,-210,-3538
110,-5442,-5369,-25517,-89302,-80926,-226,-4064
115,-5898,-5754,-28249,-92965,-76341,-248,-4691
120,-6372,-6143,-31259,-96629,-78257,-273,-5406
125,-6864,-6545,-34596,-100292,-81443,-300,-6191
130,-7375,-6970,-38310,-103956,-85248,-512,-7021
135,-7903,-7438,-42496,-107619,-89535,-526,-9862
140,-8451,-8013,-47289,-111283,-104417,-411,-10555
145,-9016,-8742,-52702,-114946,-133347,-305,-9281
150,-9600,-9591,-58681,-118610,-158909,-243,-9095
155,-10202,-10500,-65216,-122273,-178057,-170,-9220
160,-10823,-11409,-71576,-125937,-183454,473,27107
165,-11462,-12178,-76242,-129601,-163389,264,28060
170,-12119,-12590,-79100,-133264,-107984,-392,25489
175,-12794,-12637,-81118,-136928,-37362,-300,-17409
180,-13488,-12653,-84071,-140591,-5176,-1000,-16979
185,-14200,-12763,-88061,-144255,-14808,-1000,-15484
190,-14931,-13157,-92996,-147918,-54749,-1000,-14097
195,-15680,-14035,-98790,-151582,-133068,-874,-12840
200,-16447,-15420,-105361,-155245,-235635,266,-11699
205,-17232,-17142,-111819,-158909,-320121,-308,29805
210,-18036,-18734,-117299,-162572,-330668,1000,-12360
215,-18858,-19983,-122576,-166236,-278981,1000,28100
220,-19698,-20576,-126161,-169899,-174661,-31,26532
225,-20557,-20458,-128845,-173563,-32137,-327,-16434
230,-21434,-20259,-132400,-177227,36340,-1000,-16096
235,-22329,-20335,-136937,-180890,9040,-1000,-14682
240,-23243,-20688,-142368,-184554,-49615,-1000,-13371
245,-24175,-21518,-148611,-188217,-129806,-1000,-12180
250,-25125,-22870,-155590,-191881,-226268,-542,-11100
255,-26093,-24684,-163237,-195544,-324290,609,-10121
260,-27080,-26655,-170669,-199208,-382877,1000,30000
265,-28085,-28238,-176228,-202871,-352021,-296,29402
270,-29109,-29319,-180708,-206535,-256886,-286,-13800
275,-30151,-30160,-185893,-210198,-184490,-341,-13705
280,-31211,-30899,-191907,-213862,-154730,-425,-12514
285,-32289,-31624,-198678,-217525,-145249,-1000,-11404
290,-33386,-32486,-206136,-221189,-160722,-1000,-10397
295,-34501,-33702,-214217,-224853,-214046,-667,-9483
300,-35635,-35333,-222863,-228516,-294472,-439,-8655
305,-36786,-37202,-232021,-232180,-354577,961,-7904
310,-37956,-39072,-240825,-235843,-375616,1000,30000
315,-39145,-40536,-247653,-239507,-328574,863,30000
320,-40352,-41220,-252488,-243170,-203958,-555,28364
325,-41577,-41213,-256306,-246834,-51486,-475,-14770
330,-42820,-41236,-260890,-250497,1945,-1000,-14586
335,-44082,-41376,-266360,-254161,-17927,-1000,-13313
340,-45361,-41854,-272637,-257824,-65632,-1000,-12129
345,-46660,-42835,-279647,-261488,-157265,-1000,-11054
350,-47976,-44323,-287322,-265151,-256441,-1000,-10080
355,-49311,-46285,-295600,-268815,-356945,-284,-9195
360,-50664,-48621,-304424,-272478,-436858,721,-8393
365,-52036,-50970,-312925,-276142,-472404,1000,30000
370,-53426,-52796,-319472,-279806,-407568,700,30000
375,-54834,-53766,-324046,-283469,-261502,-911,27990
380,-56261,-54021,-327625,-287133,-107340,-1000,-15121
385,-57705,-54125,-331994,-290796,-28876,-1000,-14903
390,-59169,-54474,-337267,-294460,-47954,-1000,-13601
395,-60650,-55292,-343367,-298123,-124852,-1000,-12390
400,-62150,-56629,-350216,-301787,-225151,-1000,-11291
405,-63668,-58451,-357745,-305450,-324461,-1000,-10294
410,-65204,-60695,-365890,-309114,-414632,-525,-9390
415,-66759,-63293,-374594,-312777,-490727,456,-8570
420,-68332,-65963,-382986,-316441,-531966,1000,30000
425,-69923,-68189,-389433,-320104,-481406,714,30000
430,-71533,-69595,-393913,-323768,-347780,-714,27855
435,-73161,-70251,-397407,-327432,-189154,-1000,-15246
440,-74807,-70726,-401697,-331095,-106594,-1000,-15018
445,-76472,-71458,-406899,-334759,-125293,-1000,-13705
450,-78155,-72615,-412934,-338422,-196611,-1000,-12484
455,-79856,-74237,-419725,-342086,-286747,-1000,-11376
460,-81576,-76300,-427201,-345749,-377510,-1000,-10372
465,-83314,-78746,-435299,-349413,-460588,-528,-9460
470,-85070,-81521,-443959,-353076,-530278,382,-8633
475,-86845,-84352,-452311,-356740,-563188,935,30000
480,-88637,-86763,-458721,-360403,-519985,617,30000
485,-90449,-88384,-463167,-364067,-387889,-793,27806
