TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,219,-94,0
5,-10,27,-24,-4009,3761,-130,-1142
10,-40,1,-123,-8018,-47,-136,-1586
15,-90,-31,-303,-12028,-6999,-145,-1559
20,-160,-64,-553,-16037,-5882,-158,-1606
25,-251,-111,-870,-20046,-6244,-174,-1708
30,-361,-141,-1262,-24055,-6928,-198,-1858
35,-491,-193,-1739,-28065,-8639,-222,-2057
40,-641,-240,-2314,-32074,-10075,-473,-2279
45,-812,-311,-3051,-36083,-11182,-531,-4869
50,-1002,-425,-4069,-40092,-19208,-514,-5520
55,-1213,-555,-5395,-44101,-24001,-531,-5010
60,-1443,-684,-7013,-48111,-25190,-589,-5194
65,-1694,-828,-8944,-52120,-27353,-639,-5916
70,-1965,-984,-11230,-56129,-30552,-680,-6522
75,-2255,-1114,-13918,-60138,-28121,-789,-7399
80,-2566,-1273,-17080,-64147,-29514,-858,-9078
85,-2897,-1532,-20802,-68157,-44073,-774,-9863
90,-3247,-1987,-25101,-72166,-75388,-480,-8668
95,-3618,-2664,-29852,-76175,-118036,-21,-4900
100,-4009,-3335,-34495,-80184,-135594,180,14920
105,-4420,-3775,-38163,-84194,-106664,-147,16684
110,-4851,-3923,-41238,-88203,-52999,-799,-9239
115,-5302,-4045,-44915,-92212,-24703,-1000,-15768
120,-5773,-4286,-49532,-96221,-39272,-1000,-14560
125,-6264,-4783,-55036,-100230,-76636,-835,-13264
130,-6776,-5669,-61344,-104240,-144957,-102,-12084
135,-7307,-6672,-67615,-108249,-193308,455,26925
140,-7858,-7390,-72212,-112258,-168449,203,27957
145,-8429,-7653,-75006,-116267,-88824,-715,25396
150,-9021,-7717,-76968,-120277,-26251,-1000,-17493
155,-9632,-7858,-79869,-124286,-23475,-1000,-17055
160,-10264,-8128,-83812,-128295,-42172,-1000,-15554
165,-10915,-8719,-88705,-132304,-92084,-1000,-14161
170,-11587,-9752,-94460,-136313,-171771,-373,-12896
175,-12278,-11035,-100996,-140323,-238518,398,-11750
180,-12990,-12140,-107422,-144332,-236686,434,29759
185,-13722,-12756,-112053,-148341,-164025,-367,28067
190,-14473,-12980,-115686,-152350,-76120,-1000,-15042
195,-15245,-13135,-120103,-156360,-35051,-1000,-14832
200,-16037,-13386,-125420,-160369,-42396,-1000,-13537
205,-16849,-13911,-131560,-164378,-81953,-1000,-12332
210,-17681,-14870,-138445,-168387,-156477,-1000,-11238
215,-18533,-16227,-146006,-172396,-240029,-209,-10246
220,-19405,-17734,-154181,-176406,-291732,422,-9346
225,-20297,-18960,-162093,-180415,-270230,246,30000
230,-21209,-19698,-168096,-184424,-187116,-673,30000
235,-22141,-20181,-172981,-188433,-114583,-1000,-13207
240,-23093,-20795,-178534,-192442,-110522,-1000,-13165
245,-24065,-21726,-184882,-196452,-160566,-1000,-12026
250,-25058,-23021,-191956,-200461,-229511,-559,-10961
255,-26070,-24552,-199689,-204470,-287385,105,-9994
260,-27102,-25976,-207200,-208479,-295337,238,30000
265,-28155,-27027,-212832,-212489,-240415,-356,29505
270,-29227,-27778,-217379,-216498,-173687,-1000,-13703
275,-30320,-28557,-222624,-220507,-151064,-1000,-13616
280,-31432,-29589,-228693,-224516,-185245,-1000,-12435
285,-32565,-30937,-235514,-228525,-243908,-625,-11332
290,-33718,-32515,-243016,-232535,-298661,-15,-10332
295,-34890,-34043,-250319,-236544,-311700,159,30000
300,-36083,-35260,-255758,-240553,-269061,-306,29229
305,-37296,-36169,-260128,-244562,-204986,-1000,-13961
310,-38529,-37058,-265213,-248572,-178121,-1000,-13851
315,-39781,-38171,-271137,-252581,-204228,-1000,-12648
320,-41054,-39600,-277827,-256590,-260969,-723,-11525
325,-42347,-41287,-285211,-260599,-317714,-101,-10506
330,-43660,-42950,-293224,-264608,-336704,132,-9583
335,-44993,-44319,-300990,-268618,-298641,-285,30000
340,-46347,-45394,-307677,-272627,-238358,-1000,-10626
345,-47720,-46440,-314876,-276636,-209772,-1000,-10752
350,-49113,-47685,-322717,-280645,-231697,-1000,-9836
355,-50526,-49210,-331145,-284654,-282928,-780,-8974
360,-51959,-50988,-340105,-288664,-335177,-216,-8194
365,-53413,-52787,-349548,-292673,-360160,75,-7485
370,-54886,-54326,-358611,-296682,-330087,-254,30000
375,-56380,-55560,-366497,-300691,-270974,-954,-8907
380,-57893,-56738,-374792,-304701,-238153,-1000,-9145
385,-59427,-58102,-383627,-308710,-257256,-1000,-8377
390,-60980,-59732,-392957,-312719,-304261,-862,-7653
395,-62554,-61608,-402735,-316728,-355431,-319,-6994
400,-64147,-63537,-412919,-320737,-382966,-5,-6398
405,-65761,-65254,-423473,-324747,-361687,-236,-5857
410,-67395,-66671,-434361,-328756,-306943,-882,-5366
415,-69049,-68002,-445552,-332765,-271433,-1000,-4921
420,-70723,-69492,-457019,-336774,-283431,-1000,-4517
425,-72417,-71230,-468736,-340784,-327551,-926,-4152
430,-74130,-73207,-480678,-344793,-376049,-420,-3819
435,-75864,-75266,-492826,-348802,-405725,-86,-3518
440,-77618,-77149,-505159,-352811,-392567,-230,-3245
445,-79393,-78752,-517661,-356820,-343170,-811,-2998
450,-81187,-80248,-530317,-360830,-306581,-1000,-2774
455,-83001,-81869,-543111,-364839,-312729,-1000,-2570
460,-84835,-83709,-556030,-368848,-350159,-996,-2385
465,-86689,-85790,-569064,-372857,-396105,-525,-2218
470,-88564,-87978,-582201,-376866,-429647,-156,-2066
475,-90458,-90023,-595432,-380876,-422118,-238,-1928
480,-92372,-91814,-608748,-384885,-379475,-740,-1804
485,-94307,-93473,-622142,-388894,-341818,-1000,-1691
490,-96261,-95214,-635606,-392903,-339828,-1000,-1588
495,-98236,-97162,-649133,-396913,-372591,-1000,-1495
500,-100230,-99344,-662718,-400922,-417649,-618,-1411
505,-102245,-101645,-676355,-404931,-450755,-260,-1334
510,-104280,-103858,-690039,-408940,-451232,-255,-1264
515,-106334,-105840,-703766,-412949,-414323,-687,-1202
520,-108409,-107660,-717532,-416959,-376058,-1000,-1145
525,-110504,-109546,-731334,-420968,-370525,-1000,-1092
530,-112619,-111613,-745167,-424977,-397368,-1000,-1045
535,-114754,-113888,-759029,-428986,-438539,-716,-1003
540,-116909,-116311,-772918,-432996,-473708,-342,-964
545,-119084,-118675,-786830,-437005,-478813,-288,-930
550,-121279,-120863,-800764,-441014,-451835,-604,-898
555,-123494,-122940,-814718,-445023,-423637,-965,-869
560,-125729,-125033,-828689,-449032,-416208,-1000,-842
565,-127984,-127279,-842677,-453042,-436932,-960,-819
570,-130259,-129697,-856680,-457051,-469589,-642,-797
575,-132555,-132196,-870695,-461060,-494454,-721,-778
580,-134870,-134680,-884723,-465069,-498195,-683,-760
585,-137205,-137126,-898762,-469079,-491682,-660,-744
590,-139561,-139532,-912811,-473088,-484648,-652,-730
595,-141936,-141879,-926869,-477097,-474602,-663,-717
600,-144332,-144180,-940934,-481106,-463330,-691,-705
605,-146747,-146445,-955007,-485115,-455565,-733,-694
610,-149183,-148701,-969087,-489125,-451326,-1000,-684
615,-151639,-151044,-983173,-493134,-461084,-1000,-675
620,-154114,-153535,-997264,-497143,-485271,-935,-667
625,-156610,-156184,-1011361,-501152,-516792,-626,-660
630,-159126,-158893,-1025462,-505161,-538555,-738,-653
635,-161662,-161606,-1039567,-509171,-542238,-699,-647
640,-164218,-164286,-1053676,-513180,-538341,-672,-642
645,-166793,-166908,-1067788,-517189,-529525,-665,-637
650,-169389,-169463,-1081903,-521198,-516651,-680,-633
655,-172005,-171949,-1096021,-525208,-502762,-717,-628
660,-174642,-174393,-1110141,-529217,-491897,-769,-625
665,-177298,-176819,-1124263,-533226,-486514,-1000,-621
670,-179974,-179308,-1138388,-537235,-492112,-1000,-618
675,-182670,-181926,-1152514,-541244,-512305,-1000,-616
680,-185386,-184699,-1166642,-545254,-541865,-931,-613
