TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.696 accel=1469.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1702,120,0
5,13,-9,28,5143,-1284,155,1391
10,51,-21,144,10286,-926,176,1913
15,116,18,360,15429,5189,189,2002
20,206,53,672,20571,10443,211,2052
25,321,106,1081,25714,9140,236,2203
30,463,154,1598,30857,9968,270,2369
35,630,220,2233,36000,13741,473,2592
40,823,285,3042,41143,13970,554,4752
45,1041,386,4130,46286,17336,608,5581
50,1286,508,5543,51429,24039,639,5745
55,1556,634,7288,56572,22221,740,5654
60,1851,840,9359,61714,30344,750,5449
65,2173,1071,11726,66857,44937,712,4467
70,2520,1377,14322,72000,55899,687,3210
75,2893,1855,17061,77143,82954,497,1642
80,3291,2563,19799,82286,122341,153,-2029
85,3716,3383,22278,87429,156811,340,-6995
90,4166,4127,24317,92572,157274,258,-5211
95,4728,4728,25983,98621,131050,253,-4705
100,5242,5211,27304,103843,106523,268,-4610
105,5774,5589,28294,108986,87106,320,-4166
110,6332,5831,28993,114129,59312,832,-3210
115,6915,5931,29586,119272,29627,1000,3971
120,7524,6095,30393,124414,28349,1000,4958
125,8159,6396,31468,129557,50605,1000,4404
130,8820,7045,32782,134700,101855,1000,3873
135,9506,8126,34279,139843,180711,406,2255
140,10218,9558,35716,144986,258856,-351,-6270
145,10956,11053,36960,150129,294989,281,4737
150,11720,12317,38171,155272,272030,-739,-8249
155,12509,13265,38968,160415,217496,-333,-2575
160,13324,13634,39676,165557,120723,234,4305
165,14165,13597,40422,170700,20805,1000,-4536
170,15031,13641,41009,175843,2054,1000,2545
175,15923,13789,41723,180986,22249,1000,3769
180,16841,14036,42630,186129,42815,1000,3345
185,17784,14566,43709,191272,83390,1000,2932
190,18753,15540,44936,196415,158902,1000,2645
195,19748,16935,46293,201557,244947,886,2481
200,20769,18692,47701,206700,322979,124,-1045
205,21815,20651,49157,211843,377445,-513,5929
210,22887,22460,50785,216986,376399,-682,-1447
215,23985,23739,52135,222129,298340,465,-9933
220,25109,24495,52958,227272,191071,852,-3590
225,26258,25045,53603,232415,121771,1000,2181
230,27433,25681,54356,237558,121237,1000,3424
235,28634,26608,55285,242700,163591,1000,3234
240,29860,27895,56383,247843,228585,1000,3086
245,31112,29537,57628,252986,302824,524,2344
250,32390,31463,58858,258129,364182,-86,-4183
255,33693,33445,59959,263272,395060,511,3753
260,35023,35181,61107,268415,367066,395,-2712
265,36377,36665,62044,273558,314535,362,-3674
270,37758,37969,62711,278701,274759,391,-3428
275,39164,39135,63136,283843,244693,468,-2392
280,40597,40204,63395,288986,221770,583,-805
285,42054,41226,63650,294129,208914,1000,3841
290,43538,42337,64145,299272,212315,1000,6087
295,45047,43693,64986,304415,250637,1000,5919
300,46582,45356,66169,309558,308180,866,5688
305,48143,47321,67619,314701,371177,317,2428
310,49729,49461,69064,319843,414080,580,-4250
315,51341,51543,70311,324986,422377,445,335
320,52979,53497,71468,330129,401836,-182,-2407
325,54642,55254,72510,335272,367328,93,1097
330,56332,56643,73489,340415,311366,429,-3042
335,58046,57710,74325,345558,238916,629,874
340,59787,58624,75255,350701,194237,1000,5347
345,61554,59599,76512,355844,190134,1000,7001
350,63346,60819,78169,360986,223689,1000,6432
355,65163,62356,80194,366129,279943,1000,5825
360,67007,64214,82551,371272,344227,1000,5259
365,68876,66353,85202,376415,403143,1000,4731
370,70771,68747,88099,381558,455778,619,3490
375,72692,71337,91069,386701,502241,114,-2432
380,74638,73919,93746,391844,517931,-150,-8192
385,76610,76223,96033,396987,484113,702,-204
390,78608,78060,98209,402129,404702,737,-1735
395,80631,79594,100325,407272,329696,1000,2573
400,82681,81102,102589,412415,302581,1000,4229
405,84756,82777,105073,417558,324165,1000,3728
410,86856,84690,107753,422701,362529,1000,3223
415,88983,86866,110597,427844,415615,1000,2784
420,91135,89279,113577,432987,461035,972,2415
425,93312,91904,116636,438129,509149,522,437
430,95516,94668,119582,443272,541809,153,-4981
435,97745,97362,122106,448415,545176,758,-8850
440,100000,99775,124165,453558,507406,716,-2072
445,102281,101948,126070,458701,451643,755,1
450,104587,104048,127963,463844,427491,1000,1681
455,106919,106177,129960,468987,424344,1000,3659
460,109277,108445,132147,474130,441540,1000,3513
465,111660,110907,134519,479272,476409,925,3324
470,114070,113551,137031,484415,514825,611,1388
475,116505,116323,139555,489558,542838,744,-840
480,118965,119105,142008,494701,555389,653,-159
485,121452,121861,144392,499844,554144,171,-1063
490,123964,124534,146581,504987,540846,266,-5463
495,126501,126993,148415,510130,510250,564,-4332
500,129065,129169,150007,515273,455723,687,-212
505,131654,131161,151571,520415,412117,1000,1710
510,134269,133111,153263,525558,392497,1000,4832
515,136910,135154,155225,530701,400833,1000,5057
520,139576,137381,157469,535844,428122,1000,4734
525,142268,139821,159977,540987,472179,1000,4403
530,144986,142455,162727,546130,511666,1000,4081
535,147730,145275,165699,551273,548363,1000,3768
540,150499,148250,168871,556415,582025,1000,3463
545,153294,151367,172226,561558,611949,970,3168
550,156114,154599,175722,566701,636924,703,1807
555,158961,157902,179229,571844,656456,464,-1757
560,161833,161145,182545,576987,653368,420,-4268
565,164731,164189,185559,582130,627051,618,-3955
