TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1636,91,0
5,10,-3,22,3903,-4024,121,1094
10,39,10,112,7807,4663,130,1476
15,88,31,279,11710,6071,141,1487
20,156,61,511,15614,4860,155,1538
25,244,92,806,19517,2881,174,1618
30,351,130,1169,23421,6215,195,1748
35,478,167,1610,27324,4951,222,1909
40,625,211,2140,31227,10558,459,2101
45,790,278,2816,35131,12648,506,4481
50,976,408,3752,39034,16249,527,5352
55,1181,699,4968,42938,45839,253,4025
60,1405,1199,6351,46841,82957,218,985
65,1827,1827,7754,53410,115472,173,235
70,2498,2498,9126,62452,133372,183,-225
75,3166,3166,10446,70309,134987,192,-276
80,3819,3819,11708,77220,130144,200,-316
85,4460,4460,12910,83449,127948,207,-350
90,5056,5095,14050,88854,127632,203,-370
95,5510,5724,15123,92757,127355,164,-617
100,5984,6339,16107,96661,127333,133,-1140
105,6477,6921,16961,100564,121086,-90,-2037
110,6990,7431,17693,104468,106650,98,277
115,7522,7813,18360,108371,91057,162,-1516
120,8073,8093,18911,112274,60785,234,-795
125,8645,8300,19389,116178,44853,330,201
130,9235,8476,19956,120081,37787,1000,6088
135,9845,8818,20919,123985,57630,1000,9044
140,10475,9605,22400,127888,121182,541,7956
145,11124,10896,24186,131792,218701,318,-761
150,11793,12477,25895,135695,295007,-1000,-1768
155,12481,14048,27248,139598,316279,-1000,-11938
160,13189,15144,27839,143502,260510,-1000,-11018
165,13916,15482,27719,147405,130748,53,-8623
170,14663,15153,27294,151309,-16270,1000,2596
175,15429,14734,27080,155212,-80012,1000,4685
180,16215,14665,27289,159115,-44223,1000,9660
185,17020,15030,28072,163019,35530,1000,8987
190,17845,15903,29386,166922,137152,1000,8203
195,18690,17318,31134,170826,238894,-33,5028
200,19554,19148,33014,174729,334776,-1000,-3257
205,20437,20919,34696,178633,362798,-1000,-2087
210,21340,22345,36066,182536,316600,-1000,-8655
215,22262,23243,36827,186439,226040,-319,-10119
220,23204,23403,37150,190343,94843,276,2410
225,24166,23256,37569,194246,-10470,1000,3541
230,25147,23302,38273,198150,-7925,1000,8302
235,26147,23634,39447,202053,42724,1000,7574
240,27167,24455,41061,205957,124482,1000,6771
245,28207,25803,43065,209860,227019,777,6066
250,29266,27650,45297,213763,327399,-380,-337
255,30344,29782,47362,217667,405487,-1000,-6694
260,31443,31640,49102,221570,396885,312,-397
265,32560,33054,50643,225474,319095,-694,-5972
270,33697,34172,51813,229377,244267,102,-4154
275,34854,34852,52677,233281,171063,375,-3666
280,36030,35267,53354,237184,101260,1000,850
285,37226,35698,54153,241087,85785,1000,6904
290,38441,36453,55333,244991,125959,1000,6445
295,39676,37670,56883,248894,205799,1000,5882
300,40930,39378,58752,252798,300738,304,4556
305,42204,41511,60660,256701,395922,-819,-6449
310,43497,43696,62249,260605,435107,355,-1524
315,44810,45579,63714,264508,401709,-1000,47
320,46142,47086,64948,268411,333327,-472,-9286
325,47494,47907,65766,272315,223129,806,286
330,48865,48174,66538,276218,94396,1000,654
335,50256,48281,67433,280122,32934,1000,6584
340,51666,48597,68683,284025,43213,1000,5974
345,53096,49385,70272,287928,119692,1000,5281
350,54546,50710,72156,291832,222292,1000,4712
355,56015,52547,74301,295735,329206,976,4277
360,57503,54833,76611,299639,423692,-125,534
365,59011,57406,78886,303542,492585,-1000,-1647
370,60538,59798,80854,307446,494861,-1000,-10003
375,62085,61497,82183,311349,395485,-233,-8926
380,63652,62340,82960,315252,238118,1000,-5397
385,65238,62684,83568,319156,103084,1000,6152
390,66843,63126,84491,323059,78216,1000,5869
395,68468,63972,85747,326963,136690,1000,5327
400,70113,65303,87304,330866,228217,1000,4878
405,71777,67116,89134,334770,320468,1000,4533
410,73461,69382,91216,338673,415855,740,4286
415,75164,72038,93410,342576,495992,-257,-2086
420,76887,74857,95424,346480,551227,-1000,-3488
425,78629,77348,97043,350383,531996,-991,-10104
430,80390,79063,98068,354287,405612,328,-6170
435,82172,79965,98794,358190,248378,1000,1478
440,83972,80562,99654,362094,139972,1000,6623
445,85792,81366,100879,365997,143807,1000,6169
450,87632,82581,102457,369900,208081,1000,5619
455,89491,84255,104354,373804,299158,1000,5152
460,91370,86386,106542,377707,386846,1000,4777
465,93269,88927,108997,381611,476661,674,4481
470,95186,91817,111573,385514,552105,-280,-2047
475,97124,94835,113953,389417,597358,-959,-4372
480,99081,97503,115895,393321,563397,-754,-10440
485,101057,99407,117256,397224,444245,499,-4749
490,103053,100535,118401,401128,289073,1000,2794
495,105068,101407,119735,405031,188587,1000,6382
500,107103,102502,121422,408935,201859,1000,5846
505,109158,104004,123440,412838,265734,1000,5266
510,111231,105941,125754,416741,350337,1000,4771
515,113325,108291,128334,420645,437403,1000,4366
520,115438,111027,131155,424548,517250,763,4042
525,117570,114085,134089,428452,584706,-99,-1478
530,119722,117280,136878,432355,630752,-777,-2925
535,121894,120173,139319,436259,604868,-655,-9030
540,124085,122372,141252,440162,494767,487,-4262
545,126296,123841,142970,444065,354341,1000,1594
550,128526,125056,144807,447969,262099,1000,5294
555,130775,126467,146926,451872,262733,1000,4799
560,133044,128242,149310,455776,323251,1000,4263
565,135333,130412,151926,459679,402979,1000,3819
570,137641,132972,154746,463583,478348,1000,3470
575,139969,135880,157749,467486,553168,801,3209
580,142316,139091,160822,471389,621854,-58,-1775
585,144683,142427,163771,475293,659790,-637,-1126
590,147069,145495,166488,479196,638024,-546,-6952
595,149475,147922,168819,483100,538486,487,-2721
600,151900,149691,170982,487003,405127,1000,346
605,154345,151219,173194,490907,320168,1000,4070
610,156809,152904,175610,494810,324411,1000,3653
615,159293,154922,178217,498713,374530,1000,3208
620,161796,157316,180988,502617,444725,1000,2864
625,164319,160060,183903,506520,522093,1000,2618
630,166861,163133,186947,510424,589804,822,2460
635,169423,166482,190033,514327,645148,115,-1500
640,172005,169964,193050,518230,685367,-469,1102
645,174606,173222,195968,522134,674545,-482,-4950
650,177226,175903,198603,526037,583306,459,-2159
655,179866,177949,201071,529941,461522,1000,-1040
660,182525,179737,203514,533844,374462,1000,3146
665,185204,181653,206102,537748,370711,1000,2829
670,187903,183871,208829,541651,419305,1000,2471
675,190621,186435,211673,545554,486101,1000,2215
680,193358,189328,214620,549458,552300,1000,2055
685,196115,192526,217661,553361,615980,1000,1984
690,198892,195987,220750,557265,673334,301,-112
695,201688,199612,223642,561168,715835,-287,-7975
700,204504,203108,226129,565072,710406,-360,-1759
705,207339,206132,228456,568975,640540,335,-1028
710,210193,208575,230658,572878,530994,1000,-1863
715,213068,210703,232821,576782,445675,1000,3985
720,215961,212912,235181,580685,434975,1000,3831
725,218874,215378,237746,584589,469120,1000,3549
730,221807,218145,240500,588492,528171,1000,3322
735,224759,221217,243429,592396,587742,1000,3157
740,227731,224561,246522,596299,648132,1000,3043
745,230722,228151,249744,600202,696355,465,1535
750,233733,231906,252895,604106,741285,-127,-5315
755,236763,235575,255765,608009,742067,-251,-1325
760,239813,238850,258493,611913,690398,253,-1482
765,242883,241591,261070,615816,590569,1000,-2283
770,245971,244012,263599,619719,505795,1000,4439
775,249080,246468,266350,623623,487277,1000,4228
780,252208,249150,269330,627526,515990,1000,3853
785,255355,252102,272516,631430,567935,1000,3520
790,258522,255332,275888,635333,622971,1000,3243
795,261708,258812,279429,639237,675895,1000,3017
800,264914,262517,283115,643140,724537,617,2336
805,268140,266397,286805,647043,759957,143,-3182
810,271385,270264,290156,650947,775908,-129,-8737
815,274649,273844,293076,654850,739324,201,-957
820,277933,276957,295804,658754,660672,1000,-4127
825,281237,279709,298405,662657,579745,1000,4229
830,284560,282427,301219,666561,546292,1000,4518
835,287902,285316,304280,670464,561700,1000,4181
840,291264,288443,307569,674367,606960,1000,3853
845,294646,291816,311064,678271,656825,1000,3560
850,298047,295421,314749,682174,703179,1000,3306
855,301468,299229,318606,686078,744468,855,3084
860,304908,303213,322559,689981,785287,355,-231
865,308368,307263,326357,693885,806688,36,-5821
870,311847,311143,329704,697788,794356,103,-8463
875,315345,314649,332534,701691,731757,770,-5312
880,318864,317780,335142,705595,655367,1000,3292
885,322401,320788,337932,709498,609583,1000,5078
890,325959,323908,341003,713402,613953,1000,4817
895,329535,327220,344342,717305,645958,1000,4496
900,333132,330751,347929,721209,686121,1000,4184
905,336748,334484,351746,725112,728567,1000,3887
910,340383,338404,355772,729015,766287,1000,3605
915,344038,342488,359968,732919,801944,629,2344
920,347712,346678,364183,736822,830030,263,-2609
925,351406,350807,368127,740726,831341,184,-6531
930,355119,354664,371637,744629,792922,576,-5722
935,358852,358172,374864,748532,729019,1000,750
940,362595,361484,378158,747021,672965,1000,4619
945,366321,364838,381695,743118,665118,1000,4368
950,370026,368339,385471,739215,687912,1000,3995
955,373713,372024,389462,735311,721090,1000,3636
960,377380,375889,393646,731408,754158,892,3296
965,381027,379914,397940,727504,793342,363,42
970,384655,383997,402085,723601,811703,22,-6124
975,388263,387902,405752,719697,797462,824,-9163
980,391852,391441,409019,715794,738610,604,1847
985,395421,394775,412327,711891,680874,1000,1862
990,398970,398081,415765,707987,659485,1000,4136
995,402501,401497,419420,704084,670334,1000,3855
1000,406011,405088,423280,700180,706190,883,3518
1005,409502,408860,427278,696277,741982,412,879
1010,412974,412734,431177,692373,768865,764,-5359
1015,416426,416515,434825,688470,764944,677,238
1020,419859,420181,438412,684567,743622,614,-588
1025,423272,423771,441859,680663,719676,176,-3852
1030,426665,427206,444979,676760,697690,342,-6342
1035,430039,430348,447726,672856,653360,605,-2858
1040,433394,433240,450302,668953,600177,716,412
1045,436729,436015,452899,665049,565099,1000,2558
1050,440044,438821,455669,661146,556793,1000,5197
1055,443340,441792,458723,657243,582712,1000,4903
1060,446617,444998,462050,653339,618446,1000,4539
1065,449874,448439,465629,649436,668363,825,4197
1070,453111,452098,469356,645532,716011,200,-114
1075,456329,455838,472907,641629,742198,-236,-7251
1080,459528,459368,476043,637726,718201,683,-3737
1085,462706,462611,478979,633822,671456,662,881
1090,465866,465724,481917,629919,633742,670,868
1095,469006,468796,484875,626015,614799,682,997
1100,472126,471855,487863,622112,612363,693,1156
1105,475227,474930,490889,618208,607252,695,1252
1110,478308,478027,493956,614305,618758,687,1222
1115,481370,481152,497061,610402,623312,667,1047
1120,484412,484300,500190,606498,631477,636,736
1125,487435,487458,503319,602595,626598,598,317
1130,490438,490608,506422,598691,626528,557,-142
1135,493422,493722,509471,594788,628085,520,-588
