TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2666,-90,0
5,-10,11,-22,-3825,1154,-120,-1080
10,-38,3,-116,-7650,-3633,-129,-1474
15,-86,-20,-286,-11475,-4879,-138,-1487
20,-153,-62,-521,-15301,-8079,-147,-1529
25,-239,-90,-818,-19126,-7409,-163,-1596
30,-344,-130,-1182,-22951,-6310,-181,-1731
35,-469,-180,-1622,-26776,-10288,-200,-1876
40,-612,-222,-2147,-30601,-9296,-224,-2049
45,-775,-275,-2808,-34426,-11145,-483,-4128
50,-956,-360,-3716,-38252,-18005,-476,-5347
55,-1157,-491,-4921,-42077,-20060,-512,-4974
60,-1377,-613,-6405,-45902,-26642,-509,-4639
65,-1616,-748,-8163,-49727,-24142,-597,-5158
70,-1874,-923,-10232,-53552,-29907,-598,-5856
75,-2152,-1180,-12638,-57377,-42701,-517,-5806
80,-2448,-1574,-15359,-61203,-67482,-292,-4610
85,-2764,-2120,-18296,-65028,-96531,2,-2165
90,-3098,-2682,-21122,-68853,-115354,193,8729
95,-3452,-3099,-23601,-72678,-98785,-264,-2210
100,-3825,-3353,-26211,-76503,-61804,-439,-5379
105,-4217,-3452,-29192,-80328,-34650,-811,-8916
110,-4628,-3556,-32805,-84153,-22137,-1000,-14024
115,-5059,-3833,-37288,-87979,-40212,-933,-14716
120,-5508,-4516,-42659,-91804,-100289,-328,-13280
125,-5977,-5583,-48687,-95629,-180620,-298,-4763
130,-6465,-6698,-55041,-99454,-219557,-176,-5968
135,-6971,-7686,-61064,-103279,-213027,1000,27408
140,-7497,-8292,-65380,-107104,-154126,398,27564
145,-8042,-8272,-67922,-110930,-45218,-190,24716
150,-8607,-8207,-69667,-114755,15131,-320,-17818
155,-9190,-8232,-72373,-118580,-1436,-1000,-17341
160,-9792,-8399,-76139,-122405,-19729,-1000,-15813
165,-10414,-8823,-80872,-126230,-59848,-1000,-14396
170,-11055,-9707,-86482,-130055,-137884,-448,-13109
175,-11715,-11007,-92887,-133880,-227486,533,-11942
180,-12394,-12365,-99194,-137706,-270527,-271,29583
185,-13092,-13431,-104537,-141531,-235458,-202,-12561
190,-13809,-14266,-109690,-145356,-182658,190,27917
195,-14545,-14825,-113161,-149181,-133399,-223,26366
200,-15301,-15103,-115742,-153006,-77788,-322,-16585
205,-16075,-15182,-119205,-156831,-33454,-1000,-16231
210,-16869,-15337,-123657,-160657,-20806,-1000,-14806
215,-17682,-15736,-129012,-164482,-59607,-1000,-13483
220,-18514,-16598,-135186,-168307,-135343,-1000,-12282
225,-19365,-17934,-142102,-172132,-229916,-12,-11193
230,-20235,-19555,-148873,-175957,-301301,809,30000
235,-21124,-20985,-153820,-179782,-306335,-341,28524
240,-22033,-21956,-157741,-183608,-231912,-332,-14621
245,-22961,-22684,-162418,-187433,-161773,-377,-14450
250,-23907,-23314,-167972,-191258,-131622,-1000,-13190
255,-24873,-24001,-174326,-195083,-129999,-1000,-12018
260,-25858,-24971,-181406,-198908,-170955,-791,-10953
265,-26862,-26304,-189144,-202733,-237250,-105,-9987
270,-27885,-27860,-197479,-206558,-294135,-348,-9112
275,-28928,-29417,-206355,-210384,-310787,755,-8318
280,-29989,-30844,-214903,-214209,-295851,636,30000
285,-31070,-31798,-221494,-218034,-228651,-104,30000
290,-32170,-32193,-226927,-221859,-124994,-355,-12421
295,-33288,-32270,-232981,-225684,-42602,-1000,-12431
300,-34426,-32397,-239783,-229509,-20185,-1000,-11359
305,-35584,-32716,-247269,-233335,-48061,-1000,-10357
310,-36760,-33463,-255375,-237160,-115289,-1000,-9447
315,-37955,-34696,-264044,-240985,-206507,-1000,-8621
320,-39170,-36369,-273223,-244810,-303435,-359,-7873
325,-40403,-38364,-282864,-248635,-370042,417,-7195
330,-41656,-40323,-292106,-252460,-397992,795,30000
335,-42928,-41788,-299339,-256286,-338341,195,30000
340,-44219,-42562,-305370,-260111,-213491,-1000,-11564
345,-45529,-42971,-311970,-263936,-109075,-1000,-11629
350,-46858,-43507,-319268,-267761,-94279,-1000,-10632
355,-48207,-44404,-327204,-271586,-150056,-1000,-9697
360,-49574,-45729,-335718,-275411,-228484,-1000,-8849
365,-50961,-47469,-344757,-279236,-313212,-782,-8079
370,-52366,-49559,-354271,-283062,-389748,77,-7382
375,-53791,-51768,-363397,-286887,-436073,655,30000
380,-55235,-53667,-370523,-290712,-403049,373,30000
385,-56698,-54941,-375636,-294537,-307982,-658,28762
390,-58181,-55718,-379709,-298362,-191483,-1000,-14398
395,-59682,-56469,-384524,-302187,-151851,-1000,-14248
400,-61203,-57502,-390203,-306013,-181498,-1000,-13007
405,-62742,-58913,-396670,-309838,-250192,-1000,-11851
410,-64301,-60701,-403852,-313663,-326769,-1000,-10802
415,-65879,-62848,-411683,-317488,-398145,-266,-9851
420,-67476,-65212,-420102,-321313,-455790,421,-8988
425,-69092,-67414,-428235,-325138,-451723,455,30000
430,-70727,-69109,-434443,-328964,-379596,-297,30000
435,-72382,-70257,-439519,-332789,-274907,-1000,-12933
