TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=972.56 accel=1945.12 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,720,17,0
5,9,3,11,3404,941,29,261
10,34,28,84,6808,1307,32,381
15,77,85,236,10212,3383,40,377
20,175,175,453,15436,1775,36,396
25,306,306,731,20412,6307,40,380
30,483,483,1068,25645,13778,43,389
35,701,701,1464,30895,17551,47,399
40,956,956,1923,36079,26021,51,407
45,1243,1243,2445,41139,35520,54,412
50,1563,1563,3031,46132,40193,58,414
55,1913,1913,3680,51036,45027,61,411
60,2295,2295,4391,55900,54060,64,406
65,2708,2708,5163,60722,59848,68,399
70,3153,3153,5993,65522,68982,71,389
75,3630,3630,6877,70303,71106,74,380
80,4140,4140,7813,75080,78251,77,369
85,4682,4682,8797,79843,86200,81,358
90,5155,5253,9826,83782,90183,59,325
95,5583,5834,10872,87186,102142,23,-110
100,6027,6293,11831,90589,103419,22,-542
105,6489,6574,12619,93993,95683,69,-498
110,6967,6816,13268,97397,92058,130,76
115,7463,7264,13922,100801,87859,145,732
120,7975,8029,14712,104205,98823,84,696
125,8505,8924,15590,107609,104783,-2,-251
130,9051,9589,16393,111013,108971,-30,244
135,9615,9827,17219,114417,99840,51,403
140,10195,9846,18060,117821,90960,194,-559
145,10793,10185,18809,121225,93053,289,1267
150,11408,11330,19842,124629,113154,131,1766
155,12039,12940,21155,128033,142817,-126,-672
160,12688,13968,22239,131437,144248,-217,-1402
165,13354,13791,22946,134841,122979,21,-1214
170,14036,13071,23316,138245,88767,412,-1097
175,14736,13252,23596,141649,88101,548,3719
180,15453,15270,24763,145053,139211,171,4462
185,16187,18202,26730,148457,203560,-431,-1203
190,16937,19672,28158,151861,203923,-606,-6221
195,17705,18315,28082,155265,131462,4,-5111
200,18490,15744,26994,158669,41711,938,-44
205,19292,15601,26366,162073,46386,1000,10144
210,20111,19456,28186,165477,164288,304,10744
215,20947,25072,32069,168881,297636,-1000,-1239
220,21800,27608,35079,172284,299693,-1000,-13943
225,22670,24965,34754,175688,163347,-415,-11792
230,23556,19703,32206,179092,2746,1000,3179
235,24460,17206,30722,182496,-9942,1000,10127
240,25381,19965,31716,185900,113941,1000,10631
245,26319,25618,35304,189304,242672,278,10605
250,27274,32267,40870,192708,299971,-1000,-2225
255,28247,35054,45316,196112,230344,-1000,-14732
260,29236,32414,46265,199516,127146,-559,-11517
265,30242,27028,44982,202920,78967,1000,2153
270,31265,23907,44406,206324,133053,1000,6969
275,32305,26189,45534,209728,223411,1000,7751
280,33362,31597,48556,213132,272289,554,8315
285,34436,38396,53148,216536,295429,-894,-1016
290,35527,42419,57006,219940,236438,-1000,-11344
295,36636,40727,58105,223344,154943,-775,-10169
300,37761,35691,57161,226748,106442,819,53
305,38903,31822,56395,230152,151847,1000,4224
310,40062,33408,56772,233556,239105,1000,6275
315,41239,38462,58702,236960,290377,829,7175
320,42432,45235,62117,240364,315837,-585,2009
325,43642,50376,65524,243768,275982,-1000,-8456
330,44870,49814,66758,247172,190587,-984,-10265
335,46114,45301,65810,250576,139907,512,-3015
340,47375,40794,64365,253980,157741,1000,2594
345,48654,41525,63761,257383,255812,1000,6756
350,49949,46138,64826,260787,308118,1000,7861
355,51262,52738,67695,264191,336538,-234,5862
360,52591,58861,71437,267595,316176,-1000,-5892
365,53938,59734,73457,270999,233945,-1000,-11902
370,55301,55964,72743,274403,174573,148,-6966
375,56682,50968,70653,277807,173110,1000,666
380,58079,50558,69072,281211,260002,1000,8191
385,59494,54575,69570,284615,316453,1000,9340
390,60925,60873,72344,288019,346625,237,9514
395,62374,67693,76877,291423,349031,-1000,-2328
400,63840,70324,80306,294827,279047,-1000,-14003
405,65322,67588,80427,298231,214813,-252,-10678
410,66822,62473,78250,301635,198540,1000,-3248
415,68339,60620,75846,305039,262674,1000,9406
420,69872,63779,75799,308443,324033,1000,10569
425,71423,69638,78369,311847,355248,643,11445
430,72991,76726,83326,315251,369393,-746,2988
435,74576,81361,88261,318655,321590,-1000,-13305
440,76177,80180,89919,322059,259892,-692,-13465
445,77796,75455,88792,325463,227986,932,-1713
450,79432,72099,87648,328867,272024,1000,8046
455,81085,74103,88497,332271,338833,1000,9639
460,82755,79371,91709,335675,374701,1000,10066
465,84442,86304,97201,339078,392388,-260,6891
470,86145,92464,103618,342482,369330,-1000,-8948
475,87866,93277,107625,345886,300219,-1000,-13424
480,89604,89481,108600,349290,256766,296,-6027
485,91359,85012,108368,352694,272888,1000,1218
490,93131,85435,108630,356098,343157,1000,6297
495,94920,89893,110429,359502,385541,1000,7113
500,96726,96418,113950,362906,403985,352,7514
505,98549,103528,118732,366310,401721,-1000,-4202
510,100389,106864,122135,369714,353590,-1000,-11638
515,102246,104630,122757,373118,305346,-246,-9004
520,104121,99783,121331,376522,292335,1000,-5214
525,106012,98108,119196,379926,343381,1000,7155
530,107920,101361,118866,383330,393111,1000,8498
535,109845,107269,120657,386734,416322,906,9729
540,111787,114501,124610,390138,428938,-424,5558
545,113746,120252,129193,393542,400180,-1000,-9969
550,115723,120401,131187,396946,351941,-826,-13155
555,117716,116301,130376,400350,320084,735,-3653
560,119726,112606,129082,403754,352914,1000,6409
565,121753,114121,129486,407158,400669,1000,9281
570,123798,119139,132159,410562,428105,1000,9865
575,125859,125951,137199,413966,447587,287,9612
580,127937,133130,143998,417370,442619,-1000,-2312
585,130033,136319,149667,420774,397010,-1000,-14187
590,132145,133983,152004,424177,364185,-82,-9927
595,134274,129345,152098,427581,363158,1000,-3317
600,136421,128437,151789,430985,409335,1000,6191
605,138584,132164,152963,434389,439636,1000,7107
610,140765,138314,155886,437793,462573,914,8034
615,142962,145674,160544,441197,470081,-378,3916
620,145177,151581,165582,444601,445123,-1000,-7994
625,147408,151954,168469,448005,405353,-760,-11703
630,149657,148004,168893,451409,378908,821,-1234
635,151922,144660,169144,454813,407574,1000,3900
640,154205,146474,170389,458217,448896,1000,5981
645,156504,151641,173085,461621,471460,1000,6651
650,158821,158531,177382,465025,482550,417,7100
655,161155,165917,182876,468429,483950,-859,-3611
660,163505,169829,187136,471833,448295,-1000,-10754
665,165873,168061,188811,475237,430270,-150,-8402
670,168258,163630,188499,478641,423625,1000,-4922
675,170659,162591,187458,482045,459656,1000,5649
680,173078,166221,187843,485449,484175,1000,6853
685,175514,172322,189937,488853,498309,1000,8083
690,177967,179687,193903,492257,503467,-78,6584
695,180437,186418,198926,495661,492655,-1000,-4724
700,182923,188171,202408,499065,469370,-914,-12790
705,185427,184954,203069,502469,456037,535,-4800
710,187948,181233,202873,505872,470933,1000,3260
715,190486,182421,203577,509276,495847,1000,7045
