TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1473,118,0
5,13,-32,27,5033,-3554,159,1372
10,50,-24,143,10067,-2952,174,1953
15,113,13,360,15100,8642,187,1967
20,201,50,670,20133,7870,208,2016
25,315,108,1075,25166,12534,230,2136
30,453,178,1583,30200,10093,256,2286
35,617,225,2203,35233,10940,297,2468
40,805,282,2979,40266,11746,556,4223
45,1019,416,4014,45299,19093,568,5632
50,1258,551,5366,50333,28819,570,5352
55,1523,709,7022,55366,32570,617,5045
60,1812,873,8965,60399,33836,688,4872
65,2127,1048,11183,65432,33497,776,4672
70,2466,1227,13668,70466,38128,833,4686
75,2831,1450,16408,75499,42575,886,4210
80,3221,1677,19374,80532,43169,974,3643
85,3637,1962,22533,85565,49767,1000,3303
90,4077,2439,25846,90599,79778,814,2113
95,4543,3259,29179,95632,137238,320,-1952
100,5033,4261,32217,100665,183483,-137,-9045
105,5549,5141,34870,105698,188128,-238,1743
110,6090,5671,37309,110732,133769,217,-10658
115,6656,5890,39125,115765,66587,868,-7435
120,7248,6023,40545,120798,28395,1000,-626
125,7864,6204,41881,125831,34444,1000,339
130,8506,6407,43190,130865,37557,1000,1
135,9173,6719,44455,135898,49186,1000,-298
140,9865,7307,45659,140931,92905,1000,-478
145,10582,8285,46794,145965,163731,859,-486
150,11325,9592,47787,150998,237488,180,-3953
155,12092,11005,48347,156031,274488,-248,-11334
160,12885,12179,48536,161064,252891,-157,7352
165,13703,12883,49143,166098,180629,463,9609
170,14546,13200,50054,171131,97956,1000,-3978
175,15414,13369,50801,176164,43885,1000,298
180,16308,13521,51512,181197,29140,1000,234
185,17226,13720,52196,186231,32898,1000,89
190,18170,14040,52847,191264,51815,1000,-3
195,19139,14660,53459,196297,98112,1000,11
200,20133,15684,54036,201330,170438,1000,179
205,21152,17066,54591,206364,245244,1000,470
210,22197,18751,55138,211397,315642,628,580
215,23266,20629,55580,216430,359378,101,-4619
220,24361,22448,55590,221463,367503,-134,-10043
225,25481,23927,55373,226497,323503,132,8255
230,26626,24954,55331,231530,240399,834,-5711
235,27796,25730,55156,236563,173311,1000,2679
240,28992,26576,55184,241596,161568,1000,4206
245,30212,27662,55458,246630,198476,1000,4254
250,31458,29035,55974,251663,251569,1000,4272
255,32729,30677,56721,256696,307856,659,3842
260,34025,32503,57582,261729,351941,212,-1026
265,35346,34302,58258,266763,363799,23,-5764
270,36692,35833,58527,271796,330190,264,-6281
275,38064,37014,58464,276829,261822,877,-1317
280,39461,38019,58461,281862,212776,1000,5946
285,40883,39121,58816,286896,209953,1000,7015
290,42330,40452,59584,291929,245052,1000,6771
295,43802,42035,60749,296962,296300,1000,6463
300,45299,43851,62264,301996,344285,595,4885
305,46822,45806,63959,307029,380120,240,-263
310,48370,47687,65544,312062,384678,149,-3838
315,49943,49301,66857,317095,345856,471,-3655
320,51541,50646,67994,322129,292412,991,1389
325,53164,51918,69268,327162,260123,1000,6419
330,54812,53314,70901,332195,269405,1000,6354
335,56486,54911,72898,337228,301066,1000,5804
340,58184,56737,75225,342262,344782,938,5244
345,59908,58777,77807,347295,387795,564,2856
350,61657,60894,80441,352328,419356,260,-2243
355,63432,62894,82852,357361,412105,290,-5050
360,65231,64644,84935,362395,370061,663,-3546
365,67056,66176,86850,367428,324308,1000,1720
370,68905,67697,88878,372461,305129,1000,4572
375,70780,69369,91145,377494,322757,1000,4153
380,72680,71235,93635,382528,358400,1000,3671
385,74605,73296,96318,387561,399722,875,3222
390,76556,75535,99121,392594,436256,557,593
395,78531,77823,101853,397627,452633,384,-3334
400,80532,79995,104306,402661,447950,411,-5178
405,82558,81956,106424,407694,405962,789,-3487
410,84609,83749,108369,412727,369945,1000,1392
415,86685,85559,110387,417760,359245,1000,3289
420,88787,87507,112569,422794,379346,1000,3060
425,90913,89619,114907,427827,410734,1000,2796
430,93065,91905,117383,432860,444760,882,2561
435,95242,94335,119943,437894,476399,612,335
440,97444,96797,122428,442927,491205,467,-2949
445,99671,99159,124671,447960,480852,547,-4043
450,101923,101337,126653,452993,451147,836,-2211
455,104201,103398,128531,458027,421808,1000,1984
460,106504,105489,130510,463060,414859,1000,3258
465,108832,107690,132655,468093,432296,1000,3115
470,111185,110039,134961,473126,456536,1000,2943
475,113563,112529,137417,478160,486401,922,2778
480,115966,115137,139979,483193,513729,699,977
485,118395,117780,142522,488226,525626,589,-1504
490,120849,120342,144918,493259,518347,655,-2397
495,123327,122774,147155,498293,497382,869,-851
500,125831,125112,149352,503326,477013,1000,2081
505,128361,127479,151656,508359,473504,1000,3181
510,130915,129934,154121,513392,484361,1000,3019
515,133495,132505,156740,518426,503860,1000,2823
520,136099,135190,159502,523459,527950,964,2631
525,138729,137971,162375,528492,548251,809,1546
530,141384,140796,165271,533525,560139,713,-539
535,144064,143575,168082,538559,558399,739,-1446
540,146770,146263,170784,543592,545544,884,-472
545,149500,148880,173454,548625,528605,1000,1608
550,152256,151516,176200,553658,522847,1000,2498
555,155037,154215,179064,558692,534666,1000,2327
560,157843,157004,182036,563725,551337,1000,2133
