TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-117,113,0
5,12,-20,26,4810,-2872,147,1321
10,48,4,135,9620,-509,154,1772
15,108,39,335,14430,4741,165,1758
20,192,70,615,19240,7315,181,1774
25,301,111,974,24050,5290,200,1861
30,433,158,1417,28860,8556,222,1970
35,589,211,1951,33670,9901,248,2118
40,770,290,2625,38480,13150,527,4139
45,974,391,3549,43291,19608,537,5471
50,1203,517,4779,48101,21982,587,5170
55,1455,679,6306,52911,30814,570,5057
60,1732,848,8110,57721,33414,619,4402
65,2032,1049,10158,62531,36963,657,4139
70,2357,1323,12423,67341,49562,595,3421
75,2706,1737,14837,72151,68075,450,1578
80,3078,2313,17255,76961,101148,132,-1727
85,3475,2902,19450,81771,118010,-21,-5852
90,3896,3356,21221,86581,101620,189,-6724
95,4341,3647,22584,91391,70024,589,-3518
100,4810,3816,23771,96201,43248,971,1569
105,5303,4030,25076,101011,39195,1000,5179
110,5820,4534,26660,105821,75667,812,4860
115,6361,5450,28425,110631,149518,52,24
120,6926,6497,30221,115441,198605,-482,2560
125,7516,7329,31904,120251,186712,307,-8899
130,8129,7975,33089,125062,142478,305,-4957
135,8766,8515,33908,129872,116195,330,-4512
140,9428,8999,34407,134682,101174,706,-3794
145,10113,9521,34710,139492,101825,786,786
150,10823,10232,35037,144302,125307,604,2198
155,11556,11154,35405,149112,166923,204,-764
160,12314,12153,35646,153922,193239,339,-3119
165,13095,13131,35675,158732,196322,305,-2381
170,13901,14043,35564,163542,190248,289,-2257
175,14731,14873,35334,168352,170877,294,-1912
180,15585,15627,35028,173162,156003,320,-1328
185,16462,16322,34688,177972,145005,362,-548
190,17364,16983,34367,182782,134444,415,360
195,18290,17680,34202,187592,136283,980,5129
200,19240,18602,34394,192402,164621,755,7887
205,20214,19791,34987,197212,216765,244,3813
210,21212,21097,35730,202022,253447,384,199
215,22234,22412,36463,206833,263051,330,380
220,23281,23672,37172,211643,254919,293,-46
225,24351,24795,37782,216453,235905,93,-2975
230,25445,25685,38202,221263,196721,334,-1344
235,26564,26414,38542,226073,157426,417,1190
240,27706,27095,38962,230883,139239,1000,3710
245,28872,27938,39690,235693,154381,1000,9339
250,30063,29110,40957,240503,207005,929,8816
255,31277,30616,42692,245313,276537,229,5458
260,32516,32240,44579,250123,314601,469,-3236
265,33779,33795,46329,254933,319956,416,812
270,35065,35276,48067,259743,302161,383,195
275,36376,36664,49771,264553,284295,373,-258
280,37711,37953,51418,269363,266826,387,-387
285,39070,39164,53005,274173,248551,422,-210
290,40453,40322,54548,278983,235261,472,202
295,41860,41453,56074,283794,228342,1000,764
300,43291,42649,57713,288604,233265,1000,5885
305,44746,44086,59694,293414,269408,834,6646
310,46225,45806,61988,298224,320701,327,2821
315,47728,47650,64362,303034,358915,489,-1078
320,49255,49494,66639,307844,369873,431,-1098
