TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1478,139,0
5,15,-29,32,5933,-4805,185,1610
10,59,-6,167,11866,571,201,2253
15,133,28,421,17799,6934,223,2318
20,237,77,788,23731,6949,252,2428
25,371,117,1279,29664,7211,296,2640
30,534,178,1909,35597,10484,343,2990
35,727,275,2714,41530,17391,509,4007
40,949,388,3758,47463,22964,561,5095
45,1201,510,5097,53396,26658,631,5331
50,1483,677,6754,59329,29916,697,5878
55,1795,828,8751,65262,33121,781,5787
60,2136,1047,11084,71194,40621,829,5748
65,2507,1342,13740,77127,55995,819,5075
70,2907,1801,16660,83060,76166,731,3617
75,3337,2522,19721,88993,124446,409,645
80,3797,3377,22699,94926,160974,105,-4174
85,4287,4192,25357,100859,166451,312,-5455
90,4917,4917,27628,108022,149336,282,-5325
95,5472,5523,29506,113955,129801,268,-5640
100,6057,5997,30982,119888,105800,319,-5526
105,6671,6350,32079,125821,81371,430,-4554
110,7315,6537,32906,131754,49084,1000,-1204
115,7988,6746,33704,137686,36023,1000,3750
120,8692,7023,34686,143619,46119,1000,3586
125,9425,7548,35853,149552,82534,1000,3133
130,10187,8479,37179,155485,153338,1000,2786
135,10979,9778,38616,161418,232550,466,1132
140,11801,11269,39960,167351,285120,-28,-5490
145,12653,12660,40890,173284,287807,352,-7489
150,13534,13859,41356,179217,255037,231,-4773
155,14445,14846,41441,185149,212469,71,-5896
160,15386,15582,41179,191082,166460,296,-5457
165,16356,16117,40648,197015,122198,477,-2532
170,17356,16577,40083,202948,99679,1000,2507
175,18385,17200,39787,208881,113814,1000,6652
180,19445,18123,39932,214814,161471,1000,6514
185,20534,19373,40473,220747,222324,864,6327
190,21652,20901,41325,226680,282852,434,3251
195,22800,22535,42255,232612,321496,527,-2012
200,23978,24112,43075,238545,323205,374,84
205,25186,25562,43826,244478,300304,284,-1361
210,26423,26813,44410,250411,264919,285,-3505
215,27690,27822,44775,256344,220564,394,-1529
220,28986,28654,45042,262277,180002,587,822
225,30313,29449,45420,268210,160536,1000,5969
230,31669,30415,46170,274143,177799,1000,7968
235,33054,31654,47383,280075,225566,1000,7496
240,34469,33194,49035,286008,286274,989,6948
245,35914,35018,51066,291941,341482,598,5179
250,37389,36973,53292,297874,377846,260,-208
255,38893,38868,55471,303807,385673,510,-904
260,40427,40666,57559,309740,367491,411,-649
265,41990,42322,59543,315673,343952,381,-1740
270,43583,43802,61377,321606,306017,433,-1886
275,45206,45131,63067,327538,276502,557,-989
280,46859,46371,64685,333471,257915,1000,716
285,48541,47643,66391,339404,250616,1000,4969
290,50253,49094,68374,345337,273701,1000,5349
295,51994,50795,70654,351270,321622,1000,4815
300,53766,52756,73200,357203,372407,888,4297
305,55566,54917,75933,363136,420066,542,1522
310,57397,57135,78649,369069,441006,678,-2732
315,59257,59302,81203,375001,437596,562,-838
320,61147,61377,83630,380934,422354,494,-2150
325,63066,63334,85870,386867,401929,486,-2780
330,65016,65150,87897,392800,375079,546,-2562
335,66994,66835,89741,398733,348181,670,-1459
340,69003,68464,91482,404666,331567,1000,341
345,71041,70163,93277,410599,334014,1000,4111
350,73109,72031,95283,416532,359477,1000,3900
355,75206,74110,97498,422464,399099,1000,3606
360,77334,76401,99904,428397,439953,955,3338
365,79490,78862,102460,434330,478322,677,1815
370,81677,81395,105029,440263,495789,765,-1698
375,83893,83897,107491,446196,502277,658,-179
380,86139,86341,109874,452129,489738,585,-1333
385,88414,88687,112123,458062,477601,563,-1985
390,90720,90901,114208,463995,452905,607,-1875
395,93054,93003,116150,469927,428387,706,-953
400,95419,95028,118020,475860,411643,849,607
405,97813,97068,119938,481793,407219,1000,3190
410,100237,99236,122030,487726,422530,1000,3927
415,102690,101562,124332,493659,452733,1000,3713
420,105173,104062,126833,499592,486331,1000,3480
425,107686,106720,129518,505525,518711,1000,3254
430,110229,109516,132364,511458,546028,844,2701
435,112801,112390,135300,517390,567858,651,265
440,115402,115253,138220,523323,574780,805,84
445,118034,118086,141109,529256,568284,731,166
450,120695,120865,143953,535189,558978,690,-670
455,123386,123562,146710,541122,544447,695,-1022
460,126106,126163,149369,547055,527323,749,-747
465,128856,128693,151956,552988,512686,844,125
470,131636,131191,154536,558921,501241,1000,1418
475,134446,133741,157194,564853,504196,1000,2863
480,137285,136389,159994,570786,523907,1000,2838
485,140153,139161,162936,576719,544361,1000,2616
490,143052,142046,166005,582652,566962,1000,2400
495,145980,145042,169188,588585,589503,1000,2200
500,148938,148130,172473,594518,611222,1000,2012
505,151925,151303,175848,600451,627665,944,1835
510,154942,154530,179280,606384,641727,826,699
515,157989,157774,182719,612316,647192,931,516
520,161065,161023,186153,618249,649381,868,475
525,164171,164261,189563,624182,651229,822,-326
530,167307,167455,192905,630115,641264,805,-837
535,170473,170583,196154,636048,630986,827,-906
540,173668,173649,199315,641981,620144,885,-464
545,176892,176673,202423,647914,607834,972,402
550,180147,179705,205536,653847,604821,1000,1436
555,183431,182783,208703,659779,612146,1000,1578
560,186745,185929,211932,665712,623408,1000,1481
565,190088,189137,215217,671645,639428,1000,1386
570,193461,192410,218551,677578,650708,1000,1304
575,196864,195735,221930,683511,658473,1000,1231
580,200296,199109,225350,689444,670588,1000,1169
585,203758,202524,228806,695377,679738,1000,1110
590,207250,205973,232294,701310,688125,1000,1057
595,210771,209455,235812,707242,691380,1000,1010
600,214322,212961,239356,713175,699320,1000,964
605,217903,216489,242923,719108,702862,1000,925
610,221513,220038,246512,725041,707429,1000,886
615,225153,223600,250118,730974,708921,1000,848
620,228823,227178,253740,736907,716890,1000,814
625,232523,230767,257376,742840,717421,1000,782
630,236252,234365,261024,748773,721192,1000,750
635,240010,237974,264681,754705,720910,1000,722
640,243799,241587,268345,760638,721490,1000,695
645,247617,245209,272016,766571,722025,1000,671
650,251464,248836,275691,772504,723848,1000,647
655,255342,252465,279370,778437,724308,1000,627
660,259249,256101,283050,784370,723655,1000,609
665,263185,259739,286731,790303,729290,1000,594
670,267152,263379,290411,796236,727323,1000,577
675,271148,267024,294090,802168,726849,1000,567
680,275173,270668,297768,808101,727398,1000,558
685,279229,274314,301443,814034,729028,1000,551
690,283314,277964,305114,819967,729517,1000,546
695,287428,281612,308782,825900,727762,1000,542
700,291573,285264,312447,831833,726494,1000,542
705,295747,288916,316108,837766,730741,1000,542
710,299950,292567,319766,843699,730821,1000,543
715,304182,296222,323420,847553,731459,1000,546
720,308420,299875,327071,847553,731087,1000,551
725,312657,303529,330719,847553,730594,1000,556
730,316895,307185,334365,847553,734069,1000,562
735,321133,310839,338009,847553,731147,1000,568
740,325371,314494,341652,847553,728383,1000,575
745,329609,318151,345293,847553,731205,1000,582
750,333846,321806,348933,847553,729673,1000,588
755,338084,325463,352573,847553,733669,1000,594
760,342322,329119,356213,847553,728928,1000,599
765,346560,332775,359854,847553,730817,1000,607
770,350797,336432,363495,847553,732515,1000,611
775,355035,340088,367137,847553,732007,1000,615
780,359273,343745,370780,847553,731045,1000,618
785,363511,347403,374425,847553,733439,1000,621
790,367748,351058,378071,847553,731693,1000,622
795,371986,354716,381719,847553,728248,1000,624
800,376224,358373,385369,847553,731709,1000,624
805,380462,362029,389020,847553,735642,1000,624
810,384699,365687,392673,847553,730605,1000,624
815,388937,369344,396328,847553,731287,1000,622
