TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,58,150,0
5,16,0,34,6415,3917,185,1694
10,64,31,174,12830,2013,197,2230
15,144,73,429,19246,8351,215,2252
20,257,119,795,25661,5834,242,2334
25,401,169,1277,32076,5949,278,2522
30,577,237,1888,38491,13343,318,2771
35,786,318,2655,44906,24385,517,3571
40,1026,484,3662,51321,26008,582,5960
45,1299,841,4988,57737,55438,392,4935
50,1604,1432,6547,64152,97162,296,2337
55,2172,2172,8200,74656,131951,256,904
60,2977,2977,9869,87402,154817,270,438
65,3813,3813,11526,98916,168676,283,331
70,4673,4673,13165,109505,162808,295,240
75,5304,5556,14776,116668,171382,227,12
80,5904,6440,16303,123083,181149,-286,-2314
85,6535,7195,17629,129499,159959,-109,-3260
90,7199,7694,18768,135914,131115,212,-253
95,7894,8005,19828,142329,78419,298,-876
100,8622,8239,20815,148744,58096,453,104
105,9382,8508,21875,155159,46537,1000,5492
110,10174,9090,23281,161574,92256,1000,7807
115,10998,10160,25124,167990,170167,595,6604
120,11854,11667,27205,174405,266050,423,-1195
125,12742,13355,29188,180820,327821,-912,-1593
130,13662,14904,30844,187235,319118,-980,-10772
135,14614,15851,31819,193650,230837,-261,-9461
140,15598,16116,32369,200065,106265,944,2088
145,16615,16114,32971,206481,15742,1000,1897
150,17663,16224,33741,212896,8243,1000,6000
155,18744,16645,34863,219311,60002,1000,6741
160,19856,17577,36369,225726,141943,1000,6101
165,21001,19029,38224,232141,249605,892,5534
170,22178,20940,40321,238557,337976,64,1496
175,23386,23059,42461,244972,409807,544,50
180,24627,25021,44485,251387,409627,335,-4182
185,25900,26791,46262,257802,372997,-671,-1729
190,27205,28115,47827,264217,306291,-121,-4326
195,28542,28931,49047,270632,204747,358,-6003
200,29912,29512,49948,277048,132084,602,-810
205,31313,30127,50832,283463,122151,1000,3806
210,32746,31040,51948,289878,160160,1000,5734
215,34212,32388,53384,296293,236949,1000,5365
220,35709,34203,55125,302708,319579,836,5019
225,37239,36427,57056,309123,411217,-5,148
230,38800,38773,58831,315539,460228,533,-6912
235,40394,41041,60267,321954,458607,-687,-848
240,42020,43083,61480,328369,427500,-523,-6111
245,43678,44575,62357,334784,339774,240,-2063
250,45368,45594,63089,341199,241042,485,-7
255,47090,46484,63802,347614,183908,1000,1401
260,48844,47508,64681,354030,199574,1000,7233
265,50630,48875,65964,360445,244720,1000,6919
270,52448,50664,67652,366860,330596,1000,6480
275,54299,52880,69715,373275,411553,728,6086
280,56181,55439,72025,379690,483475,40,581
285,58096,58072,74230,386105,521875,610,-5574
290,60042,60598,76185,392521,510936,-444,925
295,62021,62933,78023,398936,484294,-296,-4799
300,64032,64826,79599,405351,418459,288,-1394
305,66074,66314,81077,411766,333005,560,710
310,68149,67697,82584,418181,281646,1000,2212
315,70256,69200,84276,424597,288791,1000,6374
320,72395,71000,86334,431012,341587,1000,6640
325,74566,73162,88774,437427,397547,1000,6109
330,76769,75697,91564,443842,475793,750,5604
335,79005,78532,94574,450257,537755,161,290
340,81272,81455,97557,456672,586675,627,-992
345,83571,84369,100366,463088,592157,-518,-4647
350,85903,87000,102822,469503,550269,-238,-5919
355,88266,89100,104969,475918,459741,575,-491
360,90662,90823,107087,482333,376129,663,2560
365,93090,92522,109313,488748,340782,1000,2140
370,95550,94388,111709,495163,356865,1000,5492
