TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=768.843 accel=1537.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-709,126,0
5,13,-8,29,5382,-1460,158,1445
10,54,-15,148,10764,-1909,171,1918
15,121,12,366,16146,3768,183,1938
20,215,63,675,21528,8243,195,1955
25,336,95,1073,26910,9276,215,2003
30,484,144,1563,32291,8355,236,2079
35,659,186,2172,37673,8693,696,3227
40,861,269,3039,43055,13591,727,7675
45,1090,421,4345,48437,23814,672,7353
50,1345,620,6058,53819,36084,583,5702
55,1628,863,8072,59201,43761,561,3946
60,1937,1148,10286,64583,53556,504,2694
65,2274,1483,12614,69965,62206,462,1393
70,2637,1907,14966,75347,77786,305,-228
75,3027,2420,17219,80729,96522,93,-2740
80,3444,2936,19209,86110,102876,69,-5415
85,3888,3345,20823,91492,92035,324,-5144
90,4359,3574,22149,96874,63065,881,-884
95,4857,3674,23483,102256,32823,1000,5033
100,5382,3904,25088,107638,34333,1000,5187
105,5934,4391,26974,113020,77561,1000,4375
110,6512,5321,29050,118402,149712,-10,1444
115,7118,6600,31162,123784,228077,-1000,17
120,7750,7763,33267,129166,243847,291,1228
125,8409,8534,35254,134548,186341,280,-6413
130,9095,9073,36810,139930,125015,308,-6477
135,9809,9485,37919,145311,92997,359,-5804
140,10549,9826,38691,150693,74580,1000,-1742
145,11315,10180,39397,156075,70201,1000,3224
150,12109,10803,40254,161457,101821,1000,3060
155,12930,11822,41261,166839,170318,449,2520
160,13778,13206,42202,172221,248131,-712,-7022
165,14652,14652,42897,177603,285064,347,3723
170,15554,15804,43588,182985,257222,315,-4683
175,16482,16743,43966,188367,203518,319,-4619
180,17437,17541,44019,193749,171097,349,-3875
185,18420,18232,43859,199130,147070,399,-2911
190,19429,18850,43584,204512,129443,1000,-334
195,20465,19479,43444,209894,124849,1000,5945
200,21528,20339,43650,215276,151485,1000,5925
205,22617,21545,44217,220658,213654,661,5742
210,23734,23109,44976,226040,286594,-414,-1319
215,24878,24806,45741,231422,329285,417,3903
220,26048,26302,46595,236804,314115,375,-1398
225,27246,27631,47333,242186,277868,361,-1640
230,28470,28839,47931,247568,251164,369,-1392
235,29722,29935,48409,252949,228098,399,-871
240,31000,30931,48805,258331,208083,447,-132
245,32305,31857,49170,263713,191815,1000,779
250,33637,32769,49658,269095,183089,1000,6462
255,34996,33837,50529,274477,197764,1000,7512
260,36382,35201,51837,279859,248471,1000,7058
265,37794,36885,53519,285241,312064,201,4707
270,39234,38815,55267,290623,367571,-619,-5678
275,40701,40669,56661,296005,378530,483,-4775
280,42194,42233,57813,301387,337234,479,672
285,43715,43626,58955,306769,291046,504,918
290,45262,44936,60126,312150,268391,546,1317
295,46836,46216,61396,317532,258198,1000,3988
300,48437,47555,62941,322914,262018,1000,7165
305,50065,49104,64892,328296,291371,1000,6636
310,51720,50937,67213,333678,344559,475,5446
315,53402,53037,69683,339060,398473,582,-2980
320,55111,55156,71973,344442,424484,526,-1843
325,56846,57151,74130,349824,407741,493,-393
330,58609,59049,76179,355206,386396,11,-2315
335,60398,60796,77977,360588,362861,491,-5677
340,62215,62286,79486,365969,320230,546,-387
345,64058,63613,80938,371351,278552,1000,886
350,65928,64889,82495,376733,259645,1000,5326
355,67825,66281,84355,382115,266786,1000,5913
360,69749,67929,86547,387497,306297,1000,5358
365,71700,69875,89040,392879,364999,1000,4807
370,73678,72096,91784,398261,421961,475,3635
375,75683,74541,94565,403643,471377,-246,-4593
380,77715,76959,97073,409025,487527,-459,-2780
385,79773,78958,99359,414407,435704,414,-2575
390,81859,80380,101490,419789,331605,1000,25
395,83971,81526,103658,425170,249805,1000,4084
400,86110,82764,106027,430552,239120,1000,3546
405,88277,84256,108579,435934,277440,1000,2949
410,90470,86058,111275,441316,333485,1000,2446
415,92690,88161,114085,446698,395991,1000,2046
420,94937,90527,116984,452080,453116,1000,1738
425,97211,93139,119948,457462,503691,576,1218
430,99511,95936,122821,462844,545755,-42,-5358
435,101839,98716,125482,468226,558653,-217,2132
440,104194,101148,128212,473608,515987,498,1926
445,106575,103087,130943,478989,426513,1000,-2298
450,108984,104785,133572,484371,356002,1000,1186
455,111419,106548,136222,489753,346857,1000,918
460,113881,108518,138888,495135,376351,1000,639
465,116370,110741,141553,500517,424687,1000,461
470,118886,113199,144209,505899,472858,1000,384
475,121429,115881,146851,511281,518343,1000,395
480,123999,118756,149482,516663,559817,864,481
485,126596,121797,152047,522045,595179,354,-2348
490,129220,124894,154318,527427,617621,33,-7940
495,131870,127814,156023,532808,599492,351,-9412
500,134548,130366,157215,538190,540574,1000,-2860
505,137252,132646,158296,543572,476304,1000,3904
510,139983,134916,159574,548954,452821,1000,4174
515,142742,137317,161084,554336,468829,1000,4225
520,145527,139908,162830,559718,504077,1000,4249
525,148339,142680,164814,565100,540795,1000,4253
530,151178,145631,167036,570482,573033,1000,4236
535,154044,148734,169493,575864,607805,1000,4194
540,156936,151975,172173,581246,639156,673,3530
545,159856,155309,174960,586628,659093,398,-653
550,162803,158600,177621,592009,662811,378,-3583
555,165776,161677,180053,597391,634516,873,-2024
560,168777,164502,182433,602773,586105,1000,4155
565,171804,167242,185042,608155,555395,1000,5082
570,174858,170049,187933,613537,555846,1000,4761
575,177939,172978,191088,618919,575968,1000,4378
580,181047,176045,194483,624301,602880,1000,3987
585,184182,179244,198092,629683,628170,1000,3596
590,187344,182560,201889,635065,654382,1000,3209
595,190533,185983,205850,640447,676294,1000,2828
600,193749,189493,209937,645828,695236,766,1758
605,196991,193061,214045,651210,709800,586,-1105
610,200261,196591,218014,656592,710017,630,-3030
615,203557,199976,221782,661974,688250,1000,-1610
620,206880,203221,225475,667356,661064,1000,2021
625,210231,206434,229248,672738,643788,1000,2002
630,213608,209705,233106,678120,648609,1000,1700
635,217012,213055,237031,683502,662638,1000,1415
640,220443,216494,241006,688884,678548,1000,1163
645,223901,220016,245013,694266,699205,1000,946
650,227385,223610,249041,699648,713922,1000,767
655,230897,227271,253078,705029,726643,1000,618
660,234436,230986,257114,710411,737980,1000,500
665,238001,234749,261140,715793,748109,950,265
670,241594,238550,265128,721175,755958,888,-567
675,245213,242355,269030,726557,762196,854,-1207
680,248859,246129,272821,731939,758320,979,-1009
685,252532,249860,276537,737321,749868,1000,430
690,256232,253582,280242,742703,745224,1000,673
695,259959,257326,283951,748085,745802,1000,683
700,263713,261103,287665,753467,751430,1000,696
705,267494,264912,291386,758848,758502,1000,717
710,271302,268754,295116,764230,765481,1000,746
715,275136,272626,298857,768843,772666,1000,778
720,278980,276521,302610,768843,777087,1000,813
725,282825,280438,306378,768843,779248,1000,848
730,286669,284376,310163,768843,786373,961,873
735,290513,288327,313958,768843,789570,898,524
740,294357,292279,317733,768843,790134,873,-328
745,298201,296199,321442,768843,788391,888,-733
750,302046,300057,325090,768843,777292,1000,448
755,305890,303868,328743,768843,765981,1000,1344
760,309734,307678,332442,768843,762295,1000,1351
765,313578,311502,336188,768843,764982,1000,1323
770,317423,315350,339982,768843,768164,1000,1290
775,321267,319225,343821,768843,771260,1000,1251
780,325111,323123,347701,768843,779087,1000,1208
785,328955,327041,351621,768843,783110,954,1164
790,332799,330977,355563,768843,786109,895,464
795,336644,334910,359484,768843,787210,865,-279
800,340488,338806,363349,768843,782749,924,-379
805,344332,342646,367171,768843,774153,1000,590
810,348176,346451,371002,768843,763280,1000,1264
815,352020,350255,374873,768843,762469,1000,1213
820,355865,354080,378783,768843,761994,1000,1139
825,359709,357930,382728,768843,768006,1000,1063
830,363553,361804,386701,768843,773360,1000,994
835,367397,365703,390700,768843,779059,982,931
840,371242,369622,394715,768843,782844,914,642
845,375086,373551,398712,768843,787078,837,-384
850,378930,377459,402638,768843,784409,868,-951
855,382774,381307,406479,768843,774597,1000,-329
860,386618,385098,410284,768843,762239,1000,1015
865,390463,388878,414112,768843,755737,1000,1042
870,394307,392673,417968,768843,757682,1000,988
875,398151,396493,421849,768843,762386,1000,938
880,401995,400343,425752,768843,765884,1000,894
885,405839,404219,429673,768843,773992,1000,853
890,409684,408118,433610,768843,776582,999,821
895,413528,412038,437556,768843,781874,909,485
900,417372,415966,441476,768843,784766,853,-503
905,421216,419867,445315,768843,782926,872,-1126
910,425061,423706,449062,768843,772578,1000,-242
915,428905,427487,452778,768843,759344,1000,1111
920,432749,431255,456524,768843,753561,1000,1122
925,436593,435042,460303,768843,756029,1000,1086
930,440437,438855,464113,768843,760049,1000,1051
935,444282,442696,467953,768843,766666,1000,1018
940,448119,446567,471817,765045,771463,887,859
945,451931,450455,475661,759664,775369,730,-973
950,455716,454307,479377,754282,772257,680,-2543
955,459474,458045,482897,748900,756678,830,-2487
960,463205,461626,486273,743518,729191,1000,324
965,466909,465114,489651,738136,705451,1000,1780
970,470586,468606,493100,732754,698133,1000,1745
975,474236,472139,496622,727372,705527,1000,1665
980,477860,475732,500212,721990,713060,1000,1586
985,481456,479384,503865,716608,727608,842,1509
990,485026,483082,507529,711226,735805,613,-917
995,488569,486763,511043,705845,738267,469,-3880
1000,492084,490293,514264,700463,718476,677,-4483
1005,495573,493585,517240,695081,677535,1000,-429
1010,499035,496718,520195,689699,639407,1000,2615
1015,502470,499840,523270,684317,623914,1000,2564
1020,505878,503035,526470,678935,632306,1000,2418
1025,509260,506321,529787,673553,649930,1000,2272
1030,512614,509706,533211,668171,669974,1000,2132
1035,515941,513182,536718,662789,687553,679,1324
1040,519242,516713,540186,657407,700870,358,-3056
1045,522515,520161,543363,652025,697498,295,-6476
1050,525762,523340,546124,646644,658002,811,-4928
1055,528982,526211,548658,641262,597177,1000,1893
1060,532175,528943,551283,635880,556064,1000,3443
1065,535341,531726,554084,630498,552056,1000,3272
1070,538480,534623,557056,625116,570432,1000,3048
1075,541592,537660,560183,619734,595201,1000,2834
1080,544677,540828,563453,614352,622368,1000,2631
1085,547735,544120,566827,608970,648610,524,1183
1090,550767,547476,570126,603588,666023,127,-4684
1095,553771,550701,573020,598206,657188,140,-8660
1100,556749,553569,575387,592825,602637,888,-5688
1105,559699,556053,577512,587443,527793,1000,3074
1110,562623,558407,579790,582061,480248,1000,4203
1115,565520,560843,582294,576679,478266,1000,3950
1120,568390,563431,585011,571297,505325,1000,3655
1125,571233,566202,587922,565915,538768,1000,3378
1130,574049,569139,591010,560533,573735,1000,3117
1135,576838,572234,594227,555151,605819,447,1365
1140,579601,575412,597358,549769,629386,-56,-5662
1145,582336,578443,600220,544387,618422,-22,-56
1150,585045,581043,602861,539006,555532,851,-7900
1155,587726,583183,605185,533624,464028,1000,2383
1160,590381,585158,607615,528242,407569,1000,3675
1165,593009,587231,610234,522860,405940,1000,3299
1170,595609,589502,613022,517478,437448,1000,2914
1175,598183,591983,615955,512096,479829,1000,2576
1180,600730,594679,619013,506714,522051,1000,2293
1185,603250,597559,622153,501332,560850,417,859
1190,605744,600566,625154,495950,590979,-199,-7069
1195,608210,603431,627812,490568,586054,-271,-828
1200,610649,605830,630395,485186,517097,682,1172
1205,613062,607666,632985,479805,412612,1000,10
1210,615447,609275,635584,474423,336292,1000,2133
1215,617806,610986,638267,469041,331752,1000,1736
1220,620138,612915,641018,463659,366221,1000,1353
1225,622443,615094,643814,458277,415358,1000,1064
1230,624721,617527,646638,452895,466323,1000,876
1235,626972,620179,649461,447513,512921,434,-43
1240,629196,623000,652079,442131,552364,-334,-8304
1245,631393,625711,654303,436749,552733,-503,-560
1250,633563,627926,656440,431367,485902,406,158
1255,635707,629485,658489,425986,365576,1000,-2613
1260,637823,630712,660425,420604,267653,1000,1642
1265,639913,632016,662410,415222,253893,1000,1431
1270,641975,633575,664444,409840,290242,1000,1187
1275,644011,635429,666515,404458,347562,1000,1048
1280,646020,637564,668616,399076,403352,1000,1005
1285,648002,639969,670741,393694,459490,554,917
1290,649957,642590,672736,388312,508307,-364,-6581
1295,651885,645186,674419,382930,521917,-756,-220
1300,653786,647308,675977,377548,463899,-5,-2667
1305,655660,648670,677266,372166,334337,1000,-5817
1310,657508,649550,678325,366785,208333,1000,2878
1315,659328,650453,679501,361403,177416,1000,2831
1320,661122,651613,680818,356021,210700,1000,2601
1325,662888,653093,682263,350639,271953,1000,2446
1330,664628,654899,683828,345257,333917,1000,2376
1335,666341,657019,685509,339875,399628,778,2379
1340,668027,659406,687197,334493,456402,-265,-2994
1345,669686,661865,688727,329111,489071,-962,-172
1350,671318,663931,690072,323729,447111,-484,-6293
1355,672923,665184,691194,318347,317960,1000,3714
1360,674501,665763,692479,312966,167155,1000,3441
1365,676053,666250,693941,307584,100018,1000,3033
1370,677577,666986,695552,302202,127220,1000,2536
1375,679075,668087,697283,296820,191104,1000,2150
1380,680546,669561,699111,291438,265950,1000,1888
1385,681989,671376,701022,286056,336380,1000,1740
1390,683406,673507,702945,280674,400961,-109,-1310
1395,684796,675817,704808,275292,449950,-1000,1304
1400,686159,677830,706541,269910,429018,-939,-6959
1405,687495,679066,707910,264528,312747,734,-2086
1410,688804,679479,709131,259146,149833,1000,49
1415,690087,679582,710351,253765,40493,1000,2184
1420,691342,679770,711659,248383,28082,1000,1741
1425,692570,680155,713033,243001,59528,1000,1296
1430,693772,680953,714448,237619,125841,1000,996
1435,694947,682179,715886,232237,210217,1000,861
1440,696094,683798,717342,226855,291767,1000,868
1445,697215,685771,718738,221473,365067,-293,-2977
1450,698309,687917,719990,216091,417279,-1000,739
1455,699376,689706,721119,210709,389434,-1000,-5163
1460,700416,690680,721976,205327,261361,747,-1080
1465,701429,690811,722726,199946,93594,1000,-294
1470,702416,690901,723463,194564,17418,1000,2078
1475,703375,691074,724282,189182,27164,1000,1810
1480,704307,691432,725176,183800,55319,1000,1521
1485,705213,692192,726127,178418,117528,1000,1354
1490,706092,693387,727127,173036,203121,1000,1335
1495,706943,694975,728158,167654,286173,102,479
1500,707768,696873,729291,162272,356231,-1000,5799
