TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1431,113,0
5,12,-20,26,4810,-407,150,1328
10,48,5,136,9620,71,159,1812
15,108,25,340,14430,6502,176,1813
20,192,64,629,19240,7024,195,1913
25,301,104,1006,24050,9060,221,2061
30,433,146,1481,28860,8805,253,2221
35,589,211,2065,33670,10896,286,2442
40,770,278,2798,38480,12875,582,3857
45,974,399,3781,43291,19953,589,6012
50,1203,498,5103,48101,22895,652,5725
55,1455,621,6768,52911,21600,757,6153
60,1732,835,8790,57721,34407,701,5996
65,2032,1204,11121,62531,59675,482,3908
70,2357,1774,13588,67341,98345,75,-368
75,2706,2375,15901,72151,118773,315,-5691
80,3078,2886,17893,76961,109675,279,-2235
85,3475,3332,19678,81771,94816,269,-2791
90,3896,3729,21239,86581,85133,282,-3022
95,4341,4089,22568,91391,75068,313,-2900
100,4810,4413,23677,96201,67107,361,-2488
105,5303,4701,24648,101011,59483,844,697
110,5820,5099,25682,105821,69228,835,4054
115,6361,5796,26896,110631,114769,387,2418
120,6926,6697,28122,115441,167762,333,-3132
125,7516,7631,29122,120251,186651,235,-3308
130,8129,8502,29850,125062,178123,163,-4165
135,8766,9214,30424,129872,155151,-107,3321
140,9428,9641,30949,134682,111419,221,-6494
145,10113,9825,31115,139492,56194,377,-3158
150,10823,9917,31172,144302,24952,1000,3368
155,11556,10154,31472,149112,35772,1000,6516
160,12314,10714,32145,153922,85359,1000,6115
165,13095,11739,33170,158732,167511,631,5693
170,13901,13105,34375,163542,247639,-285,-1782
175,14731,14409,35471,168352,267759,419,-802
180,15585,15459,36453,173162,230662,366,-1861
185,16462,16375,37269,177972,191991,360,-2219
190,17364,17217,37910,182782,173274,383,-1957
195,18290,18013,38396,187592,163440,428,-1318
200,19240,18790,38773,192402,156248,846,-436
205,20214,19654,39191,197212,165611,839,5074
210,21212,20739,39864,202022,199606,527,4228
215,22234,22015,40699,206833,241728,432,457
220,23281,23366,41517,211643,263154,346,-597
225,24351,24687,42245,216453,268315,276,-1388
230,25445,25886,42795,221263,250098,-39,-3948
235,26564,26845,43059,226073,212486,303,-3868
240,27706,27611,43117,230883,167758,421,-57
245,28872,28302,43182,235693,142963,1000,1841
250,30063,29107,43487,240503,150697,1000,8843
255,31277,30210,44305,245313,196877,1000,8516
260,32516,31663,45619,250123,261311,558,7488
265,33779,33358,47234,254933,321670,-122,-4
270,35065,35031,48800,259743,336980,435,-1762
275,36376,36613,50260,264553,323193,359,263
280,37711,38086,51675,269363,304526,323,-494
285,39070,39442,53016,274173,280930,329,-773
290,40453,40683,54274,278983,258481,377,-499
295,41860,41819,55476,283794,235476,464,272
300,43291,42892,56677,288604,219067,577,1436
305,44746,44010,58013,293414,220157,1000,5597
310,46225,45365,59696,298224,252281,1000,7410
315,47728,47038,61796,303034,309068,620,6389
320,49255,48930,64146,307844,359518,576,-64
325,50806,50843,66461,312654,382383,473,-802
330,52382,52720,68685,317464,378146,388,-909
335,53981,54476,70737,322274,361888,-50,-4548
340,55604,55954,72442,327084,320874,395,-5812
345,57252,57198,73834,331894,267222,521,-847
350,58923,58346,75155,336704,236136,1000,1098
355,60619,59581,76614,341514,238337,1000,6633
360,62338,61070,78437,346324,276660,1000,6218
365,64082,62882,80617,351134,336915,1000,5672
370,65850,64995,83082,355944,398911,359,3362
375,67641,67203,85575,360754,434818,-72,-4553
380,69457,69268,87790,365565,425551,600,-3090
385,71297,71225,89825,370375,401241,570,101
390,73161,73123,91812,375185,385001,565,-119
395,75049,74995,93753,379995,377189,575,-119
400,76961,76846,95651,384805,373202,599,76
405,78897,78683,97522,389615,366939,634,438
410,80857,80541,99391,394425,369316,670,899
415,82841,82438,101286,399235,377122,923,1328
420,84849,84413,103278,404045,388316,874,3804
425,86882,86547,105452,408855,414638,692,2965
430,88938,88794,107742,413665,440559,640,952
435,91018,91084,110047,418475,454211,582,200
440,93123,93372,112315,423285,455536,533,-494
445,95251,95602,114505,428095,450457,508,-989
450,97404,97754,116591,432905,437819,513,-1103
455,99580,99820,118573,437715,419935,552,-801
460,101781,101804,120477,442525,403601,622,-94
465,104006,103760,122354,447336,393793,708,929
