TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,281,84,0
5,9,-3,20,3567,-988,113,1020
10,36,21,103,7135,2915,117,1359
15,80,39,256,10702,4220,128,1344
20,143,74,467,14270,6487,139,1389
25,223,100,733,17837,6075,157,1461
30,321,137,1057,21405,7409,176,1582
35,437,176,1448,24972,7061,199,1733
40,571,219,1915,28540,8879,226,1902
45,722,272,2481,32107,9397,481,2609
50,892,382,3222,35674,16319,467,4932
55,1079,624,4218,39242,37878,277,3987
60,1284,1006,5389,42809,64528,223,1584
65,1507,1485,6615,46377,88191,163,691
70,1995,1995,7836,53356,98957,165,14
75,2499,2499,9020,59716,100725,172,-85
80,2990,2990,10157,65320,98878,179,-173
85,3471,3471,11243,70378,97149,184,-248
90,3950,3950,12272,75077,95871,190,-308
95,4434,4434,13243,79544,96673,195,-350
100,4927,4927,14152,83849,97153,199,-365
105,5355,5428,14997,87417,99913,185,-414
110,5801,5931,15773,90984,100879,175,-598
115,6265,6425,16469,94552,99632,171,-702
120,6747,6899,17081,98119,96479,177,-679
125,7246,7354,17613,101687,92477,192,-519
130,7764,7794,18078,105254,88908,216,-231
135,8299,8236,18496,108822,87960,243,142
140,8852,8698,18891,112389,90956,270,551
145,9423,9204,19288,115956,97358,290,917
150,10011,9772,19711,119524,108370,299,1178
155,10618,10410,20172,123091,121611,295,1282
160,11242,11117,20676,126659,135345,278,1218
165,11884,11876,21217,130226,148021,253,1011
170,12545,12660,21779,133794,154573,226,727
175,13222,13442,22346,137361,156813,204,457
180,13918,14206,22900,140929,154348,191,276
185,14632,14943,23433,144496,150096,189,229
190,15363,15656,23944,148063,144389,198,327
195,16112,16350,24442,151631,140253,216,549
200,16879,17033,24941,155198,137038,241,860
205,17664,17713,25464,158766,136213,271,1234
210,18467,18401,26036,162333,136483,304,1625
215,19288,19113,26680,165901,141270,335,1993
220,20126,19870,27419,169468,146994,359,2284
225,20982,20694,28270,173036,158839,371,2438
230,21856,21603,29240,176603,175006,366,2399
235,22748,22598,30321,180170,191685,344,2135
240,23658,23660,31494,183738,206747,310,1672
245,24586,24754,32727,187305,216665,273,1095
250,25531,25848,33983,190873,219330,240,529
255,26494,26923,35227,194440,217126,-11,69
260,27476,27924,36381,198008,206723,127,-2753
265,28475,28813,37370,201575,187028,246,-649
270,29491,29630,38294,205143,168972,300,566
275,30526,30425,39227,208710,160024,364,1259
280,31578,31246,40214,212277,161336,426,1975
285,32649,32164,41349,215845,175126,875,4973
290,33737,33344,42797,219412,214652,449,6893
295,34843,34786,44549,222980,267256,369,2056
300,35967,36350,46378,226547,303853,263,291
305,37108,37855,48107,230115,307147,-594,-3959
310,38268,38981,49499,233682,257197,-47,-6719
315,39445,39716,50523,237250,177816,303,-1858
320,40640,40305,51422,240817,128319,458,722
325,41853,40961,52431,244384,124625,1000,6217
330,43084,41943,53836,247952,168105,1000,8596
335,44333,43369,55738,251519,250058,642,7909
340,45599,45174,57967,255087,331918,-271,402
345,46884,47062,60135,258654,373260,350,-3228
350,48186,48865,62093,262222,368377,-833,-1947
355,49506,50220,63737,265789,309068,-209,-9049
360,50844,51057,64868,269357,207965,353,-4616
365,52199,51676,65746,272924,138595,1000,386
370,53573,52378,66723,276491,131559,1000,6830
375,54964,53432,68099,280059,181493,1000,7670
380,56374,54933,69920,283626,264179,977,7062
385,57801,56866,72089,287194,352337,9,3344
390,59246,58935,74348,290761,404474,508,-1709
395,60708,60823,76446,294329,393082,406,-3101
400,62189,62606,78344,297896,363030,-317,-1340
405,63687,64246,80121,301464,340383,-87,-818
410,65203,65593,81700,305031,292652,349,-5912
415,66738,66747,82970,308598,245653,448,-1147
420,68289,67875,84140,312166,227248,1000,372
425,69859,69151,85403,315733,242724,1000,5906
430,71447,70762,87010,319301,294238,884,6815
435,73052,72732,88940,322868,364350,546,2935
440,74675,74902,90964,326436,418607,414,-603
445,76317,77087,92940,330003,437215,-791,287
450,77975,78863,94721,333571,390662,-315,-8219
455,79652,80083,96135,337138,288384,862,507
460,81347,81061,97527,340705,212993,557,1272
465,83059,82081,99021,344273,199379,1000,4272
470,84790,83394,100784,347840,237755,1000,6235
475,86538,85121,102896,351408,311931,1000,5734
480,88304,87275,105316,354975,395935,349,4317
485,90087,89650,107786,358543,458721,-386,-5411
490,91889,91922,109910,362110,464461,502,-4856
495,93709,94107,111759,365678,443540,414,-827
500,95546,96172,113547,369245,423389,-180,1407
505,97401,97939,115360,372812,378188,334,470
510,99274,99456,117129,376380,321687,480,-1470
515,101165,100902,118793,379947,293393,595,-330
520,103073,102425,120458,383515,297340,1000,2893
525,105000,104216,122320,387082,335469,1000,5818
530,106944,106361,124500,390650,400525,589,5192
535,108906,108780,126861,394217,462939,577,-680
540,110886,111320,129164,397785,499035,-571,-463
545,112884,113731,131323,401352,494109,-586,-4171
550,114900,115643,133179,404919,423300,188,-4494
555,116934,117103,134770,408487,327302,519,-1280
560,118985,118443,136264,412054,276306,1000,563
565,121054,119932,137863,415622,283401,1000,6139
570,123141,121763,139796,419189,338221,1000,5831
575,125246,123975,142062,422757,412170,1000,5419
580,127369,126541,144588,426324,486322,188,2658
585,129509,129222,147067,429892,528174,657,-6783
590,131668,131824,149251,433459,527148,550,772
595,133844,134385,151356,437027,514732,-319,-2340
600,136038,136686,153279,440594,483122,10,-2471
605,138250,138621,154968,444161,416496,509,-4203
610,140479,140371,156458,447729,363894,633,1127
615,142727,142124,158008,451296,350072,1000,3262
620,144992,144084,159794,454864,374362,1000,6729
625,147276,146367,161960,458431,430096,1000,6407
630,149577,148983,164474,461999,497161,418,4882
635,151896,151786,167143,465566,546755,653,-1503
640,154232,154626,169750,469134,565457,531,1116
645,156587,157393,172330,472701,560293,-444,-1446
650,158959,159733,174719,476268,504315,163,-4767
655,161350,161654,176834,479836,416224,565,-1628
660,163758,163458,178876,483403,368430,720,2471
665,166184,165346,181072,486971,370004,1000,4750
670,168627,167506,183554,490538,409114,1000,5873
675,171089,169996,186366,494106,471509,1000,5405
680,173569,172812,189463,497673,537530,452,4012
685,176066,175795,192628,501241,584617,733,-3843
690,178581,178781,195633,504808,597595,619,1074
695,181114,181753,198578,508375,595970,-363,-2531
700,183665,184457,201295,511943,564532,-47,-4344
705,186233,186730,203666,515510,488679,825,-5836
710,188820,188776,205770,519078,426251,696,1335
715,191424,190829,207915,522645,408484,1000,2288
720,194046,193049,210235,526213,430286,1000,5600
725,196686,195556,212862,529780,478127,1000,5273
730,199344,198381,215787,533348,539805,877,4887
735,202020,201469,218920,536915,596573,246,1358
740,204713,204619,222040,540482,627160,732,-2342
745,207425,207773,225049,544050,630289,626,954
750,210154,210861,227918,547617,624105,-225,-6547
755,212901,213600,230445,551185,577497,283,-1799
760,215666,215977,232809,554752,503897,647,-1327
765,218448,218256,235121,558320,461809,777,2405
770,221249,220613,237558,561887,463922,1000,3384
775,224067,223167,240212,565455,494907,1000,5288
780,226903,226004,243157,569022,544144,1000,4954
785,229757,229118,246371,572589,600726,623,4182
790,232629,232416,249727,576157,646124,802,-460
795,235519,235788,253070,579724,669255,685,1488
800,238426,239164,256340,583292,675390,-349,-4679
805,241352,242206,259293,586859,637204,44,-4388
810,244295,244787,261915,590427,552701,1000,-4722
815,247256,247167,264339,593994,490167,791,2536
820,250235,249581,266879,597562,478859,1000,3324
825,253232,252176,269629,601129,503485,1000,5038
830,256246,255044,272654,604696,551456,1000,4699
835,259279,258185,275940,608264,606241,1000,4340
840,262329,261581,279440,611831,658966,504,2852
845,265397,265069,282963,615399,690839,875,-3599
850,268483,268495,286315,618966,690228,793,351
855,271587,271923,289658,622534,684885,716,1332
860,274708,275315,292933,626101,682096,93,-4195
865,277848,278471,295873,629669,651590,433,-6285
870,281005,281371,298489,633236,600498,721,-562
875,284180,284207,301073,636803,570887,810,2551
880,287373,287093,303783,640371,572973,890,3085
885,290584,290114,306674,643938,592642,1000,4096
890,293812,293325,309806,647506,627039,1000,4934
895,297059,296760,313208,651073,669268,907,4461
900,300323,300384,316834,654641,709770,821,2994
905,303605,304127,320593,658208,739352,-102,1626
910,306905,307751,324318,661776,734483,-94,-3606
915,310223,310962,327691,665343,676658,550,-8399
920,313559,313840,330688,668910,601465,782,1123
925,316912,316657,333711,672478,566836,920,2381
930,320283,319575,336878,676045,574774,1000,3976
935,323672,322689,340265,679613,606665,1000,4279
940,327079,326035,343885,683180,650416,1000,3924
945,330504,329608,347715,686748,696297,1000,3584
950,333947,333373,351706,690315,739207,531,1840
955,337407,337197,355706,693883,762154,933,-1932
960,340886,341036,359637,697450,766114,846,2083
965,344382,344914,363627,701017,772142,44,938
970,347896,348669,367441,704585,762330,121,-9076
975,351428,352085,370719,708152,711077,702,-6244
980,354977,355259,373707,711720,653377,830,1922
985,358543,358420,376758,713489,633082,849,2212
990,362110,361654,379920,713489,641017,1000,2532
995,365673,365029,383234,711067,662529,1000,3884
1000,369220,368586,386758,707500,695591,1000,3894
1005,372748,372321,390462,703932,731683,553,2216
1010,376259,376132,394232,700365,756965,752,-50
1015,379752,379956,397973,696797,764808,665,207
1020,383227,383738,401631,693230,760218,-85,-2545
1025,386684,387257,405110,689662,726664,195,-1808
1030,390124,390392,408378,686095,658101,637,-4364
1035,393545,393306,411420,682527,598704,760,-40
1040,396949,396175,414457,678960,577145,1000,2503
1045,400335,399177,417643,675393,588212,1000,4168
1050,403703,402387,421049,671825,625938,1000,3879
1055,407053,405830,424664,668258,669445,978,3572
1060,410386,409470,428430,664690,712266,433,1408
1065,413700,413136,432128,661123,732477,104,-4949
1070,416997,416584,435433,657555,708253,268,-7628
1075,420276,419717,438292,653988,651412,834,-3695
1080,423537,422707,441000,650420,608775,1000,3282
1085,426780,425776,443884,646853,605883,1000,4632
1090,430005,429038,447022,643285,636818,963,4413
1095,433213,432496,450367,639718,674672,482,2324
1100,436402,436003,453710,636151,697969,748,-3638
1105,439574,439409,456862,632583,689846,686,-541
1110,442728,442750,459950,629016,673680,635,464
1115,445864,446052,463015,625448,663074,590,-44
1120,448983,449297,466032,621881,653659,554,-478
1125,452083,452473,468975,618313,641148,531,-750
1130,455166,455558,471812,614746,624719,527,-1659
1135,458231,458530,474528,611178,604205,546,-586
1140,461278,461416,477172,607611,583157,582,-100
1145,464307,464245,479782,604044,570163,628,520
1150,467318,467055,482398,600476,562609,674,1193
1155,470312,469882,485063,596909,563506,1000,1782
1160,473287,472815,487882,593341,576258,890,5640
1165,476245,475919,490964,589774,607068,678,3114
1170,479185,479131,494176,586206,633946,606,1021
1175,482107,482364,497402,582639,645662,525,4
1180,485011,485544,500542,579071,640669,-164,-2598
1185,487898,488454,503478,575504,605471,142,-2819
1190,490766,491002,506174,571937,538418,518,-3675
1195,493617,493329,508671,568369,481950,645,47
1200,496450,495636,511199,564802,461410,1000,3992
1205,499265,498122,513967,561234,481700,1000,5598
1210,502062,500881,517045,557667,529454,1000,5161
1215,504842,503924,520395,554099,584938,478,3790
1220,507603,507097,523803,550532,626154,-77,-3845
1225,510347,510120,526918,546964,618591,606,-5352
1230,513073,512995,529756,543397,585724,564,-190
1235,515781,515794,532519,539830,565647,538,-473
1240,518471,518541,535209,536262,553768,520,-694
1245,521144,521238,537814,532695,543160,509,-787
1250,523798,523884,540330,529127,533279,508,-749
1255,526435,526483,542760,525560,523972,513,-602
1260,529054,529035,545117,521992,514060,526,-355
1265,531655,531559,547418,518425,507396,541,-41
1270,534238,534057,549683,514857,501457,558,292
1275,536803,536555,551934,511290,499010,571,614
1280,539351,539054,554189,507723,500904,579,852
1285,541881,541571,556463,504155,500840,579,1001
1290,544393,544107,558764,500588,505546,569,1023
1295,546887,546657,561090,497020,508615,551,924
1300,549363,549216,563433,493453,511674,526,727
1305,551821,551764,565781,489885,511010,500,466
1310,554262,554293,568115,486318,506367,473,203
1315,556684,556777,570421,482750,499730,454,-25
1320,559089,559212,572684,479183,490244,443,-150
1325,561476,561585,574900,475616,480655,442,-161
1330,563845,563896,577068,472048,466652,453,-31
1335,566197,566158,579200,468481,456900,471,213
1340,568530,568375,581312,464913,447146,496,532
1345,570846,570576,583426,461346,441166,521,895
1350,573144,572776,585565,457778,439874,541,1202
1355,575423,574992,587754,454211,441424,681,1811
1360,577686,577279,590039,450643,450767,542,2749
1365,579930,579626,592429,447076,464640,513,1167
1370,582156,582006,594850,443509,473367,471,615
1375,584365,584380,597263,439941,475129,426,44
1380,586556,586712,599631,436374,469881,386,-495
1385,588729,588983,601921,432806,459109,358,-906
1390,590884,591159,604110,429239,442830,349,-1120
1395,593021,593243,606190,425671,424449,358,-1069
1400,595141,595238,608167,422104,405293,385,-777
1405,597242,597153,610064,418536,389628,428,-280
1410,599326,599030,611915,414969,378099,476,358
1415,601392,600907,613780,411402,375724,876,1922
1420,603440,602899,615799,407834,388269,725,5574
1425,605470,605085,618071,404267,421567,486,2669
1430,607483,607370,620433,400699,450192,414,-19
1435,609477,609659,622749,397132,458777,336,-749
1440,611454,611893,624963,393564,452204,-318,-1619
1445,613413,613929,627017,389997,423833,-94,-2541
1450,615354,615629,628818,386429,367606,301,-5148
1455,617277,617093,630338,382862,311515,412,-966
1460,619183,618465,631800,379295,281734,1000,1955
1465,621070,619984,633457,375727,290061,1000,7650
1470,622940,621845,635544,372160,344137,908,7198
1475,624792,624058,637980,368592,414017,79,3202
1480,626626,626357,640506,365025,454099,413,-1456
1485,628442,628528,642916,361457,444320,320,-1379
1490,630240,630571,645176,357890,419672,255,-2404
1495,632021,632471,647209,354322,391384,-149,-4196
1500,633784,634133,649012,350755,351639,243,-397
1505,635528,635553,650695,347188,302626,320,-2536
1510,637255,636838,652205,343620,268046,1000,-1382
1515,638965,638174,653721,340053,262053,1000,5494
1520,640656,639809,655556,336485,302274,868,6731
1525,642329,641786,657703,332918,368752,88,2641
1530,643985,643889,659865,329350,411414,330,-3879
1535,645623,645966,661787,325783,418388,216,-2507
1540,647243,647857,663490,322215,393916,-572,-3121
1545,648845,649269,664931,318648,321712,158,-4225
1550,650429,650266,666078,315081,231635,331,-3418
1555,651996,651111,667077,311513,180320,1000,2286
1560,653545,652143,668266,307946,189442,1000,7277
1565,655075,653557,669863,304378,251614,1000,6846
1570,656588,655400,671831,300811,333283,247,5003
1575,658083,657474,673871,297243,397604,-581,-5921
1580,659561,659322,675564,293676,390377,326,-4036
1585,661020,660868,676992,290108,333075,300,-1882
1590,662462,662267,678253,286541,290322,307,-1832
1595,663886,663585,679363,282973,269994,329,-1459
1600,665292,664855,680349,279406,257464,579,-903
1605,666680,666155,681303,275839,257139,565,2441
1610,668050,667577,682352,272271,274630,337,1795
1615,669402,669083,683428,268704,295175,318,-835
1620,670737,670587,684422,265136,301552,272,-681
1625,672054,672051,685327,261569,295849,231,-967
1630,673353,673456,686128,258001,286610,201,-1144
1635,674634,674776,686816,254434,272111,187,-1150
1640,675897,675989,687395,250866,250140,196,-926
1645,677142,677098,687884,247299,229973,226,-433
1650,678370,678132,688318,243732,212775,270,278
1655,679580,679132,688746,240164,202690,693,1084
1660,680772,680201,689311,236597,207592,635,6447
1665,681946,681447,690205,233029,234038,313,4816
1670,683102,682807,691295,229462,262437,268,721
1675,684240,684182,692403,225894,274168,205,504
1680,685361,685516,693492,222327,270167,148,-193
1685,686464,686755,694521,218759,255711,110,-756
1690,687548,687858,695458,215192,232133,101,-1016
1695,688616,688817,696294,211625,202586,124,-884
1700,689665,689657,697043,208057,178558,173,-385
1705,690696,690412,697742,204490,157542,238,373
1710,691710,691149,698494,200922,148754,825,3900
1715,692705,692062,699531,197355,168469,608,7952
1720,693683,693227,700949,193787,213193,75,3840
1725,694643,694504,702502,190220,246560,186,-616
1730,695585,695773,703984,186652,254826,100,-1042
1735,696510,696956,705341,183085,243122,-569,-2035
1740,697416,697871,706428,179518,206284,-242,-7074
1745,698305,698401,707152,175950,136003,111,-1186
1750,699176,698684,707749,172383,74741,1000,-705
1755,700029,698940,708439,168815,52681,1000,8115
1760,700864,699520,709615,165248,88005,1000,9534
1765,701681,700585,711330,161680,174265,267,7674
1770,702481,701976,713277,158113,253212,-710,-3889
1775,703262,703284,715008,154545,270444,106,-2197
1780,704026,704414,716524,150978,240696,10,-3524
1785,704772,705287,717746,147411,195432,-506,-5038
1790,705500,705723,718647,143843,122871,44,-3051
1795,706211,705820,719301,140276,45416,193,-3187
1800,706903,705864,719862,136708,11117,1000,4419
1805,707578,706164,720722,133141,38591,1000,8269
1810,708234,706949,722052,129573,117213,528,7451
1815,708873,708161,723642,126006,209325,-576,-1887
1820,709494,709352,725048,122438,242442,111,-4597
1825,710098,710298,726131,118871,207860,21,-4305
1830,710683,711038,726882,115304,164338,-21,-4955
1835,711251,711588,727431,111736,124658,-21,2820
1840,711801,711968,728100,108169,88886,17,2966
1845,712332,712200,728768,104601,57956,89,-4679
1850,712847,712292,729141,101034,28836,912,-3616
1855,713343,712433,729454,97466,21802,1000,7138
1860,713821,712941,730146,93899,71424,488,6738
1865,714282,713842,731069,90331,149687,-444,-1669
1870,714725,714811,731948,86764,190685,14,1981
1875,715149,715669,732922,83197,181478,-1000,2883
1880,715556,716159,733797,79629,130177,-629,-9165
1885,715946,716102,734235,76062,32630,-16,-1547
1890,716317,715892,734432,72494,-32692,1000,-5145
1895,716671,715858,734496,68927,-23300,1000,5212
1900,717006,716141,734874,65359,31181,570,6899
1905,717324,716789,735507,61792,99652,-237,-506
1910,717624,717552,736156,58224,144771,22,2567
1915,717906,718247,736948,54657,145553,-85,3834
1920,718171,718731,737791,51090,113554,-769,-3853
1925,718417,718736,738370,47522,40889,-88,-3923
