TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-5699,120,0
5,13,-14,28,5128,540,156,1391
10,51,4,144,10257,1068,168,1899
15,115,31,358,15385,9841,185,1924
20,205,60,663,20514,5179,209,2019
25,321,113,1065,25642,3089,233,2175
30,462,161,1572,30771,7346,267,2344
35,628,210,2197,35899,10804,496,2583
40,821,288,2999,41028,7995,596,5058
45,1039,376,4098,46156,19882,590,5827
50,1282,499,5539,51285,16403,696,6031
55,1551,721,7331,56413,31758,639,5936
60,1846,1114,9419,61542,73160,344,3400
65,2167,1699,11620,66670,98044,122,-525
70,2513,2334,13724,71798,132224,276,-2373
75,2939,2939,15651,77647,118003,229,-1866
80,3500,3500,17404,84734,115117,237,-2486
85,4011,4011,18957,90709,102774,244,-2545
90,4485,4475,20305,95921,99773,253,-2543
95,4978,4900,21452,101049,87833,278,-2417
100,5496,5298,22409,106177,87141,320,-2027
105,6039,5687,23207,111306,75141,372,-1419
110,6609,6098,23912,116434,87347,644,562
115,7204,6623,24658,121563,92248,672,3117
120,7824,7348,25539,126691,127779,419,2082
125,8471,8239,26464,131820,164038,359,-689
130,9143,9207,27298,136948,185391,276,-1516
135,9840,10181,27981,142077,191737,199,-2328
140,10563,11090,28429,147205,188504,-161,-4712
145,11312,11796,28689,152334,148577,195,2652
150,12087,12249,28952,157462,107228,269,-2494
155,12887,12533,29068,162591,72378,430,-735
160,13713,12689,29227,167719,42502,1000,5227
165,14564,12928,29734,172847,36862,1000,7901
170,15441,13508,30694,177976,81662,1000,7305
175,16344,14559,32079,183104,173901,951,6680
180,17272,16053,33797,188233,265775,137,3409
185,18226,17772,35674,193361,331126,-539,1691
190,19206,19322,37471,198490,318056,329,-6114
195,20211,20654,38924,203618,290233,-413,-2823
200,21242,21786,40209,208747,241784,-36,412
205,22298,22602,41344,213875,196471,290,-5827
210,23381,23181,42157,219004,131147,447,-2174
215,24488,23682,42869,224132,104628,1000,2420
220,25622,24349,43767,229260,115244,1000,6480
225,26781,25367,45024,234389,175551,1000,6064
230,27966,26786,46624,239517,245383,720,5350
235,29176,28557,48414,244646,322842,15,-658
240,30412,30409,50060,249774,363355,422,-4771
245,31674,32172,51427,254903,357897,-495,-2006
250,32961,33715,52590,260031,322871,-265,-3297
255,34274,34793,53591,265160,257742,338,1090
260,35613,35483,54553,270288,171442,483,-1743
265,36977,36031,55456,275417,119095,1000,2421
270,38367,36723,56539,280545,127315,1000,6139
275,39783,37758,57960,285674,183058,1000,5691
280,41224,39199,59703,290802,252258,1000,5197
285,42691,41041,61737,295930,337866,653,4682
290,44183,43183,63910,301059,402762,16,-1719
295,45701,45343,66013,306187,433966,592,1208
300,47245,47258,68056,311316,404822,486,-3218
305,48814,48997,69892,316444,354616,441,-1973
310,50409,50639,71551,321573,344231,432,-2233
315,52030,52217,73031,326701,317705,451,-2042
320,53676,53736,74349,331830,303650,495,-1486
325,55348,55214,75547,336958,302135,559,-623
330,57046,56700,76684,342087,297221,628,422
335,58769,58246,77861,347215,304126,1000,3141
340,60518,59962,79246,352344,336044,825,5681
345,62293,61921,80897,357472,364109,653,2990
350,64093,64065,82675,362600,420754,555,1039
355,65919,66281,84463,367729,440643,444,-184
360,67770,68455,86097,372857,431600,-87,-5442
365,69647,70361,87489,377986,405551,143,1057
370,71550,71899,88816,383114,332701,465,-2510
375,73478,73229,90025,388243,282255,651,1058
380,75432,74537,91316,393371,260063,1000,4210
385,77412,76014,92879,398500,289605,1000,6626
390,79417,77776,94817,403628,334790,1000,6187
395,81448,79860,97110,408757,398484,1000,5696
