TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3186,139,0
5,15,-30,32,5933,-4203,177,1590
10,59,16,163,11866,1762,183,2139
15,133,39,404,17799,7763,200,2106
20,237,65,746,23731,7123,222,2153
25,371,114,1191,29664,7966,246,2271
30,534,180,1747,35597,11252,272,2397
35,727,263,2436,41530,12884,587,3214
40,949,383,3348,47463,22310,579,6035
45,1201,520,4602,53396,27672,614,5820
50,1483,684,6194,59329,31846,662,5746
55,1795,823,8121,65262,31446,767,5718
60,2136,1045,10383,71194,34851,822,5784
65,2507,1278,12965,77127,47412,790,4974
70,2907,1567,15812,83060,54670,806,3866
75,3337,2006,18847,88993,75673,660,2421
80,3797,2684,21935,94926,117383,265,-1099
85,4287,3446,24813,100859,144835,2,-6595
90,4806,4076,27416,106792,135178,143,1985
95,5354,4486,29886,112725,98819,600,-7540
100,5933,4747,31979,118657,63448,1000,-1676
105,6541,4945,33976,124590,47153,1000,1845
110,7179,5231,36029,130523,53607,1000,1293
115,7846,5799,38118,136456,89151,1000,690
120,8543,6773,40192,142389,164438,454,-425
125,9270,7978,42040,148322,222943,-161,-8484
130,10027,9052,43600,154255,227854,-208,5016
135,10813,9755,45436,160188,175010,403,6791
140,11628,10195,47415,166120,108539,1000,-5712
145,12474,10706,49119,172053,95648,1000,-1148
150,13349,11495,50692,177986,136664,1000,-1203
155,14254,12611,52137,183919,198125,553,-1798
160,15188,13936,53301,189852,252507,-3,-8069
165,16152,15182,54292,195785,255971,-28,10109
170,17146,16144,55375,201718,215897,445,-12702
175,18169,16884,55819,207651,163970,1000,-5552
180,19223,17666,55957,213583,151661,1000,429
185,20305,18682,56084,219516,182727,1000,1003
190,21418,19983,56239,225449,237498,579,541
195,22560,21474,56295,231382,284491,106,-4679
200,23731,22906,55994,237315,289427,70,-9131
205,24933,24076,55181,243248,256057,476,-7139
210,26164,25030,54082,249181,211856,1000,46
215,27425,26014,53112,255114,193564,1000,5599
220,28715,27221,52534,261046,225118,1000,6035
225,30035,28713,52378,266979,277243,621,5606
230,31385,30393,52466,272912,321222,181,534
235,32764,32009,52500,278845,329628,116,-4130
240,34173,33381,52325,284778,295218,533,-2862
245,35612,34569,52122,290711,254394,1000,3824
250,37080,35800,52261,296644,242225,1000,8301
255,38579,37227,52896,302577,268294,1000,8140
260,40106,38905,54005,308509,316387,667,7303
265,41664,40761,55450,314442,356192,275,2215
270,43251,42567,56925,320375,366896,190,-2406
275,44867,44147,58233,326308,334931,583,-1775
280,46514,45558,59497,332241,295117,1000,3780
285,48190,47011,61027,338174,283905,1000,7647
290,49895,48642,62992,344107,312625,1000,7127
295,51631,50500,65364,350040,352357,755,6185
300,53396,52534,68011,355972,395529,335,1648
305,55191,54538,70645,361905,408108,234,-3163
310,57015,56349,73052,367838,377635,607,-3137
315,58869,58005,75314,373771,344375,1000,1746
320,60753,59685,77705,379704,332126,1000,5253
325,62666,61521,80377,385637,355529,1000,4731
330,64609,63570,83303,391570,394546,776,3984
335,66582,65774,86372,397503,429592,446,-25
340,68584,67967,89335,403435,442506,344,-3976
345,70616,70009,92006,409368,422391,609,-4389
350,72678,71896,94438,415301,388905,1000,-245
355,74769,73793,96872,421234,378320,1000,3338
360,76890,75838,99467,427167,399753,1000,3102
365,79041,78059,102218,433100,430051,872,2695
