TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=702.259 accel=1404.52 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,598,115,0
5,12,-12,27,4916,-1208,153,1338
10,49,-37,139,9832,-4755,183,1913
15,111,6,355,14747,3872,196,2103
20,197,46,673,19663,8446,220,2150
25,307,82,1094,24579,8614,255,2293
30,442,136,1631,29495,9986,293,2564
35,602,207,2300,34411,12815,334,2849
40,787,300,3138,39327,16257,491,3969
45,995,388,4209,44242,18459,559,4866
50,1229,520,5560,49158,22867,607,5158
55,1487,654,7211,54074,26791,667,5357
60,1770,817,9165,58990,29974,729,5050
65,2077,971,11408,63906,30193,820,4985
70,2409,1143,13936,68821,32483,902,4918
75,2765,1367,16744,73737,39941,948,4862
80,3146,1741,19811,78653,63428,863,3912
85,3552,2406,23040,83569,108152,566,1117
90,3982,3363,26208,88485,168301,85,-4027
95,4437,4434,29015,93400,205727,243,-7869
100,5139,5412,31300,100525,204479,141,-7181
105,5654,6216,33294,105441,175315,-319,3572
110,6194,6718,35401,110356,125504,-25,1463
115,6758,6767,37325,115272,46102,262,-10742
120,7346,6710,38624,120188,-6413,1000,-7306
125,7960,6755,39577,125104,-559,1000,1612
130,8597,6919,40561,130020,23471,1000,1471
135,9260,7158,41596,134936,41405,1000,1134
140,9947,7522,42661,139851,61901,1000,837
145,10658,8219,43739,144767,111131,1000,657
150,11394,9306,44821,149683,186758,954,625
155,12155,10744,45862,154599,259988,348,-1466
160,12940,12420,46630,159515,316251,-260,-8658
165,13750,14032,46823,164430,330676,208,-8608
170,14585,15376,46771,169346,290611,-596,5809
175,15444,16286,46960,174262,218276,-225,2207
180,16327,16547,47389,179178,105178,250,7692
185,17235,16532,47998,184094,15820,1000,-5232
190,18168,16597,48431,189009,7378,1000,2560
195,19126,16775,48962,193925,25923,1000,2485
200,20107,17086,49611,198841,50097,1000,2231
205,21114,17636,50363,203757,89559,1000,2020
210,22145,18569,51207,208673,155912,1000,1920
215,23201,19851,52137,213589,228723,1000,1925
220,24281,21448,53155,218504,293640,1000,2009
225,25386,23329,54252,223420,354015,557,1421
230,26515,25418,55283,228336,400883,-32,-4621
235,27669,27489,56198,233252,416813,470,5372
240,28848,29259,57197,238168,379995,-470,-4067
245,30051,30689,58072,243083,312837,-195,3162
250,31278,31652,59129,247999,230717,265,5137
255,32531,32123,60259,252915,133194,1000,-5441
260,33808,32245,61180,257831,51450,1000,1763
265,35109,32417,62172,262747,27478,1000,2813
270,36435,32668,63296,267662,42852,1000,2385
275,37786,33075,64530,272578,68032,1000,1955
280,39161,33857,65847,277494,125219,1000,1640
285,40561,35026,67229,282410,202759,1000,1464
290,41985,36526,68667,287326,274365,1000,1399
295,43434,38309,70158,292242,333871,1000,1422
300,44907,40349,71704,297157,387682,1000,1517
305,46405,42605,73313,302073,433584,1000,1663
310,47928,45040,74994,306989,471594,812,1838
315,49475,47633,76682,311905,506640,249,-1739
320,51047,50243,78101,316821,522153,-214,-8160
325,52644,52605,79239,321736,493042,512,5004
