TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-493,122,0
5,13,-23,28,5205,-7649,161,1424
10,52,1,147,10411,1363,171,1946
15,117,36,366,15616,3733,186,1960
20,208,85,678,20821,11621,204,2006
25,325,125,1083,26026,3156,233,2118
30,468,175,1592,31232,8965,267,2331
35,638,240,2217,36437,17186,304,2595
40,833,301,3008,41642,13840,559,4409
45,1054,424,4070,46848,18127,601,5887
50,1301,563,5464,52053,31399,579,5487
55,1575,722,7176,57258,32052,653,5408
60,1874,879,9192,62464,30887,749,4983
65,2199,1077,11497,67669,32164,823,5135
70,2551,1398,14089,72874,48846,752,4728
75,2928,1965,16888,78079,91603,419,1606
80,3331,2715,19661,83285,137645,14,-3463
85,3761,3426,22099,88490,158587,343,-7861
90,4216,4011,24087,93695,127686,310,-3669
95,4698,4514,25777,98901,108221,310,-3997
100,5205,4959,27170,104106,94140,334,-3949
105,5739,5365,28275,109311,83190,378,-3509
110,6298,5770,29155,114516,76045,719,-1358
115,6884,6275,29945,119722,87262,704,842
120,7496,6939,30735,124927,121547,476,469
125,8133,7727,31467,130132,148424,274,-2091
130,8797,8541,32017,135338,162683,372,-2851
135,9487,9338,32355,140543,162516,346,-2411
140,10202,10101,32499,145748,155207,337,-2269
145,10944,10820,32477,150954,147614,350,-1891
150,11712,11491,32355,156159,138832,385,-1286
155,12506,12124,32187,161364,122742,439,-452
160,13326,12764,32082,166569,129799,774,2709
165,14171,13537,32201,171775,140400,762,4766
170,15043,14507,32586,176980,174771,519,3882
175,15941,15623,33119,182185,215961,443,512
180,16865,16783,33655,187391,226195,378,367
185,17815,17920,34165,192596,230258,328,-196
190,18791,18974,34619,197801,217461,310,-499
195,19793,19916,35005,203007,203185,334,-353
200,20821,20755,35343,208212,175075,397,294
205,21875,21531,35679,213417,161348,486,1342
210,22955,22333,36150,218622,163717,987,5797
215,24061,23350,36996,223828,189106,868,8344
220,25194,24646,38279,229033,239044,489,5481
225,26352,26099,39801,234238,276761,481,1051
230,27536,27586,41362,239444,302310,396,757
235,28746,29037,42911,244649,293254,330,-322
240,29982,30382,44389,249854,285194,303,-1064
245,31245,31572,45747,255059,248505,331,-1798
250,32533,32611,46975,260265,216759,411,-639
255,33847,33555,48143,265470,197522,528,517
260,35188,34496,49372,270675,185061,1000,4009
265,36554,35618,50876,275881,211128,1000,7267
270,37947,37029,52791,281086,253564,940,6695
275,39365,38732,55044,286291,319112,407,3681
280,40810,40573,57399,291497,356577,540,-1675
285,42280,42400,59648,296702,371419,439,-565
290,43777,44153,61793,301907,352519,368,-1786
295,45299,45763,63716,307112,331210,167,-5275
300,46848,47123,65296,312318,288569,410,-3953
305,48422,48281,66634,317523,247918,541,-1049
310,50023,49361,67911,322728,217263,1000,1722
315,51650,50566,69339,327934,228330,1000,6075
320,53302,52048,71100,333139,279804,1000,5688
325,54981,53832,73184,338344,331533,918,5206
330,56686,55880,75515,343549,392130,405,2508
335,58416,58021,77853,348755,422211,652,-3798
340,60173,60067,79976,353960,421230,571,-1370
345,61956,62031,81975,359165,401564,523,-708
350,63765,63928,83879,364371,387394,502,-1140
355,65600,65739,85670,369576,364657,515,-1196
360,67461,67468,87353,374781,356503,560,-802
365,69348,69149,88959,379987,348743,628,-36
370,71260,70815,90540,385192,333781,1000,939
375,73199,72545,92216,390397,346079,1000,4653
380,75164,74474,94154,395602,369606,988,5220
385,77155,76638,96364,400808,415778,635,3954
390,79173,78936,98715,406013,449061,668,-152
395,81216,81271,101038,411218,457749,587,175
400,83285,83575,103313,416424,464814,522,-769
405,85380,85798,105490,421629,453408,251,-1414
410,87501,87869,107488,426834,433221,510,-3902
415,89648,89765,109264,432039,385440,591,-817
420,91821,91566,110964,437245,358671,709,521
425,94021,93368,112710,442450,363666,1000,3228
430,96246,95299,114659,447655,377802,1000,5290
435,98497,97447,116899,452861,421457,1000,4968
440,100775,99833,119418,458066,459509,927,4597
445,103078,102414,122158,463271,500489,581,2596
450,105407,105065,124939,468477,532627,770,-2187
