TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=761.66 accel=1523.32 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,796,125,0
5,13,-10,29,5332,-1544,158,1434
10,53,-26,147,10663,-4012,175,1932
15,120,8,367,15995,2690,187,1985
20,213,51,680,21326,8527,203,2014
25,333,100,1087,26658,10119,224,2078
30,480,148,1592,31990,8918,249,2185
35,653,214,2203,37321,12091,529,2336
40,853,278,2996,42653,12841,608,5769
45,1080,400,4121,47985,18984,627,6156
50,1333,543,5596,53316,26238,635,5663
55,1613,689,7397,58648,28082,703,5389
60,1919,853,9507,63979,30325,768,5198
65,2253,1022,11914,69311,33512,829,5066
70,2612,1294,14604,74643,45733,783,4617
75,2999,1702,17512,79974,70457,591,2401
80,3412,2368,20467,85306,112331,181,-1425
85,3852,3196,23183,90638,153701,-251,-7459
90,4319,3955,25511,95969,158592,327,-1737
95,4812,4404,27570,101301,116042,194,-6486
100,5332,4523,29237,106632,50317,991,-3943
105,5878,4625,30738,111964,17153,1000,2944
110,6451,4754,32367,117296,22349,1000,2896
115,7051,4985,34132,122627,37287,1000,2204
120,7678,5482,35992,127959,76079,1000,1589
125,8331,6409,37901,133291,150999,503,753
130,9010,7707,39656,138622,230976,-361,-7520
135,9717,9098,41083,143954,272038,-849,914
140,10450,10126,42480,149285,237326,379,-118
145,11210,10541,43693,154617,132860,671,-7108
150,11996,10607,44548,159949,39413,1000,-1163
155,12809,10734,45319,165280,17958,1000,1325
160,13649,10895,46124,170612,29737,1000,1109
165,14515,11219,46958,175943,51208,1000,880
170,15408,11905,47809,181275,105882,1000,770
175,16328,13013,48672,186607,188695,998,813
180,17274,14489,49501,191938,266700,171,-1569
185,18247,16214,50011,197270,326684,-520,-10764
190,19247,17836,50078,202602,334396,-662,2151
195,20273,18929,50218,207933,263278,95,2312
200,21326,19327,50340,213265,135487,1000,-4652
205,22406,19396,50361,218596,36729,1000,3310
