TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-456,133,0
5,14,-7,30,5661,1482,168,1514
10,57,9,156,11322,-1067,182,2042
15,127,43,388,16983,7128,199,2084
20,226,73,720,22643,13913,226,2177
25,354,111,1158,28304,3878,259,2361
30,509,165,1715,33965,20103,296,2613
35,693,224,2423,39626,19450,542,3633
40,906,305,3377,45287,14625,692,6164
45,1146,463,4697,50948,21868,708,6870
50,1415,811,6396,56609,58574,380,5502
55,1712,1423,8329,62269,92688,311,1084
60,2177,2177,10288,70210,144573,233,69
65,2967,2967,12197,81965,160473,246,-942
70,3741,3741,14007,92038,162913,258,-1052
75,4488,4488,15708,100809,152634,267,-1126
80,5137,5210,17296,107856,143332,254,-1182
85,5691,5906,18760,113517,144310,217,-1614
90,6273,6564,20072,119178,140173,200,-2102
95,6883,7165,21206,124839,127339,209,-2252
100,7521,7701,22161,130500,113924,247,-2011
105,8188,8184,22957,136160,100395,308,-1400
110,8883,8645,23639,141821,87823,384,-504
115,9606,9130,24266,147482,90469,1000,514
120,10357,9732,25030,153143,109412,951,7667
125,11137,10655,26191,158804,168053,384,5802
130,11945,11916,27580,164465,221882,347,13
135,12782,13336,28919,170126,269644,-817,-1575
140,13647,14674,29964,175787,279908,-998,-9359
145,14540,15475,30407,181447,204592,-155,-8478
150,15461,15583,30387,187108,71582,327,-2260
155,16411,15556,30316,192769,8478,1000,2474
160,17389,15648,30511,198430,10075,1000,8851
165,18395,15972,31229,204091,42361,1000,8276
170,19430,16759,32433,209752,122251,1000,7556
175,20493,18049,34078,215413,214625,1000,6902
180,21584,19790,36063,221073,307893,72,3293
185,22703,21789,38140,226734,380318,-854,-1432
190,23851,23584,39922,232395,379977,494,-10382
195,25027,24814,41234,238056,292740,485,192
200,26232,25752,42490,243717,212376,884,545
205,27465,26675,43852,249378,173151,1000,6004
210,28726,27847,45552,255039,213857,1000,6243
215,30015,29396,47587,260699,275259,486,4702
220,31333,31265,49742,266360,348005,472,-2788
225,32679,33231,51724,272021,376938,-756,-1807
230,34053,35097,53394,277682,383310,-905,-9322
235,35455,36382,54491,283343,301661,10,-7008
240,36886,36951,55178,289004,175419,458,-2422
245,38345,37166,55759,294665,66127,1000,2883
250,39833,37370,56549,300326,40047,1000,6724
255,41349,37880,57711,305986,72082,1000,6145
260,42893,38878,59224,311647,159409,1000,5539
265,44465,40367,61051,317308,258014,1000,5036
270,46066,42296,63160,322969,349389,1000,4626
275,47695,44608,65509,328630,434660,387,3422
280,49352,47197,67860,334291,498374,-466,-5725
285,51038,49695,69851,339952,509670,-760,-4747
290,52752,51671,71476,345612,436899,-48,-5485
295,54494,52965,72727,351273,314519,1000,-4565
300,56264,53901,73850,356934,213747,1000,5861
305,58063,54948,75274,362595,199209,1000,5640
310,59890,56329,77017,368256,250685,1000,5136
315,61746,58109,79048,373917,329287,1000,4698
320,63630,60267,81340,379578,404068,1000,4333
325,65542,62770,83865,385238,474363,525,3766
330,67482,65544,86436,390899,533093,-249,-4223
335,69451,68274,88746,396560,549749,-581,-3052
340,71447,70547,90774,402221,495640,-60,-5067
345,73473,72166,92441,407882,379350,1000,-4985
350,75526,73435,93951,413543,282558,1000,5179
355,77608,74804,95720,419204,265548,1000,5024
360,79718,76468,97769,424865,304424,1000,4561
365,81857,78478,100068,430525,379250,1000,4154
370,84024,80841,102594,436186,444197,1000,3819
375,86219,83522,105325,441847,507135,804,3550
380,88442,86470,108145,447508,568846,33,-1605
385,90694,89464,110887,453169,596332,-402,697
390,92974,92138,113538,458830,565064,-145,-3685
395,95282,94256,115842,464491,460790,1000,-7863
400,97619,95967,117836,470151,366642,1000,3313
405,99984,97692,119983,475812,342006,1000,4074
410,102377,99653,122345,481473,374143,1000,3697
415,104798,101912,124903,487134,430265,1000,3351
420,107248,104487,127637,492795,488495,1000,3078
425,109726,107346,130529,498456,554757,862,2872
430,112233,110456,133513,504117,601328,278,80
435,114767,113665,136315,509777,630557,-153,-7667
440,117330,116669,138757,515438,611062,-28,-253
445,119922,119212,140955,521099,543551,725,-8285
450,122541,121351,142816,526760,458140,1000,2176
455,125189,123419,144791,532421,420797,1000,4536
460,127866,125656,147009,538082,433400,1000,4311
465,130570,128160,149464,543743,480719,1000,4047
470,133303,130931,152140,549404,519743,1000,3816
475,136064,133964,155022,555064,588738,1000,3622
480,138854,137222,158083,560725,633021,547,2689
485,141672,140638,161161,566386,667771,83,-3330
490,144518,143970,163895,572047,675317,-75,-8755
495,147392,146946,166062,577708,633007,380,-7685
500,150295,149499,167852,583369,543265,1000,496
505,153226,151878,169714,589030,490475,1000,5829
510,156185,154350,171895,594690,485082,1000,5686
515,159173,157039,174401,600351,524842,1000,5377
520,162188,159963,177213,606012,573703,1000,5061
525,165233,163122,180310,611673,617083,1000,4749
530,168305,166488,183673,617334,654898,1000,4442
535,171406,170039,187252,622995,696674,523,2737
540,174535,173679,190860,628656,717630,224,-3043
545,177693,177187,194180,634316,708914,269,-6553
550,180878,180379,197095,639977,666187,757,-4165
555,184092,183267,199849,645638,602833,1000,3559
560,187335,186102,202799,651299,573616,1000,5074
565,190605,189051,206028,656960,580385,1000,4698
570,193904,192187,209516,662621,620082,1000,4272
575,197232,195511,213236,668282,643813,1000,3859
580,200587,199019,217162,673943,697321,1000,3470
585,203971,202690,221270,679603,725035,843,3104
590,207383,206491,225485,685264,744486,595,324
595,210824,210322,229616,690925,766019,326,-3511
600,214292,214018,233524,696586,750039,1000,-1989
605,217789,217587,237357,702247,726686,999,2886
610,221315,221184,241316,707908,718889,984,2676
615,224869,224871,245402,713569,738471,951,2154
620,228451,228662,249576,719229,745386,894,1414
625,232061,232534,253787,724890,773433,337,469
630,235699,236411,257853,730551,775477,307,-6413
635,239366,240088,261495,736212,761284,509,-6085
640,243062,243485,264810,741873,705649,1000,-674
645,246785,246745,268084,747534,663089,1000,2316
650,250537,250039,271469,753195,654568,1000,2826
655,254317,253444,274996,758855,682073,1000,2708
660,258125,256994,278656,764516,699583,1000,2512
665,261962,260689,282439,770177,726935,1000,2335
670,265827,264516,286332,775838,759741,1000,2179
675,269721,268463,290326,781499,774441,1000,2043
680,273642,272513,294411,787160,795718,1000,1919
685,277592,276652,298581,792821,824167,1000,1810
690,281570,280867,302819,798481,829104,951,1238
695,285577,285134,307079,804142,851084,716,165
700,289611,289394,311317,808695,842927,990,277
705,293655,293637,315556,808695,845970,930,1409
710,297698,297894,319828,808695,854087,866,616
715,301742,302151,324088,808695,848617,403,-212
720,305785,306356,328204,808695,840434,436,-4878
725,309829,310358,331981,808695,815683,696,-4862
730,313872,314100,335483,808695,764399,856,-875
735,317916,317685,338921,808695,732046,994,1330
740,321959,321242,342426,808695,716623,1000,2712
745,326003,324871,346064,808695,718032,1000,2696
750,330046,328605,349835,808695,740687,1000,2528
755,334090,332456,353729,808695,761677,1000,2370
760,338133,336418,357736,808695,786144,1000,2219
765,342176,340478,361846,808695,797494,1000,2081
770,346220,344623,366050,808695,820003,1000,1948
775,350263,348845,370341,808695,832693,1000,1825
780,354307,353131,374703,808695,858625,778,1407
785,358350,357447,379068,808695,866819,615,-1161
790,362394,361711,383303,808695,850900,708,-2393
795,366437,365848,387353,808695,840379,785,-2160
800,370481,369836,391270,808695,810279,1000,147
805,374524,373749,395191,808695,789861,1000,2230
810,378568,377686,399209,808695,786463,1000,2136
815,382611,381690,403325,808695,792160,1000,1984
820,386655,385770,407528,808695,808981,1000,1837
825,390698,389928,411810,808695,820737,1000,1701
830,394742,394157,416154,808695,836357,824,1181
835,398785,398421,420479,808695,846439,1000,-1693
840,402829,402638,424716,808695,849448,982,770
845,406872,406833,428966,808695,835592,936,1277
850,410916,411044,433245,808695,841298,886,636
855,414959,415261,437516,808695,844165,834,-36
860,419002,419461,441720,808695,847349,401,-1440
865,423046,423567,445719,808695,831375,542,-5258
870,427089,427458,449408,808695,788405,814,-2417
875,431133,431165,452947,808695,755284,915,337
880,435163,434798,456469,803100,732704,895,782
885,439164,438420,460026,797440,721404,1000,2003
890,443137,442096,463680,791779,733190,1000,2523
895,447082,445872,467456,786118,753860,1000,2396
900,450998,449755,471345,780457,768851,1000,2258
905,454886,453743,475342,774796,793636,909,2130
910,458746,457821,479398,769135,815183,565,106
915,462578,461905,483362,763474,819397,384,-3226
920,466381,465849,487047,757814,801355,459,-5263
925,470156,469539,490405,752153,765013,785,-2934
930,473902,473011,493620,746492,713122,1000,1740
935,477621,476428,496925,740831,689343,1000,3294
