TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.473 accel=1464.95 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1498,120,0
5,13,-6,28,5127,-4540,154,1387
10,51,-4,143,10255,-4470,170,1888
15,115,26,358,15382,5230,186,1961
20,205,51,665,20509,4051,211,2049
25,320,94,1070,25637,7277,239,2211
30,461,143,1583,30764,10846,272,2400
35,628,205,2217,35891,8272,517,2626
40,820,281,3036,41018,12740,562,5250
45,1038,395,4153,46146,24266,551,5503
50,1282,520,5587,51273,27467,607,5427
55,1551,696,7334,56400,27865,676,5374
60,1846,984,9376,61528,49185,562,4613
65,2166,1481,11633,66655,80113,321,2155
70,2512,2186,13911,71782,124759,321,-2214
75,2950,2950,16013,77783,144968,229,-2660
80,3676,3676,17902,86829,153611,239,-2762
85,4344,4344,19573,94389,136007,248,-2754
90,4951,4951,21027,100768,126335,255,-2702
95,5468,5502,22268,105895,115527,250,-2670
100,6010,5999,23296,111022,104963,270,-2601
105,6578,6446,24124,116150,92613,312,-2207
110,7171,6855,24783,121277,84958,373,-1506
115,7791,7251,25355,126404,78950,801,1049
120,8435,7719,26024,131532,90059,815,4832
125,9106,8419,26946,136659,121681,613,4388
130,9802,9417,28039,141786,171777,416,631
135,10524,10629,29100,146914,231115,275,-1722
140,11271,11906,29958,152041,253480,-639,-4689
145,12044,13064,30486,157168,242014,-624,-4544
150,12843,13757,30716,162295,177818,-67,-2695
155,13667,13860,30733,167423,68389,271,-2667
160,14517,13856,30641,172550,4337,1000,-281
165,15393,13912,30710,177677,3077,1000,8258
170,16294,14143,31250,182805,31877,1000,7825
175,17221,14692,32248,187932,85093,1000,7135
180,18173,15716,33660,193059,167922,1000,6500
185,19151,17204,35438,198187,260299,482,5479
190,20155,19077,37363,203314,347482,-388,-3173
195,21184,21042,39049,208441,388986,418,-4307
200,22239,22702,40473,213569,358480,-845,-1706
205,23320,24043,41694,218696,291251,-374,-3875
210,24426,24919,42703,223823,213826,319,-335
215,25558,25290,43598,228950,111934,478,-2383
220,26716,25373,44432,234078,40423,1000,3797
225,27899,25517,45499,239205,20474,1000,6168
230,29108,25907,46906,244332,61570,1000,5473
235,30342,26739,48620,249460,127394,1000,4788
240,31603,28047,50597,254587,221269,1000,4222
245,32888,29790,52802,259714,311312,975,3773
250,34200,31905,55151,264842,396817,137,632
255,35537,34261,57553,269969,451254,-533,2531
260,36899,36493,59918,275096,459802,-814,-5171
265,38288,38177,62096,280224,379743,488,2801
270,39702,39334,64267,285351,273918,571,-3232
275,41141,40306,66278,290478,206621,1000,138
280,42606,41346,68297,295606,205952,1000,2575
285,44097,42658,70430,300733,242373,1000,2198
290,45614,44318,72661,305860,302466,898,1860
295,47156,46339,74910,310987,374749,256,-1375
300,48724,48596,76881,316115,435732,533,-9280
305,50317,50805,78349,321242,448473,-600,-3780
310,51936,52874,79602,326369,425828,-521,639
315,53581,54538,80827,331497,370437,-67,-97
320,55251,55608,81866,336624,259783,411,-7182
325,56947,56276,82536,341751,165365,1000,-1642
330,58669,56871,83162,346879,124704,1000,4314
335,60416,57686,84005,352006,144037,1000,4172
340,62189,58866,85076,357133,205250,1000,3932
345,63987,60434,86361,362261,280370,1000,3766
350,65811,62383,87851,367388,356059,1000,3673
355,67661,64682,89541,372515,430730,1000,3643
360,69536,67276,91392,377643,498483,336,1776
365,71437,70075,93172,382770,546730,-251,-5871
370,73364,72782,94669,387897,552230,-483,-368
375,75316,75056,96161,393024,489637,659,3427
380,77294,76836,97772,398152,396460,737,879
385,79298,78433,99459,403279,325150,1000,3307
390,81327,80108,101343,408406,321386,1000,4731
395,83382,82025,103483,413534,363426,1000,4385
400,85462,84223,105864,418661,408971,1000,4033
405,87569,86713,108434,423788,473891,496,2229
410,89700,89419,110990,428916,525802,705,-3993
415,91858,92125,113313,434043,543654,547,-1861
420,94041,94733,115390,439170,526896,-233,-5651
425,96249,97130,117183,444298,500925,-51,-328
430,98484,99092,118773,449425,429353,612,-6414
435,100744,100631,120072,454552,342634,683,622
440,103029,102003,121406,459680,284700,1000,3499
445,105340,103448,122963,464807,282080,1000,5702
450,107677,105145,124836,469934,317826,1000,5323
455,110040,107144,127010,475061,379988,1000,4907
460,112428,109459,129459,480189,432974,1000,4533
465,114842,112063,132158,485316,500091,1000,4201
470,117281,114920,135087,490443,553101,928,3903
475,119746,118000,138184,495571,595818,467,1584
480,122237,121207,141232,500698,633855,11,-4465
485,124753,124313,144070,505825,630991,-100,383
490,127295,127065,146807,510953,578925,782,-3069
495,129863,129501,149410,516080,513562,827,1512
500,132456,131858,152088,521207,475565,1000,3089
505,135075,134300,154938,526335,480588,1000,3832
510,137719,136918,157989,531462,505004,1000,3464
515,140389,139754,161220,536589,548603,842,3035
520,143085,142786,164545,541717,590931,837,-137
525,145807,145939,167845,546844,626520,713,378
530,148554,149133,171065,551971,635805,-44,-2717
535,151326,152263,174141,557098,629400,-59,215
540,154125,155050,177196,562226,590862,277,931
545,156948,157383,180168,567353,499941,1000,-4083
550,159798,159409,182951,572480,428233,898,695
555,162673,161411,185748,577608,401530,1000,1924
560,165574,163547,188633,582735,416559,1000,2245
565,168501,165908,191617,587862,449406,1000,1909
570,171453,168526,194683,592990,502349,1000,1642
575,174431,171380,197815,598117,553767,1000,1453
580,177434,174454,201001,603244,594741,1000,1337
585,180463,177715,204234,608372,634716,1000,1280
