TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,563,127,0
5,14,-2,29,5434,-459,160,1460
10,54,20,149,10868,2338,170,1927
15,122,49,368,16302,5526,186,1951
20,217,93,680,21736,7537,205,2021
25,340,137,1087,27170,8865,231,2127
30,489,193,1596,32604,9983,260,2296
35,666,247,2219,38038,10691,707,2488
40,869,342,3054,43472,15025,757,6972
45,1100,650,4294,48906,43839,393,7246
50,1358,1252,5862,54340,96875,237,2096
55,2019,2019,7509,66245,141274,224,312
60,2838,2838,9141,78541,159685,237,206
65,3666,3666,10748,89266,165293,249,176
70,4498,4498,12327,98878,166227,260,99
75,5210,5334,13871,106412,166846,237,23
80,5755,6168,15365,111846,166869,-654,-641
85,6328,6908,16668,117280,156006,-445,-6238
90,6928,7297,17602,122714,107602,194,-3425
95,7555,7368,18325,128148,38726,339,-418
100,8210,7409,19065,133582,8254,1000,4243
105,8891,7616,20118,139016,26401,1000,8780
110,9600,8248,21671,144450,91592,1000,7978
115,10336,9411,23664,149884,189893,-52,5855
120,11099,10916,25799,155318,275497,368,-4390
125,11889,12344,27696,160752,294418,-1000,-1902
130,12706,13563,29292,166186,261678,-1000,-8334
135,13551,14193,30312,171620,174950,131,-9186
140,14422,14217,30830,177054,52264,398,-2687
145,15321,14226,31230,182488,-1159,1000,3161
150,16247,14400,31864,187922,21704,1000,7494
155,17200,14982,32920,193356,82383,1000,6929
160,18181,16101,34378,198790,180437,1000,6325
165,19188,17733,36124,204224,286040,-486,2106
170,20223,19530,37807,209658,348596,-1000,-6665
175,21285,20865,38979,215092,306862,-882,-10044
180,22374,21459,39629,220526,178896,1000,-2226
185,23490,21637,40243,225959,66461,1000,6405
190,24633,21929,41207,231393,47108,1000,6564
195,25804,22653,42545,236827,109170,1000,5913
200,27002,23896,44220,242261,207140,1000,5350
205,28227,25631,46187,247695,307470,178,4380
210,29479,27691,48329,253129,387162,-1000,712
215,30758,29519,50271,258563,387289,-1000,-10135
220,32064,30634,51619,263997,281840,534,-6891
225,33398,31141,52646,269431,148516,1000,1861
230,34759,31651,53793,274865,98834,1000,5264
235,36147,32517,55222,280299,143829,1000,4803
240,37562,33858,56917,285733,229486,1000,4348
245,39004,35679,58851,291167,326242,780,4008
250,40473,37896,60870,296601,412316,-611,-2782
255,41970,40112,62622,302035,446025,-1000,-6324
260,43494,41751,63899,307469,377070,-116,-8175
265,45045,42670,64704,312903,240650,1000,-3594
270,46623,43393,65408,318337,156660,1000,5661
275,48228,44373,66405,323771,173467,1000,5507
280,49860,45781,67716,329205,246724,1000,5167
285,51520,47641,69320,334639,335776,1000,4900
290,53207,49917,71179,340073,422088,121,3684
295,54921,52433,73189,345507,485405,-941,1002
300,56662,54646,75022,350941,470360,-746,-9539
305,58430,56138,76381,356374,357615,1000,-2195
310,60226,57175,77671,361808,241192,1000,4665
315,62048,58297,79215,367242,214706,1000,5275
320,63898,59750,81051,372676,264118,1000,4810
325,65775,61610,83154,378110,339331,1000,4397
330,67679,63889,85499,383544,422286,944,4074
335,69610,66522,87978,388978,499324,-299,-541
340,71569,69198,90330,394412,534014,-911,-4003
345,73555,71381,92315,399846,478858,-46,-7946
350,75567,72897,93844,405280,356433,1000,-3677
355,77607,74215,95260,410714,275779,1000,5183
360,79675,75740,96939,416148,287101,1000,5011
365,81769,77613,98898,421582,346895,1000,4646
370,83890,79871,101115,427016,420453,1000,4346
375,86039,82504,103574,432450,496459,556,4114
380,88215,85403,106088,437884,559229,-479,-4481
385,90418,88179,108281,443318,567663,-661,-5487
390,92648,90382,110119,448752,488750,617,-3607
395,94905,92084,111801,454186,378811,1000,2462
400,97190,93760,113639,459620,334520,1000,5232
405,99502,95678,115762,465054,363555,1000,4889
410,101840,97944,118158,470488,425323,1000,4516
415,104206,100562,120804,475922,495345,1000,4204
420,106600,103502,123657,481355,562686,241,2780
425,109020,106601,126440,486789,608116,-522,-7927
430,111468,109429,128755,492223,589781,-255,-5491
435,113942,111695,130628,497657,499442,1000,-7344
440,116444,113634,132248,503091,411557,1000,5395
445,118973,115667,134143,508525,397200,1000,5694
450,121529,117967,136361,513959,437739,1000,5357
455,124113,120585,138883,519393,497982,1000,5030
460,126723,123520,141689,524827,561790,982,4739
465,129361,126728,144699,530261,619906,55,1449
470,132026,129981,147719,535695,648315,-431,-1349
475,134718,132876,150555,541129,609808,184,-4722
480,137437,135273,153114,546563,519741,1000,-1853
485,140184,137507,155641,551997,457035,1000,4961
490,142957,139893,158423,557431,463812,1000,4678
495,145758,142540,161462,562865,508671,1000,4236
500,148586,145482,164731,568299,564360,1000,3843
505,151441,148698,168207,573733,621524,759,3503
510,154323,152135,171764,579167,669999,-19,-1868
515,157233,155517,175181,584601,682582,-239,-1792
520,160169,158510,178448,590035,631750,597,-1514
525,163133,161110,181617,595469,550250,1000,418
530,166124,163664,184824,600903,512369,1000,3200
535,169142,166386,188183,606336,529898,1000,2857
540,172187,169361,191683,611770,574747,1000,2497
545,175260,172592,195303,617204,625637,1000,2207
550,178359,176066,199020,622638,674988,633,1809
555,181486,179701,202688,628072,715075,-8,-4563
560,184640,183217,206136,633506,715016,-10,47
565,187821,186361,209360,638940,659287,923,-8440
570,191029,189215,212232,644374,592767,1000,1694
575,194265,192090,215163,649808,571881,1000,2840
580,197527,195137,218233,655242,594855,1000,2691
585,200817,198410,221437,660676,636137,1000,2550
590,204134,201907,224766,666110,681288,1000,2454
595,207478,205611,228205,671544,724211,576,1848
600,210850,209429,231601,676978,754293,101,-4320
605,214248,213101,234611,682412,747340,224,-8684
610,217674,216441,237125,687846,694993,1000,-4116
615,221127,219582,239484,693280,642589,1000,4169
620,224607,222771,242054,698714,632910,1000,4575
625,228114,226125,244880,704148,657043,1000,4477
630,231648,229671,247956,709582,693814,1000,4354
635,235210,233412,251275,715016,732938,1000,4221
640,238798,237326,254813,720450,768756,597,3392
645,242414,241321,258423,725884,793850,214,-2238
650,246057,245177,261803,731317,784008,396,-5460
655,249727,248757,264891,736751,738842,1000,-972
660,253425,252194,267983,742185,697565,1000,5100
665,257149,255693,271345,747619,694305,1000,4977
670,260901,259332,274986,753053,716997,1000,4658
675,264680,263135,278885,758487,747930,1000,4327
680,268486,267100,283022,763921,780026,1000,3990
685,272319,271207,287362,769355,810342,671,3064
690,276179,275382,291771,774789,830156,383,-1635
695,280060,279446,295982,776280,822774,345,-5058
700,283941,283249,299876,776280,781970,976,-3148
705,287822,286862,303652,776280,736687,1000,3419
710,291704,290491,307597,776280,723373,1000,3796
715,295585,294232,311741,776280,739344,1000,3436
720,299467,298119,316064,776280,765673,1000,3074
725,303348,302152,320543,776280,794687,912,2733
730,307229,306307,325108,776280,820872,450,85
735,311111,310442,329539,776280,829508,257,-5388
740,314992,314357,333584,776280,801019,676,-6151
745,318873,318016,337327,776280,751890,1000,506
750,322755,321611,341094,776280,722584,1000,3105
755,326636,325294,345011,776280,728933,1000,2907
760,330518,329113,349075,776280,752396,1000,2650
765,334399,333081,353268,776280,782081,1000,2415
770,338280,337189,357565,776280,810793,644,1637
775,342162,341361,361830,776280,829940,284,-3380
780,346043,345397,365786,776280,819936,395,-6708
785,349925,349162,369351,776280,774791,1000,-3160
790,353806,352767,372785,776280,732342,1000,3040
795,357687,356404,376359,776280,724073,1000,3199
800,361569,360163,380098,776280,741709,1000,3021
805,365450,364070,383993,776280,769437,1000,2843
810,369332,368119,388031,776280,798415,860,2676
815,373213,372283,392142,776280,824025,405,-459
820,377094,376406,396094,776280,829458,263,-5441
825,380976,380291,399675,776280,796922,750,-5281
830,384857,383935,403014,776280,747114,1000,1709
835,388739,387541,406441,776280,722964,1000,3702
840,392620,391238,410061,776280,731531,1000,3553
845,396501,395078,413869,776280,756551,1000,3345
850,400383,399066,417852,776280,785724,1000,3142
855,404264,403188,421981,776280,813386,601,2117
860,408146,407358,426103,776280,831562,256,-3307
865,412027,411369,429933,776280,815504,465,-6081
870,415908,415104,433431,776280,769563,1000,-1526
875,419790,418702,436884,776280,729682,1000,3855
880,423671,422350,440527,776280,725180,1000,3757
885,427553,426123,444372,776280,745090,1000,3501
890,431434,430045,448401,776280,772263,1000,3248
895,435315,434111,452599,776280,801019,819,3004
900,439197,438281,456879,776280,826112,370,-747
905,443078,442390,460985,775830,827887,152,-5643
910,446944,446238,464689,770396,791294,618,-6322
915,450782,449790,468088,764962,733807,1000,715
920,454593,453259,471534,759528,699100,1000,3885
925,458377,456818,475179,754094,703938,1000,3699
930,462134,460523,479021,748660,728841,1000,3420
935,465864,464392,483042,743227,760455,834,3156
940,469567,468391,487152,737793,789601,235,-748
945,473242,472326,491051,732359,793824,19,-7545
950,476890,475941,494440,726925,749957,598,-7782
955,480511,479214,497466,721491,681433,1000,1181
960,484105,482405,500561,716057,643200,1000,4334
965,487672,485710,503885,710623,651256,1000,4137
970,491211,489190,507434,705189,682435,1000,3851
975,494724,492863,511190,699755,718938,854,3578
980,498209,496695,515063,694321,753533,160,-308
985,501667,500478,518728,688887,761775,-132,-8353
990,505098,503908,521978,683453,715388,476,-1494
995,508501,506930,525100,678019,636593,1000,108
1000,511878,509841,528267,672585,589042,1000,4162
1005,515227,512868,531645,667151,595377,1000,3883
1010,518549,516099,535232,661717,630268,1000,3516
1015,521844,519551,539003,656283,672479,958,3180
1020,525112,523198,542879,650849,713825,155,24
1025,528353,526844,546541,645415,730314,-281,-9294
1030,531566,530133,549718,639981,688291,243,-3063
1035,534753,532945,552646,634547,600487,1000,-2485
1040,537912,535580,555503,629113,537878,1000,3943
1045,541044,538329,558552,623679,539405,1000,3757
1050,544149,541297,561799,618246,575726,1000,3422
1055,547226,544515,565225,612812,623167,1000,3130
1060,550277,547965,568771,607378,671260,193,873
1065,553300,551466,572140,601944,697805,-412,-9199
1070,556296,554632,575007,596510,661923,-4,-4270
1075,559265,557256,577517,591076,568917,1000,-5360
1080,562207,559624,579841,585642,491549,1000,4379
1085,565122,562078,582376,580208,482943,1000,4316
1090,568009,564771,585147,574774,519112,1000,4013
1095,570869,567740,588136,569340,571947,1000,3745
1100,573702,570976,591303,563906,626149,273,2385
1105,576508,574327,594383,558472,662534,-497,-7876
1110,579287,577389,596993,553038,637457,-279,-5718
1115,582039,579856,599317,547604,541979,1000,927
1120,584763,581964,601704,542170,448142,1000,4113
1125,587460,584121,604313,536736,425719,1000,4288
1130,590131,586519,607153,531302,459823,1000,3868
1135,592773,589226,610199,525868,516722,1000,3495
1140,595389,592228,613423,520434,576693,423,2841
1145,597978,595422,616597,515000,624223,-529,-6931
1150,600539,598388,619324,509566,614159,-567,-6500
1155,603073,600742,621667,504132,521409,782,-2578
1160,605581,602601,623886,498698,409481,1000,2210
1165,608060,604452,626230,493265,367771,1000,4005
1170,610513,606549,628782,487831,398721,1000,3639
1175,612939,608965,631527,482397,457494,1000,3288
1180,615337,611719,634441,476963,523605,633,3016
1185,617708,614727,637356,471529,582056,-491,-4806
1190,620052,617611,639924,466095,589042,-818,-5962
1195,622369,619879,642073,460661,504948,368,-5745
1200,624659,621535,643913,455227,378336,1000,-600
1205,626922,623085,645754,449793,315118,1000,4204
1210,629157,624853,647808,444359,335247,1000,3957
1215,631365,626965,650075,438925,393904,1000,3641
1220,633546,629447,652537,433491,466207,913,3406
1225,635700,632243,655081,428057,534260,-356,-1615
1230,637827,635037,657439,422623,561594,-1000,-4542
1235,639926,637268,659388,417189,494136,-129,-8765
1240,641999,638771,660823,411755,358590,1000,-4730
1245,644044,640029,662095,406321,267726,1000,4968
1250,646062,641469,663614,400887,271673,1000,4858
1255,648053,643257,665404,395453,329584,1000,4534
1260,650016,645446,667446,390019,405056,1000,4277
1265,651953,648004,669677,384585,482477,-156,1688
1270,653862,650681,671898,379151,527675,-1000,-2686
1275,655744,652905,673770,373717,484097,-633,-10190
1280,657599,654339,675170,368284,351673,1000,-156
1285,659427,655350,676590,362850,233045,1000,5006
1290,661228,656486,678275,357416,214719,1000,4824
1295,663001,657973,680225,351982,268868,1000,4344
1300,664748,659867,682413,346548,346820,1000,3945
1305,666467,662171,684792,341114,427948,48,2578
1310,668159,664694,687242,335680,488652,-1000,-571
1315,669824,666856,689433,330246,464816,-1000,-10094
1320,671461,668250,691067,324812,342168,801,-4928
1325,673072,669068,692467,319378,207658,1000,2209
1330,674655,669900,693987,313944,162551,1000,4169
1335,676211,671061,695723,308510,204831,1000,3747
1340,677740,672659,697659,303076,284821,1000,3373
1345,679242,674705,699764,297642,373510,224,2770
1350,680717,677039,702008,292208,444647,-1000,2521
1355,682164,679109,704147,286774,438941,-1000,-8934
1360,683584,680445,705749,281340,328007,294,-6759
1365,684978,681096,706968,275906,183788,1000,-1641
1370,686343,681662,708131,270472,116204,1000,3666
1375,687682,682539,709469,265038,149057,1000,3401
1380,688994,683867,710986,259604,229496,1000,3105
1385,690278,685672,712661,254170,323168,296,2856
1390,691536,687814,714518,248736,402690,-1000,4499
1395,692766,689735,716371,243302,405295,-1000,-7914
1400,693969,690952,717734,237869,301838,-44,-6927
1405,695144,691445,718649,232435,155623,1000,-4654
1410,696293,691784,719385,227001,76695,1000,3692
1415,697414,692413,720289,221567,100712,1000,3562
1420,698509,693500,721382,216133,179888,1000,3319
1425,699576,695074,722649,210699,275328,287,3104
1430,700616,697019,724116,205265,360072,-1000,4911
1435,701628,698761,725611,199831,368718,-1000,-7307
1440,702614,699798,726644,194397,265328,-247,-6804
1445,703572,700084,727202,188963,116698,1000,-6373
1450,704504,700152,727519,183529,27495,1000,4211
1455,705408,700462,728032,178095,40836,1000,4127
1460,706284,701255,728770,172661,118976,1000,3864
1465,707134,702588,729719,167227,222962,383,3725
1470,707957,704334,730621,161793,317714,-1000,-8655
1475,708752,705921,731013,156359,334024,-1000,-6253
1480,709520,706847,730963,150925,240039,-604,-5810
1485,710261,707006,730788,145491,93526,1000,5122
1490,710975,707025,730944,140057,10225,1000,5811
1495,711662,707281,731446,134623,32176,1000,5361
1500,712321,707993,732250,129189,104198,1000,4954
1505,712954,709233,733298,123755,206086,-271,2906
1510,713559,710753,734403,118321,284353,-1000,-2031
1515,714137,711921,735242,112888,265702,-1000,-7555
1520,714688,712372,735592,107454,148988,-28,-6507
1525,715212,712211,735572,102020,15534,1000,-2142
1530,715708,712208,735582,96586,-17912,1000,5999
1535,716177,712535,735925,91152,38797,1000,5796
1540,716620,713360,736597,85718,124594,223,5138
1545,717035,714607,737532,80284,216718,-1000,3495
1550,717422,715700,738435,74850,234702,-1000,-7757
1555,717783,716155,738845,69416,143411,-730,-7184
1560,718117,715918,738950,63982,7679,1000,2659
1565,718423,715601,739226,58548,-61137,1000,5708
1570,718702,715727,739820,53114,-12922,1000,5289
1575,718954,716311,740700,47680,81102,109,4268
1580,719179,717288,741790,42246,165068,-1000,2651
1585,719377,718109,742817,36812,181021,-1000,-7330
1590,719547,718326,743377,31378,94164,-706,-6639
1595,719690,717958,743661,25944,-27821,1000,3048
1600,719806,717526,744091,20510,-84206,1000,4127
1605,719895,717552,744747,15076,-34173,1000,4116
1610,719957,718053,745565,9642,63492,-425,769
1615,719992,718835,746360,4208,135808,-1000,-1466
1620,720000,719306,746943,0,122291,-1000,-5637
1625,720000,719142,747159,0,18947,-69,-4471
1630,720000,718572,747052,0,-83618,1000,-4689
1635,720000,718157,746847,0,-98822,1000,4348
1640,720000,718295,746918,0,-17187,685,4235
1645,720000,718903,747069,0,85335,-1000,-4132
1650,720000,719597,746967,0,134966,-1000,-3742
1655,720000,719860,746790,0,89744,36,3567
1660,720000,719827,746628,0,15309,44,-7219
1665,720000,719818,746068,0,-4562,47,-6754
1670,720000,719816,745121,0,-862,47,-5973
1675,720000,719829,743839,0,1633,44,-5145
1680,720000,719836,742276,0,1874,42,-4318
1685,720000,719843,740485,0,1117,40,-3454
1690,720000,719854,738524,0,1503,38,-2591
1695,720000,719860,736446,0,1588,36,-1757
1700,720000,719868,734307,0,701,34,-940
1705,720000,719877,732158,0,1914,32,-188
1710,720000,719877,730046,0,1012,32,504
1715,720000,719884,728016,0,1560,30,1114
1720,720000,719895,726106,0,1824,27,1645
