TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,285,82,0
5,9,-6,20,3485,-2042,111,996
10,35,8,102,6970,1815,117,1336
15,78,27,252,10455,4356,126,1334
20,139,59,460,13940,4386,136,1360
25,218,90,720,17425,6741,149,1406
30,314,123,1035,20910,5287,165,1497
35,427,159,1410,24395,7156,185,1603
40,558,204,1852,27880,8404,206,1737
45,706,248,2382,31365,9500,449,2392
50,871,342,3073,34850,15127,446,4749
55,1054,520,4014,38335,26698,370,4117
60,1255,818,5150,41820,48564,170,2371
65,1472,1220,6369,45305,71956,205,426
70,1708,1672,7584,48790,87923,166,436
75,2132,2132,8776,54516,90712,165,-159
80,2578,2578,9918,59948,89357,171,-334
85,3004,3004,10997,64712,85552,176,-421
90,3417,3417,12008,69017,83667,181,-489
95,3823,3823,12948,73002,80974,185,-537
100,4231,4231,13815,76799,82022,190,-558
105,4643,4643,14607,80451,82070,194,-557
110,5062,5063,15324,84000,82748,197,-526
115,5490,5490,15968,87485,84660,202,-478
120,5937,5922,16544,90970,87726,208,-391
125,6400,6358,17058,94455,86141,218,-257
130,6881,6797,17519,97940,86744,230,-76
135,7379,7244,17941,101425,89548,244,140
140,7895,7704,18336,104910,91381,259,381
145,8429,8188,18721,108395,97270,273,622
150,8979,8707,19111,111880,100369,283,832
155,9547,9274,19519,115365,107905,287,984
160,10133,9896,19953,118850,120169,284,1055
165,10736,10571,20416,122335,131682,273,1034
170,11356,11291,20905,125820,140185,257,929
175,11994,12038,21413,129305,146598,239,778
180,12649,12788,21930,132790,149112,224,620
185,13322,13524,22447,136275,148370,216,514
190,14012,14238,22958,139760,143343,215,494
195,14720,14933,23465,143245,141036,221,576
200,15445,15614,23973,146731,139496,234,737
205,16187,16294,24493,150216,135855,250,953
210,16947,16977,25040,153701,134501,269,1197
215,17724,17672,25630,157186,138541,290,1439
220,18519,18381,26279,160671,141600,311,1665
225,19331,19113,27001,164156,144615,331,1860
230,20160,19881,27807,167641,151192,347,2005
235,21007,20701,28704,171126,158415,356,2067
240,21871,21587,29696,174611,169403,356,2019
245,22753,22543,30777,178096,185429,345,1842
250,23652,23557,31933,181581,198301,326,1538
255,24569,24603,33145,185066,205955,304,1161
260,25503,25662,34386,188551,211557,283,771
265,26454,26721,35633,192036,210654,265,431
270,27423,27774,36865,195521,210153,252,167
275,28410,28813,38067,199006,208148,154,-15
280,29413,29811,39213,202491,204062,250,-814
285,30435,30745,40286,205976,193360,272,-5
290,31473,31636,41324,209461,180293,305,373
295,32529,32517,42355,212946,178007,344,786
300,33603,33423,43406,216431,179807,381,1218
305,34693,34381,44503,219916,187208,412,1589
310,35802,35406,45668,223401,199947,432,1836
315,36927,36512,46944,226886,216789,541,3358
320,38071,37749,48379,230371,236909,425,2610
325,39231,39110,49920,233856,262765,389,1265
330,40409,40551,51496,237341,281783,340,645
335,41605,42017,53065,240826,290885,-210,-31
340,42817,43418,54565,244311,285065,-151,-1525
345,44048,44585,55943,247796,253075,220,-1003
350,45295,45525,57224,251281,207557,338,-522
355,46561,46380,58448,254766,179850,424,332
360,47843,47247,59698,258251,172027,1000,2639
365,49143,48295,61182,261736,193244,1000,8085
370,50460,49714,63120,265222,252515,676,7358
375,51795,51519,65364,268707,330248,459,628
380,53148,53506,67610,272192,384939,336,-523
385,54517,55471,69692,275677,395968,-982,-5251
390,55904,56965,71296,279162,339362,-399,-10850
395,57309,57782,72391,282647,217472,976,-242
400,58731,58250,73441,286132,121095,1000,2157
405,60170,58743,74663,289617,93657,1000,6009
410,61627,59556,76238,293102,134496,1000,6755
415,63101,60821,78198,296587,217092,1000,6080
420,64593,62563,80504,300072,308432,761,5460
425,66102,64721,83004,303557,398059,-226,-699
430,67628,66952,85381,307042,441717,-765,-3698
435,69172,68788,87405,310527,401339,527,-7877
440,70734,70115,89002,314012,305350,665,-2492
445,72312,71229,90492,317497,240029,1000,3141
450,73909,72488,92176,320982,238743,1000,5505
455,75522,74103,94162,324467,296548,1000,5073
460,77153,76124,96393,327952,371011,245,2701
465,78802,78376,98571,331437,435854,-485,-7027
470,80468,80514,100312,334922,437354,468,-5828
475,82151,82509,101724,338407,409861,410,-1251
480,83852,84401,102903,341892,385453,-60,-5996
485,85570,86059,103853,345377,350788,337,3077
490,87305,87486,104849,348862,303924,457,-1053
495,89058,88817,105782,352347,274403,545,432
500,90829,90178,106767,355832,269422,1000,3778
505,92617,91763,108015,359317,298087,1000,7161
510,94422,93704,109671,362802,358659,694,6775
515,96245,95969,111606,366287,427333,568,655
520,98085,98387,113570,369772,472919,456,810
525,99943,100795,115482,373257,486160,-779,-2415
530,101818,102781,117096,376742,434483,-246,-7954
535,103710,104163,118235,380227,325594,984,-4973
540,105620,105233,119175,383712,237460,609,3611
545,107547,106311,120327,387198,215406,1000,5980
550,109492,107652,121855,390683,243800,1000,7632
555,111454,109393,123823,394168,314943,1000,7080
560,113433,111546,126205,397653,397703,925,6513
565,115430,114063,128896,401138,473043,106,2692
570,117445,116720,131653,404623,522803,-481,-1404
575,119477,119097,134193,408108,499687,635,-6446
580,121526,121020,136377,411593,420657,574,-2216
585,123593,122730,138465,415078,357711,1000,2806
590,125677,124523,140744,418563,350176,1000,6019
595,127778,126605,143355,422048,391246,1000,5522
600,129897,129027,146254,425533,455519,453,3839
605,132034,131676,149210,429018,513775,654,-4081
610,134187,134309,151936,432503,529700,562,-1770
615,136359,136896,154520,435988,519258,-350,-772
620,138547,139338,156952,439473,500947,-179,-3706
625,140753,141378,159190,442958,443272,470,34
630,142977,143091,161374,446443,367188,579,-176
635,145218,144740,163515,449928,334104,1000,149
640,147476,146482,165708,453413,339519,1000,4191
645,149752,148489,168131,456898,380403,1000,4691
650,152045,150846,170810,460383,443262,1000,4284
655,154356,153532,173683,463868,511733,308,1939
660,156684,156388,176479,467353,559596,685,-6581
665,159029,159186,178972,470838,564711,598,11
670,161392,161949,181345,474323,555946,-294,-2866
675,163772,164510,183522,477808,532036,-53,-1908
