TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4160,150,0
5,16,0,34,6415,1324,185,1694
10,64,31,174,12830,8955,197,2230
15,144,73,429,19246,10342,215,2252
20,257,119,795,25661,9873,242,2334
25,401,169,1277,32076,3835,278,2522
30,577,237,1888,38491,14031,318,2771
35,786,318,2659,44906,20584,606,3750
40,1026,500,3697,51321,21063,690,6961
45,1299,922,5107,57737,68240,350,5467
50,1604,1597,6760,64152,114875,246,1596
55,2403,2403,8470,78526,161484,260,498
60,3259,3259,10177,91448,160026,275,432
65,4139,4139,11871,103058,172961,288,340
70,4969,5039,13547,112923,177430,278,253
75,5550,5954,15188,119338,187382,-496,-367
80,6163,6796,16677,125753,168504,-305,-4883
85,6807,7339,17855,132168,128139,201,-3436
90,7484,7589,18813,138583,62941,296,-1060
95,8193,7678,19686,144998,33045,1000,490
100,8934,7779,20683,151414,20042,1000,7214
105,9707,8192,22102,157829,51101,1000,7940
110,10513,9114,23978,164244,146737,950,7089
115,11350,10552,26192,170659,250328,-194,2767
120,12219,12236,28484,177074,317372,365,-1120
125,13121,13848,30582,183490,320455,-1000,-5898
130,14054,15117,32167,189905,285246,-888,-11133
135,15020,15703,33118,196320,175771,392,-5680
140,16017,15758,33744,202735,49070,477,-611
145,17047,15815,34371,209150,928,1000,4200
150,18109,16096,35264,215565,37855,1000,6632
155,19203,16845,36530,221981,107546,1000,6064
160,20329,18125,38143,228396,217189,1000,5524
165,21487,19895,40032,234811,310251,158,3224
170,22677,21942,42058,241226,398992,-915,1153
175,23899,23772,44001,247641,388531,487,-5081
180,25153,25214,45666,254056,316423,438,-1664
185,26439,26516,47166,260472,264995,440,-1946
190,27758,27810,48505,266887,257423,455,-1721
195,29108,29151,49700,273302,269045,465,-1335
200,30491,30552,50776,279717,270483,466,-984
205,31905,32012,51753,286132,284187,460,-703
210,33352,33540,52649,292547,297883,443,-503
215,34831,35131,53474,298963,307824,416,-412
220,36342,36753,54233,305378,330889,135,-385
225,37885,38364,54888,311793,323944,255,-2380
230,39460,39911,55387,318208,316356,411,-904
235,41067,41407,55828,324623,302158,433,1348
240,42706,42892,56318,331038,300284,486,1780
245,44377,44407,56902,337454,296081,540,2699
250,46081,45997,57636,343869,317745,581,3513
255,47816,47686,58568,350284,321766,602,4048
260,49583,49483,59727,356699,353183,601,4243
265,51383,51402,61118,363114,371168,572,4080
270,53214,53431,62726,369530,393766,520,3546
275,55078,55527,64512,375945,409877,118,2744
280,56974,57610,66327,382360,415099,81,-2864
285,58902,59516,67952,388775,398998,320,-2108
290,60862,61216,69485,395190,361087,507,2216
295,62854,62876,71147,401605,334418,614,4170
300,64878,64600,73041,408021,345863,711,4478
305,66934,66444,75215,414436,356524,1000,5869
310,69022,68517,77774,420851,398718,1000,8177
315,71142,70904,80775,427266,446815,721,6092
320,73295,73538,84079,433681,506975,584,2978
325,75479,76299,87413,440096,539207,-573,-3756
330,77696,78806,90350,446512,525257,-450,-10518
335,79944,80736,92707,452927,434125,628,-4634
340,82225,82233,94866,459342,340430,683,3408
345,84538,83674,97191,465757,295553,1000,3973
350,86883,85309,99781,472172,307893,1000,6325
355,89259,87288,102721,478587,367300,1000,5635
360,91668,89633,105978,485003,443700,1000,4934
365,94109,92332,109507,491418,501701,1000,4313
370,96583,95345,113229,497833,585084,227,1803
375,99088,98487,116858,504248,616020,-202,-7084
380,101625,101427,120034,510663,611495,802,-6308
385,104194,104191,122918,517078,571531,751,1557
390,106796,106953,125826,523494,552820,710,1022
395,109429,109774,128750,529909,559393,661,409
400,112095,112643,131621,536324,570929,261,-1793
405,114793,115453,134287,542739,569279,315,-4590
410,117522,118105,136659,549154,538604,716,-2903
415,120284,120648,138905,555569,522667,683,2394
420,123078,123244,141244,561985,517272,750,2113
425,125904,125935,143684,568400,528196,797,2167
430,128762,128748,146235,574815,546522,818,2670
435,131652,131688,148922,581230,580481,810,2806
440,134574,134762,151747,587645,606050,772,2556
445,137529,137944,154689,594061,626886,383,1947
450,140515,141170,157628,600476,640697,244,-2682
455,143533,144263,160339,606891,627665,423,-4174
460,146584,147146,162819,613306,598513,836,-525
465,149666,149937,165307,619721,555570,783,4137
470,152781,152786,167993,626136,563227,870,3333
