TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=684.674 accel=1369.35 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-4317,64,0
5,7,-3,16,2739,-3333,90,816
10,27,3,83,5477,3204,95,1095
15,62,11,206,8216,-785,101,1077
20,110,32,375,10955,3096,106,1079
25,171,53,581,13693,4127,114,1093
30,246,68,821,16432,4012,123,1129
35,335,90,1097,19171,4925,132,1180
40,438,120,1411,21910,4268,143,1235
45,555,150,1767,24648,6969,508,1290
50,685,188,2253,27387,12542,464,5472
55,828,322,3057,30126,11779,538,6197
60,986,650,4152,32864,44106,157,2726
65,1182,1182,5343,35984,89111,127,54
70,1774,1774,6502,44084,120354,136,-269
75,2354,2354,7608,50781,119551,143,-149
80,2899,2899,8668,56354,104145,149,-32
85,3410,3410,9685,61119,98376,155,-33
90,3894,3894,10660,65313,95470,159,-89
95,4362,4362,11590,69127,97432,164,-141
100,4820,4820,12472,72665,93313,168,-181
105,5209,5271,13301,75539,100047,164,-221
110,5593,5716,14076,78277,95991,162,-318
115,5992,6152,14790,81016,85348,161,-384
120,6403,6572,15440,83755,90763,163,-397
125,6829,6975,16026,86494,80465,168,-352
130,7268,7363,16552,89232,71452,176,-257
135,7721,7739,17024,91971,74441,187,-119
140,8188,8112,17454,94710,81716,200,54
145,8669,8492,17850,97448,77422,213,250
150,9163,8891,18228,100187,81631,225,447
155,9670,9320,18599,102926,74445,236,633
160,10192,9790,18974,105664,94323,471,796
165,10727,10311,19409,108403,95643,504,3154
170,11276,10941,19984,111142,119911,244,2229
175,11838,11693,20636,113881,146819,228,631
180,12415,12500,21291,116619,159555,208,426
185,13005,13315,21933,119358,161160,189,240
190,13608,14111,22507,122097,158180,-549,-1949
195,14226,14816,22830,124835,146304,-263,-6499
200,14857,15193,22839,127574,98435,195,-472
205,15501,15253,22860,130313,31548,257,2095
210,16160,15276,23069,133051,2472,1000,5569
215,16832,15404,23705,135790,19064,1000,10725
220,17518,15907,24964,138529,67967,1000,9861
225,18217,16948,26796,141267,164081,-85,8260
230,18930,18473,28825,144006,261431,-1000,-6919
235,19657,19973,30482,146745,304944,219,-3829
240,20398,21132,31785,149484,262613,-1000,-6518
245,21152,21868,32526,152222,183914,-449,-11898
250,21920,21936,32717,154961,68944,258,103
255,22702,21707,32890,157700,-27713,1000,2624
260,23497,21639,33336,160438,-21943,1000,9700
265,24306,21943,34334,163177,40657,1000,8984
270,25129,22737,35862,165916,118912,1000,8102
275,25965,24072,37809,168654,221209,-587,4512
280,26815,25800,39736,171393,319169,-1000,-9689
285,27679,27315,41001,174132,321030,317,-11794
290,28557,28180,41632,176871,228115,321,-3646
295,29448,28580,42051,179609,114401,1000,915
300,30353,28873,42633,182348,71240,1000,8783
305,31271,29432,43709,185087,90470,1000,8209
310,32204,30455,45268,187825,164357,940,7454
315,33150,31973,47135,190564,262982,-1000,585
320,34109,33782,48802,193303,350432,335,-10493
325,35083,35279,49906,196041,323689,286,-4556
330,36070,36389,50725,198780,249967,276,-1046
335,37070,37329,51428,201519,200631,285,-822
340,38085,38211,52045,204258,177976,302,-489
345,39113,39091,52598,206996,176297,320,-86
350,40155,40000,53113,209735,181716,336,325
355,41210,40946,53618,212474,176615,350,702
360,42280,41931,54134,215212,194261,362,1029
365,43362,42959,54683,217951,205047,628,1303
370,44459,44045,55347,220690,214060,507,4732
375,45569,45277,56228,223428,231244,365,2850
380,46693,46670,57230,226167,257294,341,1193
385,47831,48135,58271,228906,288468,312,936
390,48982,49615,59277,231645,298583,-1000,-1916
395,50147,50923,59940,234383,274891,-540,-11260
400,51326,51665,60029,237122,193807,317,-3109
405,52519,51870,60038,239861,86500,1000,3394
410,53725,51919,60387,242599,12505,1000,10933
415,54945,52195,61376,245338,37521,1000,10137
420,56178,52935,62969,248077,114975,1000,9134
425,57425,54205,65101,250815,204749,1000,8190
430,58686,55986,67646,253554,325550,-801,4009
435,59961,58118,70111,256293,398483,-1000,-11589
440,61249,59969,71806,259031,395810,-1000,-13218
445,62551,61076,72635,261770,278372,194,-11866
450,63867,61357,72951,264509,129556,1000,3094
455,65196,61362,73505,267248,16731,1000,9439
460,66539,61615,74597,269986,35029,1000,8676
465,67896,62327,76198,272725,98730,1000,7762
470,69267,63582,78253,275464,210264,1000,6936
475,70651,65350,80708,278202,313454,222,6212
480,72049,67554,83359,280941,418660,-1000,-2272
485,73460,69776,85643,283680,442935,-1000,-12640
490,74886,71393,87124,286418,376189,-1000,-11531
495,76324,72150,87995,289157,221344,1000,-2506
500,77777,72249,88834,291896,66919,1000,7474
505,79243,72356,90073,294635,20078,1000,6847
510,80723,72807,91704,297373,49622,1000,5967
515,82217,73788,93672,300112,158867,1000,5203
520,83725,75311,95929,302851,263261,1000,4580
525,85246,77324,98418,305589,361297,106,3172
530,86780,79725,100967,308328,454579,-1000,-2413
535,88329,82041,103172,311067,474751,-1000,-10673
540,89891,83682,104693,313805,383918,-344,-9726
545,91467,84458,105635,316544,224038,1000,-4966
550,93057,84740,106415,319283,95843,1000,5705
555,94660,85142,107482,322022,67841,1000,5367
560,96277,85976,108849,324760,132597,1000,4816
565,97907,87318,110484,327499,232159,1000,4376
570,99552,89150,112360,330238,331602,1000,4057
575,101210,91433,114417,332976,422565,-356,1798
580,102882,94033,116416,335715,498604,-1000,-5293
585,104567,96370,117973,338454,498578,-1000,-9417
590,106266,97955,118924,341192,376995,583,-7877
595,107979,98690,119527,343931,213948,1000,2419
600,109705,99115,120286,346670,100111,1000,6046
605,111446,99767,121377,349409,116289,1000,5584
610,113199,100854,122784,352147,184453,1000,5088
615,114967,102434,124477,354886,280271,1000,4693
620,116748,104493,126432,357625,371027,1000,4403
625,118543,106975,128580,360363,461827,-384,1676
630,120352,109733,130655,363102,537605,-1000,-5852
635,122174,112200,132253,365841,526617,-1000,-10032
640,124010,113884,133215,368579,405317,776,-7992
645,125860,114726,133853,371318,240308,1000,3963
650,127724,115294,134720,374057,129916,1000,6554
655,129601,116099,135955,376795,135807,1000,6036
660,131492,117329,137536,379534,213676,1000,5499
665,133396,119028,139428,382273,307900,1000,5047
670,135314,121190,141603,385012,392509,1000,4693
675,137246,123764,144017,387750,485478,-87,3219
680,139192,126640,146480,390489,543801,-1000,-3025
685,141151,129337,148566,393228,556568,-1000,-11107
690,143124,131306,149957,395966,449586,638,-9204
695,145111,132420,150941,398705,292307,1000,2516
700,147111,133194,152087,401444,168878,1000,6393
705,149125,134158,153586,404182,167201,1000,5884
710,151153,135515,155419,406921,246249,1000,5316
715,153194,137327,157552,409660,322924,1000,4836
720,155249,139586,159955,412399,420269,1000,4453
725,157318,142236,162604,415137,509686,168,4152
730,159401,145219,165241,417876,568035,-1000,-7882
735,161497,148168,167319,420615,587798,-1000,-10340
740,163607,150501,168693,423353,524231,-147,-10388
745,165731,151941,169539,426092,360398,1000,-1167
750,167868,152876,170405,428831,224278,1000,7084
755,170019,153913,171657,431569,195288,1000,6749
760,172184,155320,173299,434308,251418,1000,6206
765,174362,157163,175299,437047,340752,1000,5723
770,176554,159427,177626,439786,419548,1000,5308
775,178760,162088,180254,442524,491889,1000,4956
780,180979,165093,183072,445263,579313,-508,299
785,183212,168263,185719,448002,616631,-1000,-7965
790,185459,171039,187757,450740,588803,-729,-11997
795,187720,172984,189192,453479,464934,1000,-1981
800,189994,174219,190604,456218,302195,1000,6859
805,192282,175363,192383,458956,242965,1000,6418
810,194584,176781,194528,461695,253855,1000,5734
815,196899,178607,196997,464434,334627,1000,5115
820,199228,180850,199752,467173,424285,1000,4588
825,201571,183479,202760,469911,499076,1000,4145
830,203927,186461,205989,472650,567449,466,3631
835,206297,189724,209214,475389,627508,-767,-6421
840,208681,192961,211924,478127,650584,-1000,-11089
845,211079,195585,213908,480866,570622,379,-10228
850,213490,197341,215391,483605,434219,1000,40
855,215915,198644,216925,486343,301833,1000,6099
860,218353,200046,218786,489082,268329,1000,5694
865,220805,201788,220970,491821,323130,1000,5157
870,223271,203924,223444,494559,399651,1000,4687
875,225751,206446,226178,497298,468583,1000,4294
880,228244,209331,229147,500037,542621,1000,3977
885,230751,212527,232317,502776,615646,214,2978
890,233272,215961,235572,505514,668467,-876,-630
895,235807,219245,238546,508253,662690,-777,-11176
900,238355,221846,240892,510992,579327,942,-6204
905,240916,223672,242983,513730,419075,1000,3922
910,243492,225273,245272,516469,331509,1000,4741
915,246081,227050,247816,519208,340385,1000,4195
920,248684,229155,250586,521946,395145,1000,3684
925,251301,231634,253550,524685,473634,1000,3267
930,253931,234461,256683,527424,540376,1000,2945
935,256575,237609,259965,530163,609370,992,2709
940,259232,241034,263326,532901,670211,-244,-176
945,261904,244613,266600,535640,709624,-1000,-2512
950,264589,247898,269511,538379,686242,-599,-10888
955,267288,250420,271921,541117,570145,1000,-179
960,270000,252264,274323,543856,416730,1000,3808
965,272726,254006,276912,546595,348456,1000,3391
970,275466,255966,279675,549333,370639,1000,2897
975,278220,258256,282581,552072,432364,1000,2492
980,280987,260906,285605,554811,500639,1000,2200
985,283768,263885,288731,557550,577173,1000,2010
990,286562,267166,291947,560288,637586,1000,1911
995,289370,270705,295212,563027,680868,226,94
1000,292192,274405,298448,565766,729605,-778,-61
1005,295028,277874,301488,568504,707846,-348,-7658
1010,297878,280658,304182,571243,621952,1000,450
1015,300741,282816,306885,573982,473118,1000,2776
1020,303617,284855,309714,576720,415447,1000,2411
1025,306508,287085,312654,579459,424165,1000,2019
1030,309412,289625,315683,582198,482876,1000,1722
1035,312330,292481,318782,584937,547785,1000,1534
1040,315261,295645,321941,587675,610956,1000,1446
1045,318207,299079,325155,590414,676669,935,1442
1050,321165,302754,328390,593153,712212,210,-228
1055,324138,306573,331603,595891,754230,-657,965
1060,327124,310165,334706,598630,740310,-381,-5405
1065,330124,313127,337590,601369,643054,1000,2004
1070,333138,315504,340544,604107,524649,1000,2183
1075,336165,317792,343593,606846,462145,1000,1816
1080,339206,320259,346716,609585,476383,1000,1485
1085,342261,323008,349894,612323,533171,1000,1248
1090,345330,326053,353112,615062,582233,1000,1120
1095,348412,329378,356363,617801,636414,1000,1085
1100,351508,332952,359648,620540,685442,1000,1133
1105,354617,336746,362928,623278,734577,346,-827
1110,357741,340662,365937,626017,773322,-451,-9941
1115,360876,344366,368430,627226,765636,-457,-3165
1120,364006,347504,370742,624487,674612,1000,1195
1125,367121,350055,373119,621749,555894,1000,3233
1130,370223,352474,375662,619010,499993,1000,3285
1135,373311,355043,378374,616271,503640,1000,3039
1140,376386,357877,381242,613532,534508,1000,2832
