TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=874.263 accel=1748.53 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,8,143,0
5,15,-4,32,6120,-454,180,1625
10,61,15,167,12240,1631,198,2208
15,138,56,418,18360,6896,219,2287
20,245,97,781,24479,8720,252,2407
25,382,153,1266,30599,10089,292,2639
30,551,214,1889,36719,11581,341,2951
35,750,288,2679,42839,13446,545,3694
40,979,388,3708,48959,18251,610,5655
45,1239,585,5063,55079,31722,606,5850
50,1530,958,6740,61198,59930,469,4914
55,1851,1583,8647,67318,104560,348,2184
60,2388,2388,10630,76457,147094,251,371
65,3273,3273,12581,89510,171151,266,-786
70,4170,4170,14444,101034,178685,278,-867
75,4990,5056,16212,110521,178104,263,-908
80,5558,5920,17867,116641,174555,151,-1592
85,6156,6740,19414,122761,167773,-156,-17
90,6785,7412,20895,128881,146991,-32,-1044
95,7445,7838,22198,135001,105194,159,-4725
100,8135,8034,23215,141121,57360,364,-2365
105,8856,8076,24107,147240,20125,1000,1365
110,9608,8186,25154,153360,15458,1000,7188
115,10390,8553,26595,159480,52139,1000,6487
120,11203,9393,28405,165600,129081,1000,5697
125,12046,10745,30530,171720,229479,589,4731
130,12920,12551,32778,177840,325280,512,-2647
135,13824,14562,34808,183960,387546,-942,-4308
140,14759,16511,36420,190079,395878,-1000,-9486
145,15725,17940,37398,196199,330443,-1000,-9286
150,16721,18529,37772,202319,186132,-251,-7279
155,17748,18341,37679,208439,23397,1000,-5107
160,18806,17983,37429,214559,-61535,1000,2470
165,19894,17903,37450,220679,-40421,1000,7408
170,21013,18137,37892,226798,22654,1000,6992
175,22162,18774,38740,232918,93869,1000,6434
180,23342,19913,39961,239038,187547,1000,5957
185,24552,21537,41524,245158,286094,1000,5562
190,25793,23605,43405,251278,378353,686,5245
195,27065,26044,45463,257398,458650,-145,-1003
200,28367,28640,47477,263518,508093,351,884
205,29700,31044,49407,269637,498070,-1000,-3807
210,31064,32962,50930,275757,424436,-1000,-10619
215,32458,34051,51802,281877,285563,-176,-7915
220,33882,34268,52184,287997,112891,333,-4281
225,35338,34226,52386,294117,7443,1000,3163
230,36824,34295,52814,300237,5068,1000,7364
235,38340,34567,53655,306356,37344,1000,6784
240,39887,35280,54888,312476,106085,1000,6133
245,41465,36499,56472,318596,203366,1000,5576
250,43073,38189,58373,324716,300546,1000,5116
255,44712,40314,60562,330836,390433,1000,4742
260,46382,42816,63015,336956,470549,1000,4439
265,48082,45639,65708,343075,539072,546,3821
270,49812,48723,68461,349195,596326,-245,-3674
275,51574,51815,71024,355315,619448,466,-625
280,53365,54588,73434,361435,581643,-1000,-3711
285,55188,56819,75430,367555,491194,-695,-10844
290,57041,58191,76840,373675,344351,269,-4314
