TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=863.8 accel=1727.6 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-200,81,0
5,9,-3,19,3455,199,108,986
10,35,4,100,6910,-74,114,1309
15,78,15,248,10366,2898,121,1296
20,138,41,452,13821,4095,128,1299
25,216,66,704,17276,5475,137,1317
30,311,84,1003,20731,3448,149,1357
35,423,111,1351,24186,4905,161,1413
40,553,148,1754,27642,7011,587,1475
45,700,194,2303,31097,8795,635,5867
50,864,321,3198,34552,18194,523,6795
55,1045,641,4429,38007,47885,-11,3665
60,1244,1178,5787,41462,89796,156,-455
65,1791,1791,7097,49752,117580,159,-201
70,2398,2398,8356,57569,122254,167,-111
75,2970,2970,9568,64069,117065,175,-122
80,3509,3509,10731,69640,110208,181,-194
85,4024,4024,11842,74575,103501,186,-265
90,4522,4522,12896,79055,100589,191,-327
95,4997,5011,13888,83102,98789,195,-375
100,5421,5494,14817,86557,96709,193,-440
105,5862,5969,15677,90012,95910,193,-517
110,6321,6434,16464,93467,94315,196,-540
115,6797,6884,17178,96923,90109,203,-499
120,7290,7323,17822,100378,88541,212,-404
125,7801,7753,18403,103833,86826,224,-259
130,8329,8184,18932,107288,84664,237,-76
135,8874,8628,19421,110743,88143,251,129
140,9436,9096,19882,114199,91624,265,342
145,10016,9601,20331,117654,97878,671,545
150,10613,10170,20875,121109,109267,519,5512
155,11227,10918,21661,124564,135227,273,2543
160,11858,11844,22535,128019,171053,248,127
165,12507,12842,23381,131475,194411,216,-189
170,13173,13833,24069,134930,199765,-1000,-5524
175,13856,14543,24274,138385,165701,-357,-10656
180,14557,14641,24086,141840,70026,253,1998
185,15275,14504,24037,145295,-11784,1000,3386
190,16010,14543,24331,148751,-7690,1000,10532
195,16762,14831,25245,152206,38129,1000,9779
200,17532,15593,26741,155661,114334,1000,8841
205,18319,16894,28685,159116,218419,-763,4356
210,19123,18571,30584,162571,308291,-1000,-10769
215,19944,19996,31964,166027,308892,283,-2520
220,20783,20981,33150,169482,230752,273,-673
225,21639,21776,34246,172937,172991,283,-708
230,22513,22510,35260,176392,151198,300,-563
235,23403,23237,36202,179847,145178,321,-321
240,24311,23982,37090,183303,147164,341,-48
245,25236,24757,37972,186758,152786,1000,1841
250,26179,25628,39060,190213,165389,867,8313
255,27138,26811,40545,193668,209592,352,4282
260,28115,28323,42176,197123,276620,302,-1103
265,29110,29972,43696,200579,320048,-1000,-1993
270,30121,31444,44858,204034,309952,-1000,-11541
275,31150,32279,45282,207489,220441,-37,-10626
280,32196,32341,45236,210944,74379,324,1768
285,33259,32242,45291,214399,-11469,1000,2815
290,34340,32312,45640,217855,566,1000,9237
295,35438,32661,46520,221310,46723,1000,8589
300,36553,33511,47906,224765,129741,1000,7802
305,37686,34898,49751,228220,235263,496,7093
310,38835,36762,51777,231676,335503,-1000,-4943
315,40002,38735,53344,235131,388905,-1000,-11871
320,41187,40191,54144,238586,335557,-1000,-10928
325,42388,40829,54302,242041,194766,1000,-5471
330,43607,40769,54391,245496,42825,1000,8812
335,44843,40818,54983,248952,-5077,1000,8814
340,46097,41157,56093,252407,45229,1000,7959
345,47367,41979,57667,255862,123401,1000,7138
350,48655,43323,59656,259317,227450,1000,6413
355,49960,45164,61969,262772,327662,-422,3613
360,51283,47368,64257,266228,412104,-1000,-7770
365,52623,49340,65966,269683,416421,-1000,-11492
370,53980,50586,66924,273138,309425,22,-10390
375,55354,50988,67380,276593,148191,1000,355
380,56746,51018,67932,280048,32178,1000,7730
385,58155,51217,68910,283504,24083,1000,7134
390,59581,51836,70300,286959,89488,1000,6371
395,61024,52985,72055,290414,187181,1000,5713
400,62485,54637,74134,293869,291008,1000,5165
405,63963,56751,76427,297324,385700,-611,971
410,65458,59153,78577,300780,460546,-1000,-8029
415,66971,61223,80148,304235,444712,-1000,-10450
420,68500,62516,81056,307690,322254,754,-8146
425,70048,62987,81633,311145,158759,1000,4001
430,71612,63177,82442,314600,56068,1000,6701
435,73194,63575,83627,318056,61808,1000,6055
440,74792,64436,85156,321511,133967,1000,5401
445,76409,65800,86988,324966,233093,1000,4860
450,78042,67648,89091,328421,331159,1000,4433
455,79693,69944,91389,331876,423914,-392,1672
460,81361,72529,93614,335332,495825,-1000,-5870
465,83046,74840,95358,338787,488462,-1000,-10140
470,84749,76381,96466,342242,371172,744,-7829
475,86469,77070,97240,345697,205667,1000,3204
480,88206,77474,98201,349152,99162,1000,5994
485,89960,78117,99493,352608,107096,1000,5447
490,91732,79203,101091,356063,181133,1000,4891
495,93521,80778,102962,359518,277229,1000,4447
500,95327,82812,105078,362973,370285,1000,4112
505,97150,85255,107393,366428,456165,-93,2598
510,98991,88006,109732,369884,525762,-1000,-2886
515,100849,90559,111715,373339,530983,-1000,-10262
