TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2636,114,0
5,12,-2,26,4862,502,146,1325
10,49,8,135,9724,1398,159,1779
15,109,37,337,14585,2908,174,1822
20,194,71,624,19447,7812,195,1895
25,304,115,998,24309,9027,220,2032
30,438,154,1468,29171,6419,254,2219
35,596,208,2048,34033,11525,290,2467
40,778,253,2788,38895,7364,574,4404
45,985,362,3798,43756,14644,590,5861
50,1215,645,5131,48618,38134,440,5175
55,1471,1182,6703,53480,91768,282,2130
60,1912,1912,8355,60978,137193,204,610
65,2725,2725,9994,72797,162146,217,-334
70,3554,3554,11574,83136,164895,229,-388
75,4376,4376,13091,92250,167825,239,-415
80,5063,5190,14541,99223,159211,209,-435
85,5571,5993,15909,104085,153054,-242,-1176
90,6103,6755,17137,108947,159439,-316,-2528
95,6660,7336,18160,113809,130256,-63,-2796
100,7241,7626,18954,118670,82822,153,-3304
105,7847,7674,19547,123532,33384,326,-710
110,8477,7700,20143,128394,10807,1000,4021
115,9131,7850,21040,133256,11280,1000,8714
120,9809,8351,22432,138118,73259,1000,7934
125,10512,9371,24278,142979,164418,477,6672
130,11239,10895,26336,147841,266285,404,-2642
135,11990,12651,28197,152703,335695,-1000,-3575
140,12766,14333,29631,157565,338873,-1000,-11386
145,13566,15507,30332,162427,277143,-1000,-10458
150,14390,15903,30374,167289,140697,69,-7313
155,15239,15649,30136,172150,-1513,1000,1125
160,16112,15325,30041,177012,-67398,1000,4244
165,17009,15346,30285,181874,-25519,1000,8810
170,17931,15731,31054,186736,47356,1000,8192
175,18876,16624,32304,191598,137698,1000,7493
180,19847,18051,33988,196460,240150,566,6625
185,20841,19944,35898,201321,339029,-403,-1744
190,21860,22033,37663,206183,397958,314,-2842
195,22903,23924,39235,211045,390445,-1000,-1462
200,23970,25432,40473,215907,337859,-976,-11104
205,25062,26220,41064,220769,216716,66,-7125
210,26178,26269,41287,225631,69484,361,194
215,27318,26203,41530,230492,-10923,1000,3688
220,28483,26316,42055,235354,6265,1000,8228
225,29672,26756,43048,240216,60111,1000,7593
230,30885,27717,44484,245078,148047,1000,6897
235,32123,29212,46320,249940,253483,1000,6294
240,33384,31188,48498,254802,360454,287,4784
245,34671,33550,50748,259663,441044,-598,-5371
250,35981,35961,52588,264525,480696,437,-8233
255,37316,37958,53944,269387,433135,-984,-4270
260,38675,39508,54881,274249,345125,-339,-8628
265,40058,40424,55427,279111,237637,338,939
270,41466,40838,55961,283973,117362,1000,977
275,42898,41113,56664,288834,68129,1000,8036
280,44354,41612,57813,293696,76252,1000,7450
285,45835,42561,59395,298558,157283,1000,6714
290,47340,44006,61364,303420,252085,1000,6061
295,48869,45938,63680,308282,348524,1000,5505
300,50423,48303,66265,313144,440739,165,2894
305,52001,50972,68795,318005,517959,-700,-7579
310,53603,53578,70885,322867,536330,504,-4874
315,55229,55747,72694,327729,469460,-716,-723
320,56880,57607,74290,332591,391049,-149,-6316
325,58555,59003,75612,337453,316955,532,1402
330,60255,59981,76927,342314,223102,600,-170
335,61978,60826,78290,347176,174081,1000,4407
340,63726,61835,79921,352038,187487,1000,6163
345,65499,63225,81896,356900,237150,1000,5594
350,67295,65050,84187,361762,336003,1000,5046
355,69116,67289,86760,366624,412289,751,4585
360,70962,69910,89484,371485,497627,-80,-878
365,72831,72719,92119,376347,549708,590,-1451
370,74725,75367,94626,381209,553106,-920,-1293
375,76643,77775,96850,386071,505152,-666,-9185
380,78586,79638,98552,390933,415936,69,-4868
385,80553,80842,99916,395795,292166,491,-3303
390,82544,81682,101124,400656,188141,1000,1823
395,84559,82541,102473,405518,168463,1000,5786
400,86599,83688,104137,410380,201869,1000,5324
405,88663,85257,106100,415242,281916,1000,4821
410,90751,87271,108331,420104,361012,1000,4414
415,92864,89691,110806,424966,452576,1000,4097
420,95001,92477,113501,429827,532076,606,3668
425,97162,95569,116268,434689,592605,-85,-2751
430,99348,98748,118862,439551,627867,-606,-1587
435,101558,101621,121345,444413,601098,613,126
440,103792,104036,123777,449275,518683,564,-593
445,106051,106255,126126,454137,465426,582,-982
450,108333,108424,128381,458998,443610,621,-624
455,110641,110619,130568,463860,435287,660,-29
460,112972,112870,132724,468722,449799,690,529
465,115328,115214,134881,473584,458799,699,928
470,117708,117666,137060,478446,478280,683,1049
475,120112,120222,139265,483308,503453,643,871
480,122541,122876,141479,488169,524306,580,425
485,124994,125587,143640,493031,545758,113,-1745
490,127471,128275,145590,497893,539886,136,-5045
495,129973,130775,147198,502755,516112,356,-4368
500,132499,133032,148567,507617,473520,798,-43
505,135049,135137,149960,512479,430493,682,3946
510,137624,137266,151553,517340,420113,821,3719
515,140222,139509,153402,522202,435553,1000,6297
520,142846,141952,155626,527064,472055,1000,6992
525,145493,144678,158255,531926,525241,1000,6580
530,148165,147693,161244,536788,582145,537,5021
535,150861,150946,164472,541649,634825,715,2311
540,153581,154317,167764,546511,664204,-357,-474
545,156326,157666,170859,551373,670808,-546,-7267
550,159095,160590,173455,556235,613604,-122,-7777
555,161888,162862,175554,561097,505980,884,-5507
560,164706,164608,177466,565959,392462,797,5274
565,167548,166254,179652,570820,332420,1000,5607
570,170414,168073,182181,575682,349810,1000,6537
575,173305,170196,185080,580544,402967,1000,5865
580,176220,172670,188310,585406,469241,1000,5203
585,179159,175484,191830,590268,535801,1000,4607
590,182122,178604,195603,595130,596151,1000,4074
595,185110,181995,199594,599991,655933,1000,3598
600,188122,185622,203774,604853,703832,819,3176
605,191159,189443,208044,609715,751887,265,-737
610,194219,193336,212110,614577,766986,-56,-7209
615,197305,197034,215778,619439,756235,908,-2914
620,200414,200327,219305,624301,690431,859,2139
625,203548,203427,222903,629162,631287,874,1579
630,206705,206536,226566,634024,624309,895,1531
635,209888,209747,230290,638886,632835,891,1484
640,213094,213088,234065,643748,658399,856,1146
645,216325,216564,237863,648610,691276,788,454
650,219580,220149,241614,653472,707960,286,-1522
655,222860,223758,245125,658333,719261,144,-6933
660,226164,227198,248152,663195,699206,296,-7553
665,229492,230324,250722,668057,654964,730,-4051
670,232844,233184,253112,672919,590875,785,2642
675,236221,235994,255616,677781,570944,961,2868
680,239622,238913,258293,682643,572983,1000,4111
685,243048,242014,261197,687504,607542,1000,4251
690,246497,245338,264334,692366,652245,1000,4050
695,249967,248884,267693,694547,694257,1000,3855
700,253440,252631,271256,694547,740386,696,3451
705,256913,256548,274922,694547,771454,907,-715
710,260386,260504,278546,694547,787421,762,688
715,263858,264430,282166,694547,792710,-111,440
720,267331,268292,285714,694547,779523,-128,-2653
725,270804,271826,289074,694547,736908,173,-2074
730,274277,274869,292219,694547,650648,949,-4008
735,277749,277550,295205,694547,567072,857,2573
740,281222,280155,298311,694547,528376,1000,3296
745,284695,282874,301603,694547,526051,1000,3997
750,288168,285811,305106,694547,570007,1000,3572
755,291640,288999,308795,694547,617317,1000,3166
760,295113,292429,312646,694547,664210,1000,2820
765,298586,296081,316637,694547,713597,1000,2530
770,302059,299926,320750,694547,752203,1000,2284
775,305531,303940,324943,694547,791073,551,754
780,309004,308058,329043,694547,815931,171,-4581
785,312477,312087,332743,694547,814459,914,-8681
790,315949,315810,336017,694547,773901,839,-600
795,319422,319313,339226,694547,715633,830,1441
800,322895,322772,342483,694547,693000,834,1439
805,326368,326260,345795,694547,696935,829,1471
810,329840,329808,349163,694547,704582,807,1370
815,333313,333414,352575,694547,718302,767,1047
820,336786,337070,356007,694547,727606,712,536
825,340259,340746,359412,694547,738713,320,-671
830,343731,344383,362662,694547,729102,343,-4462
835,347204,347852,365609,694547,707576,505,-3834
840,350677,351083,368329,694547,667371,879,-721
845,354150,354150,371010,694547,625044,797,2123
850,357622,357180,373798,694547,604881,1000,2979
855,361095,360269,376775,694547,610391,1000,4832
860,364568,363509,380021,694547,635679,1000,4813
865,368040,366946,383534,694547,669620,1000,4484
870,371513,370587,387294,694547,714582,925,4151
875,374986,374413,391249,694547,756851,502,2267
880,378459,378358,395267,694547,779277,827,-360
885,381931,382308,399261,694547,787216,684,1111
890,385404,386243,403137,694547,790784,-176,-6100
895,388877,389972,406654,694547,763012,-45,-3596
900,392350,393233,409811,694547,695340,526,-7468
905,395822,396006,412639,694547,594475,742,1521
910,399295,398570,415514,694547,531214,1000,2432
915,402768,401162,418552,694547,511903,1000,4731
920,406241,403942,421842,694547,540898,1000,4311
925,409713,406968,425366,694547,592931,1000,3860
930,413186,410252,429097,694547,635926,1000,3453
935,416659,413770,433007,694547,686103,1000,3098
940,420132,417502,437075,694547,731274,1000,2788
945,423604,421418,441281,694547,773850,858,2518
950,427077,425488,445555,694547,800638,478,-326
955,430550,429621,449680,694547,825227,96,-5209
960,434022,433610,453367,694547,806018,85,-9105
965,437495,437239,456575,694547,747124,874,-2203
970,440968,440580,459671,694547,691333,914,2400
975,444441,443870,462889,694547,662438,1000,3450
980,447913,447251,466294,694547,670490,1000,3724
985,451386,450797,469897,694547,697221,954,3483
990,454859,454519,473658,694547,725530,899,1940
995,458332,458380,477494,694547,761512,783,1012
1000,461804,462312,481339,694547,779990,4,29
1005,465277,466227,485114,694547,786447,-177,-1805
1010,468750,469848,488716,694547,751497,41,-2952
1015,472222,472964,492018,694162,665868,673,-6542
1020,475681,475643,495014,689300,570100,689,629
1025,479115,478168,497994,684438,511098,1000,1000
1030,482526,480729,501053,679576,508259,1000,3662
1035,485911,483478,504295,674715,540073,1000,3331
1040,489273,486482,507709,669853,582370,1000,2979
1045,492610,489743,511273,664991,634353,1000,2684
1050,495923,493245,514970,660129,678699,1000,2451
1055,499211,496962,518785,655267,725208,790,2270
1060,502475,500856,522627,650405,764089,267,-1823
1065,505715,504799,526199,645544,784556,-139,-8058
1070,508931,508520,529354,640682,761290,-158,-1894
1075,512122,511762,532271,635820,689657,726,-4571
1080,515289,514609,534949,630958,602464,1000,-291
1085,518432,517319,537639,626096,552378,1000,3920
1090,521550,520123,540529,621235,554123,1000,3859
1095,524644,523130,543626,616373,586424,1000,3585
1100,527714,526382,546913,611511,632153,835,3345
1105,530759,529859,550311,606649,679247,311,-97
1110,533780,533454,553546,601787,715536,678,-6497
1115,536777,536920,556422,596925,701862,531,-2598
1120,539749,540185,559091,592064,661345,-81,-1817
1125,542697,543293,561488,587202,633868,35,-7383
1130,545621,546107,563419,582340,596932,303,-5725
1135,548521,548576,565025,577478,523307,536,-1168
1140,551396,550809,566553,572616,468719,1000,1405
