TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1092.16 accel=2184.32 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1733,-19,0
5,-10,-19,-13,-3823,-1295,-28,-280
10,-38,-63,-93,-7645,2992,-27,-357
15,-120,-120,-243,-13555,2243,-37,-334
20,-221,-221,-452,-18382,-4310,-41,-444
25,-386,-386,-737,-24294,-9538,-45,-465
30,-614,-614,-1100,-30640,-17392,-49,-490
35,-892,-892,-1548,-36931,-23221,-53,-520
40,-1213,-1213,-2088,-43066,-29073,-58,-549
45,-1575,-1575,-2726,-49074,-42527,-62,-577
50,-1974,-1974,-3468,-54939,-47852,-66,-606
55,-2411,-2411,-4319,-60716,-52526,-70,-637
60,-2885,-2885,-5288,-66417,-64000,-74,-670
65,-3397,-3397,-6380,-72070,-75204,-78,-706
70,-3948,-3948,-7604,-77696,-85161,-81,-746
75,-4536,-4536,-8969,-83281,-89452,-85,-790
80,-5081,-5159,-10484,-88140,-96816,-69,-838
85,-5531,-5747,-12142,-91962,-107517,-37,-509
90,-6000,-6187,-13880,-95785,-99917,-47,-538
95,-6489,-6565,-15729,-99607,-101813,-77,-1196
100,-6996,-7023,-17854,-103430,-105000,-92,-1994
105,-7523,-7595,-20437,-107252,-109615,-84,-2523
110,-8069,-8204,-23596,-111075,-112685,-71,-2860
115,-8634,-8782,-27418,-114898,-105714,-70,-3366
120,-9218,-9335,-32037,-118720,-103166,-80,-4245
125,-9821,-9915,-37676,-122543,-106554,-89,-5436
130,-10443,-10546,-44625,-126365,-111938,-89,-6814
135,-11085,-11210,-53221,-130188,-118053,-86,-8409
140,-11745,-11879,-63857,-134010,-123466,-87,-10407
145,-12425,-12548,-77034,-137833,-126647,-92,-12993
150,-13124,-13234,-93337,-141656,-123265,-98,-15034
155,-13841,-13952,-113085,-145478,-134992,-100,-13552
160,-14578,-14702,-135901,-149301,-132630,-100,-12104
165,-15334,-15471,-161382,-153123,-135162,-99,-10840
