TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1275,131,0
5,14,-24,30,5613,-3936,171,1522
10,56,2,155,11226,-215,183,2076
15,126,41,389,16839,7407,198,2092
20,225,75,724,22452,7970,224,2146
25,351,125,1162,28065,7696,253,2317
30,505,191,1715,33677,10168,286,2511
35,688,255,2397,39290,13790,519,2761
40,898,364,3274,44903,18514,562,5504
45,1137,483,4461,50516,23676,608,5520
50,1403,632,5968,56129,27244,664,5492
55,1698,795,7800,61742,30980,724,5832
60,2021,1014,9963,67355,39834,737,5410
65,2371,1293,12419,72968,50935,724,4313
70,2750,1714,15093,78581,72559,598,2963
75,3157,2352,17864,84194,110183,294,-38
80,3592,3077,20512,89806,138982,40,-4608
85,4055,3714,22799,95419,135701,363,-6546
90,4546,4240,24693,101032,114094,358,-3341
95,5066,4707,26318,106645,98362,380,-3363
100,5613,5150,27698,112258,89564,588,-2758
105,6188,5634,28905,117871,93798,632,-434
110,6792,6231,30043,123484,109379,566,-135
115,7423,6945,31107,129097,133596,408,-1391
120,8083,7713,32008,134710,149906,415,-3234
125,8770,8474,32678,140323,153349,399,-2612
130,9486,9215,33141,145936,149655,398,-2440
135,10230,9937,33414,151548,145669,411,-2055
140,11001,10644,33525,157161,143024,436,-1466
145,11801,11348,33538,162774,139820,644,-367
150,12629,12104,33576,168387,147168,658,2052
155,13485,12964,33733,174000,164151,578,2226
160,14369,13923,33987,179613,184063,455,1276
165,15281,14934,34263,185226,198457,465,75
170,16221,15958,34518,190839,204198,446,482
175,17190,16977,34765,196452,204635,437,548
180,18186,17972,35012,202065,200505,443,733
185,19210,18930,35275,207677,194084,470,1097
190,20263,19858,35580,213290,187658,705,1663
195,21343,20812,36010,218903,188238,787,4491
200,22452,21902,36703,224516,206268,706,5484
205,23588,23157,37677,230129,236657,491,3795
210,24753,24499,38824,235742,262070,493,1772
215,25946,25848,40044,241355,269013,452,1269
220,27166,27168,41298,246968,265564,429,764
225,28415,28438,42561,252581,258176,429,508
230,29692,29643,43820,258194,247215,457,560
235,30997,30778,45083,263807,232078,514,951
240,32330,31875,46382,269419,222656,942,1647
245,33691,33058,47855,275032,228082,1000,6951
250,35081,34481,49712,280645,263528,775,6444
255,36498,36126,51870,286258,311528,585,2432
260,37943,37856,54116,291871,339843,506,181
265,39417,39586,56325,297484,346639,435,-665
270,40918,41253,58437,303097,339026,392,-1574
275,42448,42798,60402,308710,318747,393,-2020
280,44005,44209,62202,314323,292499,443,-1827
285,45591,45517,63860,319936,269611,533,-1032
290,47205,46767,65434,325549,254273,1000,192
295,48846,48065,67070,331161,255046,1000,4767
300,50516,49566,68974,336774,282651,1000,5383
305,52214,51345,71177,342387,333071,866,4905
310,53940,53369,73595,348000,385924,429,1597
315,55694,55456,76002,353613,414311,620,-2736
320,57476,57509,78248,359226,413413,545,-724
325,59286,59502,80384,364839,403674,496,-1511
330,61125,61398,82378,370452,387607,485,-1928
335,62991,63196,84212,376065,367784,512,-1811
340,64885,64898,85901,381678,348348,576,-1203
345,66808,66528,87492,387290,331492,670,-162
350,68758,68162,89084,392903,325494,1000,2544
355,70737,69944,90842,398516,344010,1000,4959
360,72743,71943,92870,404129,382011,1000,4691
365,74778,74169,95140,409742,426840,665,3448
370,76841,76531,97511,415355,461390,710,-963
375,78931,78895,99822,420968,472478,635,317
380,81050,81236,102093,426581,469883,574,-523
385,83197,83506,104282,432194,459777,544,-1123
390,85372,85679,106359,437807,441713,550,-1270
395,87575,87754,108322,443420,423424,595,-920
400,89806,89738,110200,449032,404624,675,-111
405,92066,91685,112054,454645,391584,775,1062
410,94353,93672,113988,460258,393702,1000,3721
415,96668,95801,116136,465871,413360,1000,4733
420,99012,98133,118543,471484,450843,1000,4430
425,101383,100665,121191,477097,490645,800,3912
430,103783,103334,123987,482710,523686,520,548
435,106210,106019,126779,488323,535439,756,-111
