TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1265,140,0
5,15,-2,32,5958,-910,173,1590
10,60,37,161,11916,2228,181,2082
15,134,68,399,17873,7841,198,2070
20,238,107,735,23831,5375,221,2149
25,372,160,1175,29789,10087,248,2294
30,536,214,1727,35747,12373,282,2464
35,730,284,2406,41704,12246,614,2701
40,953,383,3298,47662,18046,654,6526
45,1206,615,4558,53620,31601,590,6287
50,1489,1060,6144,59578,71432,217,4081
55,1802,1680,7900,65535,112883,266,919
60,2370,2370,9673,75153,133075,246,140
65,3072,3072,11410,85562,136755,257,-286
70,3769,3769,13088,94773,142239,268,-425
75,4463,4463,14697,103130,139432,277,-541
80,5097,5157,16231,110212,140307,270,-634
85,5663,5850,17678,116170,139315,245,-987
90,6259,6525,19015,122128,137796,232,-1397
95,6884,7168,20220,128086,129421,234,-1585
100,7540,7772,21285,134043,124199,253,-1521
105,8225,8347,22218,140001,117613,288,-1208
110,8940,8918,23042,145959,112734,330,-710
115,9684,9513,23791,151917,117396,374,-117
120,10459,10166,24504,157874,122318,411,462
125,11263,10903,25214,163832,143508,435,920
130,12097,11735,25950,169790,159298,442,1190
135,12961,12659,26724,175748,180222,433,1250
140,13855,13660,27538,181705,191647,413,1130
145,14778,14726,28383,187663,207269,384,884
150,15731,15845,29239,193621,219294,350,560
155,16714,16994,30087,199579,226988,315,216
160,17727,18139,30906,205536,228388,60,-76
165,18770,19216,31637,211494,221321,188,-2344
170,19842,20172,32222,217452,198165,322,-466
175,20944,21065,32760,223410,183889,381,923
180,22076,21959,33332,229367,178489,447,1807
185,23238,22905,33997,235325,181609,508,2659
190,24429,23959,34853,241283,205637,905,5609
195,25651,25259,36063,247241,239779,536,7579
200,26902,26804,37628,253198,290461,469,2985
205,28183,28488,39334,259156,327722,375,1468
210,29493,30177,41002,265114,336917,-431,-3459
215,30834,31565,42391,271072,302841,-36,-5029
220,32204,32571,43479,277029,231308,379,-2111
225,33604,33422,44469,282987,181627,523,2265
230,35034,34313,45615,288945,171732,1000,5337
235,36493,35464,47123,294903,207105,1000,8537
240,37983,36994,49123,300861,273969,1000,7879
245,39502,38902,51536,306818,349027,232,4805
250,41051,40998,54110,312776,408693,524,-1330
255,42630,43130,56611,318734,421092,-631,174
260,44238,45095,58952,324692,407805,-521,-6131
265,45877,46563,60901,330649,333114,335,-4919
270,47545,47630,62585,336607,246343,516,-63
275,49243,48597,64234,342565,199835,1000,1184
280,50971,49719,66025,348523,210114,1000,6531
285,52728,51189,68173,354480,265749,1000,5995
290,54515,53058,70661,360438,339097,1000,5371
295,56332,55289,73417,366396,420136,294,3180
300,58179,57675,76167,372354,467623,-249,-5831
305,60056,59891,78518,378311,459187,625,-6432
310,61962,61969,80552,384269,424102,589,345
315,63899,64035,82541,390227,413275,563,133
320,65865,66109,84495,396185,412339,543,-111
325,67860,68197,86401,402142,416485,526,-254
330,69886,70299,88250,408100,421202,383,-312
335,71941,72372,90019,414058,418295,474,-1454
340,74027,74406,91685,420016,408781,536,-89
345,76142,76432,93314,425973,404066,565,533
350,78286,78461,94947,431931,407374,600,1070
355,80461,80529,96621,437889,410690,633,1627
360,82665,82655,98369,443847,421013,660,2093
365,84899,84847,100220,449804,436012,677,2424
370,87163,87130,102192,455762,450032,679,2584
375,89457,89492,104291,461720,464584,668,2525
380,91781,91929,106511,467678,483949,647,2296
385,94134,94428,108835,473635,495343,617,1931
390,96517,96954,111239,479593,506470,319,1499
395,98930,99449,113635,485551,499736,432,-1844
400,101372,101832,115914,491509,484196,668,-350
405,103845,104163,118181,497466,470290,637,2391
410,106347,106506,120549,503424,467908,684,2098
415,108879,108895,123026,509382,471421,726,2535
420,111441,111363,125633,515340,489706,756,2861
425,114032,113923,128390,521297,506046,771,2981
430,116654,116593,131298,527255,527364,765,2863
