TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,832,114,0
5,12,-13,26,4879,-119,150,1328
10,49,-40,137,9758,-7025,174,1855
15,110,-2,348,14637,2940,187,1994
20,195,25,653,19516,7804,209,2041
25,305,65,1055,24395,5942,236,2187
30,439,111,1563,29274,11681,268,2347
35,598,184,2188,34153,11756,467,2558
40,781,232,2990,39032,11954,548,5018
45,988,340,4080,43911,17977,574,5499
50,1220,459,5486,48790,20351,633,5387
55,1476,592,7200,53669,24551,680,5223
60,1756,750,9212,58548,28699,728,5078
65,2061,921,11513,63428,34039,770,4863
70,2391,1097,14080,68307,35383,848,4302
75,2744,1303,16885,73186,39157,906,4011
80,3123,1492,19903,78065,38526,1000,3573
85,3525,1713,23110,82944,42846,1000,3258
90,3952,2042,26469,87823,58220,1000,2113
95,4403,2664,29899,92702,99319,712,570
100,4879,3663,33219,97581,170080,67,-5052
105,5379,4858,36359,102460,225131,-513,3200
110,5904,5898,39306,107339,223868,258,-13221
115,6453,6601,41472,112218,168937,217,-10257
120,7026,7038,42926,117097,108903,264,-10049
125,7624,7202,43714,121976,54827,903,-8712
130,8246,7273,44047,126855,19271,1000,-992
135,8892,7445,44291,131734,28477,1000,1106
140,9563,7664,44561,136613,41090,1000,1105
145,10258,7961,44863,141492,53936,1000,1059
150,10978,8498,45196,146371,86823,1000,1074
155,11722,9431,45563,151250,156136,956,1206
160,12490,10728,45923,156129,230046,285,-1017
165,13283,12266,46031,161008,290915,-353,-8698
170,14100,13715,45899,165887,300579,437,4613
175,14942,14717,45808,170766,239853,395,-6543
180,15808,15312,45411,175645,150582,669,-3613
185,16699,15713,44917,180524,96021,1000,1770
190,17613,16127,44616,185404,81451,1000,4610
195,18553,16777,44638,190283,110693,1000,4525
200,19516,17746,44925,195162,168214,1000,4469
205,20504,19029,45450,200041,233585,551,3616
210,21517,20569,46052,204920,285695,44,-2409
215,22553,22163,46642,209799,316642,488,5528
220,23615,23519,47338,214678,291011,405,-3643
225,24700,24580,47819,219557,237240,418,-2186
230,25810,25440,48130,224436,186964,498,-1417
235,26945,26168,48397,229315,155272,1000,2960
240,28103,26919,48864,234194,149144,1000,6077
245,29286,27885,49672,239073,178022,1000,5813
250,30494,29136,50813,243952,226935,944,5464
255,31726,30663,52224,248831,283264,475,3173
260,32982,32385,53692,253710,328951,35,-2785
265,34263,34090,54897,258589,341694,477,-5932
270,35568,35559,55790,263468,312964,433,-880
275,36898,36810,56570,268347,268212,462,-843
280,38252,37895,57271,273226,230345,549,-85
285,39630,38872,58010,278105,203382,1000,4151
290,41033,39886,59012,282984,200762,1000,6481
295,42460,41097,60381,287863,224284,1000,6063
300,43911,42553,62097,292742,271994,1000,5570
305,45387,44258,64110,297621,321356,630,4167
310,46888,46178,66256,302501,365931,211,-975
315,48412,48128,68214,307380,389271,565,-6100
320,49961,49878,69868,312259,366758,510,-547
325,51535,51433,71421,317138,325566,521,-831
330,53133,52847,72889,322017,293961,582,-485
335,54755,54145,74337,326896,270094,1000,2052
340,56402,55422,75936,331775,256904,1000,5293
345,58073,56852,77820,336654,269380,1000,4879
350,59768,58505,79974,341533,311315,1000,4388
355,61488,60378,82363,346412,358206,768,3685
360,63232,62450,84876,351291,397616,416,-217
365,65001,64607,87257,356170,425771,652,-4843
370,66794,66635,89354,361049,418053,587,-2135
375,68612,68495,91281,365928,384102,580,-1318
380,70453,70233,93084,370807,357292,617,-1157
385,72320,71863,94785,375686,333596,1000,-488
390,74210,73437,96505,380565,318716,1000,4079
395,76125,75101,98434,385444,325090,1000,3969
400,78065,76934,100576,390323,351423,1000,3617
405,80028,78955,102908,395202,391529,927,3281
410,82017,81169,105379,400081,427392,633,1465
415,84029,83505,107833,404960,458507,344,-2541
420,86066,85811,110058,409839,464559,671,-4480
425,88128,87953,112032,414718,440857,652,-852
430,90213,89950,113902,419597,409988,684,-709
435,92324,91858,115700,424477,389227,1000,-78
440,94458,93725,117529,429356,376540,1000,3742
445,96617,95654,119547,434235,380150,1000,3655
450,98801,97732,121759,439114,402980,1000,3386
455,101008,99978,124149,443993,436778,995,3126
460,103240,102378,126684,448872,468424,750,2219
465,105497,104906,129263,453751,495183,510,-1003
470,107778,107437,131692,458630,505638,751,-3856
475,110083,109847,133917,463509,494551,725,-112
480,112413,112136,136083,468388,466814,742,-131
485,114767,114345,138209,473267,448901,974,258
490,117146,116517,140363,478146,436573,1000,2804
495,119549,118722,142662,483025,438275,1000,3297
500,121976,121041,145131,487904,455467,1000,3062
505,124428,123494,147756,492783,481699,1000,2818
510,126904,126073,150519,497662,503730,896,2482
515,129404,128770,153365,502541,530287,680,498
520,131929,131512,156161,507420,544668,549,-2046
525,134479,134195,158810,512299,542167,793,-1207
530,137052,136767,161363,517178,523610,799,31
535,139650,139277,163880,522057,505405,831,246
540,142273,141742,166399,526936,497065,1000,1443
545,144920,144214,168992,531815,492785,1000,2640
550,147591,146758,171710,536694,502396,1000,2463
555,150287,149400,174546,541573,522198,1000,2256
560,153007,152147,177488,546453,542119,1000,2063
565,155751,154986,180520,551332,561485,905,1807
570,158520,157908,183601,556211,576417,789,304
575,161313,160858,186635,561090,589046,690,-1318
580,164131,163767,189546,565969,585239,877,-1534
585,166973,166583,192358,570848,570792,891,415
590,169839,169349,195169,575727,558057,1000,1193
595,172730,172109,198029,580606,551392,1000,1926
600,175645,174923,200971,585485,559019,1000,1806
