TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-421,-150,0
5,-16,17,-35,-6388,-473,-189,-1707
10,-64,-7,-181,-12776,-10089,-203,-2289
15,-144,-43,-447,-19164,-3309,-224,-2349
20,-256,-100,-829,-25552,-9853,-247,-2472
25,-399,-159,-1335,-31940,-7699,-280,-2637
30,-575,-223,-1979,-38327,-11469,-320,-2920
35,-783,-308,-2801,-44715,-9003,-632,-4316
40,-1022,-427,-3895,-51103,-25130,-602,-6055
45,-1294,-566,-5343,-57491,-28378,-673,-6269
50,-1597,-679,-7167,-63879,-23781,-820,-6717
55,-1932,-850,-9431,-70267,-27169,-898,-8856
60,-2300,-1183,-12223,-76655,-53411,-767,-8754
65,-2699,-1813,-15509,-83043,-93333,-453,-6976
70,-3130,-2643,-19108,-89431,-146817,12,-1615
75,-3593,-3433,-22776,-95819,-157469,-327,-784
80,-4132,-4132,-26521,-102752,-138643,-287,-3886
85,-4753,-4753,-30479,-110203,-121195,-295,-4385
90,-5324,-5300,-34701,-116639,-109104,-310,-5302
95,-5923,-5783,-39247,-123026,-100137,-352,-6410
100,-6555,-6221,-44198,-129414,-95733,-417,-7880
105,-7218,-6662,-49688,-135802,-79679,-911,-11301
110,-7913,-7259,-55880,-142190,-103799,-815,-12209
115,-8640,-8105,-62803,-148578,-142568,-543,-11180
120,-9398,-9135,-70399,-154966,-191040,-424,-10195
125,-10189,-10227,-78605,-161354,-212375,-341,-9301
130,-11012,-11302,-87364,-167742,-215434,-272,-8489
135,-11867,-12287,-96625,-174130,-200543,-42,-7753
140,-12753,-13091,-106341,-180518,-168535,-272,-7086
145,-13672,-13701,-116470,-186906,-137014,-372,-6480
150,-14622,-14202,-126972,-193294,-108884,-1000,-5931
155,-15605,-14759,-137814,-199681,-106042,-1000,-5433
160,-16619,-15596,-148963,-206069,-144317,-1000,-4983
165,-17665,-16800,-160391,-212457,-205600,-720,-4573
170,-18744,-18293,-172072,-218845,-275875,-124,-4202
175,-19854,-19837,-183983,-225233,-295337,-428,-3866
180,-20996,-21335,-196102,-231621,-303682,-329,-3560
185,-22170,-22721,-208410,-238009,-279480,39,-3283
190,-23376,-23835,-220070,-244397,-249490,-269,30000
195,-24614,-24674,-230359,-250785,-194469,-434,-5465
200,-25884,-25368,-240849,-257173,-151263,-1000,-5927
205,-27186,-26109,-251676,-263561,-144331,-1000,-5455
210,-28520,-27116,-262811,-269948,-175869,-1000,-5003
215,-29885,-28473,-274227,-276336,-242762,-1000,-4591
220,-31283,-30174,-285898,-282724,-309765,-617,-4219
225,-32713,-32087,-297799,-289112,-366143,-105,-3881
230,-34174,-33951,-309909,-295500,-385327,-569,-3574
235,-35668,-35693,-322208,-301888,-347328,-501,-3295
240,-37193,-37342,-334679,-308276,-337257,-471,-3044
245,-38750,-38913,-347306,-314664,-326130,-474,-2815
250,-40340,-40420,-360075,-321052,-304986,-506,-2608
255,-41961,-41872,-372972,-327440,-299261,-564,-2419
260,-43614,-43291,-385985,-333828,-284136,-642,-2249
265,-45299,-44747,-399103,-340216,-293405,-1000,-2094
270,-47016,-46385,-412318,-346603,-312722,-1000,-1954
275,-48765,-48270,-425619,-352991,-354275,-705,-1827
280,-50546,-50337,-438998,-359379,-401126,-636,-1712
285,-52359,-52488,-452449,-365767,-418566,-542,-1607
290,-54204,-54625,-465964,-372155,-422449,-84,-1512
295,-56080,-56623,-479538,-378543,-412100,-180,-1426
300,-57989,-58354,-493165,-384931,-368255,-492,-1348
305,-59930,-59874,-506840,-391319,-328785,-626,-1277
310,-61902,-61315,-520559,-397707,-289626,-1000,-1213
315,-63907,-62854,-534318,-404095,-293700,-1000,-1155
320,-65943,-64627,-548113,-410483,-333054,-1000,-1102
325,-68012,-66658,-561940,-416871,-382583,-1000,-1054
330,-70112,-68955,-575797,-423258,-445275,-826,-1011
335,-72244,-71460,-589681,-429646,-482491,-490,-972
340,-74408,-73995,-603590,-436034,-499032,-310,-936
345,-76605,-76422,-617520,-442422,-497288,-720,-904
350,-78833,-78776,-631470,-448810,-473626,-690,-875
355,-81093,-81108,-645438,-455198,-467007,-675,-847
360,-83385,-83417,-659423,-461586,-464653,-678,-823
365,-85709,-85708,-673423,-467974,-461249,-694,-801
370,-88064,-87994,-687436,-474362,-447098,-723,-781
375,-90452,-90279,-701461,-480750,-452056,-761,-763
380,-92872,-92595,-715498,-487138,-460233,-799,-747
385,-95324,-94957,-729545,-493525,-467857,-833,-733
390,-97807,-97390,-743601,-499913,-486297,-957,-719
395,-100323,-99941,-757665,-506301,-501177,-852,-707
400,-102870,-102612,-771736,-512689,-521029,-822,-696
405,-105450,-105370,-785814,-519077,-543099,-775,-686
410,-108061,-108164,-799899,-525465,-552286,-728,-677
415,-110704,-110961,-813989,-531853,-563708,-689,-669
420,-113379,-113718,-828085,-538241,-555704,-671,-661
425,-116087,-116421,-842185,-544629,-543729,-679,-655
430,-118826,-119057,-856290,-551017,-527412,-718,-648
435,-121597,-121649,-870398,-557405,-518052,-778,-643
440,-124400,-124223,-884509,-563793,-525880,-854,-638
445,-127235,-126829,-898623,-570180,-518640,-1000,-633
450,-130102,-129522,-912740,-576568,-531484,-1000,-629
455,-133000,-132350,-926860,-582956,-553224,-1000,-625
460,-135931,-135327,-940982,-589344,-581946,-1000,-622
465,-138894,-138443,-955106,-595732,-614689,-830,-619
470,-141888,-141657,-969232,-602120,-637406,-913,-616
475,-144915,-144931,-983360,-608508,-647192,-846,-614
480,-147974,-148228,-997490,-614896,-654777,-782,-611
485,-151064,-151507,-1011621,-621284,-649685,-519,-609
490,-154186,-154676,-1025753,-627672,-645130,-595,-607
495,-157341,-157677,-1039887,-634060,-615188,-779,-606
500,-160527,-160563,-1054022,-640447,-584969,-876,-604
505,-163745,-163424,-1068158,-646835,-567924,-990,-603
510,-166995,-166337,-1082294,-653223,-573011,-1000,-601
515,-170277,-169360,-1096431,-659611,-586707,-1000,-600
520,-173591,-172502,-1110569,-665999,-629774,-1000,-599
525,-176937,-175762,-1124708,-672387,-638315,-1000,-598
530,-180315,-179129,-1138847,-678775,-648907,-1000,-597
535,-183725,-182588,-1152987,-685163,-685633,-1000,-597
540,-187167,-186132,-1167127,-691551,-707968,-1000,-596
545,-190641,-189742,-1181268,-697939,-712257,-1000,-594
550,-194146,-193415,-1195409,-704327,-729187,-991,-594
555,-197684,-197134,-1209551,-710715,-743553,-884,-593
560,-201253,-200873,-1223693,-717102,-740622,-1000,-593
565,-204855,-204613,-1237835,-723490,-750788,-1000,-592
570,-208488,-208370,-1251977,-729878,-760761,-1000,-592
575,-212154,-212153,-1266120,-736266,-758127,-994,-591
580,-215851,-215967,-1280263,-742654,-761569,-966,-591
585,-219580,-219797,-1294406,-749042,-760812,-943,-591
590,-223341,-223626,-1308549,-755430,-766788,-930,-591
595,-227135,-227444,-1322692,-761818,-757449,-929,-590
600,-230960,-231240,-1336836,-768206,-759019,-945,-590
605,-234817,-235018,-1350980,-774594,-755371,-976,-590
610,-238706,-238794,-1365124,-780982,-758955,-1000,-590
615,-242626,-242584,-1379268,-787369,-755823,-1000,-590
