TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-5668,107,0
5,11,-4,25,4582,-697,139,1257
10,46,15,129,9165,1855,148,1675
15,103,48,318,13747,9053,159,1692
20,183,82,585,18329,12775,175,1723
25,286,117,927,22911,9520,197,1826
30,412,159,1351,27494,17431,224,1978
35,561,210,1869,32076,11287,253,2159
40,733,265,2503,36658,14084,513,2930
45,928,361,3345,41240,13719,593,5838
50,1146,610,4507,45823,42414,349,5305
55,1386,1073,5910,50405,75813,264,1983
60,1678,1678,7390,55458,107680,191,784
65,2337,2337,8870,65448,129719,203,-29
70,2999,2999,10310,74141,125766,212,-163
75,3653,3653,11699,81827,132874,221,-244
80,4303,4303,13032,88809,130814,229,-315
85,4954,4954,14305,95290,129326,236,-368
90,5442,5608,15512,99872,124113,200,-537
95,5953,6254,16636,104455,136865,171,-1040
100,6486,6870,17648,109037,124047,155,-1401
105,7043,7440,18523,113619,117669,157,-1737
110,7623,7946,19251,118202,110549,181,-1584
115,8225,8401,19850,122784,92371,223,-911
120,8850,8836,20361,127366,81330,275,-258
125,9499,9289,20829,131948,98543,329,481
130,10170,9798,21301,136531,90899,375,1176
135,10864,10405,21852,141113,106758,745,3357
140,11581,11213,22606,145695,153459,384,4881
145,12321,12237,23565,150277,190799,318,1507
150,13084,13373,24568,154860,219676,230,199
155,13870,14518,25541,159442,222109,-481,-214
160,14678,15432,26364,164024,197923,-215,-5131
165,15510,15960,26934,168606,141425,477,-64
170,16364,16253,27463,173189,79989,351,903
175,17242,16481,28051,177771,50716,1000,3046
180,18142,16869,28914,182353,61820,1000,9107
185,19065,17691,30296,186935,131015,1000,8443
190,20011,19007,32158,191518,219360,316,6787
195,20980,20680,34200,196100,304820,424,-4458
200,21972,22354,35979,200682,335717,258,-3189
205,22987,23895,37460,205265,320347,-1000,-5530
210,24025,24913,38460,209847,248815,-248,-9926
215,25086,25286,38922,214429,119991,319,-3490
220,26169,25329,39211,219011,35105,1000,2259
225,27276,25465,39719,223594,7726,1000,8730
230,28405,25954,40721,228176,62183,1000,8121
235,29558,26964,42200,232758,155975,1000,7390
240,30733,28505,44110,237340,266706,658,6742
245,31931,30476,46266,241923,352739,-345,-963
250,33152,32484,48230,246505,395505,-918,-6810
255,34396,34003,49663,251087,339213,508,-10231
260,35663,34927,50557,255669,232558,830,-2632
265,36953,35597,51389,260252,156518,1000,6027
270,38265,36444,52571,264834,150088,1000,7374
275,39601,37681,54177,269416,217530,1000,6784
280,40960,39372,56173,273999,299703,575,6027
285,42341,41446,58355,278581,385005,-400,-2345
290,43745,43506,60303,283163,411145,505,-5897
295,45173,45259,61956,287745,373289,429,-211
300,46623,46868,63524,292328,331242,395,-832
305,48096,48418,64996,296910,317093,380,-1098
310,49592,49938,66359,301492,306791,380,-1074
315,51111,51454,67617,306074,298345,385,-861
320,52653,52967,68787,310657,305330,398,-549
325,54217,54471,69889,315239,301508,418,-152
330,55805,55982,70951,319821,296844,442,329
335,57416,57524,72003,324403,309690,465,827
340,59049,59103,73077,328986,313774,483,1262
345,60706,60722,74199,333568,318687,498,1618
350,62385,62398,75392,338150,336838,504,1880
355,64087,64142,76670,342733,346884,498,1996
360,65812,65938,78038,347315,360311,486,1957
365,67560,67778,79491,351897,358905,468,1819
370,69331,69660,81020,356479,370222,445,1609
375,71125,71556,82611,361062,378396,251,1355
380,72942,73423,84207,365644,368093,393,-866
385,74781,75225,85751,370226,365998,474,860
390,76644,76982,87331,374808,352014,463,2128
395,78530,78736,89003,379391,355148,501,1948
400,80438,80523,90771,383973,354289,537,2327
405,82369,82359,92655,388555,358847,566,2627
410,84323,84253,94674,393137,377259,586,2790
415,86301,86231,96835,397720,390055,591,2792
420,88301,88297,99135,402302,408390,579,2574
425,90324,90435,101556,406884,423533,556,2157
430,92370,92643,104069,411467,431103,520,1603
435,94438,94888,106636,416049,450418,138,948
440,96530,97102,109145,420631,444664,216,-3111
445,98645,99183,111437,425213,431352,408,-2654
450,100782,101121,113596,429796,394567,524,1330
455,102943,103033,115789,434378,380232,592,1350
460,105126,104990,118045,438960,382181,653,2026
465,107332,107023,120404,443542,403371,702,2575
470,109561,109179,122895,448125,419576,725,2880
475,111813,111481,125532,452707,451041,718,2820
480,114088,113920,128305,457289,485427,682,2382
485,116386,116490,131180,461871,503378,619,1611
490,118707,119141,134104,466454,524068,-34,593
495,121051,121783,136887,471036,531709,-134,-6541
500,123417,124162,139338,475618,504655,184,-1183
505,125807,126212,141645,480201,441195,954,-1671
510,128220,128145,143889,484783,396671,689,2440
515,130655,130123,146236,489365,386495,1000,2294
520,133113,132272,148761,493947,414648,1000,5623
525,135594,134704,151592,498530,458270,1000,5202
530,138098,137444,154711,503112,516633,719,4501
535,140625,140440,157994,507694,576345,742,-31
540,143175,143553,161266,512276,621695,607,629
545,145748,146672,164488,516859,625437,-610,-1801
