TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-983,-99,0
5,-11,32,-25,-4218,8881,-137,-1194
10,-42,8,-129,-8436,-950,-143,-1671
15,-95,-16,-319,-12654,-3529,-155,-1654
20,-169,-59,-583,-16872,-6283,-167,-1704
25,-264,-111,-921,-21090,-7708,-183,-1780
30,-380,-160,-1339,-25308,-8766,-204,-1923
35,-517,-197,-1846,-29526,-9722,-234,-2143
40,-675,-241,-2458,-33744,-6315,-542,-2396
45,-854,-343,-3256,-37962,-16238,-509,-5882
50,-1055,-453,-4373,-42181,-21162,-529,-5249
55,-1276,-600,-5795,-46399,-26144,-545,-5276
60,-1518,-743,-7522,-50617,-31123,-567,-5315
65,-1782,-881,-9568,-54835,-29731,-659,-5906
70,-2067,-1058,-11979,-59053,-30952,-720,-7004
75,-2373,-1218,-14821,-63271,-37303,-740,-7848
80,-2700,-1464,-18145,-67489,-44557,-735,-8567
85,-3048,-1743,-21989,-71707,-57015,-674,-8744
90,-3417,-2092,-26362,-75925,-68432,-612,-8732
95,-3807,-2600,-31253,-80143,-90630,-408,-8147
100,-4218,-3242,-36583,-84361,-120573,-97,-5501
105,-4650,-3837,-42197,-88579,-122824,-81,-3284
110,-5104,-4262,-48035,-92797,-100480,-358,-5358
115,-5578,-4500,-54283,-97015,-64794,-821,-10658
120,-6074,-4641,-61178,-101233,-30582,-1000,-11189
125,-6591,-4845,-68741,-105451,-33597,-1000,-10243
130,-7129,-5216,-76917,-109669,-59367,-1000,-9345
135,-7687,-5961,-85649,-113887,-115434,-665,-8529
140,-8267,-7022,-94886,-118105,-187633,131,-7789
145,-8868,-8040,-103760,-122324,-211179,424,30000
150,-9491,-8673,-110653,-126542,-159633,-136,30000
155,-10134,-8889,-116368,-130760,-72584,-1000,-12018
160,-10798,-9034,-122679,-134978,-30304,-1000,-12054
165,-11484,-9205,-129714,-139196,-34572,-1000,-11017
170,-12190,-9504,-137412,-143414,-50780,-1000,-10046
175,-12918,-10127,-145710,-147632,-97774,-1000,-9165
180,-13666,-11179,-154552,-151850,-177619,-655,-8366
185,-14436,-12525,-163889,-156068,-248985,156,-7642
190,-15227,-13788,-172855,-160286,-259500,332,30000
195,-16039,-14640,-179832,-164504,-208835,-211,30000
200,-16872,-15123,-185625,-168722,-126650,-1000,-11905
205,-17726,-15595,-192008,-172940,-94116,-1000,-11948
210,-18602,-16318,-199108,-177158,-124950,-1000,-10922
215,-19498,-17376,-206864,-181376,-187056,-797,-9960
220,-20415,-18718,-215215,-185594,-247045,-138,-9087
225,-21354,-20073,-224107,-189812,-274269,191,-8295
230,-22313,-21147,-232669,-194030,-237425,-196,30000
235,-23294,-21903,-240092,-198248,-184578,-827,-9571
240,-24296,-22592,-247964,-202467,-140589,-1000,-9766
245,-25319,-23474,-256415,-206685,-163174,-1000,-8940
250,-26363,-24645,-265397,-210903,-212940,-766,-8163
255,-27428,-26072,-274859,-215121,-262666,-225,-7458
260,-28514,-27529,-284757,-219339,-294332,138,-6818
265,-29621,-28738,-294232,-223557,-262397,-203,30000
270,-30750,-29635,-302500,-227775,-200366,-928,-8360
275,-31899,-30442,-311143,-231993,-167646,-1000,-8635
280,-33070,-31419,-320295,-236211,-179590,-1000,-7912
285,-34261,-32676,-329912,-240429,-232773,-862,-7231
290,-35474,-34211,-339950,-244647,-284669,-310,-6613
295,-36708,-35817,-350371,-248865,-317691,67,-6052
300,-37962,-37198,-360320,-253083,-298715,-139,30000
305,-39238,-38260,-369026,-257301,-240112,-825,-7733
310,-40535,-39216,-378071,-261519,-201202,-1000,-8047
315,-41854,-40331,-387586,-265737,-209528,-1000,-7380
320,-43193,-41705,-397532,-269955,-256303,-931,-6748
325,-44553,-43332,-407869,-274173,-306080,-414,-6174
330,-45935,-45050,-418560,-278391,-337933,-58,-5654
335,-47337,-46615,-429574,-282610,-324132,-202,-5182
340,-48761,-47892,-440879,-286828,-272190,-805,-4754
345,-50205,-49028,-452449,-291046,-237418,-1000,-4366
350,-51671,-50279,-464259,-295264,-238765,-1000,-4014
355,-53158,-51777,-476286,-299482,-278508,-1000,-3695
360,-54666,-53527,-488510,-303700,-332454,-458,-3406
365,-56195,-55374,-500913,-307918,-359812,-151,-3143
370,-57745,-57081,-513479,-312136,-354184,-215,-2905
375,-59316,-58524,-526192,-316354,-311031,-726,-2689
380,-60909,-59820,-539038,-320572,-269149,-1000,-2494
385,-62522,-61208,-552005,-324790,-269410,-1000,-2317
390,-64157,-62822,-565081,-329008,-303000,-1000,-2155
395,-65812,-64679,-578257,-333226,-345596,-653,-2010
400,-67489,-66655,-591523,-337444,-386266,-218,-1877
405,-69187,-68538,-604871,-341662,-382687,-255,-1757
410,-70905,-70191,-618293,-345880,-347689,-668,-1648
415,-72645,-71679,-631783,-350098,-309644,-1000,-1549
420,-74406,-73222,-645334,-354316,-302555,-1000,-1460
