TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2157,96,0
5,10,-31,23,4119,-4087,132,1158
10,41,-9,119,8237,-5427,138,1596
15,93,16,297,12356,8462,148,1570
20,165,38,545,16475,6454,163,1602
25,257,73,860,20594,5080,179,1683
30,371,133,1246,24712,11201,194,1768
35,505,163,1710,28831,6807,219,1856
40,659,225,2260,32950,7324,499,2015
45,834,318,2966,37069,16074,473,5203
50,1030,422,3953,41187,18260,516,4880
55,1246,544,5214,45306,22141,541,4595
60,1483,669,6735,49425,26375,567,4509
65,1740,803,8504,53544,26976,632,4183
70,2018,934,10507,57662,27919,697,4184
75,2317,1133,12746,61781,27816,764,4270
80,2636,1331,15202,65900,37792,734,3212
85,2976,1549,17816,70018,44040,742,2463
90,3336,1824,20539,74137,47935,766,1715
95,3717,2233,23311,78256,66791,618,397
100,4119,2855,26006,82375,108119,206,-2979
105,4541,3540,28375,86493,132764,-47,-8172
110,4984,4082,30432,90612,122753,79,3653
115,5447,4399,32406,94731,82213,559,-8178
120,5931,4531,33974,98850,42965,1000,-2078
125,6436,4660,35427,102968,25997,1000,1886
130,6961,4910,36941,107087,42639,1000,1453
135,7506,5458,38504,111206,83806,927,1012
140,8073,6415,40031,115325,162228,110,-2152
145,8660,7504,41197,119443,210142,-424,-11710
150,9267,8320,41908,123562,187183,-190,3726
155,9895,8697,42866,127681,105388,724,8565
160,10544,8791,44121,131799,38022,1000,-1547
165,11213,8986,45307,135918,29298,1000,255
170,11903,9309,46461,140037,50362,1000,27
175,12614,9984,47575,144156,103197,1000,-118
180,13345,11083,48623,148274,185450,365,-1129
185,14096,12398,49384,152393,246766,-315,-9923
190,14869,13512,49810,156512,243026,-300,5809
195,15661,14174,50568,160631,170656,495,8185
200,16475,14541,51567,164749,97207,1000,-3878
205,17309,14939,52399,168868,75887,1000,178
210,18164,15627,53191,172987,106659,1000,247
215,19039,16692,53962,177106,187430,683,346
220,19935,18054,54612,181224,248096,29,-4806
225,20851,19401,55208,185343,275045,-281,8989
230,21788,20413,56256,189462,231293,187,6817
235,22746,21077,57421,193580,160476,1000,-7770
240,23724,21705,58252,197699,130966,1000,30
245,24723,22566,59031,201818,155851,1000,630
