TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-11252,129,0
5,14,-2,29,5499,-3651,160,1473
10,55,27,150,10997,1483,169,1937
15,124,67,372,16496,7261,181,1926
20,220,107,682,21995,7643,198,1954
25,344,149,1082,27494,4688,221,2034
30,495,199,1578,32992,4127,247,2168
35,674,251,2178,38491,10811,555,2338
40,880,318,2957,43990,17117,581,5550
45,1113,528,4062,49488,31821,500,6294
50,1375,974,5481,54987,68649,156,3670
55,1663,1609,7045,60486,108132,230,517
60,2322,2322,8612,71465,131763,231,329
65,3057,3057,10159,81999,148157,243,163
70,3799,3799,11676,91410,159027,253,70
75,4551,4551,13157,100049,146519,263,-15
80,5170,5315,14596,106636,155114,241,-113
85,5717,6086,15979,112135,150001,202,-642
90,6291,6822,17284,117634,151340,-161,-625
95,6893,7396,18511,123132,130158,118,-517
100,7523,7796,19640,128631,85748,240,-1741
105,8180,8123,20639,134130,73155,312,-872
110,8864,8450,21557,139628,65967,1000,-23
115,9576,8898,22567,145127,79466,1000,6708
120,10315,9713,23964,150626,137217,574,7333
125,11082,10943,25671,156125,214073,353,1087
130,11876,12404,27377,161623,279982,-958,-1559
135,12698,13818,28819,167122,281109,-1000,-8157
140,13548,14694,29682,172621,214785,-307,-9760
145,14425,14907,30123,178119,95447,1000,2375
150,15329,14909,30640,183618,8584,1000,2535
155,16261,15023,31358,189117,13584,1000,6257
160,17220,15464,32449,194616,67099,1000,7204
165,18207,16418,33954,200114,149604,1000,6547
170,19221,17895,35805,205613,253550,166,4357
175,20263,19691,37843,211112,337979,-768,1150
180,21332,21343,39869,216610,341623,391,-1781
185,22429,22755,41735,222109,303011,334,-2534
190,23553,24055,43338,227608,267250,-92,-5571
195,24705,25170,44715,233107,236920,280,2580
200,25884,26097,46077,238605,195655,375,-3117
205,27091,26971,47240,244104,178538,448,-2068
210,28325,27892,48247,249603,178554,1000,-983
215,29587,28961,49261,255102,198065,1000,4671
220,30877,30356,50536,260600,250231,650,5434
225,32193,32093,52014,266099,315837,468,84
230,33537,34029,53449,271598,370634,-634,-1348
235,34909,35946,54713,277096,383823,-814,-3783
240,36308,37372,55650,282595,335521,-275,-6246
245,37735,38191,56181,288094,212986,1000,-4753
250,39189,38783,56518,293593,137488,1000,3090
255,40671,39484,57054,299091,139465,1000,6302
260,42180,40534,57968,304590,180886,1000,7202
265,43717,42028,59301,310089,262993,1000,6791
270,45281,43963,61015,315587,349345,429,5669
275,46873,46220,62874,321086,427843,-428,-3694
280,48492,48415,64586,326585,442814,531,1208
285,50139,50440,66306,332084,416406,461,498
290,51813,52399,67926,337582,389975,-113,-4250
295,53515,54131,69331,343081,365137,190,-87
300,55244,55567,70650,348580,307198,475,-1386
305,57000,56900,71905,354078,270252,566,1602
310,58784,58278,73227,359577,271567,1000,2170
315,60596,59820,74752,365076,299350,1000,7288
320,62435,61681,76687,370575,347992,941,6903
325,64302,63910,78969,376073,418136,649,3701
330,66196,66367,81408,381572,470785,543,897
335,68118,68909,83747,387071,503604,-741,-5476
340,70067,71156,85645,392570,471816,-421,-8773
345,72043,72786,87090,398068,371899,708,-1641
350,74047,74023,88481,403567,277215,606,4097
