TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.696 accel=1469.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,155,120,0
5,13,-9,28,5143,-3224,152,1389
10,51,-21,143,10286,-2549,165,1849
15,116,16,353,15429,5529,175,1871
20,206,43,650,20571,4156,190,1877
25,321,80,1032,25714,8117,208,1945
30,463,120,1503,30857,6726,229,2037
35,630,178,2085,36000,11514,618,2962
40,823,257,2899,41143,13263,692,6998
45,1041,374,4120,46286,22467,652,7186
50,1286,544,5750,51429,31793,606,6272
55,1556,759,7724,56572,40534,566,4860
60,1851,983,9946,61714,45247,589,3161
65,2173,1192,12337,66857,42588,729,2994
70,2520,1385,14900,72000,37863,905,3737
75,2893,1615,17676,77143,43525,925,4323
80,3291,2011,20671,82286,66753,660,3241
85,3716,2749,23729,87429,119992,-103,-2351
90,4166,3708,26616,92572,175786,-933,-2270
95,4641,4499,29364,97715,176512,273,121
100,5143,4922,31923,102857,114866,291,-7282
105,5670,5075,34021,108000,51751,1000,-6024
110,6223,5185,35836,113143,24464,1000,1451
115,6801,5356,37671,118286,29457,1000,1006
120,7406,5704,39523,123429,53832,1000,438
125,8036,6443,41358,128572,114862,731,34
130,8691,7604,43024,133715,199447,-531,-6569
135,9373,8953,44369,138857,256722,-1000,-555
140,10080,9944,45753,144000,229020,324,6120
145,10813,10425,47175,149143,138420,367,-8593
150,11571,10622,48150,154286,61878,1000,-3680
155,12356,10745,48905,159429,29363,1000,40
160,13166,11061,49610,164572,47941,1000,25
165,14001,11713,50278,169715,101401,1000,32
170,14863,12790,50912,174858,178454,595,192
175,15750,14237,51350,180000,259936,-628,-8162
180,16663,15780,51433,185143,304148,-1000,945
185,17601,16869,51457,190286,254645,-500,-2151
190,18566,17133,51580,195429,121503,1000,8648
195,19556,17056,52066,200572,6432,1000,1704
200,20571,17164,52640,205715,7765,1000,1287
205,21613,17375,53256,210858,31300,1000,1085
210,22680,17808,53902,216001,66716,1000,951
215,23773,18659,54571,221143,133443,1000,957
220,24891,19923,55265,226286,218539,1000,1098
