TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1380,141,0
5,15,-12,32,6012,-2108,178,1610
10,60,19,165,12023,3168,189,2145
15,135,74,409,18035,7404,202,2149
20,240,114,755,24046,5716,228,2200
25,376,174,1209,30058,8784,257,2374
30,541,228,1782,36069,10065,297,2568
35,736,302,2487,42081,14039,551,2857
40,962,401,3399,48093,18739,605,5778
45,1217,518,4644,54104,22532,670,6148
50,1503,698,6248,60116,26217,726,6104
55,1819,1015,8205,66127,46608,624,5822
60,2164,1557,10439,72139,87460,311,2671
65,2540,2235,12727,78151,122185,342,-1937
70,2946,2926,14883,84162,141863,263,-1045
75,3594,3594,16908,92964,135879,267,-2132
80,4222,4222,18754,100759,130319,276,-2331
85,4810,4810,20410,107547,118805,283,-2387
90,5368,5361,21871,113612,112443,292,-2400
95,5951,5880,23140,119623,102873,318,-2292
100,6564,6375,24228,125635,103853,360,-1919
105,7207,6866,25163,131647,97578,412,-1330
110,7881,7390,26011,137658,99501,750,675
115,8584,8059,26906,143670,123928,629,3083
120,9317,8929,27918,149681,158434,447,1361
125,10081,9943,28940,155693,192208,378,-889
130,10874,11018,29859,161705,208394,300,-1618
135,11698,12077,30622,167716,210221,237,-2334
140,12551,13027,31145,173728,198995,25,-4891
145,13435,13763,31337,179739,162005,265,-4039
150,14349,14330,31302,185751,126620,376,-962
155,15292,14831,31241,191762,108024,1000,833
160,16266,15437,31366,197774,115900,1000,7164
165,17270,16365,31935,203786,158423,1000,8252
170,18304,17679,32959,209797,233841,404,6342
175,19368,19221,34228,215809,293287,448,-306
180,20462,20805,35473,221820,315013,308,184
185,21586,22290,36687,227832,308292,-397,91
190,22741,23398,37816,233843,252726,85,-2502
195,23925,24112,38765,239855,178804,375,-1840
200,25139,24647,39602,245867,122526,1000,519
205,26384,25239,40548,251878,110711,1000,6638
210,27658,26128,41881,257890,156927,1000,7351
215,28962,27411,43638,263901,221943,1000,6712
220,30297,29095,45773,269913,306823,548,5658
225,31662,31031,48096,275925,369054,-38,-1550
230,33056,32908,50207,281936,376878,522,-6327
235,34481,34647,52005,287948,355305,435,-410
240,35936,36293,53699,293959,340946,384,-1216
245,37420,37836,55259,299971,319490,227,-2180
250,38935,39250,56634,305982,296671,410,-2522
255,40480,40567,57846,311994,271449,485,-657
260,42055,41836,58993,318006,254914,584,530
265,43660,43124,60176,324017,254489,1000,2743
270,45295,44589,61573,330029,277628,1000,6735
275,46961,46356,63344,336040,323862,811,6202
280,48656,48384,65395,342052,384969,626,1898
285,50381,50530,67522,348064,417914,507,779
290,52137,52691,69603,354075,433281,-202,-2259
295,53922,54620,71536,360087,403417,30,-933
300,55737,56176,73282,366098,342260,619,-5043
305,57583,57512,74782,372110,284269,600,227
310,59458,58801,76285,378121,256947,1000,2487
315,61364,60235,77977,384133,277837,1000,6148
320,63300,61954,80009,390145,320917,1000,5726
325,65266,64001,82366,396156,380898,1000,5234
330,67261,66342,84996,402168,448269,542,3715
335,69287,68838,87716,408179,491361,129,-2157
340,71343,71287,90283,414191,499386,642,-1846
345,73429,73681,92726,420203,486643,557,-95
350,75545,76024,95078,426214,472620,147,-2038
355,77691,78190,97199,432226,446952,385,-5333
360,79867,80147,99016,438237,406881,568,-1811
365,82074,81993,100710,444249,380053,683,435
370,84310,83823,102418,450260,370041,1000,2032
375,86576,85779,104287,456272,380249,1000,5645
380,88873,87972,106466,462284,417629,1000,5373
385,91199,90421,108949,468295,467727,923,5006
