TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.217 accel=1438.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1012,118,0
5,13,-4,27,5035,3894,148,1362
10,50,10,138,10069,1572,158,1798
15,113,35,343,15104,2837,169,1798
20,201,76,630,20138,5645,182,1812
25,315,110,996,25173,9029,199,1859
30,453,159,1446,30207,5391,218,1940
35,617,207,1986,35242,6690,669,2043
40,806,264,2704,40276,13400,670,6268
45,1019,383,3800,45311,18123,694,7426
50,1259,695,5306,50345,48353,311,5968
55,1523,1296,7058,55380,99835,236,614
60,2059,2059,8817,64393,142241,212,-52
65,2854,2854,10527,75812,158395,225,-466
70,3631,3631,12169,85511,156914,236,-537
75,4382,4382,13736,93939,150973,245,-604
80,5067,5109,15223,101010,150664,247,-666
85,5584,5815,16624,106044,141530,224,-877
90,6127,6495,17923,111079,137626,209,-1252
95,6695,7138,19066,116113,131495,-27,-3063
100,7288,7695,19966,121148,118255,258,-3579
105,7906,8118,20650,126182,92937,249,-933
110,8550,8470,21235,131217,75527,299,-430
115,9219,8810,21765,136251,67366,1000,226
120,9912,9199,22409,141286,76322,1000,7195
125,10631,9841,23482,146320,105417,1000,8394
130,11376,10914,24995,151355,181519,-74,5247
135,12145,12374,26667,156389,263181,280,-2339
140,12940,13953,28181,161424,306136,-1000,-2010
145,13759,15339,29337,166458,295209,-1000,-11335
150,14604,16085,29767,171493,200660,-328,-10404
155,15474,16052,29662,176527,53541,1000,-1923
160,16369,15840,29553,181562,-31296,1000,4269
165,17290,15896,29752,186596,-11279,1000,7672
170,18235,16151,30438,191631,37265,1000,8628
175,19206,16837,31629,196666,102505,1000,7890
180,20202,18037,33282,201700,199054,730,7181
185,21223,19712,35207,206735,301062,-817,-691
190,22269,21603,36888,211769,361729,-1000,-9955
195,23341,23109,37967,216804,331455,417,-7396
200,24437,23948,38681,221838,218978,504,697
205,25559,24476,39460,226873,127093,1000,5027
