TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,369,100,0
5,11,-8,24,4256,-6551,130,1185
10,43,17,121,8511,1220,137,1569
15,96,41,299,12767,5756,147,1555
20,170,69,546,17022,6673,161,1590
25,266,105,858,21278,4513,178,1668
30,383,138,1242,25533,4811,199,1773
35,521,172,1706,29789,8743,225,1929
40,681,230,2272,34044,11071,480,2751
45,862,336,3022,38300,18760,465,5076
50,1064,491,4047,42555,28949,420,4676
55,1287,728,5314,46811,37280,381,3459
60,1532,1051,6738,51066,55952,226,1762
65,1798,1443,8208,55322,72895,255,70
70,2085,1860,9654,59578,81355,234,267
75,2394,2284,11067,63833,83236,215,-303
80,2724,2702,12414,68089,85599,202,-786
85,3106,3106,13666,72712,81208,203,-1122
90,3495,3495,14805,77131,80423,208,-1235
95,3891,3874,15824,81387,72393,216,-1262
100,4309,4248,16724,85642,73345,230,-1194
105,4748,4625,17510,89898,77446,247,-1029
110,5208,5015,18194,94153,77578,266,-793
115,5689,5426,18792,98409,79320,284,-520
120,6192,5866,19322,102665,85587,302,-235
125,6716,6340,19803,106920,93948,316,36
130,7261,6851,20250,111176,98333,457,279
135,7828,7430,20711,115431,108856,330,2026
140,8415,8092,21232,119687,123436,320,676
145,9025,8809,21755,123942,140480,303,328
150,9655,9562,22260,128198,148935,284,201
155,10307,10336,22736,132453,154084,264,73
160,10979,11113,23176,136709,153640,248,-17
165,11674,11872,23577,140964,152172,240,-39
170,12389,12596,23939,145220,150674,243,56
175,13126,13276,24269,149475,143698,259,288
180,13884,13922,24586,153731,130324,286,658
185,14663,14553,24916,157987,129586,320,1129
190,15464,15198,25288,162242,131837,356,1634
195,16286,15885,25734,166498,136233,690,2094
200,17129,16680,26345,170753,151013,600,5436
