TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,817,98,0
5,10,-12,23,4187,-3028,131,1163
10,42,-38,120,8373,-3514,150,1613
15,94,-9,303,12560,432,160,1711
20,167,30,564,16746,8021,173,1752
25,262,71,901,20933,5334,191,1826
30,377,106,1320,25119,10334,216,1925
35,513,149,1827,29306,8105,244,2065
40,670,219,2447,33492,11884,487,2963
45,848,280,3265,37679,12431,557,5297
50,1047,360,4388,41865,15594,601,5632
55,1266,498,5835,46052,24005,584,5489
60,1507,651,7584,50238,27760,615,4671
65,1769,788,9590,54425,28893,682,4142
70,2051,959,11827,58611,31285,732,4067
75,2355,1146,14283,62798,34556,775,3705
80,2679,1313,16936,66984,32851,878,3365
85,3025,1473,19766,71171,27562,1000,3174
90,3391,1682,22770,75357,38179,1000,3468
95,3778,2042,25936,79544,58652,852,2251
100,4187,2746,29136,83731,112584,285,-1558
105,4616,3760,32038,87917,180449,-493,-10060
110,5066,4776,34417,92104,206087,296,-3060
115,5537,5407,36433,96290,158790,260,-8055
120,6029,5669,37902,100477,78999,322,-8148
125,6541,5715,38902,104663,22580,1000,-3187
130,7075,5838,39733,108850,19345,1000,1456
135,7630,6080,40600,113036,37969,1000,1285
140,8206,6527,41507,117223,72668,1000,1057
145,8802,7355,42426,121409,135214,480,104
150,9420,8526,43165,125596,209664,-357,-7367
155,10058,9780,43634,129782,242685,335,3592
160,10718,10730,44053,133969,217307,267,-6573
165,11398,11365,44039,138155,151729,283,-6712
170,12099,11787,43646,142342,101438,357,-5675
175,12821,12005,43013,146528,56982,1000,-1025
180,13564,12125,42442,150715,31832,1000,4230
185,14328,12309,42167,154901,32529,1000,4180
190,15113,12602,42190,159088,49294,1000,3943
195,15919,13181,42444,163275,93920,1000,3794
200,16746,14170,42910,167461,167357,952,3718
205,17594,15532,43522,171648,241371,130,898
210,18463,17142,44277,175834,302392,-619,6495
215,19352,18617,45212,180021,309138,-786,-2530
220,20263,19502,45988,184207,227884,79,-1935
225,21194,19632,46567,188394,87779,1000,-3445
230,22147,19695,47041,192580,11916,1000,4108
235,23120,19855,47712,196767,22926,1000,3876
240,24114,20046,48587,200953,36260,1000,3407
245,25130,20381,49637,205140,51291,1000,2945
250,26166,21066,50834,209326,106194,1000,2568
255,27223,22173,52155,213513,188271,1000,2323
260,28301,23650,53587,217699,266421,1000,2189
265,29400,25437,55082,221886,330749,270,149
270,30520,27424,56377,226072,381279,-405,-8642
275,31661,29299,57287,230259,388751,-617,513
280,32822,30659,58159,234445,315402,113,524
285,34005,31334,58937,238632,192899,1000,-3908
290,35209,31590,59591,242819,84805,1000,3674
295,36433,31769,60412,247005,39951,1000,3425
300,37679,32043,61409,251192,50292,1000,2971
305,38945,32557,62554,255378,82648,1000,2558
310,40233,33485,63822,259565,150777,1000,2269
315,41541,34801,65196,263751,233997,1000,2102
320,42870,36449,66668,267938,303657,1000,2032
325,44220,38379,68234,272124,361408,992,2037
330,45591,40563,69850,276311,418479,264,-121
335,46983,42889,71260,280497,456293,-301,-8332
340,48396,45048,72323,284684,446673,-345,1814
345,49830,46715,73456,288870,373373,377,3110
350,51285,47785,74655,293057,261053,1000,-1481
355,52761,48554,75832,297243,180707,1000,3367
360,54257,49405,77168,301430,161036,1000,3118
365,55775,50516,78662,305616,198037,1000,2787
370,57314,51935,80294,309803,258876,1000,2533
375,58873,53649,82050,313989,320833,1000,2359
380,60453,55623,83919,318176,376092,1000,2253
385,62055,57840,85875,322363,426392,494,1192
390,63677,60226,87741,326549,466968,-56,-5310
395,65320,62550,89433,330736,468823,-199,3955
400,66984,64523,91288,334922,426187,197,2784
405,68669,65971,93135,339109,335042,1000,-4861
410,70376,67073,94803,343295,244955,1000,2585
415,72102,68196,96571,347482,224851,1000,2400
420,73850,69531,98450,351668,249647,1000,2071
425,75619,71126,100421,355855,301451,1000,1815
430,77409,72978,102469,360041,352188,1000,1642
435,79220,75083,104584,364228,403307,1000,1544
440,81051,77406,106752,368414,446232,665,1150
445,82904,79898,108851,372601,485059,163,-4096
450,84777,82390,110558,376787,498982,-84,-9342
455,86672,84600,111927,380974,467506,198,5037
460,88587,86367,113334,385160,392598,1000,-4862
465,90523,87793,114581,389347,309694,1000,3074
470,92480,89184,115967,393533,279650,1000,3362
475,94459,90739,117528,397720,296705,1000,3161
480,96458,92533,119253,401907,338637,1000,2986
485,98478,94563,121132,406093,388761,1000,2853
490,100518,96808,123155,410280,430658,1000,2753
495,102580,99258,125318,414466,476272,796,2688
500,104663,101868,127549,418653,509161,382,-658
505,106767,104536,129610,422839,531502,64,-5636
510,108892,107031,131230,427026,514847,184,-8205
515,111037,109162,132363,431212,455393,829,-4421
520,113204,110943,133326,435399,380772,1000,3896
525,115391,112619,134502,439585,341641,1000,5290
530,117600,114410,135974,443772,344370,1000,5096
