TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2361,126,0
5,13,-35,29,5398,-1367,164,1465
10,54,0,152,10797,-3420,172,1991
15,121,21,377,16195,4962,187,1985
20,216,54,695,21593,8640,205,2044
25,337,90,1109,26991,8765,228,2124
30,486,147,1624,32390,10456,253,2226
35,661,195,2259,37788,7651,586,2978
40,864,299,3109,43186,17554,566,6028
45,1093,435,4295,48585,24424,576,5743
50,1350,574,5807,53983,26471,639,5267
55,1633,732,7629,59381,30653,682,5452
60,1943,895,9758,64779,33336,745,5082
65,2281,1052,12173,70178,31841,856,4693
70,2645,1319,14852,75576,46341,791,4545
75,3037,1627,17756,80974,59073,740,2913
80,3455,2038,20781,86372,72334,669,1165
85,3900,2648,23795,91771,108721,332,-1499
90,4373,3342,26590,97169,132883,106,-6102
95,4872,3945,28917,102567,128739,187,-8436
100,5398,4378,30702,107966,97581,577,-6591
105,5952,4710,32113,113364,74761,910,-1646
110,6532,5022,33439,118762,62078,1000,2199
115,7139,5486,34860,124160,77718,1000,2464
120,7774,6296,36377,129559,136810,516,1277
125,8435,7334,37805,134957,193035,-61,-5530
130,9123,8290,39092,140355,200106,-125,6005
135,9838,8931,40702,145754,154761,403,6584
140,10581,9322,42466,151152,96895,1000,-4937
145,11350,9722,44020,156550,76232,1000,469
150,12146,10371,45543,161948,109937,1000,292
155,12969,11358,47039,167347,169394,637,-89
160,13820,12584,48367,172745,228021,36,-6240
165,14697,13747,49574,178143,238840,-69,8630
170,15601,14609,50828,183541,198118,406,-12260
175,16532,15222,51463,188940,143651,1000,-5113
180,17490,15870,51827,194338,121753,1000,1076
185,18476,16759,52207,199736,158351,1000,1435
190,19488,17946,52631,205135,213647,601,964
195,20527,19321,52970,210533,260506,125,-4453
200,21593,20626,52911,215931,264201,101,-8836
205,22686,21677,52363,221329,233751,473,-7181
210,23806,22533,51524,226728,188206,1000,-107
215,24954,23434,50802,232126,173519,1000,5285
220,26128,24547,50450,237524,204701,1000,5587
225,27329,25920,50478,242923,253826,593,4772
230,28557,27455,50681,248321,295613,173,-585
235,29812,28924,50750,253719,299514,152,-4484
240,31094,30148,50592,259117,265678,562,-3033
245,32403,31182,50388,264516,222565,1000,3554
250,33739,32265,50505,269914,211025,1000,7713
255,35102,33563,51079,275312,242478,1000,7560
260,36492,35120,52085,280710,289449,649,6503
