TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1203,126,0
5,13,-35,29,5398,-6207,169,1475
10,54,1,153,10797,-4263,177,2055
15,121,27,383,16195,5946,195,2066
20,216,69,712,21593,7471,217,2158
25,337,96,1144,26991,7539,251,2264
30,486,155,1690,32390,7638,284,2495
35,661,196,2374,37788,10435,536,3274
40,864,303,3275,43186,18838,548,5558
45,1093,434,4488,48585,23741,587,5366
50,1350,560,6009,53983,25008,663,5264
55,1633,732,7840,59381,28700,715,5568
60,1943,892,9986,64779,31171,789,5150
65,2281,1114,12422,70178,38374,816,4804
70,2645,1305,15125,75576,39108,909,4446
75,3037,1514,18078,80974,39490,1000,4323
80,3455,1818,21266,86372,53591,982,3934
85,3900,2380,24636,91771,92608,701,2166
90,4373,3257,28009,97169,154563,161,-3031
95,4872,4205,31021,102567,188240,-179,-10115
100,5398,4933,33604,107966,164815,-18,1884
105,5952,5320,35970,113364,106425,517,-10881
110,6532,5427,37783,118762,44673,1000,-3530
115,7139,5616,39387,124160,26154,1000,644
120,7774,5928,40973,129559,52983,1000,303
125,8435,6486,42532,134957,94184,1000,-49
130,9123,7425,44044,140355,157078,689,-381
135,9838,8638,45388,145754,219211,121,-5629
140,10581,9847,46216,151152,243039,-152,-11946
145,11350,10776,46666,156550,210415,92,8516
150,12146,11358,47206,161948,143032,708,-8837
155,12969,11793,47354,167347,98381,1000,-958
160,13820,12369,47443,172745,102971,1000,1851
165,14697,13223,47626,178143,152272,984,2025
170,15601,14381,47888,183541,209188,527,1075
175,16532,15720,48073,188940,251457,134,-4410
180,17490,16993,47889,194338,260856,16,-8236
185,18476,18000,47223,199736,222503,344,-7378
190,19488,18743,46229,205135,171856,851,-1666
195,20527,19437,45282,210533,141487,1000,5088
200,21593,20314,44708,215931,159513,1000,6365
205,22686,21475,44581,221329,210512,840,6331
210,23806,22903,44779,226728,265069,385,3199
215,24954,24402,45064,232126,293967,109,-2072
220,26128,25729,45152,237524,282325,533,-4149
225,27329,26813,45069,242923,236935,620,-547
230,28557,27773,45050,248321,201307,1000,4277
235,29812,28818,45349,253719,200337,1000,8036
240,31094,30084,46125,259117,236241,913,7861
245,32403,31583,47326,264516,279290,579,5479
250,33739,33199,48760,269914,317387,256,845
255,35102,34750,50163,275312,315545,562,-2279
260,36492,36154,51469,280710,291664,564,1675
265,37909,37457,52834,286109,269715,727,1810
270,39353,38745,54328,291507,258120,907,4299
275,40824,40139,56082,296905,267301,908,5679
280,42322,41695,58135,302304,297146,713,4377
285,43848,43360,60381,307702,327951,487,1460
290,45400,45031,62643,313100,331294,609,-983
295,46979,46653,64837,318498,328120,602,318
300,48585,48218,67004,323897,318931,620,144
305,50217,49742,69156,329295,308141,818,836
310,51877,51304,71360,334693,308484,891,2670
315,53564,52974,73694,340092,324896,819,2800
320,55278,54751,76142,345490,346287,687,1341
325,57019,56590,78602,350888,363541,574,-672
330,58787,58427,80976,356286,367538,655,-1214
335,60582,60227,83241,361685,364622,659,-838
340,62404,61994,85414,367083,354814,774,-759
345,64253,63762,87527,372481,351889,866,658
350,66129,65580,89659,377879,358181,883,1632
355,68032,67488,91853,383278,373640,812,1562
360,69962,69494,94084,388676,396201,666,287
365,71919,71531,96268,394074,403867,705,-1252
370,73902,73541,98344,399473,403523,703,-933
375,75913,75532,100328,404871,399631,715,-508
380,77951,77503,102253,410269,393396,868,200
385,80016,79498,104178,415667,400409,883,1620
390,82108,81577,106175,421066,410230,859,2086
395,84227,83739,108251,426464,426475,771,1321
400,86372,85958,110354,431862,440724,689,205
405,88545,88188,112430,437261,440716,744,-100
410,90745,90399,114466,442659,447706,747,188
415,92972,92600,116479,448057,439632,760,351
420,95226,94789,118487,453455,438249,900,904
425,97506,97007,120548,458854,441819,938,2627
430,99814,99317,122739,464252,457959,863,2905
435,102149,101709,125055,469650,469299,808,1681
440,104511,104151,127423,475048,484461,787,602
445,106899,106596,129797,480447,488754,776,637
450,109315,109028,132171,485845,483468,777,553
455,111758,111444,134544,491243,483699,791,613
460,114228,113838,136923,496642,480104,820,837
465,116724,116246,139346,502040,479296,1000,2279
470,119248,118721,141893,507438,488529,1000,3263
475,121799,121308,144601,512836,505871,921,2845
480,124376,123985,147425,518235,528424,845,1215
485,126981,126692,150282,523633,538404,820,568
490,129613,129399,153134,529031,543074,803,322
495,132271,132082,155965,534430,544688,802,120
500,134957,134736,158766,539828,535540,818,123
505,137670,137358,161540,545226,529752,851,348
510,140409,139971,164306,550624,519331,1000,767
515,143176,142611,167116,556023,526123,1000,2473
520,145969,145336,170038,561421,537174,1000,2311
525,148790,148148,173068,566819,557103,1000,2108
530,151638,151057,176194,572217,572933,956,1878
535,154512,154032,179384,577616,589224,850,928
540,157414,157031,182568,583014,593920,914,-608
545,160342,160013,185702,588412,599214,904,527
550,163298,162992,188825,593811,595561,903,407
555,166280,165964,191936,599209,593598,912,386
560,169290,168941,195035,604607,598866,928,487
565,172327,171922,198131,610005,594167,1000,677
570,175390,174932,201244,615404,600075,1000,1350
575,178481,177985,204406,620802,606866,1000,1410
580,181598,181096,207618,626200,614547,1000,1316
585,184743,184258,210876,631599,629445,1000,1228
590,187914,187470,214173,636997,634558,1000,1151
595,191113,190722,217501,642395,646636,983,850
600,194338,193998,220843,647793,652217,974,705
605,197590,197293,224192,653192,659232,967,654
610,200870,200596,227544,658590,658057,966,560
615,204176,203907,230892,663988,661750,971,547
620,207510,207220,234239,669386,661844,983,617
625,210870,210542,237591,674785,667045,1000,771
630,214258,213878,240956,680183,661200,1000,919
635,217672,217233,244341,685581,666776,1000,899
640,221113,220609,247746,690980,676564,1000,868
645,224582,224002,251167,696378,677975,1000,834
650,228077,227413,254604,701776,679293,1000,809
655,231600,230838,258055,707174,681900,1000,784
660,235149,234274,261517,712573,688039,1000,762
665,238725,237723,264989,717971,688891,1000,739
670,242329,241179,268470,723369,693296,1000,721
675,245959,244645,271959,728768,690956,1000,704
680,249616,248117,275455,734166,693031,1000,687
685,253301,251593,278957,739564,697431,1000,671
690,257012,255077,282464,744962,697239,1000,657
695,260750,258562,285975,750361,698700,1000,645
700,264516,262054,289489,755759,700667,1000,633
705,268308,265547,293004,761157,699009,1000,622
710,272127,269042,296520,766555,698039,1000,612
715,275973,272542,300038,771183,698143,1000,606
720,279829,276041,303556,771183,703315,1000,598
725,283685,279543,307074,771183,698449,1000,592
730,287541,283046,310592,771183,697359,1000,587
735,291397,286549,314110,771183,702247,1000,582
740,295253,290055,317627,771183,701399,1000,578
745,299109,293560,321143,771183,700634,1000,576
750,302965,297066,324657,771183,700599,1000,575
755,306820,300574,328170,771183,702289,1000,574
760,310676,304081,331681,771183,699196,1000,573
765,314532,307590,335191,771183,701974,1000,575
770,318388,311098,338700,771183,700118,1000,575
775,322244,314607,342207,771183,702080,1000,579
780,326100,318117,345713,771183,701168,1000,581
785,329956,321625,349218,771183,703111,1000,582
790,333812,325136,352722,771183,704330,1000,586
795,337668,328646,356226,771183,702319,1000,589
800,341524,332155,359730,771183,703761,1000,592
805,345380,335666,363234,771183,701204,1000,593
810,349236,339175,366738,771183,702765,1000,595
815,353091,342686,370242,771183,703037,1000,598
820,356947,346196,373746,771183,700796,1000,601
825,360803,349706,377250,771183,701674,1000,603
830,364659,353218,380755,771183,702334,1000,605
835,368515,356727,384260,771183,704165,1000,604
840,372371,360238,387766,771183,701040,1000,608
845,376227,363749,391272,771183,701893,1000,608
850,380083,367259,394779,771183,702037,1000,607
855,383939,370771,398287,771183,703470,1000,608
860,387795,374281,401795,771183,702148,1000,609
865,391651,377792,405304,771183,701345,1000,608
870,395506,381303,408814,771183,700730,1000,608
875,399362,384813,412325,771183,703806,1000,606
880,403218,388325,415836,771183,701565,1000,605
885,407074,391835,419348,771183,702193,1000,605
890,410930,395345,422861,771183,699222,1000,604
895,414786,398857,426374,771183,702666,1000,602
900,418642,402366,429887,771183,703425,1000,600
905,422498,405878,433401,771183,699660,1000,599
910,426354,409389,436915,771183,701861,1000,597
915,430210,412899,440429,771183,699728,1000,597
920,434066,416411,443943,771183,702164,1000,596
925,437922,419921,447457,771183,704075,1000,595
930,441777,423433,450971,771183,702297,1000,593
935,445632,426943,454485,769705,701832,1000,591
940,449467,430453,457999,764306,703026,1000,591
945,453275,433965,461512,758908,701790,1000,591
950,457056,437475,465025,753510,700860,1000,591
955,460810,440986,468538,748111,703774,1000,590
960,464538,444498,472050,742713,701207,1000,590
965,468238,448008,475562,737315,700765,1000,591
970,471911,451520,479074,731917,703183,1000,591
975,475557,455030,482585,726518,702027,1000,589
980,479176,458541,486096,721120,700830,1000,590
985,482768,462052,489607,715722,701470,1000,591
990,486333,465562,493117,710324,700669,1000,591
995,489871,469074,496627,704925,701804,1000,591
1000,493382,472584,500137,699527,703961,1000,592
1005,496866,476095,503647,694129,702551,1000,594
1010,500324,479607,507156,688730,700220,1000,594
1015,503754,483116,510665,683332,698069,1000,594
1020,507157,486628,514174,677934,699694,1000,597
1025,510533,490139,517683,672536,703921,1000,598
1030,513882,493649,521192,667137,702757,1000,597
1035,517205,497161,524701,661739,703752,1000,598
1040,520500,500670,528211,656341,702988,1000,598
1045,523768,504182,531721,650942,697978,1000,598
1050,527009,507693,535231,645544,704537,1000,598
1055,530223,511202,538741,640146,700974,1000,598
1060,533411,514715,542251,634748,702735,1000,599
1065,536571,518225,545761,629349,705131,1000,599
1070,539704,521736,549271,623951,703291,1000,599
1075,542810,525247,552782,618553,702263,1000,599
1080,545890,528756,556293,613155,701660,1000,599
1085,548942,532269,559804,607756,700852,1000,598
1090,551967,535779,563315,602358,704847,1000,598
1095,554965,539289,566826,596960,700708,1000,598
1100,557937,542801,570337,591561,702128,1000,598
1105,560881,546311,573848,586163,706605,1000,598
1110,563798,549822,577359,580765,700901,1000,598
1115,566689,553333,580870,575367,701931,1000,597
1120,569552,556843,584382,569968,700350,1000,597
1125,572388,560355,587894,564570,702426,1000,597
1130,575198,563865,591406,559172,703759,1000,595
1135,577980,567376,594918,553773,701130,1000,594
1140,580736,570887,598430,548375,702954,1000,594
1145,583464,574397,601941,542977,701985,1000,593
1150,586165,577909,605452,537579,702134,1000,595
1155,588840,581419,608963,532180,703298,1000,594
1160,591487,584930,612474,526782,703560,1000,594
1165,594108,588440,615982,521384,700824,832,455
1170,596701,591906,619425,515986,695427,564,-2275
1175,599267,595211,622635,510587,674230,455,-5076
1180,601807,598241,625478,505189,624695,633,-5487
1185,604319,601003,627987,499791,571702,909,-2457
1190,606805,603617,630364,494392,532845,1000,1373
1195,609263,606239,632795,488994,519925,1000,2186
1200,611695,608926,635326,483596,535029,880,2129
1205,614099,611684,637916,478198,546501,642,127
1210,616477,614408,640421,472799,549329,470,-2890
1215,618827,616981,642686,467401,528776,511,-4064
