TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=913.059 accel=1826.12 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3540,107,0
5,11,-13,25,4565,-3709,139,1252
10,46,-42,129,9131,-4905,157,1710
15,103,-12,323,13696,-117,167,1789
20,183,25,600,18261,6565,181,1823
25,285,60,958,22826,16212,200,1893
30,411,83,1401,27392,-552,225,1992
35,559,137,1938,31957,4023,529,2142
40,730,189,2628,36522,7388,570,4761
45,924,305,3595,41088,21165,498,5519
50,1141,442,4861,45653,27929,497,4619
55,1381,555,6383,50218,24001,613,4202
60,1644,686,8154,54784,27353,656,4796
65,1929,825,10194,59349,22595,784,4755
70,2237,1004,12502,63914,30852,778,4551
75,2568,1226,15055,68479,31513,844,3962
80,2922,1382,17807,73045,35895,890,2842
85,3298,1648,20711,77610,44991,872,2941
90,3698,1953,23738,82175,60135,790,1483
95,4120,2400,26792,86741,78377,654,-222
100,4565,3110,29734,91306,127028,165,-3478
105,5033,3987,32291,95871,165272,-248,-9943
110,5524,4786,34421,100436,178692,-394,1680
115,6038,5240,36609,105002,124739,209,3131
120,6574,5300,38765,109567,45398,1000,-6332
125,7133,5391,40628,114132,7590,1000,-203
130,7715,5566,42410,118698,29675,1000,-547
135,8320,5840,44110,123263,38910,1000,-964
140,8948,6289,45705,127828,70227,1000,-1274
145,9599,7105,47176,132394,125419,845,-1400
150,10272,8276,48421,136959,210212,-51,-6144
155,10968,9626,49545,141524,263019,-659,8724
160,11687,10771,51003,146089,254127,-605,1669
165,12429,11328,52625,150655,160914,415,5106
170,13194,11312,54284,155220,40929,1000,-6955
175,13981,11405,55581,159785,7358,1000,-2699
180,14792,11597,56648,164351,27727,1000,-2670
185,15625,11815,57502,168916,34074,1000,-2660
190,16481,12136,58146,173481,52143,1000,-2554
195,17360,12743,58591,178046,91204,1000,-2305
200,18261,13737,58855,182612,169118,1000,-1875
205,19186,15077,58965,187177,237688,655,-1491
210,20133,16712,58836,191742,301912,-74,-7319
215,21103,18421,58634,196308,339762,-550,10427
220,22096,19811,58926,200873,305141,-232,5498
225,23112,20597,59668,205438,215045,766,10402
230,24150,20825,60769,210004,89940,1000,-2489
235,25212,20941,61743,214569,31672,1000,-1087
240,26296,21125,62600,219134,30443,1000,-1165
245,27403,21356,63342,223699,33513,1000,-1222
250,28533,21748,63966,228265,58930,1000,-1195
255,29686,22512,64477,232830,118213,1000,-1013
260,30861,23662,64889,237395,192603,1000,-670
265,32060,25139,65227,241961,276095,1000,-207
270,33281,26896,65522,246526,334857,798,338
275,34525,28900,65742,251091,369433,351,-2447
280,35792,31016,65651,255656,414166,-215,-8777
285,37082,32950,65371,260222,401980,-171,7411
290,38394,34423,65566,264787,328626,581,8516
295,39729,35389,66103,269352,236624,1000,-434
300,41088,36142,66673,273918,163364,1000,2921
305,42469,36999,67382,278483,163617,1000,2879
310,43872,38102,68236,283048,207711,1000,2787
315,45299,39494,69232,287614,258248,1000,2749
320,46749,41167,70370,292179,312585,1000,2762
325,48221,43082,71648,296744,359243,863,2766
330,49716,45208,73003,301309,409952,281,-396
335,51234,47429,74170,305875,439600,-105,-7022
340,52775,49457,75101,310440,431066,-67,4629
345,54338,51065,76025,315005,358851,697,-6614
350,55925,52255,76700,319571,272519,1000,2327
355,57534,53301,77508,324136,216946,1000,4892
360,59166,54463,78583,328701,221922,1000,4677
365,60821,55852,79918,333266,255695,1000,4391
370,62499,57502,81495,337832,314452,1000,4128
375,64199,59395,83298,342397,358914,1000,3892
380,65923,61499,85312,346962,411866,752,3676
385,67669,63794,87452,351528,441625,396,18
390,69438,66153,89462,356093,472450,20,-5207
395,71230,68346,91063,360658,455190,163,-7690
400,73045,70184,92207,365224,394496,817,-4061
405,74882,71670,93199,369789,327725,1000,4037
410,76743,73062,94415,374354,288057,1000,5452
415,78626,74583,95935,378919,295438,1000,5140
420,80532,76307,97744,383485,331414,1000,4776
425,82461,78238,99820,388050,371795,1000,4415
430,84412,80375,102138,392615,409308,1000,4066
435,86387,82700,104677,397181,448389,798,3733
440,88384,85175,107343,401746,485423,383,-83
445,90404,87695,109885,406311,499399,194,-4674
450,92447,90044,112069,410876,480075,377,-6262
455,94513,92079,113874,415442,433168,903,-3183
460,96602,93824,115564,420007,366812,1000,3782
465,98713,95499,117451,424572,335310,1000,4491
470,100847,97290,119580,429138,351798,1000,4115
475,103004,99261,121932,433703,380591,1000,3720
480,105184,101410,124481,438268,419175,1000,3346
485,107387,103738,127203,442834,444662,1000,3002
490,109613,106225,130077,447399,483639,944,2687
495,111861,108843,133049,451964,515403,603,750
500,114132,111538,135961,456529,535529,368,-3024
505,116426,114147,138597,461095,530950,402,-5665
510,118743,116531,140868,465660,501585,732,-4032
515,121083,118652,142945,470225,450773,1000,1528
520,123446,120678,145099,474791,422544,1000,3274
525,125831,122773,147415,479356,409099,1000,3050
530,128239,124995,149886,483921,441716,1000,2781
535,130670,127372,152496,488486,460835,1000,2534
540,133124,129889,155228,493052,491382,1000,2311
545,135601,132536,158068,497617,518021,1000,2113
550,138100,135299,160999,502182,540584,866,1656
555,140622,138148,163944,506748,565890,599,-1108
560,143168,140999,166741,511313,568391,563,-3427
565,145736,143721,169287,515878,556832,699,-3294
570,148326,146263,171649,520444,513922,1000,143
575,150940,148687,174019,525009,499432,1000,2580
580,153576,151137,176509,529574,490451,1000,2570
585,156236,153668,179123,534139,495475,1000,2398
590,158918,156309,181852,538705,514965,1000,2233
595,161623,159053,184685,543270,540961,1000,2078
600,164351,161895,187612,547835,566352,1000,1937
605,167101,164823,190622,552401,576356,962,1643
610,169875,167821,193673,556966,585503,877,251
615,172671,170837,196678,561531,601799,720,-1135
620,175490,173806,199563,566096,603947,720,-1687
625,178332,176672,202332,570662,576453,1000,-228
630,181197,179460,205087,575227,566488,1000,1976
635,184084,182244,207925,579792,561133,1000,2051
640,186994,185082,210855,584358,560929,1000,1916
645,189928,187986,213867,588923,567260,1000,1779
650,192884,190961,216955,593488,595874,1000,1651
