TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-277,129,0
5,14,-3,29,5514,1920,163,1480
10,55,8,151,11027,-1865,178,1981
15,124,37,377,16541,2303,196,2040
20,221,81,701,22055,6959,218,2134
25,345,123,1127,27568,5498,249,2276
30,496,175,1666,33082,6787,285,2486
35,675,234,2332,38596,12622,522,2757
40,882,322,3195,44109,16682,574,5578
45,1117,498,4375,49623,27720,557,5743
50,1378,863,5867,55137,57129,353,4606
55,1668,1474,7557,60650,106804,277,1328
60,2236,2236,9285,70224,136934,230,302
65,3056,3056,10985,82097,160592,243,-309
70,3885,3885,12627,92565,170217,255,-376
75,4711,4711,14206,101931,165040,265,-422
80,5299,5531,15714,108101,165130,202,-597
85,5853,6338,17125,113615,162612,-235,-1579
90,6435,7085,18378,119128,155429,-183,-2587
95,7044,7629,19459,124642,123735,122,-1026
100,7681,7920,20419,130156,78754,225,-1529
105,8346,8018,21254,135669,34572,401,-867
110,9038,8069,22116,141183,13283,1000,5185
115,9758,8271,23307,146697,29806,1000,7771
120,10505,8873,24939,152211,86250,1000,6957
125,11280,10002,26965,157724,184848,507,5854
130,12082,11625,29156,163238,287071,-458,-3072
135,12912,13457,31076,168752,354187,-1000,-6213
140,13770,15177,32536,174265,351868,-1000,-7603
145,14655,16443,33421,179779,293570,-1000,-9949
150,15567,16940,33700,185293,162831,115,-6388
155,16508,16740,33669,190806,13139,295,628
160,17475,16508,33714,196320,-44745,1000,3340
165,18471,16582,34042,201834,-9654,1000,7834
170,19494,16965,34819,207347,51591,1000,7281
175,20544,17848,36020,212861,138321,1000,6662
180,21622,19247,37607,218375,238023,960,6131
185,22728,21120,39485,223888,335991,43,2569
190,23861,23331,41444,229402,416175,-834,-310
195,25022,25455,43384,234916,436309,-1000,1097
200,26210,27242,45175,240429,384958,-974,-7586
205,27426,28493,46452,245943,297933,-284,-8207
210,28670,29006,47382,251457,158446,331,2830
215,29941,29040,48360,256970,41896,1000,-11
220,31240,29106,49430,262484,6871,1000,5972
225,32566,29398,50816,267998,36590,1000,5354
230,33920,30140,52499,273511,112821,1000,4655
235,35301,31396,54438,279025,209814,1000,4093
240,36710,33146,56597,284539,309838,1000,3664
245,38146,35349,58941,290052,406856,438,2843
250,39610,37911,61260,295566,481903,-407,-5784
255,41102,40543,63227,301080,518581,-976,-4121
260,42621,42765,65016,306593,483806,450,2548
265,44168,44491,66801,312107,385821,403,-2768
270,45742,46019,68379,317621,319884,423,-3077
275,47344,47471,69731,323134,297024,474,-2453
280,48973,48902,70904,328648,285447,540,-1455
285,50631,50369,71962,334162,293301,603,-324
290,52315,51927,72977,339675,305062,647,695
295,54027,53605,74041,345189,327968,792,2987
300,55767,55460,75246,350703,356278,635,2645
305,57534,57529,76556,356216,399085,551,1197
310,59329,59745,77890,361730,436032,-127,249
315,61152,62012,79235,367244,450311,-320,1743
320,63002,64110,80575,372757,438192,-256,-1945
325,64879,65789,81808,378271,372922,341,305
330,66784,67036,83036,383785,283368,504,1371
335,68717,68137,84340,389298,231199,1000,2805
340,70677,69353,85862,394812,231724,1000,6783
345,72665,70858,87763,400326,275693,1000,6294
350,74681,72738,90025,405839,348981,1000,5734
355,76724,75014,92613,411353,421309,1000,5232
360,78794,77653,95460,416867,500642,331,3016
365,80892,80554,98298,422380,559397,724,-5553
370,83018,83435,100847,427894,576358,-610,-1570
375,85171,86168,103181,433408,554156,-570,-4531
380,87352,88509,105165,438921,503071,-187,-5848
385,89560,90212,106729,444435,393627,833,-6140
390,91796,91446,108046,449949,281227,759,3307
395,94060,92607,109547,455462,234798,1000,5264
400,96351,93956,111362,460976,254993,1000,6192
405,98670,95651,113528,466490,310094,1000,5643
410,101016,97743,116013,472003,387430,1000,5120
415,103390,100216,118784,477517,464505,1000,4670
420,105791,103029,121815,483031,537270,1000,4281
425,108220,106146,125060,488544,598187,497,2951
430,110676,109486,128318,494058,649544,-106,-4148
435,113161,112806,131323,499572,664862,815,-2665
440,115672,115782,134133,505085,622521,682,-1568
445,118211,118468,136839,510599,558644,644,462
450,120778,121073,139522,516113,525153,639,121
455,123373,123672,142175,521626,522627,644,86
460,125994,126289,144798,527140,521247,651,191
465,128644,128940,147396,532654,526776,657,324
470,131321,131622,149979,538167,535705,662,453
475,134026,134346,152554,543681,544153,662,558
480,136758,137103,155127,549195,552719,661,622
485,139518,139898,157703,554708,553775,656,671
490,142305,142718,160282,560222,561257,645,644
495,145120,145566,162865,565736,567213,638,621
500,147962,148422,165449,571249,567743,677,607
505,150832,151290,168044,576763,570638,704,1095
510,153730,154167,170681,582277,572545,743,1649
515,156655,157080,173393,587790,581125,730,2079
520,159608,160040,176200,593304,586908,732,2119
525,162588,163065,179098,598818,603475,642,1699
530,165596,166135,182054,604332,613916,592,961
535,168631,169229,185024,609845,622192,560,363
540,171694,172304,187976,615359,616572,646,128
545,174785,175344,190916,620873,609663,761,1025
550,177903,178359,193912,626386,610193,835,2503
555,181049,181407,197041,631900,607653,749,3218
560,184222,184536,200311,637414,618982,769,1859
565,187423,187740,203668,642927,638746,774,1884
570,190651,191004,207106,648441,646618,769,1775
575,193907,194319,210617,653955,658930,720,1543
580,197191,197681,214174,659468,669884,662,734
585,200502,201057,217727,664982,673971,659,-41
590,203841,204418,221243,670496,669800,732,16
595,207207,207743,224737,676009,668393,802,827
600,210601,211055,228266,681523,666171,891,1957
605,214022,214406,231902,687037,668816,803,3062
610,217471,217846,235659,692550,681954,812,1263
615,220948,221370,239462,698064,699838,790,1135
620,224452,224951,243290,703578,710901,732,558
625,227984,228562,247101,709091,715159,724,-201
630,231543,232170,250856,714605,720017,720,-584
635,235130,235743,254544,720119,722277,755,-114
640,238744,239284,258206,725632,711837,902,947
645,242386,242830,261918,731146,711418,982,2453
650,246055,246444,265757,736660,715774,857,3000
655,249752,250177,269714,742173,737716,886,1226
660,253477,254005,273716,747687,758276,748,1075
665,257229,257897,277709,753201,772952,643,-868
670,261009,261785,281596,758714,778748,615,-1809
675,264816,265597,285329,764228,765452,761,-1781
680,268651,269303,288952,769742,753460,937,417
685,272514,272958,292605,775255,731704,1000,2850
690,276404,276661,296391,780769,734574,946,2612
695,280322,280468,300302,786283,753819,985,2266
700,284259,284384,304315,787667,771756,864,1877
705,288197,288395,308391,787667,789123,842,793
710,292136,292458,312476,787667,810473,804,421
715,296074,296538,316532,787667,817546,538,-511
720,300012,300587,320466,787667,812637,541,-3151
725,303951,304508,324179,787667,797012,664,-2512
730,307889,308264,327733,787667,765620,789,-236
735,311827,311910,331256,787667,737172,876,1227
740,315766,315532,334831,787667,725025,971,2048
745,319704,319197,338517,787667,726737,1000,3049
750,323642,322958,342360,787667,745177,1000,3089
755,327581,326849,346361,787667,765772,1000,2873
760,331519,330874,350506,787667,793438,1000,2659
765,335457,335021,354778,787667,818642,800,2200
770,339396,339267,359140,787667,837958,940,1386
775,343334,343576,363551,787667,855119,828,1150
780,347272,347927,367913,787667,864515,128,-3113
785,351211,352183,371929,787667,858269,80,-8989
790,355149,356088,375366,787667,811276,442,-7809
795,359087,359550,378385,787667,728454,1000,-1189
800,363026,362728,381353,787667,652510,990,3106
805,366964,365873,384487,787667,633607,1000,4007
810,370902,369125,387837,787667,641022,1000,3918
815,374841,372549,391399,787667,672873,1000,3628
820,378779,376163,395154,787667,705822,1000,3351
825,382717,379950,399084,787667,741989,1000,3093
830,386656,383899,403172,787667,776057,1000,2856
835,390594,387987,407403,787667,807306,1000,2637
840,394532,392196,411764,787667,830441,1000,2431
845,398471,396508,416242,787667,854013,992,2236
850,402409,400909,420801,787667,873351,708,986
855,406347,405354,425322,787667,887428,451,-2426
860,410286,409718,429608,787667,879464,383,-4820
865,414224,413864,433549,787667,847271,1000,-4955
870,418162,417746,437290,787667,797951,949,2983
875,422101,421536,441155,787667,760378,1000,2859
880,426039,425373,445166,787667,761724,1000,2763
885,429978,429317,449314,787667,780194,1000,2535
890,433916,433378,453584,787667,803055,947,2316
895,437854,437551,457937,787667,829905,992,867
900,441784,441803,462316,783324,845616,761,1008
905,445687,446093,466675,777810,853708,70,-1334
910,449562,450333,470767,772297,850545,-63,-8709
915,453410,454285,474425,766783,816828,111,-1550
920,457230,457745,477821,761269,730384,819,-6298
925,461022,460766,480904,755756,639874,813,-434
930,464787,463593,483959,750242,578241,1000,2515
935,468525,466442,487147,744728,564069,1000,3402
940,472235,469462,490509,739215,590050,1000,3099
945,475917,472697,494028,733701,626755,1000,2808
950,479572,476151,497687,728187,673164,1000,2564
955,483199,479808,501470,722674,715548,1000,2364
960,486798,483643,505367,717160,753664,1000,2206
965,490371,487636,509366,711646,789592,923,2078
970,493915,491762,513422,706133,816566,499,102
975,497432,495946,517346,700619,834058,120,-5201
980,500921,499989,520835,695105,819843,13,-8969
985,504383,503668,523722,689592,765700,306,-8599
990,507817,506881,526125,684078,680217,966,-2942
995,511224,509758,528426,678564,596472,1000,4388
1000,514603,512591,530959,673051,566428,1000,4964
1005,517954,515571,533769,667537,584874,1000,4723
1010,521278,518761,536843,662023,620202,1000,4456
1015,524574,522170,540164,656510,664060,1000,4197
1020,527843,525787,543715,650996,708313,806,3951
1025,531084,529581,547412,645482,742569,336,289
1030,534298,533436,550975,639969,768379,-97,-5913
1035,537484,537097,554203,634455,748974,717,-2647
1040,540643,540323,557235,628941,679316,691,-1344
1045,543773,543227,560183,623428,604204,897,974
1050,546877,546021,563207,617914,566245,1000,3891
1055,549953,548888,566446,612400,569778,1000,4465
1060,553001,551936,569926,606887,594544,982,4050
1065,556021,555209,573595,601373,634854,557,2194
1070,559015,558650,577258,595859,676107,667,-3613
1075,561980,562074,580692,590346,684999,524,-2349
1080,564918,565378,583928,584832,667451,-212,-2458
1085,567828,568534,586988,579318,648920,-194,-1357
1090,570711,571355,589918,573805,592788,198,-1367
1095,573566,573707,592655,568291,506643,485,-4520
1100,576394,575729,595132,562777,429320,1000,-1491
1105,579194,577641,597583,557264,388991,1000,4449
1110,581967,579685,600257,551750,397544,1000,4099
1115,584712,582016,603150,546236,444715,1000,3637
1120,587429,584662,606235,540723,501442,1000,3246
1125,590119,587611,609487,535209,562102,1000,2929
1130,592781,590835,612849,529695,620516,387,838
1135,595416,594244,616076,524182,667756,-247,-6994
1140,598023,597550,618917,518668,671083,-529,-3085
1145,600603,600408,621418,513154,608751,524,-7298
1150,603155,602798,623534,507641,515045,566,-1656
1155,605679,604984,625528,502127,451460,1000,487
1160,608176,607148,627592,496613,432855,1000,4647
1165,610645,609484,629902,491100,451793,1000,4531
1170,613087,612099,632450,485586,499609,626,3633
1175,615501,614974,635082,480072,550247,60,-2132
1180,617888,617936,637490,474559,590794,408,-5403
1185,620247,620756,639570,469045,576196,-540,-2891
1190,622578,623373,641376,463531,541483,-413,-4820
1195,624882,625514,642889,458018,467266,145,-2219
1200,627158,627091,644196,452504,358956,418,-2869
1205,629407,628323,645386,446990,270853,1000,2368
1210,631628,629513,646760,441477,236898,1000,6683
1215,633822,630952,648506,435963,268344,1000,6242
