TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-131,131,0
5,14,-24,30,5613,-3439,173,1526
10,56,2,156,11226,326,185,2101
15,126,43,393,16839,7176,202,2126
20,225,81,732,22452,9447,229,2191
25,351,138,1178,28065,9334,260,2380
30,505,193,1743,33677,10278,301,2585
35,688,251,2443,39290,11503,559,2913
40,898,346,3356,44903,16120,613,5995
45,1137,479,4612,50516,23489,643,6172
50,1403,611,6223,56129,26332,717,5858
55,1698,794,8184,61742,32355,759,6143
60,2021,1084,10488,67355,50511,683,5322
65,2371,1522,13056,72968,75768,511,3044
70,2750,2144,15722,78581,109577,221,-369
75,3157,2804,18252,84194,129901,371,-4634
80,3592,3403,20499,89806,125202,320,-2531
85,4055,3945,22519,95419,112944,299,-3330
90,4546,4428,24278,101032,101844,308,-3702
95,5066,4853,25761,106645,89677,347,-3576
100,5613,5236,26984,112258,79951,411,-3007
105,6188,5630,28030,117871,78113,779,-44
110,6792,6168,29071,123484,95191,722,2240
115,7423,6909,30179,129097,132220,454,736
120,8083,7778,31237,134710,163825,411,-2475
125,8770,8673,32101,140323,177503,344,-2733
130,9486,9537,32740,145936,176186,299,-3219
135,10230,10331,33129,151548,163794,287,-3316
140,11001,11034,33273,157161,148674,318,-2892
145,11801,11646,33225,162774,130020,390,-1951
150,12629,12192,33087,168387,114098,902,-583
155,13485,12786,33051,174000,114347,1000,5321
160,14369,13625,33351,179613,147644,854,6994
165,15281,14760,34008,185226,203892,403,3900
170,16221,16063,34805,190839,248195,422,-376
175,17190,17392,35546,196452,264753,302,-747
180,18186,18637,36178,202065,256156,-184,-1875
185,19210,19641,36729,207677,220598,138,1901
190,20263,20340,37262,213290,164418,365,-2497
195,21343,20860,37663,218903,118650,1000,184
200,22452,21407,38158,224516,106161,1000,6581
205,23588,22218,39038,230129,139798,1000,7478
210,24753,23381,40352,235742,204296,1000,6949
215,25946,24886,42055,241355,273569,552,5675
220,27166,26591,43954,246968,326547,34,-1143
225,28415,28242,45715,252581,336915,496,-3577
230,29692,29782,47276,258194,317557,411,-460
235,30997,31207,48741,263807,293985,375,-1274
240,32330,32506,50082,269419,270088,393,-1483
245,33691,33697,51299,275032,247260,459,-994
250,35081,34812,52432,280645,228464,561,52
255,36498,35904,53572,286258,219020,1000,2365
260,37943,37125,54904,291871,233541,1000,6538
265,39417,38606,56599,297484,274993,938,6138
270,40918,40369,58608,303097,330290,480,3719
275,42448,42262,60726,308710,369301,563,-1331
280,44005,44140,62753,314323,376947,457,-513
285,45591,45955,64680,319936,368501,383,-1708
290,47205,47637,66419,325549,347711,199,-3798
295,48846,49090,67889,331161,310525,438,-3342
300,50516,50367,69154,336774,269903,582,-724
305,52214,51587,70381,342387,247791,1000,2122
310,53940,52923,71778,348000,257037,1000,6084
315,55694,54496,73510,353613,294908,1000,5729
320,57476,56347,75569,359226,348322,1000,5276
325,59286,58468,77901,364839,402186,567,3720
330,61125,60707,80326,370452,439987,192,-2036
335,62991,62873,82603,376065,439631,615,-1865
340,64885,64963,84751,381678,423851,552,-312
345,66808,66967,86823,387290,408100,530,-910
350,68758,68889,88796,392903,391254,546,-1017
355,70737,70732,90673,398516,374873,600,-616
360,72743,72509,92486,404129,360673,687,234
365,74778,74282,94296,409742,354922,1000,1398
370,76841,76154,96228,415355,365506,1000,5026
375,78931,78212,98430,420968,397325,1000,4746
380,81050,80490,100887,426581,436904,748,3929
385,83197,82921,103494,432194,474842,733,539
390,85372,85398,106105,437807,492818,633,325
395,87575,87867,108674,443420,495878,546,-923
400,89806,90248,111129,449032,483939,239,-1867
405,92066,92460,113367,454645,457119,523,-4824
410,94353,94471,115331,460258,418007,626,-1493
415,96668,96359,117185,465871,387225,782,380
420,99012,98256,119082,471484,377620,1000,3575
425,101383,100292,121182,477097,396939,1000,4594
430,103783,102528,123533,482710,431517,1000,4291
435,106210,104981,126120,488323,473033,1000,3968
440,108666,107628,128921,493936,515019,910,3662
445,111150,110433,131877,499549,548263,597,1482
450,113661,113257,134820,505161,563903,418,-2421
455,116201,115983,137611,510774,553560,800,-847
460,118769,118648,140338,516387,537932,772,858
465,121365,121294,143070,522000,530178,761,548
470,123989,123925,145797,527613,527299,765,409
475,126641,126546,148514,533226,524699,782,470
480,129321,129165,151226,538839,524140,810,692
485,132030,131792,153951,544452,524806,844,1026
490,134766,134453,156710,550065,529816,877,1400
495,137530,137159,159527,555678,536449,904,1713
500,140323,139936,162419,561291,549887,916,1898
505,143143,142785,165394,566903,564790,912,1873
510,145992,145712,168448,572516,579372,891,1646
515,148868,148696,171563,578129,592788,859,1224
520,151773,151724,174710,583742,602215,822,715
525,154706,154760,177855,589355,607442,792,207
530,157667,157785,180970,594968,605862,776,-156
535,160655,160774,184035,600581,601158,782,-282
540,163672,163727,187046,606194,593415,811,-109
545,166717,166647,190020,611807,586454,861,348
550,169790,169567,192990,617420,584766,921,1012
555,172892,172515,195999,623032,586313,981,1737
560,176021,175534,199092,628645,598689,1000,2359
565,179178,178647,202298,634258,616004,1000,2338
570,182363,181860,205614,639871,633921,1000,2176
575,185577,185168,209030,645484,654559,949,2019
580,188818,188554,212532,651097,670653,973,1676
585,192088,192006,216097,656710,685298,915,1266
590,195385,195489,219691,662323,694246,857,438
595,198711,198965,223262,667936,696629,810,-316
600,202065,202396,226766,673549,689212,789,-816
605,205446,205754,230178,679162,677411,804,-919
610,208856,209041,233499,684774,661892,853,-551
615,212294,212270,236760,690387,650362,933,232
620,215760,215491,240016,696000,644779,1000,1298
625,219254,218747,243326,701613,648377,1000,1872
630,222776,222071,246715,707226,659036,1000,1771
635,226326,225468,250179,712839,672888,1000,1659
640,229905,228930,253710,718452,686749,1000,1555
645,233511,232458,257302,724065,699696,1000,1461
650,237145,236039,260949,729678,711783,1000,1374
655,240808,239667,264645,735291,722111,1000,1291
660,244498,243336,268385,740903,730483,1000,1214
665,248217,247038,272164,746516,737252,1000,1142
670,251963,250771,275977,752129,743598,1000,1073
675,255738,254530,279820,757742,749126,1000,1007
680,259541,258309,283689,763355,754756,1000,947
685,263372,262108,287579,768968,757575,1000,888
690,267230,265923,291489,774581,760610,1000,832
695,271117,269749,295413,780194,764583,1000,782
700,275032,273590,299347,785807,766406,1000,735
705,278975,277439,303291,791420,768835,1000,692
710,282947,281295,307240,797033,770343,1000,652
715,286945,285160,311193,801844,772655,1000,617
720,290955,289031,315146,801844,774517,1000,586
725,294964,292905,319098,801844,775365,1000,559
730,298973,296787,323047,801844,775495,1000,537
735,302982,300671,326992,801844,777113,1000,520
740,306992,304557,330932,801844,777822,1000,507
745,311001,308447,334866,801844,776869,1000,497
750,315010,312340,338794,801844,777771,1000,491
755,319019,316233,342715,801844,778356,1000,488
760,323028,320130,346629,801844,779069,1000,491
765,327038,324028,350537,801844,779520,1000,494
770,331047,327925,354438,801844,779805,1000,500
775,335056,331825,358333,801844,779542,1000,508
780,339065,335727,362222,801844,780461,1000,519
785,343075,339628,366106,801844,780230,1000,529
790,347084,343530,369986,801844,779808,1000,542
795,351093,347434,373862,801844,781051,1000,555
800,355102,351336,377737,801844,780297,1000,568
805,359111,355240,381611,801844,780441,1000,581
810,363121,359145,385484,801844,780746,1000,592
815,367130,363048,389356,801844,780060,1000,603
820,371139,366952,393229,801844,781515,1000,615
825,375148,370858,397104,801844,780872,1000,624
830,379157,374763,400980,801844,781725,1000,632
835,383167,378667,404858,801844,781262,1000,638
840,387176,382574,408739,801844,781107,1000,644
845,391185,386479,412624,801844,781336,1000,648
850,395194,390384,416512,801844,781103,1000,650
855,399204,394290,420405,801844,780976,1000,652
860,403213,398196,424301,801844,781067,1000,650
865,407222,402101,428201,801844,781958,1000,648
870,411231,406008,432104,801844,780980,1000,647
875,415240,409913,436010,801844,781185,1000,643
880,419250,413818,439918,801844,781191,1000,638
885,423259,417725,443829,801844,780871,1000,634
890,427268,421631,447742,801844,780882,1000,629
895,431277,425536,451658,801844,781703,1000,623
900,435284,429442,455575,799521,782147,1000,616
905,439268,433349,459494,793908,782041,1000,611
910,443223,437254,463413,788295,781120,1000,605
915,447151,441160,467332,782682,780314,1000,601
920,451050,445067,471252,777069,781705,1000,594
925,454921,448972,475172,771456,780611,1000,588
930,458765,452879,479092,765843,781002,1000,586
935,462580,456786,483011,760230,781367,1000,581
940,466367,460691,486929,754617,780123,1000,578
945,470126,464596,490846,749005,781130,1000,576
950,473857,468504,494762,743392,780984,1000,574
955,477560,472409,498677,737779,780501,1000,571
960,481235,476315,502590,732166,781284,1000,571
965,484882,480222,506502,726553,781567,1000,572
970,488500,484127,510412,720940,780643,1000,570
975,492091,488033,514320,715327,780497,1000,571
980,495654,491940,518226,709714,781285,1000,574
985,499188,495846,522131,704101,781480,1000,576
990,502695,499752,526034,698488,781832,1000,577
995,506173,503658,529935,692875,781919,876,491
1000,509623,507533,533792,687263,778029,709,-1356
1005,513046,511301,537493,681650,761576,663,-3101
1010,516440,514896,540958,676037,732631,761,-3167
1015,519806,518319,544218,670424,697207,958,-1221
1020,523144,521660,547401,664811,674944,1000,1184
1025,526454,525005,550622,659198,668617,1000,1600
1030,529736,528395,553906,653585,674091,936,1564
1035,532990,531830,557227,647972,683591,753,260
1040,536216,535236,560488,642359,683876,639,-1874
1045,539413,538533,563577,636746,669182,666,-2808
1050,542583,541679,566471,631134,641455,834,-1656
1055,545725,544726,569263,625521,617143,1000,741
1060,548838,547770,572091,619908,609200,1000,2439
1065,551924,550877,575032,614295,616915,923,2427
1070,554981,554057,578063,608682,630722,728,998
1075,558011,557233,581076,603069,636380,586,-1437
1080,561012,560311,583940,597456,623838,605,-2656
1085,563985,563233,586615,591843,597093,775,-1782
1090,566930,566048,589184,586230,571242,966,805
1095,569848,568851,591801,580617,560096,1000,2930
1100,572737,571737,594566,575004,571381,910,3087
1105,575598,574709,597458,569392,587385,702,1388
1110,578431,577697,600352,563779,596064,534,-1339
1115,581235,580578,603097,558166,586099,534,-2948
1120,584012,583297,605634,552553,557139,723,-2080
1125,586761,585885,608052,546940,527780,951,754
1130,589482,588470,610522,541327,516120,1000,3319
1135,592174,591145,613164,535714,528292,905,3536
1140,594839,593934,615957,530101,549312,655,1582
1145,597475,596743,618756,524488,560819,460,-1612
1150,600084,599443,621384,518875,549156,467,-3521
1155,602664,601955,623770,513262,517749,678,-2581
1160,605216,604323,626010,507650,484939,940,593
1165,607740,606687,628299,502037,473298,1000,3571
1170,610237,609154,630777,496424,484952,910,3883
1175,612705,611760,633426,490811,510189,624,1821
1180,615145,614398,636087,485198,526493,384,-1888
1185,617557,616922,638553,479585,514472,387,-4191
1190,619941,619234,640734,473972,480207,620,-3291
1195,622296,621378,642734,468359,441265,938,426
1200,624624,623517,644781,462746,427184,1000,3933
1205,626924,625776,647040,457133,442433,913,4279
1210,629196,628196,649496,451521,471210,597,2234
1215,631439,630670,651979,445908,491738,314,-2007
1220,633655,633021,654252,440295,481440,295,-4806
1225,635842,635144,656201,434682,443197,556,-3916
1230,638001,637066,657934,429069,399700,917,110
1235,640133,638972,659707,423456,381904,1000,4305
1240,642236,641020,661715,417843,396733,941,4778
1245,644311,643243,663955,412230,429581,595,2849
1250,646358,645551,666253,406617,455371,262,-1818
1255,648377,647741,668342,401004,449131,200,-5228
1260,650368,649674,670074,395391,408556,476,-4676
1265,652331,651390,671551,389779,360156,878,-257
1270,654266,653062,673055,384166,336810,1000,4561
1275,656173,654873,674815,378553,350033,982,5329
1280,658052,656900,676849,372940,387569,601,3787
1285,659902,659042,678992,367327,420710,202,-1371
1290,661725,661077,680938,361714,416857,108,-5648
1295,663519,662847,682496,356101,376750,369,-5458
1300,665286,664351,683750,350488,322290,821,-1011
1305,667024,665775,684998,344875,289214,1000,4611
1310,668735,667347,686513,339262,301262,1000,5884
1315,670417,669159,688344,333650,342425,638,4762
1320,672071,671122,690342,328037,381234,190,-573
1325,673697,673016,692180,322424,385973,13,-5632
1330,675295,674641,693614,316811,347219,245,-6460
1335,676865,675955,694678,311198,286328,743,-2186
1340,678407,677143,695678,305585,245868,1000,4362
1345,679921,678465,696942,299972,252706,1000,6405
1350,681407,680047,698561,294359,295274,689,5616
1355,682865,681827,700403,288746,340872,185,399
1360,684295,683571,702130,283133,353606,-68,-5542
1365,685696,685050,703629,277520,318268,121,1831
1370,687070,686195,705062,271908,255844,621,-4039
1375,688415,687161,706345,266295,207223,1000,2439
1380,689733,688220,707793,260682,203004,1000,5804
1385,691022,689540,709558,255069,242271,790,5273
1390,692283,691122,711539,249456,295768,229,837
1395,693517,692742,713408,243843,323090,-160,-6210
1400,694722,694098,715006,238230,292541,-32,1002
1405,695899,695073,716445,232617,225589,492,-6890
1410,697048,695820,717569,227004,166066,1000,275
1415,698169,696641,718744,221391,156347,1000,5057
1420,699262,697729,720187,215779,195477,821,4848
1425,700327,699091,721826,210166,249600,262,774
1430,701364,700521,723347,204553,281111,-160,-6295
1435,702372,701735,724613,198940,262151,-138,2021
1440,703353,702575,725978,193327,198595,339,3770
1445,704306,703132,727414,187714,133072,921,-2606
1450,705230,703696,728783,182101,109963,1000,3231
1455,706127,704507,730310,176488,139953,929,3587
1460,706995,705629,731973,170875,199477,345,782
1465,707835,706900,733507,165262,243340,-183,-6680
1470,708648,708012,734783,159649,236656,-286,2679
1475,709432,708727,736168,154037,176631,140,3000
1480,710188,709076,737520,148424,98093,823,-6296
1485,710916,709233,738609,142811,44913,1000,1303
1490,711616,709390,739742,137198,29892,1000,2447
1495,712288,709719,740982,131585,51160,1000,2022
1500,712932,710423,742309,125972,109406,1000,1671
1505,713548,711539,743660,120359,190511,202,-649
1510,714136,712820,744740,114746,244975,-497,-10433
1515,714695,713834,745375,109133,225981,-562,1325
1520,715227,714289,746043,103520,136912,84,2681
1525,715730,714295,746648,97908,36093,966,-6861
1530,716206,714402,746978,92295,9377,1000,1870
1535,716653,714594,747372,86682,32634,1000,2416
1540,717073,714974,747879,81069,59402,879,2241
1545,717464,715719,748431,75456,119409,256,-816
1550,717827,716645,748741,69843,171708,-381,-8699
1555,718162,717372,748743,64230,163533,-505,3787
1560,718470,717617,748939,58617,88842,28,3904
1565,718749,717591,749131,53004,13673,650,-7451
1570,719000,717657,749033,47391,3956,740,-668
1575,719223,717794,748888,41778,23475,575,-352
1580,719417,717931,748716,36166,27720,515,-1862
1585,719584,718069,748448,30553,28200,473,-2516
1590,719723,718202,748053,24940,25874,444,-2713
1595,719834,718323,747522,19327,25738,393,-2729
1600,719916,718447,746847,13714,25632,331,-2999
1605,719971,718536,746015,8101,19785,315,-3079
1610,719997,718641,745025,2488,19630,240,-2978
1615,720000,718704,743881,0,16149,333,-2900
1620,720000,718760,742618,0,11708,347,-1326
1625,720000,718846,741314,0,14317,297,-815
1630,720000,718936,739992,0,16784,247,-859
1635,720000,719030,738649,0,18542,201,-1136
1640,720000,719090,737276,0,13612,217,-873
1645,720000,719142,735898,0,11665,213,-264
1650,720000,719204,734549,0,11203,195,227
1655,720000,719244,733255,0,9895,191,367
1660,720000,719296,732028,0,10224,170,611
1665,720000,719347,730882,0,9938,155,738
1670,720000,719386,729827,0,9395,145,922
1675,720000,719426,728870,0,8311,139,959
1680,720000,719476,728016,0,9435,113,1023
1685,720000,719503,727268,0,6016,129,1025
1690,720000,719542,726626,0,7743,103,1065
1695,720000,719561,726092,0,5653,112,1023
1700,720000,719577,725664,0,3546,122,1061
1705,720000,719612,725348,0,4252,136,1246
1710,720000,719650,725154,0,8195,123,1369
1715,720000,719671,725077,0,6473,116,1112
1720,720000,719695,725084,0,4610,107,929
1725,720000,719715,725143,0,3858,100,757
1730,720000,719749,725237,0,5238,88,610
1735,720000,719787,725348,0,6648,75,422
1740,720000,719800,725462,0,6464,71,253
1745,720000,719802,725569,0,2445,70,133
1750,720000,719831,725663,0,1917,60,89
1755,720000,719837,725742,0,3288,58,-15
1760,720000,719858,725803,0,3200,50,-94
1765,720000,719868,725844,0,2013,47,-136
1770,720000,719882,725867,0,3134,42,-205
1775,720000,719877,725873,0,-138,44,-202
1780,720000,719914,725867,0,4324,31,-194
1785,720000,719900,725847,0,1103,36,-313
1790,720000,719902,725813,0,-1618,35,-224
1795,720000,719937,725770,0,3911,23,-228
1800,720000,719932,725718,0,3467,24,-354
1805,720000,719914,725655,0,-4250,31,-261
1810,720000,719924,725588,0,-359,27,-174
1815,720000,719958,725522,0,4519,15,-206
1820,720000,719966,725453,0,3920,12,-341
1825,720000,719931,725376,0,-4653,25,-282
1830,720000,719919,725299,0,-4138,29,-121
1835,720000,719930,725228,0,50,25,-65
1840,720000,719963,725166,0,5417,14,-111
1845,720000,720010,725106,0,8795,-3,-241
1850,720000,719963,725040,0,-857,14,-331
1855,720000,719932,724969,0,-8599,24,-137
1860,720000,719920,724906,0,-3972,29,1
1865,720000,719930,724855,0,-502,25,38
1870,720000,719961,724815,0,4299,14,-36
1875,720000,720008,724777,0,8442,-2,-190
1880,720000,719977,724746,0,651,9,389
1885,720000,719939,724731,0,-8040,22,-204
1890,720000,719919,724711,0,-5694,29,-54
1895,720000,719921,724693,0,-743,28,21
1900,720000,719945,724678,0,3612,20,-7
1905,720000,719988,724663,0,6868,5,-134
1910,720000,719978,724639,0,2319,8,-304
1915,720000,719941,724602,0,-5968,21,-186
1920,720000,719922,724563,0,-4415,28,-27
1925,720000,719925,724530,0,-176,27,37
1930,720000,719950,724505,0,3473,18,-1
1935,720000,719991,724480,0,6333,4,-129
1940,720000,719999,724450,0,4971,1,-313
1945,720000,719955,724408,0,-5060,16,-250
1950,720000,719926,724360,0,-6455,26,-55
1955,720000,719917,724320,0,-2779,30,56
1960,720000,719930,724290,0,1550,25,69
1965,720000,719964,724269,0,5570,13,-20
1970,720000,719992,724246,0,6813,3,-184
1975,720000,719948,724217,0,-2958,19,-217
1980,720000,719924,724183,0,-5583,27,-33
1985,720000,719921,724153,0,-2048,28,58
1990,720000,719940,724132,0,2012,22,46
1995,720000,719979,724116,0,6662,8,-64
2000,720000,720008,724096,0,6272,-2,-239
2005,720000,719961,724065,0,-2091,14,-269
2010,720000,719930,724025,0,-7798,25,-66
2015,720000,719918,723991,0,-4691,29,57
2020,720000,719929,723966,0,-365,25,82
2025,720000,719960,723950,0,4886,15,8
2030,720000,720007,723935,0,8326,-2,-145
2035,720000,719977,723922,0,924,9,302
2040,720000,719940,723920,0,-8279,22,-156
2045,720000,719920,723913,0,-5244,29,-10
2050,720000,719922,723907,0,-1788,28,60
2055,720000,719947,723905,0,2946,19,27
2060,720000,719989,723902,0,7099,4,-94
2065,720000,719978,723890,0,2959,8,-267
2070,720000,719940,723866,0,-5980,22,-142
2075,720000,719920,723840,0,-6518,29,21
2080,720000,719923,723822,0,-1480,28,84
2085,720000,719947,723811,0,3328,19,47
2090,720000,719990,723802,0,7548,4,-81
2095,720000,719979,723785,0,2727,8,-254
2100,720000,719940,723758,0,-6483,22,-134
2105,720000,719921,723730,0,-5602,28,28
2110,720000,719923,723711,0,-1785,28,91
2115,720000,719948,723700,0,2363,19,55
2120,720000,719989,723691,0,6338,4,-75
2125,720000,719998,723676,0,5258,1,-262
2130,720000,719955,723648,0,-5554,16,-204
2135,720000,719927,723615,0,-7261,26,-17
2140,720000,719919,723589,0,-2144,29,89
2145,720000,719933,723573,0,1298,24,96
2150,720000,719967,723565,0,4523,12,10
2155,720000,720016,723555,0,8648,-5,-157
2160,720000,719967,723536,0,-585,12,-258
2165,720000,719934,723508,0,-8002,24,-61
2170,720000,719919,723482,0,-4892,29,72
2175,720000,719926,723465,0,-902,26,109
2180,720000,719955,723457,0,4577,16,48
2185,720000,720000,723452,0,7640,1,-95
2190,720000,719970,723439,0,648,11,-242
2195,720000,719935,723416,0,-7790,23,-75
2200,720000,719919,723395,0,-4196,29,67
2205,720000,719926,723381,0,-274,26,111
2210,720000,719954,723377,0,4114,17,58
2215,720000,719998,723374,0,7419,1,-86
2220,720000,719987,723372,0,2730,5,244
2225,720000,719948,723377,0,-7063,19,-169
2230,720000,719924,723373,0,-5553,27,-6
2235,720000,719920,723371,0,-941,29,83
2240,720000,719940,723374,0,2826,22,76
2245,720000,719978,723379,0,6033,8,-29
2250,720000,720006,723378,0,6604,-2,-203
2255,720000,719960,723365,0,-3436,15,-231
2260,720000,719929,723344,0,-6241,25,-28
2265,720000,719918,723325,0,-4397,29,90
2270,720000,719929,723317,0,101,25,114
2275,720000,719962,723315,0,4433,14,37
2280,720000,720009,723312,0,9053,-3,-121
2285,720000,719961,723301,0,-1078,14,-220
2290,720000,719930,723282,0,-7660,25,-29
2295,720000,719919,723265,0,-3596,29,89
2300,720000,719931,723258,0,423,25,110
2305,720000,719963,723257,0,4836,14,33
2310,720000,720010,723255,0,8178,-3,-123
2315,720000,719979,723253,0,1953,8,221
2320,720000,719942,723256,0,-8150,21,-125
2325,720000,719921,723255,0,-6040,28,28
2330,720000,719921,723257,0,-1316,28,102
2335,720000,719944,723264,0,2984,20,76
2340,720000,719985,723272,0,6454,6,-44
2345,720000,719994,723272,0,4743,3,-232
2350,720000,719951,723260,0,-4879,18,-174
2355,720000,719925,723241,0,-7323,27,10
2360,720000,719920,723228,0,-2387,29,105
2365,720000,719937,723223,0,1378,23,103
2370,720000,719973,723223,0,5436,10,5
2375,720000,720022,723220,0,8866,-7,-165
2380,720000,719972,723215,0,-584,10,224
2385,720000,719937,723216,0,-7540,23,-90
2390,720000,719919,723215,0,-5664,29,49
2395,720000,719923,723218,0,-1194,28,108
2400,720000,719948,723226,0,3314,19,69
2405,720000,719992,723234,0,7524,3,-63
2410,720000,719981,723233,0,1606,7,-239
2415,720000,719943,723221,0,-6733,21,-120
2420,720000,719923,723206,0,-5135,28,40
2425,720000,719923,723198,0,-1419,28,111
2430,720000,719946,723197,0,2301,19,81
2435,720000,719987,723198,0,6047,5,-39
2440,720000,720015,723192,0,7700,-5,-222
2445,720000,719967,723183,0,-3384,12,237
2450,720000,719932,723181,0,-8498,24,-63
2455,720000,719916,723180,0,-4942,30,72
2460,720000,719922,723183,0,-603,28,124
2465,720000,719950,723192,0,3986,18,72
2470,720000,719996,723200,0,7897,2,-73
2475,720000,719968,723200,0,401,12,-223
2480,720000,719936,723191,0,-7985,23,-65
2485,720000,719923,723181,0,-4063,28,64
2490,720000,719931,723176,0,-555,25,97
2495,720000,719960,723176,0,3565,15,37
2500,720000,720005,723176,0,8021,-1,-104
2505,720000,720053,723176,0,9194,-18,177
2510,720000,720094,723182,0,7980,-32,-37
2515,720000,720116,723181,0,6195,-40,-205
2520,720000,720111,723167,0,2039,-38,-265
2525,720000,720078,723139,0,-3814,-27,-199
2530,720000,720023,723106,0,-9115,-7,-21
2535,720000,720063,723080,0,-255,-21,109
2540,720000,720078,723062,0,5669,-27,-40
2545,720000,720069,723045,0,-649,-24,-90
2550,720000,720038,723026,0,-4410,-13,-26
2555,720000,719993,723012,0,-7638,3,124
2560,720000,719944,723002,0,-9708,20,-144
2565,720000,719903,722990,0,-8266,35,65
2570,720000,719883,722986,0,-5636,42,225
2575,720000,719890,722996,0,-1610,39,274
2580,720000,719926,723021,0,5197,26,201
2585,720000,719960,723051,0,6727,15,14
2590,720000,719926,723075,0,-2087,26,-57
2595,720000,719919,723094,0,-3563,29,72
2600,720000,719937,723113,0,1362,23,83
2605,720000,719976,723132,0,6113,9,-15
2610,720000,719985,723142,0,4547,6,-192
2615,720000,719945,723139,0,-4487,20,-140
2620,720000,719924,723131,0,-6033,27,29
2625,720000,719924,723128,0,-2208,27,105
2630,720000,719946,723129,0,1921,19,78
2635,720000,719986,723133,0,6063,5,-35
2640,720000,720014,723130,0,6236,-4,-218
2645,720000,719965,723124,0,-3708,13,237
2650,720000,719931,723125,0,-8088,25,-52
2655,720000,719915,723126,0,-4740,30,77
2660,720000,719922,723132,0,-428,28,127
2665,720000,719951,723143,0,3800,18,70
2670,720000,719998,723153,0,8056,1,-74
2675,720000,719952,723156,0,-401,17,-176
2680,720000,719926,723151,0,-6753,26,-4
2685,720000,719922,723147,0,-2003,28,93
2690,720000,719940,723149,0,1476,22,89
2695,720000,719978,723154,0,5733,8,-13
2700,720000,720026,723154,0,9120,-9,-186
2705,720000,719975,723152,0,-1056,9,199
2710,720000,719937,723155,0,-8360,23,-98
2715,720000,719917,723154,0,-6298,30,51
2720,720000,719918,723157,0,-917,29,125
2725,720000,719943,723167,0,4177,21,92
2730,720000,719986,723178,0,7047,5,-39
2735,720000,719958,723181,0,1332,15,-179
2740,720000,719929,723177,0,-7736,25,-30
2745,720000,719920,723174,0,-2530,29,84
2750,720000,719935,723176,0,507,23,100
2755,720000,719970,723182,0,5464,11,11
2760,720000,720018,723185,0,9261,-6,-152
2765,720000,719969,723186,0,-1216,11,234
2770,720000,719934,723194,0,-8637,24,-83
2775,720000,719918,723199,0,-5211,29,53
2780,720000,719924,723207,0,-1039,27,104
2785,720000,719953,723218,0,4316,17,55
2790,720000,719998,723227,0,7393,1,-86
2795,720000,719968,723226,0,336,12,-233
2800,720000,719934,723216,0,-7904,24,-67
2805,720000,719919,723206,0,-4537,29,71
2810,720000,719927,723201,0,-1129,26,113
2815,720000,719957,723202,0,3737,16,54
2820,720000,720001,723203,0,6116,0,-92
2825,720000,719971,723195,0,382,11,-235
2830,720000,719935,723178,0,-7993,23,-67
2835,720000,719919,723162,0,-5694,29,80
2840,720000,719924,723154,0,-512,27,127
2845,720000,719952,723154,0,3876,17,72
2850,720000,719997,723155,0,7548,2,-67
2855,720000,719967,723149,0,470,12,-215
2860,720000,719933,723134,0,-8604,24,-51
2865,720000,719919,723121,0,-5816,29,87
2870,720000,719927,723116,0,813,26,124
2875,720000,719957,723117,0,3273,16,61
2880,720000,720003,723118,0,6785,0,-88
2885,720000,719974,723110,0,446,10,-236
2890,720000,719938,723094,0,-8327,22,-71
2895,720000,719921,723078,0,-4150,28,75
2900,720000,719925,723070,0,-1459,27,126
2905,720000,719951,723070,0,2445,18,79
2910,720000,719994,723072,0,6654,3,-55
2915,720000,719983,723067,0,2410,7,-231
2920,720000,719943,723051,0,-6251,21,-108
2925,720000,719921,723033,0,-6077,28,60
2930,720000,719920,723024,0,-1770,29,132
2935,720000,719942,723024,0,1505,21,108
2940,720000,719983,723028,0,6978,7,-11
2945,720000,719992,723027,0,3906,3,-199
2950,720000,719950,723015,0,-5180,18,-148
2955,720000,719926,723000,0,-6716,27,30
2960,720000,719922,722991,0,-2470,28,117
2965,720000,719939,722990,0,1938,22,109
2970,720000,719977,722993,0,6867,9,7
2975,720000,720025,722993,0,8928,-8,-166
2980,720000,719974,722990,0,-2141,10,191
2985,720000,719937,722992,0,-8507,23,-82
2990,720000,719917,722992,0,-4952,30,64
2995,720000,719919,722996,0,-481,29,133
3000,720000,719944,723007,0,3418,20,98
3005,720000,719987,723020,0,7429,5,-31
3010,720000,719959,723025,0,1791,15,-178
3015,720000,719929,723021,0,-7659,25,-24
3020,720000,719921,723018,0,-3444,28,94
3025,720000,719934,723021,0,1379,24,108
3030,720000,719968,723028,0,5281,12,27
3035,720000,720015,723033,0,8912,-5,-137
3040,720000,719966,723026,0,-724,13,-230
3045,720000,719932,723011,0,-7481,24,-32
