TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1537,-140,0
5,-15,0,-33,-5958,-3104,-173,-1594
10,-60,-42,-168,-11916,-3925,-181,-2090
15,-134,-77,-410,-17873,-8761,-199,-2089
20,-238,-119,-752,-23831,-6351,-224,-2211
25,-372,-177,-1204,-29789,-11258,-254,-2427
30,-536,-239,-1779,-35747,-13565,-291,-2681
35,-730,-308,-2495,-41704,-14000,-543,-3021
40,-953,-397,-3420,-47662,-17513,-608,-5640
45,-1206,-589,-4683,-53620,-32166,-568,-6607
50,-1489,-971,-6304,-59578,-61562,-369,-5107
55,-1802,-1555,-8166,-65535,-98901,-309,-2318
60,-2244,-2244,-10138,-73128,-131581,-244,-1728
65,-2966,-2966,-12181,-84073,-146358,-256,-1485
70,-3689,-3689,-14292,-93762,-147215,-267,-1991
75,-4408,-4408,-16502,-102492,-143753,-276,-2479
80,-5092,-5126,-18842,-110153,-144068,-275,-2946
85,-5657,-5841,-21337,-116111,-146722,-236,-3146
90,-6253,-6536,-23996,-122069,-143154,-213,-3082
95,-6878,-7188,-26821,-128026,-132681,-212,-3291
100,-7533,-7790,-29831,-133984,-128011,-234,-3842
105,-8218,-8349,-33068,-139942,-117239,-279,-4726
110,-8932,-8893,-36594,-145900,-108394,-337,-5876
115,-9677,-9462,-40486,-151857,-111245,-396,-7160
120,-10451,-10097,-44826,-157815,-125008,-444,-8420
125,-11255,-10838,-49705,-163773,-142370,-630,-10134
130,-12089,-11747,-55234,-169731,-166473,-454,-11871
135,-12952,-12806,-61463,-175688,-202528,-402,-10508
140,-13846,-13949,-68343,-181646,-224165,-334,-10598
145,-14769,-15124,-75867,-187604,-235480,-265,-10286
150,-15722,-16260,-83992,-193562,-232973,79,-8781
155,-16704,-17223,-91833,-199519,-205433,-185,30000
160,-17717,-18002,-98586,-205477,-171182,-306,-10530
165,-18759,-18691,-105846,-211435,-144684,-418,-10663
170,-19831,-19379,-113742,-217393,-139570,-1000,-9754
175,-20933,-20217,-122220,-223350,-154663,-1000,-8901
180,-22065,-21408,-131226,-229308,-208764,-769,-8126
185,-23226,-22968,-140711,-235266,-286264,-502,-7425
190,-24417,-24723,-150630,-241224,-333604,-340,-6787
195,-25638,-26454,-160124,-247181,-348759,569,30000
200,-26889,-27800,-167590,-253139,-300173,182,30000
205,-28170,-28678,-173019,-259097,-210990,-659,29215
210,-29480,-29326,-177380,-265055,-148180,-504,-13974
215,-30820,-29978,-182457,-271012,-129763,-1000,-13863
220,-32190,-30887,-188373,-276970,-156439,-1000,-12658
225,-33590,-32197,-195056,-282928,-227369,-1000,-11535
230,-35019,-33943,-202434,-288886,-319038,-581,-10515
235,-36479,-36006,-210442,-294843,-387591,63,-9591
240,-37968,-38102,-219022,-300801,-418020,-457,-8752
245,-39487,-40156,-228120,-306759,-413594,498,-7992
250,-41035,-41909,-236869,-312717,-376915,233,30000
255,-42614,-43181,-243646,-318674,-293831,-534,30000
260,-44222,-44180,-249253,-324632,-220625,-537,-12172
265,-45860,-45162,-255466,-330590,-192193,-1000,-12198
270,-47528,-46361,-262412,-336548,-221059,-1000,-11147
275,-49226,-47918,-270028,-342505,-280140,-1000,-10165
280,-50953,-49861,-278253,-348463,-356695,-817,-9274
285,-52710,-52140,-287029,-354421,-428391,-174,-8465
290,-54497,-54516,-296305,-360379,-470374,-558,-7731
295,-56314,-56880,-306035,-366337,-472234,393,-7065
300,-58161,-59038,-315357,-372294,-447374,249,30000
305,-60037,-60739,-322664,-378252,-381400,-350,30000
310,-61943,-62115,-328765,-384210,-301052,-539,-11465
315,-63879,-63448,-335428,-390168,-266605,-1000,-11537
320,-65845,-64914,-342783,-396125,-282798,-1000,-10548
325,-67840,-66671,-350771,-402083,-327001,-1000,-9621
330,-69866,-68785,-359332,-408041,-396438,-1000,-8780
335,-71921,-71236,-368413,-413999,-462911,-463,-8017
340,-74006,-73852,-377966,-419956,-512358,-677,-7324
345,-76120,-76514,-387947,-425914,-532161,-519,-6697
350,-78265,-79099,-398316,-431872,-522581,287,-6128
355,-80439,-81315,-408218,-437830,-473004,-124,30000
360,-82643,-83118,-416880,-443787,-395720,-875,-7795
365,-84877,-84761,-425884,-449745,-340243,-699,-8106
370,-87141,-86452,-435362,-455703,-333643,-1000,-7434
375,-89434,-88351,-445275,-461661,-361735,-1000,-6796
380,-91757,-90549,-455582,-467618,-418447,-1000,-6218
385,-94110,-93075,-466247,-473576,-478113,-967,-5693
390,-96493,-95881,-477235,-479534,-536098,-456,-5219
395,-98906,-98801,-488517,-485492,-572923,-735,-4787
400,-101348,-101728,-500066,-491449,-586566,-596,-4396
405,-103820,-104591,-511857,-497407,-576973,111,-4041
410,-106322,-107129,-523049,-503365,-535708,-239,30000
415,-108854,-109321,-532905,-509323,-469021,-892,-6086
420,-111415,-111387,-543000,-515280,-421750,-745,-6508
425,-114007,-113483,-553467,-521238,-415977,-1000,-5982
430,-116628,-115758,-564277,-527196,-443945,-1000,-5481
435,-119278,-118290,-575398,-533154,-485778,-1000,-5025
440,-121959,-121101,-586800,-539111,-537086,-1000,-4611
445,-124670,-124163,-598458,-545069,-591288,-575,-4237
450,-127410,-127353,-610347,-551027,-626867,-794,-3897
455,-130180,-130603,-622447,-556985,-644908,3,-3589
460,-132980,-133777,-634737,-562942,-642961,49,-3310
465,-135809,-136609,-647200,-568900,-593725,-371,-3056
470,-138669,-139114,-659820,-574858,-527506,-1000,-2826
475,-141558,-141518,-672582,-580816,-485172,-822,-2618
480,-144477,-143983,-685472,-586773,-487643,-1000,-2428
485,-147426,-146620,-698480,-592731,-513795,-1000,-2258
490,-150404,-149486,-711594,-598689,-554630,-1000,-2102
495,-153413,-152596,-724804,-604647,-606402,-1000,-1961
500,-156451,-155925,-738101,-610604,-650174,-704,-1833
505,-159519,-159398,-751476,-616562,-685790,-886,-1717
510,-162616,-162965,-764923,-622520,-705514,-752,-1612
515,-165744,-166521,-778436,-628478,-713753,10,-1517
520,-168901,-169791,-792007,-634435,-680223,-259,-1430
525,-172088,-172695,-805631,-640393,-614266,-890,-1351
530,-175305,-175441,-819304,-646351,-557750,-842,-1281
